video_id,frame_path,category,label,original_frame_number,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000116.jpg,Original,0,116,brightness_bright,3,brighter,factor,1.6,0.016801614314317703,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000120.jpg,Original,0,120,brightness_bright,3,brighter,factor,1.6,0.00455027399584651,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000124.jpg,Original,0,124,brightness_bright,3,brighter,factor,1.6,0.008942111395299435,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000128.jpg,Original,0,128,brightness_bright,3,brighter,factor,1.6,0.006479782517999411,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000132.jpg,Original,0,132,brightness_bright,3,brighter,factor,1.6,0.008194347843527794,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000136.jpg,Original,0,136,brightness_bright,3,brighter,factor,1.6,0.00397417601197958,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000140.jpg,Original,0,140,brightness_bright,3,brighter,factor,1.6,0.0013511530123651028,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000144.jpg,Original,0,144,brightness_bright,3,brighter,factor,1.6,0.0007323103491216898,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000148.jpg,Original,0,148,brightness_bright,3,brighter,factor,1.6,0.0767301693558693,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000152.jpg,Original,0,152,brightness_bright,3,brighter,factor,1.6,0.0068366024643182755,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000156.jpg,Original,0,156,brightness_bright,3,brighter,factor,1.6,0.010081421583890915,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000160.jpg,Original,0,160,brightness_bright,3,brighter,factor,1.6,0.00935577042400837,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000164.jpg,Original,0,164,brightness_bright,3,brighter,factor,1.6,0.004072536714375019,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000168.jpg,Original,0,168,brightness_bright,3,brighter,factor,1.6,0.008064744994044304,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000172.jpg,Original,0,172,brightness_bright,3,brighter,factor,1.6,0.007986015640199184,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000176.jpg,Original,0,176,brightness_bright,3,brighter,factor,1.6,0.0020629093050956726,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000180.jpg,Original,0,180,brightness_bright,3,brighter,factor,1.6,0.002604990964755416,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000184.jpg,Original,0,184,brightness_bright,3,brighter,factor,1.6,0.00214373879134655,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000188.jpg,Original,0,188,brightness_bright,3,brighter,factor,1.6,0.002698231255635619,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000192.jpg,Original,0,192,brightness_bright,3,brighter,factor,1.6,0.004710529465228319,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000196.jpg,Original,0,196,brightness_bright,3,brighter,factor,1.6,0.0016800736775621772,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000200.jpg,Original,0,200,brightness_bright,3,brighter,factor,1.6,0.001165030407719314,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000204.jpg,Original,0,204,brightness_bright,3,brighter,factor,1.6,0.001281559350900352,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000208.jpg,Original,0,208,brightness_bright,3,brighter,factor,1.6,0.001649285084567964,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000212.jpg,Original,0,212,brightness_bright,3,brighter,factor,1.6,0.000999986077658832,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000216.jpg,Original,0,216,brightness_bright,3,brighter,factor,1.6,0.0009402954601682723,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000220.jpg,Original,0,220,brightness_bright,3,brighter,factor,1.6,0.0035382003989070654,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000224.jpg,Original,0,224,brightness_bright,3,brighter,factor,1.6,0.0020308217499405146,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000228.jpg,Original,0,228,brightness_bright,3,brighter,factor,1.6,0.08310040831565857,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000232.jpg,Original,0,232,brightness_bright,3,brighter,factor,1.6,0.000634791562333703,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000236.jpg,Original,0,236,brightness_bright,3,brighter,factor,1.6,0.001644233358092606,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000240.jpg,Original,0,240,brightness_bright,3,brighter,factor,1.6,0.019731972366571426,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000244.jpg,Original,0,244,brightness_bright,3,brighter,factor,1.6,0.0007400431204587221,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000248.jpg,Original,0,248,brightness_bright,3,brighter,factor,1.6,0.000580030377022922,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000252.jpg,Original,0,252,brightness_bright,3,brighter,factor,1.6,0.00042121854494325817,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000256.jpg,Original,0,256,brightness_bright,3,brighter,factor,1.6,0.0004962908569723368,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000260.jpg,Original,0,260,brightness_bright,3,brighter,factor,1.6,0.001387779600918293,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000264.jpg,Original,0,264,brightness_bright,3,brighter,factor,1.6,0.001314328284934163,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000268.jpg,Original,0,268,brightness_bright,3,brighter,factor,1.6,0.0013182139955461025,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000272.jpg,Original,0,272,brightness_bright,3,brighter,factor,1.6,0.0015959158772602677,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000276.jpg,Original,0,276,brightness_bright,3,brighter,factor,1.6,0.0006272547179833055,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000280.jpg,Original,0,280,brightness_bright,3,brighter,factor,1.6,0.0005130480858497322,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000284.jpg,Original,0,284,brightness_bright,3,brighter,factor,1.6,0.0007580015808343887,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000288.jpg,Original,0,288,brightness_bright,3,brighter,factor,1.6,0.016242360696196556,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000292.jpg,Original,0,292,brightness_bright,3,brighter,factor,1.6,0.0005468987510539591,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000296.jpg,Original,0,296,brightness_bright,3,brighter,factor,1.6,0.0009917501593008637,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000300.jpg,Original,0,300,brightness_bright,3,brighter,factor,1.6,0.0015862324507907033,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000304.jpg,Original,0,304,brightness_bright,3,brighter,factor,1.6,0.0048140729777514935,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000308.jpg,Original,0,308,brightness_bright,3,brighter,factor,1.6,0.0005916401278227568,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000312.jpg,Original,0,312,brightness_bright,3,brighter,factor,1.6,0.0006222453666850924,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000316.jpg,Original,0,316,brightness_bright,3,brighter,factor,1.6,0.00032078567892313004,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000320.jpg,Original,0,320,brightness_bright,3,brighter,factor,1.6,0.0004176144429948181,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000324.jpg,Original,0,324,brightness_bright,3,brighter,factor,1.6,0.000668285705614835,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000328.jpg,Original,0,328,brightness_bright,3,brighter,factor,1.6,0.0011610188521444798,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000332.jpg,Original,0,332,brightness_bright,3,brighter,factor,1.6,0.0005396444466896355,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000336.jpg,Original,0,336,brightness_bright,3,brighter,factor,1.6,0.0028360201977193356,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000340.jpg,Original,0,340,brightness_bright,3,brighter,factor,1.6,0.0023311979603022337,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000344.jpg,Original,0,344,brightness_bright,3,brighter,factor,1.6,0.0030467715114355087,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000348.jpg,Original,0,348,brightness_bright,3,brighter,factor,1.6,0.002092053648084402,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000352.jpg,Original,0,352,brightness_bright,3,brighter,factor,1.6,0.001159388106316328,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000356.jpg,Original,0,356,brightness_bright,3,brighter,factor,1.6,0.0005936544039286673,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000360.jpg,Original,0,360,brightness_bright,3,brighter,factor,1.6,0.00042709551053121686,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000364.jpg,Original,0,364,brightness_bright,3,brighter,factor,1.6,0.00101110537070781,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000368.jpg,Original,0,368,brightness_bright,3,brighter,factor,1.6,0.0010962949600070715,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000372.jpg,Original,0,372,brightness_bright,3,brighter,factor,1.6,0.000668321386910975,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000376.jpg,Original,0,376,brightness_bright,3,brighter,factor,1.6,0.0007542629609815776,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000380.jpg,Original,0,380,brightness_bright,3,brighter,factor,1.6,0.001480374252423644,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000384.jpg,Original,0,384,brightness_bright,3,brighter,factor,1.6,0.002243333263322711,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000388.jpg,Original,0,388,brightness_bright,3,brighter,factor,1.6,0.0022605021949857473,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000392.jpg,Original,0,392,brightness_bright,3,brighter,factor,1.6,0.0008987397304736078,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000396.jpg,Original,0,396,brightness_bright,3,brighter,factor,1.6,0.0020338604226708412,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000400.jpg,Original,0,400,brightness_bright,3,brighter,factor,1.6,0.0012308463919907808,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000404.jpg,Original,0,404,brightness_bright,3,brighter,factor,1.6,0.0004639232938643545,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000408.jpg,Original,0,408,brightness_bright,3,brighter,factor,1.6,0.0006263550603762269,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000412.jpg,Original,0,412,brightness_bright,3,brighter,factor,1.6,0.0003240689111407846,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000416.jpg,Original,0,416,brightness_bright,3,brighter,factor,1.6,0.0009878437267616391,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000420.jpg,Original,0,420,brightness_bright,3,brighter,factor,1.6,0.0006896332488395274,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000424.jpg,Original,0,424,brightness_bright,3,brighter,factor,1.6,0.00042022194247692823,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000428.jpg,Original,0,428,brightness_bright,3,brighter,factor,1.6,0.004735676571726799,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000432.jpg,Original,0,432,brightness_bright,3,brighter,factor,1.6,0.0010569078149273992,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000436.jpg,Original,0,436,brightness_bright,3,brighter,factor,1.6,0.0007899740594439209,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000440.jpg,Original,0,440,brightness_bright,3,brighter,factor,1.6,0.0029580940026789904,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000444.jpg,Original,0,444,brightness_bright,3,brighter,factor,1.6,0.003020617878064513,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000448.jpg,Original,0,448,brightness_bright,3,brighter,factor,1.6,0.0014112049248069525,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000452.jpg,Original,0,452,brightness_bright,3,brighter,factor,1.6,0.004654477816075087,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000456.jpg,Original,0,456,brightness_bright,3,brighter,factor,1.6,0.00191321293823421,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000460.jpg,Original,0,460,brightness_bright,3,brighter,factor,1.6,0.0010374438716098666,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000464.jpg,Original,0,464,brightness_bright,3,brighter,factor,1.6,0.005015535745769739,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000468.jpg,Original,0,468,brightness_bright,3,brighter,factor,1.6,0.006718424614518881,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000472.jpg,Original,0,472,brightness_bright,3,brighter,factor,1.6,0.00178168760612607,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000476.jpg,Original,0,476,brightness_bright,3,brighter,factor,1.6,0.0009287874563597143,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000480.jpg,Original,0,480,brightness_bright,3,brighter,factor,1.6,0.0011248249793425202,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000484.jpg,Original,0,484,brightness_bright,3,brighter,factor,1.6,0.02064957097172737,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000488.jpg,Original,0,488,brightness_bright,3,brighter,factor,1.6,0.001474117743782699,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000492.jpg,Original,0,492,brightness_bright,3,brighter,factor,1.6,0.003079397138208151,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000496.jpg,Original,0,496,brightness_bright,3,brighter,factor,1.6,0.007716748397797346,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000500.jpg,Original,0,500,brightness_bright,3,brighter,factor,1.6,0.0020077999215573072,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000504.jpg,Original,0,504,brightness_bright,3,brighter,factor,1.6,0.0027930389624089003,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000508.jpg,Original,0,508,brightness_bright,3,brighter,factor,1.6,0.005750875920057297,0
