video_id,label,prob_fake,pred_fake,category
id22_0000,0,0.05979947805404663,0,Original
id22_0009,0,0.313556369528713,0,Original
id22_id21_0005,1,0.650161888288415,1,Deepfakes
id22_id25_0001,1,0.854485829671224,1,Deepfakes
id22_id26_0005,1,0.8043233208034349,1,Deepfakes
id22_id27_0001,1,0.5749144554138184,1,Deepfakes
id22_id27_0005,1,0.8509911454242208,1,Deepfakes
id22_id28_0006,1,0.6717444828578404,1,Deepfakes
id23_0001,0,0.4888912148964711,0,Original
id23_id16_0003,1,0.029523838073649306,0,Deepfakes
id23_id19_0000,1,0.9063430786132812,1,Deepfakes
id23_id26_0003,1,0.04681680177120452,0,Deepfakes
id23_id2_0007,1,0.08448964899236505,0,Deepfakes
id23_id35_0006,1,0.9117617063884493,1,Deepfakes
id23_id35_0009,1,0.7160134617286392,1,Deepfakes
id23_id3_0004,1,0.6451262436903916,1,Deepfakes
id23_id3_0009,1,0.1213556844976884,0,Deepfakes
id24_0009,0,0.6287043033502041,1,Original
id24_id19_0000,1,0.8888156838613014,1,Deepfakes
id24_id20_0009,1,0.43062919225448215,0,Deepfakes
id24_id21_0006,1,0.6123910118551815,1,Deepfakes
id24_id26_0004,1,0.8103439896195023,1,Deepfakes
id24_id26_0009,1,0.6054858427781326,1,Deepfakes
id25_0010,0,0.703088610359792,1,Original
id25_id19_0002,1,0.8720291492550872,1,Deepfakes
id25_id19_0008,1,0.8247138070471492,1,Deepfakes
id25_id21_0005,1,0.8424940842848557,1,Deepfakes
id25_id23_0010,1,0.921762959340985,1,Deepfakes
id25_id24_0003,1,0.8930367817954411,1,Deepfakes
id25_id28_0003,1,0.8636822170681424,1,Deepfakes
id25_id28_0010,1,0.9061297298817153,1,Deepfakes
id26_0008,0,0.9473945617675781,1,Original
id26_id16_0001,1,0.9605450630187988,1,Deepfakes
id26_id1_0002,1,0.7442541534518018,1,Deepfakes
id26_id28_0002,1,0.978807990933642,1,Deepfakes
id26_id2_0005,1,0.5355911254882812,1,Deepfakes
id26_id3_0002,1,0.8552886586130402,1,Deepfakes
id27_0008,0,0.5429960963237717,1,Original
id27_0009,0,7.432317122434959e-05,0,Original
id27_id19_0001,1,0.9533148871527778,1,Deepfakes
id27_id21_0002,1,0.7104069429285386,1,Deepfakes
id27_id21_0008,1,0.830411520348974,1,Deepfakes
id27_id22_0007,1,0.8633007371282003,1,Deepfakes
id27_id23_0008,1,0.9090267319277109,1,Deepfakes
id27_id24_0007,1,0.7267614157803087,1,Deepfakes
id27_id25_0008,1,0.9005229903990963,1,Deepfakes
id27_id26_0006,1,0.9219145903716216,1,Deepfakes
id28_0004,0,0.3787406896933531,0,Original
id28_0007,0,0.2438853288951673,0,Original
id28_0009,0,0.003159407391605607,0,Original
id28_id0_0009,1,0.7178336453725056,1,Deepfakes
id28_id20_0006,1,0.5789016912012924,1,Deepfakes
id28_id20_0008,1,0.5157033232755439,1,Deepfakes
id28_id21_0006,1,0.5653645786238305,1,Deepfakes
id28_id26_0000,1,0.7682140304381588,1,Deepfakes
id28_id35_0008,1,0.8556363748949628,1,Deepfakes
id28_id3_0001,1,0.42717277436029344,0,Deepfakes
id28_id3_0004,1,0.4027521625543252,0,Deepfakes
id28_id4_0000,1,0.824481734310288,1,Deepfakes
id28_id4_0006,1,0.5423308242986231,1,Deepfakes
id28_id6_0006,1,0.4527481926812066,0,Deepfakes
id28_id9_0000,1,0.5500425430665533,1,Deepfakes
id29_0008,0,0.4005098089707636,0,Original
id29_0009,0,0.09152026036206413,0,Original
id29_id30_0000,1,0.7246427359404387,1,Deepfakes
id29_id30_0009,1,0.31141744341169086,0,Deepfakes
id29_id32_0000,1,0.6940482987297906,1,Deepfakes
id29_id32_0003,1,0.8043549116267714,1,Deepfakes
id29_id35_0000,1,0.8118082682291666,1,Deepfakes
id29_id37_0005,1,0.8000135503263555,1,Deepfakes
id29_id37_0008,1,0.667546905247511,1,Deepfakes
id29_id37_0009,1,0.16877412245053203,0,Deepfakes
id29_id38_0008,1,0.9480477392146017,1,Deepfakes
id2_0001,0,0.021904612475253167,0,Original
id2_0002,0,0.0007699380864153851,0,Original
id2_0003,0,0.19915645693739256,0,Original
id2_0004,0,0.4527423069855877,0,Original
id2_0008,0,8.422967999480491e-05,0,Original
id2_id0_0002,1,0.9145626864590488,1,Deepfakes
id2_id0_0008,1,0.9590515609859496,1,Deepfakes
id2_id16_0004,1,0.7192255247419126,1,Deepfakes
id2_id1_0004,1,0.556168337848699,1,Deepfakes
id2_id26_0001,1,0.9103536402925532,1,Deepfakes
id2_id28_0003,1,0.8143752266963323,1,Deepfakes
id2_id3_0008,1,0.9248938449593478,1,Deepfakes
id2_id6_0002,1,0.9226874676379528,1,Deepfakes
id2_id9_0008,1,0.9302229178968326,1,Deepfakes
id30_0007,0,0.16652578010893704,0,Original
id30_id20_0004,1,0.8850806963325727,1,Deepfakes
id30_id21_0002,1,0.5088911790114182,1,Deepfakes
id30_id21_0005,1,0.7659460348742348,1,Deepfakes
id30_id23_0002,1,0.7887355608817859,1,Deepfakes
id30_id23_0007,1,0.596652114600466,1,Deepfakes
id30_id26_0004,1,0.9474598346370282,1,Deepfakes
id30_id26_0006,1,0.6251752363598865,1,Deepfakes
id30_id28_0000,1,0.7040013055952768,1,Deepfakes
id30_id28_0004,1,0.9194268708181853,1,Deepfakes
id30_id28_0006,1,0.39686090790707135,0,Deepfakes
id30_id32_0006,1,0.6002752437539722,1,Deepfakes
id30_id34_0003,1,0.49334743871527204,0,Deepfakes
id30_id35_0009,1,0.8504325866699218,1,Deepfakes
id30_id3_0002,1,0.21108794467062011,0,Deepfakes
id30_id3_0006,1,0.41757770400980243,0,Deepfakes
id30_id4_0001,1,0.6814644399997407,1,Deepfakes
id30_id6_0007,1,0.35163596952170656,0,Deepfakes
id31_0003,0,0.6074924932585822,1,Original
id31_0004,0,0.8334812751183143,1,Original
id31_0007,0,0.5185350493380898,1,Original
id31_id16_0002,1,0.8562411011242476,1,Deepfakes
id31_id2_0004,1,0.7005733277043725,1,Deepfakes
id31_id30_0009,1,0.6509348604859424,1,Deepfakes
id31_id33_0008,1,0.9999705347521551,1,Deepfakes
id31_id33_0009,1,0.8196431007705817,1,Deepfakes
id32_0002,0,0.7427928986087922,1,Original
id32_0003,0,0.11465634937797274,0,Original
id32_0006,0,0.6629477451587545,1,Original
id32_0008,0,0.0275066454871362,0,Original
id32_id31_0006,1,0.8072278581816574,1,Deepfakes
id32_id31_0008,1,0.7423170554537734,1,Deepfakes
id32_id33_0002,1,0.9575224845640121,1,Deepfakes
id32_id33_0004,1,0.8866582852657711,1,Deepfakes
id33_0002,0,0.013151865617363853,0,Original
id33_0005,0,0.8340154201426404,1,Original
id33_0008,0,0.09375510329291933,0,Original
id33_id29_0004,1,0.9332426525297619,1,Deepfakes
id33_id32_0006,1,0.6959445974720058,1,Deepfakes
id33_id38_0001,1,0.922431400844029,1,Deepfakes
id34_0006,0,0.372489933495049,0,Original
id34_id29_0008,1,0.6612810608028441,1,Deepfakes
id34_id32_0007,1,0.48496496879448325,0,Deepfakes
id34_id33_0002,1,0.9407461660879629,1,Deepfakes
id34_id33_0005,1,0.9680938720703125,1,Deepfakes
id35_0000,0,0.5683571549712635,1,Original
id35_0003,0,0.879045988384046,1,Original
id35_0008,0,0.3676492673046184,0,Original
id35_id16_0004,1,0.9804763793945312,1,Deepfakes
id35_id16_0007,1,0.8031217193603516,1,Deepfakes
id35_id20_0007,1,0.8961715698242188,1,Deepfakes
id35_id23_0007,1,0.9012493133544922,1,Deepfakes
id35_id26_0003,1,0.8610192014459979,1,Deepfakes
id35_id28_0006,1,0.8742089522512335,1,Deepfakes
id35_id30_0006,1,0.4332365906029417,0,Deepfakes
id35_id31_0006,1,0.9244271997819867,1,Deepfakes
id35_id31_0007,1,0.7379612159729004,1,Deepfakes
id35_id31_0009,1,0.7701619466145834,1,Deepfakes
id35_id32_0007,1,0.6584990119934082,1,Deepfakes
id35_id34_0002,1,0.7029504073293585,1,Deepfakes
id36_0000,0,0.10662071578777753,0,Original
id36_0001,0,0.0009823759025502428,0,Original
id36_0002,0,0.10745869864497268,0,Original
id36_0006,0,0.6933831683659958,1,Original
id36_0008,0,0.2137767035385658,0,Original
id37_0004,0,0.01539207914824127,0,Original
id37_0005,0,0.11577590963114863,0,Original
id37_0009,0,0.6364053998674665,1,Original
id37_id1_0002,1,0.8934516906738281,1,Deepfakes
id37_id21_0000,1,0.4725364919692751,0,Deepfakes
id37_id21_0005,1,0.6963207576585853,1,Deepfakes
id37_id28_0007,1,0.9935620732668067,1,Deepfakes
id37_id28_0008,1,0.6703674537091215,1,Deepfakes
id37_id29_0002,1,0.9835534137228261,1,Deepfakes
id37_id2_0009,1,0.779167367630646,1,Deepfakes
id37_id31_0008,1,0.8235862668880747,1,Deepfakes
id37_id34_0008,1,0.4467070082987636,0,Deepfakes
id37_id35_0001,1,0.9755524935787672,1,Deepfakes
id37_id35_0005,1,0.8255198603091033,1,Deepfakes
id37_id38_0009,1,0.9195361738445378,1,Deepfakes
id37_id3_0004,1,0.21355899687736266,0,Deepfakes
id37_id3_0006,1,0.9256475348221628,1,Deepfakes
id37_id4_0000,1,0.8334970474243164,1,Deepfakes
id38_id30_0006,1,0.9283732471303043,1,Deepfakes
id38_id33_0005,1,0.9035633916440218,1,Deepfakes
id38_id34_0003,1,0.9884289653361344,1,Deepfakes
id38_id34_0004,1,0.980195949388587,1,Deepfakes
id39_0004,0,0.14268938047545296,0,Original
id39_0005,0,0.9650806028451493,1,Original
id39_id44_0000,1,0.9674642115463445,1,Deepfakes
id39_id44_0008,1,0.9093142778445513,1,Deepfakes
id39_id47_0004,1,0.9568882533482143,1,Deepfakes
id3_0001,0,0.02825814673775121,0,Original
id3_0002,0,0.0027373923319522465,0,Original
id3_0008,0,0.027494336211163064,0,Original
id3_id16_0001,1,0.6096939036720678,1,Deepfakes
id3_id1_0001,1,0.5658873708624589,1,Deepfakes
id3_id20_0008,1,0.8457535453464674,1,Deepfakes
id3_id28_0001,1,0.9633467824835527,1,Deepfakes
id3_id28_0002,1,0.5621915442921291,1,Deepfakes
id3_id28_0009,1,0.892128662109375,1,Deepfakes
id3_id2_0001,1,0.11505664273312217,0,Deepfakes
id3_id4_0001,1,0.87003173828125,1,Deepfakes
id3_id6_0001,1,0.8614713969983553,1,Deepfakes
id3_id9_0001,1,0.7545046354594983,1,Deepfakes
id3_id9_0003,1,0.6709191106980846,1,Deepfakes
id40_0003,0,0.3224474310874939,0,Original
id40_0009,0,0.9324781200553798,1,Original
id42_0002,0,0.505932068824768,1,Original
id42_id40_0001,1,0.9345239566851266,1,Deepfakes
id43_0001,0,0.7007116273392079,1,Original
id43_0002,0,0.4603934628622873,0,Original
id43_0006,0,0.3659334897994995,0,Original
id43_id39_0000,1,0.6830174446105957,1,Deepfakes
id43_id40_0005,1,0.7980797177269345,1,Deepfakes
id44_0001,0,0.3390225639826135,0,Original
id44_0003,0,0.19709280618401462,0,Original
id44_id41_0005,1,0.4956983838762556,0,Deepfakes
id44_id42_0001,1,0.6084007070034365,1,Deepfakes
id44_id45_0000,1,0.6473330212877942,1,Deepfakes
id45_0003,0,0.6770585458489913,1,Original
id45_id39_0008,1,0.9348370587384259,1,Deepfakes
id45_id47_0002,1,0.7361301845974393,1,Deepfakes
id46_0000,0,0.8226550874255952,1,Original
id46_id39_0000,1,0.6169060298374721,1,Deepfakes
id46_id41_0000,1,0.6252979096912202,1,Deepfakes
id46_id45_0001,1,0.8614378779767508,1,Deepfakes
id47_id43_0007,1,0.40500118566113846,0,Deepfakes
id48_0000,0,0.18745978860294119,0,Original
id48_0003,0,0.16305411429632277,0,Original
id48_id41_0001,1,0.7397755353878706,1,Deepfakes
id48_id45_0002,1,0.7153650283813476,1,Deepfakes
id48_id47_0008,1,0.955874813304228,1,Deepfakes
id49_0004,0,0.7267980758960431,1,Original
id49_id52_0005,1,0.8501724243164063,1,Deepfakes
id49_id52_0007,1,0.9003623326619467,1,Deepfakes
id4_0004,0,0.4159457602284171,0,Original
id4_id0_0000,1,0.7175256093343099,1,Deepfakes
id4_id0_0001,1,0.5292248103929602,1,Deepfakes
id4_id0_0004,1,0.45539056929675015,0,Deepfakes
id4_id1_0002,1,0.48782285926787833,0,Deepfakes
id4_id1_0003,1,0.8938412236737775,1,Deepfakes
id4_id20_0000,1,0.5830328702926636,1,Deepfakes
id4_id20_0001,1,0.376912548231042,0,Deepfakes
id4_id20_0008,1,0.7577837502084127,1,Deepfakes
id4_id21_0004,1,0.4453607212413441,0,Deepfakes
id4_id21_0009,1,0.7679723786913659,1,Deepfakes
id4_id23_0006,1,0.9807707134046053,1,Deepfakes
id4_id26_0007,1,0.7417558963809695,1,Deepfakes
id4_id28_0006,1,0.9659423828125,1,Deepfakes
id4_id2_0003,1,0.5051664017342232,1,Deepfakes
id4_id30_0000,1,0.8363323211669922,1,Deepfakes
id4_id37_0006,1,0.9687243009868421,1,Deepfakes
id4_id6_0002,1,0.738347565255514,1,Deepfakes
id4_id6_0008,1,0.8838632164931879,1,Deepfakes
id50_0000,0,0.856140566543794,1,Original
id50_0003,0,0.1001059795037294,0,Original
id50_0006,0,0.13495224081309495,0,Original
id50_id49_0001,1,0.8956012725830078,1,Deepfakes
id50_id53_0000,1,0.9996011223591549,1,Deepfakes
id50_id56_0005,1,0.2527066420733444,0,Deepfakes
id51_0001,0,0.4113144488895641,0,Original
id51_0005,0,0.7653471231460571,1,Original
id51_0006,0,0.8464556891342689,1,Original
id51_id50_0008,1,0.7825730976305509,1,Deepfakes
id51_id57_0004,1,0.8291859115873065,1,Deepfakes
id52_0001,0,0.42676394006125945,0,Original
id52_0002,0,0.2616351807818693,0,Original
id52_id50_0007,1,0.41661305581369706,0,Deepfakes
id52_id58_0005,1,0.8820979677397629,1,Deepfakes
id53_0000,0,0.09466309106650472,0,Original
id53_0003,0,0.7128345036910753,1,Original
id53_0007,0,0.469012839453561,0,Original
id53_id52_0003,1,0.8543121855137712,1,Deepfakes
id53_id57_0005,1,0.7128992977305355,1,Deepfakes
id53_id58_0005,1,0.8207218137561766,1,Deepfakes
id54_0007,0,0.20512699830782163,0,Original
id54_id49_0003,1,0.9998702037183544,1,Deepfakes
id54_id56_0000,1,0.8463564786044034,1,Deepfakes
id54_id56_0006,1,0.8474865475216428,1,Deepfakes
id54_id58_0006,1,0.8812460985269632,1,Deepfakes
id55_id57_0002,1,0.9541811988467261,1,Deepfakes
id56_0000,0,0.5421968880346266,1,Original
id56_0002,0,0.5889872666243668,1,Original
id56_0009,0,0.99013671875,1,Original
id56_id51_0000,1,0.45851793127544854,0,Deepfakes
id56_id54_0007,1,0.8775696835275424,1,Deepfakes
id56_id55_0009,1,0.9760286458333334,1,Deepfakes
id56_id57_0007,1,0.8738082627118644,1,Deepfakes
id57_0003,0,0.2622452033193488,0,Original
id57_0007,0,0.4156739862115533,0,Original
id57_id51_0000,1,0.9584205627441407,1,Deepfakes
id57_id53_0006,1,0.8927103678385416,1,Deepfakes
id58_0002,0,0.1909294805975042,0,Original
id58_id57_0008,1,0.5408581212623832,1,Deepfakes
id6_0002,0,0.9262200648488562,1,Original
id6_0005,0,0.8266432362218057,1,Original
id6_id0_0005,1,0.9774183047715054,1,Deepfakes
id6_id16_0005,1,0.9346300350722446,1,Deepfakes
id6_id1_0005,1,0.9332156437699513,1,Deepfakes
id6_id1_0007,1,0.7300760132925851,1,Deepfakes
id6_id20_0007,1,0.8385205950055804,1,Deepfakes
id6_id21_0006,1,0.7933630041173987,1,Deepfakes
id6_id23_0001,1,0.9309067902741609,1,Deepfakes
id6_id23_0006,1,0.9668859533361487,1,Deepfakes
id6_id28_0002,1,0.9992564082924836,1,Deepfakes
id6_id2_0005,1,0.7705354588006132,1,Deepfakes
id6_id2_0008,1,0.7439020474751791,1,Deepfakes
id6_id3_0005,1,0.9180972191595262,1,Deepfakes
id6_id9_0006,1,0.5823477667731207,1,Deepfakes
id7_0006,0,0.3527200222015381,0,Original
id7_id10_0009,1,0.8444864024286685,1,Deepfakes
id7_id11_0007,1,0.40267390471238357,0,Deepfakes
id7_id11_0009,1,0.8704526818316916,1,Deepfakes
id7_id13_0009,1,0.4839611633964207,0,Deepfakes
id8_0000,0,0.012235308686892191,0,Original
id8_0009,0,0.6672192850420552,1,Original
id8_id0_0002,1,0.9940111564867424,1,Deepfakes
id8_id3_0003,1,0.4460791206359863,0,Deepfakes
id8_id5_0008,1,0.40617515323879,0,Deepfakes
id8_id6_0002,1,0.9966819069602273,1,Deepfakes
id9_0000,0,0.1151269142116819,0,Original
id9_id0_0000,1,0.9846387590680804,1,Deepfakes
id9_id0_0006,1,0.9225373362550641,1,Deepfakes
id9_id16_0000,1,0.9397757393973214,1,Deepfakes
id9_id16_0007,1,0.7560281586228755,1,Deepfakes
id9_id1_0000,1,0.8541203737258911,1,Deepfakes
id9_id20_0002,1,0.9899607228708791,1,Deepfakes
id9_id23_0009,1,0.8663935600956784,1,Deepfakes
id9_id26_0000,1,0.9757679530552456,1,Deepfakes
id9_id2_0000,1,0.2164724820426532,0,Deepfakes
id9_id2_0006,1,0.14694992268439566,0,Deepfakes
id9_id2_0008,1,0.5189625291988768,1,Deepfakes
id9_id3_0000,1,0.8754997253417969,1,Deepfakes
id9_id3_0009,1,0.38779568370384504,0,Deepfakes
id9_id6_0000,1,0.9854300362723214,1,Deepfakes
id9_id6_0005,1,0.9146729968843006,1,Deepfakes
