video_id,label,prob_fake,pred_fake
033,0,2.3543834686279297e-05,0
033,0,6.735324859619141e-06,0
033,0,3.7550926208496094e-06,0
033,0,5.0067901611328125e-06,0
033,0,2.3245811462402344e-06,0
033,0,8.028745651245117e-05,0
033,0,0.00018095970153808594,0
033,0,5.960464477539062e-07,0
033,0,2.586841583251953e-05,0
033,0,2.0265579223632812e-06,0
033,0,3.5762786865234375e-07,0
033,0,2.9206275939941406e-06,0
033,0,2.562999725341797e-06,0
033,0,4.649162292480469e-06,0
033,0,1.2516975402832031e-06,0
033,0,1.9073486328125e-06,0
033,0,2.0265579223632812e-06,0
033,0,1.5497207641601562e-06,0
033,0,4.76837158203125e-07,0
033,0,1.0728836059570312e-06,0
033,0,1.0728836059570312e-06,0
033,0,9.238719940185547e-06,0
033,0,6.258487701416016e-06,0
033,0,4.76837158203125e-06,0
033,0,4.172325134277344e-06,0
033,0,3.337860107421875e-06,0
033,0,6.198883056640625e-06,0
033,0,0.00010073184967041016,0
097,0,0.0120086669921875,0
097,0,0.0026531219482421875,0
097,0,0.0115509033203125,0
097,0,0.5947265625,1
097,0,0.2315673828125,0
097,0,0.06536865234375,0
097,0,0.0274810791015625,0
097,0,0.0144500732421875,0
097,0,0.27880859375,0
097,0,0.0740966796875,0
097,0,0.24169921875,0
097,0,0.14990234375,0
097,0,0.68408203125,1
097,0,0.064208984375,0
097,0,0.01107025146484375,0
097,0,0.01137542724609375,0
097,0,0.00557708740234375,0
097,0,0.003650665283203125,0
097,0,0.06793212890625,0
097,0,0.97607421875,1
097,0,0.276611328125,0
097,0,0.367919921875,0
097,0,0.880859375,1
097,0,0.010406494140625,0
097,0,0.97509765625,1
097,0,0.7431640625,1
097,0,1.0,1
097,0,0.97802734375,1
097,0,0.7646484375,1
097,0,0.99951171875,1
097,0,0.28662109375,0
097,0,0.00323486328125,0
097,0,0.0043487548828125,0
097,0,0.004573822021484375,0
097,0,0.07977294921875,0
097,0,0.01302337646484375,0
097,0,0.1573486328125,0
097,0,0.87939453125,1
097,0,0.998046875,1
097,0,0.207275390625,0
097,0,0.2313232421875,0
097,0,0.1214599609375,0
097,0,0.040252685546875,0
097,0,0.0313720703125,0
097,0,1.0,1
097,0,0.96923828125,1
097,0,0.63037109375,1
097,0,0.541015625,1
097,0,0.0384521484375,0
097,0,0.09271240234375,0
097,0,0.9755859375,1
097,0,0.99560546875,1
097,0,0.943359375,1
097,0,0.004505157470703125,0
097,0,0.001674652099609375,0
097,0,0.005619049072265625,0
097,0,0.00621795654296875,0
097,0,0.0020351409912109375,0
097,0,0.00948333740234375,0
097,0,0.0184783935546875,0
097,0,0.0007734298706054688,0
097,0,0.027740478515625,0
097,0,0.234375,0
097,0,0.09503173828125,0
097,0,0.18408203125,0
097,0,0.0013408660888671875,0
097,0,0.1553955078125,0
097,0,0.0118255615234375,0
097,0,0.00455474853515625,0
097,0,0.0953369140625,0
097,0,0.3486328125,0
097,0,0.8408203125,1
097,0,0.75146484375,1
097,0,0.379150390625,0
097,0,0.048309326171875,0
097,0,0.978515625,1
097,0,0.99951171875,1
097,0,0.9990234375,1
097,0,0.43017578125,0
097,0,0.798828125,1
097,0,0.1177978515625,0
097,0,0.95703125,1
097,0,0.81982421875,1
097,0,0.31640625,0
097,0,0.9287109375,1
097,0,0.0014209747314453125,0
097,0,0.045867919921875,0
097,0,0.134765625,0
097,0,0.09332275390625,0
097,0,0.2117919921875,0
097,0,0.007904052734375,0
097,0,0.0618896484375,0
097,0,0.0237274169921875,0
097,0,0.00981903076171875,0
097,0,0.0274810791015625,0
097,0,0.06817626953125,0
097,0,0.319091796875,0
097,0,0.998046875,1
097,0,0.013427734375,0
097,0,0.03302001953125,0
097,0,0.0015668869018554688,0
097,0,0.2015380859375,0
097,0,0.006565093994140625,0
097,0,0.7626953125,1
097,0,0.01129150390625,0
097,0,0.50146484375,1
097,0,0.339111328125,0
097,0,0.94775390625,1
097,0,0.87451171875,1
097,0,0.1578369140625,0
097,0,0.07183837890625,0
097,0,0.7119140625,1
097,0,0.06439208984375,0
097,0,0.00621795654296875,0
097,0,0.57763671875,1
097,0,0.051361083984375,0
097,0,0.82568359375,1
097,0,0.055206298828125,0
097,0,0.65673828125,1
097,0,0.09234619140625,0
360,0,0.2880859375,0
360,0,0.44189453125,0
360,0,0.7294921875,1
360,0,0.7666015625,1
360,0,0.95166015625,1
360,0,0.171142578125,0
360,0,0.0018033981323242188,0
360,0,0.1807861328125,0
360,0,0.036773681640625,0
360,0,0.0003936290740966797,0
360,0,0.0006461143493652344,0
360,0,0.0037212371826171875,0
360,0,0.06573486328125,0
360,0,0.0006337165832519531,0
360,0,0.00981903076171875,0
360,0,0.27880859375,0
360,0,0.8515625,1
360,0,0.00997161865234375,0
360,0,0.044921875,0
360,0,0.4541015625,0
360,0,0.01322174072265625,0
360,0,0.284423828125,0
360,0,0.0054473876953125,0
360,0,0.031982421875,0
360,0,0.026153564453125,0
360,0,0.004314422607421875,0
360,0,0.060089111328125,0
360,0,0.0001499652862548828,0
360,0,0.80712890625,1
360,0,1.0,1
360,0,0.406982421875,0
360,0,0.98681640625,1
360,0,0.01242828369140625,0
360,0,0.00018525123596191406,0
360,0,0.0021495819091796875,0
360,0,0.0310211181640625,0
360,0,0.7578125,1
360,0,0.1427001953125,0
360,0,0.46533203125,0
360,0,0.0050201416015625,0
360,0,0.00017130374908447266,0
360,0,0.1539306640625,0
360,0,0.2022705078125,0
360,0,0.388427734375,0
360,0,0.72705078125,1
360,0,0.0035114288330078125,0
360,0,0.0024929046630859375,0
360,0,0.0125732421875,0
360,0,0.03912353515625,0
360,0,0.01287078857421875,0
360,0,0.0036640167236328125,0
360,0,0.0810546875,0
360,0,0.26171875,0
360,0,0.08770751953125,0
360,0,0.0302734375,0
360,0,0.000537872314453125,0
360,0,0.97021484375,1
360,0,0.033538818359375,0
360,0,0.0001926422119140625,0
360,0,0.00424957275390625,0
360,0,0.0024051666259765625,0
360,0,0.08880615234375,0
360,0,0.0027141571044921875,0
360,0,0.0265045166015625,0
360,0,0.185302734375,0
360,0,0.399658203125,0
360,0,0.12066650390625,0
360,0,0.470703125,0
360,0,1.0,1
360,0,0.4208984375,0
360,0,0.0170440673828125,0
360,0,0.5224609375,1
360,0,0.230712890625,0
360,0,0.00734710693359375,0
360,0,0.1600341796875,0
360,0,0.00020992755889892578,0
360,0,0.0008797645568847656,0
360,0,0.017181396484375,0
360,0,0.04296875,0
360,0,0.30126953125,0
360,0,0.07171630859375,0
360,0,0.01094818115234375,0
360,0,0.1680908203125,0
360,0,0.058013916015625,0
360,0,0.00955963134765625,0
360,0,0.6708984375,1
360,0,0.0180511474609375,0
360,0,0.0261993408203125,0
360,0,0.0007734298706054688,0
360,0,0.17041015625,0
360,0,0.037322998046875,0
360,0,0.228515625,0
360,0,0.0263519287109375,0
360,0,0.305908203125,0
360,0,0.42919921875,0
360,0,0.0002397298812866211,0
360,0,0.0005726814270019531,0
435,0,6.157159805297852e-05,0
435,0,0.0015850067138671875,0
435,0,0.0004820823669433594,0
435,0,0.0004305839538574219,0
435,0,4.398822784423828e-05,0
435,0,0.0002359151840209961,0
435,0,0.0007643699645996094,0
435,0,0.0005998611450195312,0
435,0,0.0001055598258972168,0
435,0,0.00011146068572998047,0
435,0,0.0008263587951660156,0
435,0,0.00047469139099121094,0
435,0,9.763240814208984e-05,0
435,0,0.00013339519500732422,0
435,0,8.219480514526367e-05,0
435,0,2.193450927734375e-05,0
435,0,0.0001499652862548828,0
435,0,0.00017535686492919922,0
435,0,0.00017535686492919922,0
435,0,9.316205978393555e-05,0
435,0,9.459257125854492e-05,0
435,0,4.13060188293457e-05,0
435,0,8.219480514526367e-05,0
435,0,0.00023055076599121094,0
435,0,0.00016605854034423828,0
435,0,0.00015234947204589844,0
435,0,2.2113323211669922e-05,0
435,0,1.138448715209961e-05,0
435,0,2.4318695068359375e-05,0
435,0,9.101629257202148e-05,0
435,0,0.00012433528900146484,0
435,0,5.346536636352539e-05,0
435,0,9.173154830932617e-05,0
435,0,8.821487426757812e-05,0
435,0,0.0003249645233154297,0
435,0,0.0002378225326538086,0
435,0,8.684396743774414e-05,0
435,0,0.0012645721435546875,0
435,0,0.000469207763671875,0
435,0,0.00016224384307861328,0
435,0,5.918741226196289e-05,0
435,0,5.739927291870117e-05,0
435,0,0.000263214111328125,0
435,0,0.01094818115234375,0
435,0,0.0137939453125,0
435,0,0.00469970703125,0
435,0,0.0272216796875,0
435,0,0.0017480850219726562,0
435,0,0.007904052734375,0
435,0,0.0033512115478515625,0
435,0,0.012054443359375,0
435,0,0.0015735626220703125,0
435,0,0.0003654956817626953,0
435,0,0.0006237030029296875,0
435,0,0.00763702392578125,0
435,0,0.0006093978881835938,0
435,0,0.0004973411560058594,0
435,0,0.01078033447265625,0
435,0,0.00042891502380371094,0
435,0,0.0008296966552734375,0
435,0,0.0012302398681640625,0
435,0,3.170967102050781e-05,0
435,0,1.5079975128173828e-05,0
435,0,6.920099258422852e-05,0
435,0,0.0005464553833007812,0
435,0,2.8848648071289062e-05,0
435,0,3.24249267578125e-05,0
435,0,4.57763671875e-05,0
435,0,0.00017535686492919922,0
435,0,0.000396728515625,0
435,0,0.0004458427429199219,0
435,0,0.00022172927856445312,0
435,0,0.00011867284774780273,0
435,0,4.13060188293457e-05,0
435,0,8.219480514526367e-05,0
435,0,8.094310760498047e-05,0
435,0,4.100799560546875e-05,0
435,0,0.00015473365783691406,0
435,0,0.00031495094299316406,0
435,0,0.00131988525390625,0
435,0,0.00010073184967041016,0
435,0,4.3332576751708984e-05,0
435,0,0.00013768672943115234,0
435,0,4.2319297790527344e-05,0
435,0,3.594160079956055e-05,0
435,0,4.035234451293945e-05,0
435,0,0.00020992755889892578,0
435,0,0.0002758502960205078,0
435,0,0.00021660327911376953,0
435,0,0.000743865966796875,0
435,0,0.00033020973205566406,0
435,0,0.0013513565063476562,0
435,0,0.0007467269897460938,0
435,0,0.0054473876953125,0
435,0,0.0012493133544921875,0
435,0,0.0003275871276855469,0
435,0,0.00015842914581298828,0
435,0,0.00018095970153808594,0
435,0,0.0010280609130859375,0
435,0,0.00426483154296875,0
435,0,0.00033545494079589844,0
435,0,0.10107421875,0
435,0,0.03167724609375,0
435,0,0.0013780593872070312,0
435,0,0.00142669677734375,0
435,0,0.00473785400390625,0
435,0,0.00254058837890625,0
435,0,0.0021991729736328125,0
435,0,0.00011867284774780273,0
435,0,1.7642974853515625e-05,0
435,0,3.975629806518555e-05,0
435,0,8.094310760498047e-05,0
435,0,3.707408905029297e-05,0
435,0,8.028745651245117e-05,0
435,0,0.00022172927856445312,0
435,0,5.3882598876953125e-05,0
435,0,0.00010639429092407227,0
435,0,9.459257125854492e-05,0
435,0,0.00025725364685058594,0
437,0,0.004116058349609375,0
437,0,0.0017681121826171875,0
437,0,0.0011072158813476562,0
437,0,0.00536346435546875,0
437,0,0.0211181640625,0
437,0,0.006389617919921875,0
437,0,0.01287078857421875,0
437,0,0.011199951171875,0
437,0,0.0026416778564453125,0
437,0,0.0009326934814453125,0
437,0,0.0024051666259765625,0
437,0,0.0004973411560058594,0
437,0,0.0048675537109375,0
437,0,0.003337860107421875,0
437,0,0.00238800048828125,0
437,0,0.0023059844970703125,0
437,0,0.00426483154296875,0
437,0,0.0024814605712890625,0
437,0,0.008575439453125,0
437,0,0.00229644775390625,0
437,0,0.00469970703125,0
437,0,0.047515869140625,0
437,0,0.10540771484375,0
437,0,0.0025119781494140625,0
437,0,0.0036067962646484375,0
437,0,0.004314422607421875,0
437,0,0.0218658447265625,0
437,0,0.0182647705078125,0
437,0,0.0116424560546875,0
437,0,0.00453948974609375,0
437,0,0.0015010833740234375,0
437,0,0.0005998611450195312,0
437,0,0.0074615478515625,0
437,0,0.0035800933837890625,0
437,0,0.0032596588134765625,0
437,0,0.00818634033203125,0
437,0,0.01049041748046875,0
437,0,0.0023784637451171875,0
437,0,0.004199981689453125,0
437,0,0.01363372802734375,0
437,0,0.0005011558532714844,0
437,0,0.0013828277587890625,0
437,0,0.0016679763793945312,0
437,0,0.0004565715789794922,0
437,0,0.0007762908935546875,0
437,0,0.0021648406982421875,0
437,0,0.0089874267578125,0
437,0,0.0010776519775390625,0
437,0,0.0552978515625,0
437,0,0.003765106201171875,0
437,0,0.0022792816162109375,0
437,0,0.01483917236328125,0
437,0,0.007289886474609375,0
437,0,0.005687713623046875,0
437,0,0.0020580291748046875,0
437,0,0.0006566047668457031,0
437,0,0.00455474853515625,0
437,0,0.0029811859130859375,0
437,0,0.0019044876098632812,0
437,0,0.01177978515625,0
437,0,0.0006589889526367188,0
437,0,0.0352783203125,0
437,0,0.0027256011962890625,0
437,0,0.004150390625,0
437,0,0.0015611648559570312,0
437,0,0.0020751953125,0
437,0,0.0162811279296875,0
437,0,0.193603515625,0
437,0,0.007549285888671875,0
437,0,0.0011339187622070312,0
437,0,0.0016422271728515625,0
437,0,0.0016813278198242188,0
437,0,3.790855407714844e-05,0
437,0,0.0002532005310058594,0
437,0,0.0007352828979492188,0
437,0,0.00011682510375976562,0
437,0,0.0032863616943359375,0
437,0,0.0153045654296875,0
437,0,0.00397491455078125,0
437,0,0.0023136138916015625,0
437,0,0.0087127685546875,0
437,0,0.0005235671997070312,0
437,0,0.0118255615234375,0
437,0,0.0015249252319335938,0
437,0,0.0035381317138671875,0
437,0,0.001789093017578125,0
437,0,0.0021820068359375,0
437,0,0.01519012451171875,0
437,0,0.0050811767578125,0
437,0,0.0038089752197265625,0
437,0,0.0021495819091796875,0
437,0,0.0115509033203125,0
437,0,0.0001971721649169922,0
437,0,0.0006289482116699219,0
437,0,0.001979827880859375,0
437,0,0.007724761962890625,0
437,0,0.0004973411560058594,0
437,0,0.01666259765625,0
437,0,0.007122039794921875,0
437,0,0.0055999755859375,0
437,0,0.0102081298828125,0
437,0,0.008514404296875,0
437,0,0.0012111663818359375,0
437,0,0.0008935928344726562,0
437,0,0.0014896392822265625,0
437,0,0.00260162353515625,0
437,0,0.0032978057861328125,0
437,0,0.00577545166015625,0
437,0,0.00679779052734375,0
437,0,0.0010442733764648438,0
437,0,0.00022876262664794922,0
437,0,0.001178741455078125,0
437,0,0.0007410049438476562,0
437,0,0.00036978721618652344,0
437,0,0.00036835670471191406,0
437,0,0.0003275871276855469,0
437,0,0.00133514404296875,0
437,0,0.0009775161743164062,0
437,0,0.018402099609375,0
437,0,0.0125274658203125,0
437,0,0.005889892578125,0
437,0,0.003063201904296875,0
437,0,0.0034694671630859375,0
437,0,0.0026531219482421875,0
437,0,0.01009368896484375,0
437,0,0.004848480224609375,0
437,0,8.094310760498047e-05,0
437,0,0.000507354736328125,0
437,0,4.684925079345703e-05,0
437,0,0.0029697418212890625,0
437,0,0.00032258033752441406,0
437,0,0.00048041343688964844,0
437,0,0.0011034011840820312,0
437,0,0.00679779052734375,0
437,0,0.04559326171875,0
437,0,0.005218505859375,0
437,0,0.01073455810546875,0
437,0,0.015960693359375,0
437,0,0.004116058349609375,0
437,0,0.0095977783203125,0
437,0,0.0006384849548339844,0
437,0,0.000614166259765625,0
437,0,0.0013828277587890625,0
437,0,0.0082550048828125,0
437,0,0.0089874267578125,0
437,0,0.0035800933837890625,0
437,0,0.003337860107421875,0
437,0,0.011688232421875,0
437,0,0.0009074211120605469,0
456,0,0.0006070137023925781,0
456,0,0.0009112358093261719,0
456,0,0.0001150369644165039,0
456,0,9.03010368347168e-05,0
456,0,0.0004029273986816406,0
456,0,0.0005908012390136719,0
456,0,0.009857177734375,0
456,0,0.001155853271484375,0
456,0,0.0024623870849609375,0
456,0,0.0007238388061523438,0
456,0,0.00031256675720214844,0
456,0,0.0021648406982421875,0
456,0,0.0003249645233154297,0
456,0,2.753734588623047e-05,0
456,0,0.00016605854034423828,0
456,0,7.659196853637695e-05,0
456,0,1.2993812561035156e-05,0
456,0,0.0004601478576660156,0
456,0,0.0006189346313476562,0
456,0,3.8504600524902344e-05,0
456,0,0.00016224384307861328,0
456,0,0.0001055598258972168,0
456,0,0.005039215087890625,0
456,0,0.00621795654296875,0
456,0,0.0023059844970703125,0
456,0,0.004024505615234375,0
456,0,0.0008831024169921875,0
456,0,4.2319297790527344e-05,0
456,0,4.649162292480469e-05,0
456,0,0.07879638671875,0
456,0,0.0037364959716796875,0
456,0,0.00040459632873535156,0
456,0,0.00473785400390625,0
456,0,0.00017952919006347656,0
456,0,0.0001881122589111328,0
456,0,0.004467010498046875,0
456,0,0.0004172325134277344,0
456,0,6.657838821411133e-05,0
456,0,0.00018525123596191406,0
456,0,0.0012302398681640625,0
456,0,0.00154876708984375,0
456,0,0.0011425018310546875,0
456,0,0.0024242401123046875,0
456,0,0.0012445449829101562,0
456,0,0.002132415771484375,0
456,0,0.00022172927856445312,0
456,0,0.0002532005310058594,0
456,0,0.0007352828979492188,0
456,0,0.0018463134765625,0
456,0,0.00010389089584350586,0
456,0,0.00042057037353515625,0
456,0,0.0028896331787109375,0
456,0,0.002349853515625,0
456,0,0.0002472400665283203,0
456,0,0.001438140869140625,0
456,0,0.0191650390625,0
456,0,0.0005726814270019531,0
456,0,0.001949310302734375,0
456,0,0.0010042190551757812,0
456,0,0.0004172325134277344,0
456,0,0.0004172325134277344,0
456,0,1.0371208190917969e-05,0
456,0,8.219480514526367e-05,0
456,0,0.0153656005859375,0
456,0,0.0055999755859375,0
456,0,0.00036978721618652344,0
456,0,0.00019407272338867188,0
456,0,0.246337890625,0
456,0,0.03216552734375,0
456,0,0.00011962652206420898,0
456,0,0.00841522216796875,0
456,0,0.00023233890533447266,0
456,0,5.829334259033203e-05,0
456,0,0.00453948974609375,0
456,0,0.0004076957702636719,0
456,0,0.0013408660888671875,0
456,0,0.0003936290740966797,0
456,0,0.0001926422119140625,0
456,0,0.0001233816146850586,0
456,0,0.0001055598258972168,0
456,0,0.0013093948364257812,0
456,0,0.0004513263702392578,0
456,0,0.00029587745666503906,0
456,0,0.0001499652862548828,0
456,0,0.0029010772705078125,0
456,0,0.0002982616424560547,0
456,0,0.0025501251220703125,0
456,0,3.427267074584961e-05,0
456,0,0.0003726482391357422,0
456,0,0.00021314620971679688,0
456,0,4.9114227294921875e-05,0
456,0,0.0010814666748046875,0
456,0,0.0008106231689453125,0
456,0,2.6047229766845703e-05,0
456,0,0.0032863616943359375,0
456,0,0.0001233816146850586,0
456,0,0.0009546279907226562,0
456,0,1.138448715209961e-05,0
456,0,0.00012731552124023438,0
456,0,6.812810897827148e-05,0
456,0,6.252527236938477e-05,0
456,0,1.4901161193847656e-06,0
456,0,4.00543212890625e-05,0
456,0,0.0004076957702636719,0
456,0,1.5914440155029297e-05,0
456,0,0.0007672309875488281,0
456,0,1.8775463104248047e-05,0
456,0,0.0001214742660522461,0
456,0,5.692243576049805e-05,0
456,0,3.2961368560791016e-05,0
456,0,0.0001596212387084961,0
456,0,0.010009765625,0
456,0,7.545948028564453e-05,0
456,0,0.0002033710479736328,0
456,0,0.0005316734313964844,0
456,0,0.0139007568359375,0
456,0,0.0118255615234375,0
456,0,0.0030517578125,0
456,0,0.0033893585205078125,0
456,0,0.0006022453308105469,0
456,0,0.001941680908203125,0
456,0,0.00020825862884521484,0
456,0,0.0004305839538574219,0
456,0,0.0002892017364501953,0
456,0,0.0843505859375,0
456,0,0.00025916099548339844,0
456,0,0.0023059844970703125,0
456,0,0.00019562244415283203,0
456,0,0.010650634765625,0
456,0,0.0011653900146484375,0
456,0,8.958578109741211e-05,0
456,0,0.0016422271728515625,0
456,0,6.759166717529297e-05,0
456,0,0.0008392333984375,0
456,0,0.00254058837890625,0
456,0,0.00494384765625,0
456,0,0.015899658203125,0
456,0,0.0018749237060546875,0
456,0,4.9114227294921875e-05,0
456,0,0.0021495819091796875,0
456,0,0.0011968612670898438,0
456,0,0.00037860870361328125,0
456,0,0.0004305839538574219,0
456,0,0.00867462158203125,0
456,0,0.0141143798828125,0
456,0,0.04052734375,0
456,0,0.0033111572265625,0
456,0,0.0014781951904296875,0
456,0,0.0001971721649169922,0
456,0,2.6285648345947266e-05,0
456,0,0.00017261505126953125,0
456,0,0.0002002716064453125,0
607,0,0.0011510848999023438,0
607,0,0.0012693405151367188,0
607,0,0.00015115737915039062,0
607,0,3.349781036376953e-05,0
607,0,0.00014770030975341797,0
607,0,0.00019872188568115234,0
607,0,0.00757598876953125,0
607,0,0.0011882781982421875,0
607,0,0.0010280609130859375,0
607,0,2.2113323211669922e-05,0
607,0,0.00023233890533447266,0
607,0,0.004886627197265625,0
607,0,0.0174407958984375,0
607,0,0.0226287841796875,0
607,0,3.820657730102539e-05,0
607,0,0.0007381439208984375,0
607,0,1.4483928680419922e-05,0
607,0,0.0013942718505859375,0
607,0,0.07330322265625,0
607,0,0.2156982421875,0
607,0,0.0008459091186523438,0
607,0,7.092952728271484e-06,0
607,0,8.404254913330078e-06,0
607,0,3.647804260253906e-05,0
607,0,1.7523765563964844e-05,0
607,0,6.711483001708984e-05,0
607,0,4.947185516357422e-05,0
607,0,1.7344951629638672e-05,0
607,0,5.227327346801758e-05,0
607,0,0.00033926963806152344,0
607,0,0.06451416015625,0
607,0,1.5795230865478516e-05,0
607,0,0.00030303001403808594,0
607,0,0.0001499652862548828,0
607,0,3.820657730102539e-05,0
607,0,0.00011235475540161133,0
607,0,0.0001366138458251953,0
607,0,0.00042557716369628906,0
607,0,0.0004458427429199219,0
607,0,0.0002199411392211914,0
607,0,0.005138397216796875,0
607,0,0.005279541015625,0
607,0,0.0031719207763671875,0
607,0,0.004486083984375,0
607,0,0.01406097412109375,0
607,0,0.007289886474609375,0
607,0,0.01312255859375,0
607,0,0.005161285400390625,0
607,0,0.0005011558532714844,0
