video_id,label,prob_fake,pred_fake
id32_id33_0004,1,0.25341796875,0
id33_0002,0,0.00524139404296875,0
id33_0005,0,0.72119140625,1
id33_0008,0,0.0484466552734375,0
id33_id29_0004,1,0.921875,1
id33_id32_0006,1,0.07318115234375,0
id33_id38_0001,1,0.3701171875,0
id34_0006,0,0.0095977783203125,0
id34_id29_0008,1,0.55908203125,1
id34_id32_0007,1,0.3837890625,0
id34_id33_0002,1,0.06744384765625,0
id34_id33_0005,1,0.999755859375,1
id35_0000,0,0.789794921875,1
id35_0003,0,1.0,1
id35_0008,0,0.0038852691650390625,0
id35_id16_0004,1,0.9970703125,1
id35_id16_0007,1,0.99951171875,1
id35_id20_0007,1,1.0,1
id35_id23_0007,1,0.999267578125,1
id35_id26_0003,1,1.0,1
id35_id28_0006,1,0.97900390625,1
id35_id30_0006,1,0.395751953125,0
id35_id31_0006,1,0.92041015625,1
id35_id31_0007,1,0.4967041015625,0
id35_id31_0009,1,0.89990234375,1
id35_id32_0007,1,0.688232421875,1
id35_id34_0002,1,0.0872802734375,0
id36_0000,0,0.0010752677917480469,0
id36_0001,0,0.0008425712585449219,0
id36_0002,0,0.0019512176513671875,0
id36_0006,0,0.0411834716796875,0
id36_0008,0,0.001026153564453125,0
id37_0004,0,0.0003101825714111328,0
id37_0005,0,0.01490020751953125,0
id37_0009,0,0.98681640625,1
id37_id1_0002,1,0.9990234375,1
id37_id21_0000,1,0.7841796875,1
id37_id21_0005,1,0.98291015625,1
id37_id28_0007,1,0.99951171875,1
id37_id28_0008,1,0.77587890625,1
id37_id29_0002,1,1.0,1
id37_id2_0009,1,0.8759765625,1
id37_id31_0008,1,0.4775390625,0
id37_id34_0008,1,0.486083984375,0
id37_id35_0001,1,1.0,1
id37_id35_0005,1,0.990234375,1
id37_id38_0009,1,0.99560546875,1
id37_id3_0004,1,0.9208984375,1
id37_id3_0006,1,0.99853515625,1
id37_id4_0000,1,0.997802734375,1
id38_id30_0006,1,1.0,1
id38_id33_0005,1,0.86376953125,1
id38_id34_0003,1,1.0,1
id38_id34_0004,1,0.8232421875,1
id39_0004,0,0.011631011962890625,0
id39_0005,0,1.0,1
id39_id44_0000,1,1.0,1
id39_id44_0008,1,1.0,1
id39_id47_0004,1,0.99853515625,1
id3_0001,0,0.0003528594970703125,0
id3_0002,0,0.004772186279296875,0
id3_0008,0,0.007232666015625,0
id3_id16_0001,1,0.9873046875,1
id3_id1_0001,1,0.373779296875,0
id3_id20_0008,1,0.99853515625,1
id3_id28_0001,1,0.99951171875,1
id3_id28_0002,1,0.55712890625,1
id3_id28_0009,1,0.9716796875,1
id3_id2_0001,1,0.5595703125,1
id3_id4_0001,1,0.99169921875,1
id3_id6_0001,1,0.99169921875,1
id3_id9_0001,1,0.96728515625,1
id3_id9_0003,1,0.285400390625,0
id40_0003,0,0.99365234375,1
id40_0009,0,0.95068359375,1
id42_0002,0,0.311767578125,0
id42_id40_0001,1,1.0,1
id43_0001,0,0.996826171875,1
id43_0002,0,0.579345703125,1
id43_0006,0,0.9091796875,1
id43_id39_0000,1,0.15130615234375,0
id43_id40_0005,1,1.0,1
id44_0001,0,0.52001953125,1
id44_0003,0,0.073638916015625,0
id44_id41_0005,1,0.997802734375,1
id44_id42_0001,1,0.9697265625,1
id44_id45_0000,1,0.9716796875,1
id45_0003,0,0.96533203125,1
id45_id39_0008,1,0.87255859375,1
id45_id47_0002,1,1.0,1
id46_0000,0,0.337158203125,0
id46_id39_0000,1,0.712890625,1
id46_id41_0000,1,0.25,0
id46_id45_0001,1,1.0,1
id47_id43_0007,1,0.3846435546875,0
id48_0000,0,0.28955078125,0
id48_0003,0,0.34765625,0
id48_id41_0001,1,0.99853515625,1
id48_id45_0002,1,0.963134765625,1
id48_id47_0008,1,0.99560546875,1
id49_0004,0,1.0,1
id49_id52_0005,1,1.0,1
id49_id52_0007,1,0.99560546875,1
id4_0004,0,0.606689453125,1
id4_id0_0000,1,0.5537109375,1
id4_id0_0001,1,0.7294921875,1
id4_id0_0004,1,0.3424072265625,0
id4_id1_0002,1,0.3447265625,0
id4_id1_0003,1,0.9931640625,1
id4_id20_0000,1,0.20648193359375,0
id4_id20_0001,1,0.6787109375,1
id4_id20_0008,1,0.113037109375,0
id4_id21_0004,1,0.902587890625,1
id4_id21_0009,1,0.9892578125,1
id4_id23_0006,1,1.0,1
id4_id26_0007,1,0.916015625,1
id4_id28_0006,1,1.0,1
id4_id2_0003,1,0.98974609375,1
id4_id30_0000,1,0.9990234375,1
id4_id37_0006,1,0.994873046875,1
id4_id6_0002,1,0.68994140625,1
id4_id6_0008,1,0.27880859375,0
id50_0000,0,0.08331298828125,0
id50_0003,0,0.0023136138916015625,0
id50_0006,0,0.0261077880859375,0
id50_id49_0001,1,0.994384765625,1
id50_id53_0000,1,0.9951171875,1
id50_id56_0005,1,0.67529296875,1
id51_0001,0,0.9990234375,1
id51_0005,0,0.9990234375,1
id51_0006,0,1.0,1
id51_id50_0008,1,0.99853515625,1
id51_id57_0004,1,0.999267578125,1
id52_0001,0,0.224365234375,0
id52_0002,0,0.109893798828125,0
id52_id50_0007,1,0.753173828125,1
id52_id58_0005,1,0.999267578125,1
id53_0000,0,0.244140625,0
id53_0003,0,0.996337890625,1
id53_0007,0,0.120941162109375,0
id53_id52_0003,1,1.0,1
id53_id57_0005,1,0.98486328125,1
id53_id58_0005,1,0.94140625,1
id54_0007,0,0.58056640625,1
id54_id49_0003,1,0.9990234375,1
id54_id56_0000,1,1.0,1
id54_id56_0006,1,0.98974609375,1
id54_id58_0006,1,0.9970703125,1
id55_id57_0002,1,1.0,1
id56_0000,0,0.68359375,1
id56_0002,0,0.986328125,1
id56_0009,0,1.0,1
id56_id51_0000,1,0.921142578125,1
id56_id54_0007,1,1.0,1
id56_id55_0009,1,1.0,1
id56_id57_0007,1,0.97412109375,1
id57_0003,0,0.926513671875,1
id57_0007,0,0.300048828125,0
id57_id51_0000,1,0.99609375,1
id57_id53_0006,1,1.0,1
id58_0002,0,0.015716552734375,0
id58_id57_0008,1,0.9296875,1
id6_0002,0,0.40478515625,0
id6_0005,0,0.8955078125,1
id6_id0_0005,1,1.0,1
id6_id16_0005,1,0.99755859375,1
id6_id1_0005,1,0.82421875,1
id6_id1_0007,1,0.8017578125,1
id6_id20_0007,1,0.959228515625,1
id6_id21_0006,1,0.752685546875,1
id6_id23_0001,1,0.99951171875,1
id6_id23_0006,1,0.99951171875,1
id6_id28_0002,1,1.0,1
id6_id2_0005,1,0.9951171875,1
id6_id2_0008,1,0.993408203125,1
id6_id3_0005,1,1.0,1
id6_id9_0006,1,0.089324951171875,0
id7_0006,0,0.5062255859375,1
id7_id10_0009,1,0.99951171875,1
id7_id11_0007,1,0.988037109375,1
id7_id11_0009,1,0.99951171875,1
id7_id13_0009,1,0.68603515625,1
id8_0000,0,0.0065155029296875,0
id8_0009,0,0.55029296875,1
id8_id0_0002,1,1.0,1
id8_id3_0003,1,0.4886474609375,0
id8_id5_0008,1,0.1585693359375,0
id8_id6_0002,1,0.999755859375,1
id9_0000,0,0.14825439453125,0
id9_id0_0000,1,1.0,1
id9_id0_0006,1,0.94482421875,1
id9_id16_0000,1,1.0,1
id9_id16_0007,1,0.994384765625,1
id9_id1_0000,1,0.354736328125,0
id9_id20_0002,1,0.9951171875,1
id9_id23_0009,1,0.91357421875,1
id9_id26_0000,1,1.0,1
id9_id2_0000,1,0.2509765625,0
id9_id2_0006,1,0.052337646484375,0
id9_id2_0008,1,0.129638671875,0
id9_id3_0000,1,0.99951171875,1
id9_id3_0009,1,0.06829833984375,0
id9_id6_0000,1,0.99951171875,1
id9_id6_0005,1,0.994140625,1
