video_id,label,prob_fake,pred_fake,category
id16_id6_0001,1,0.8254209590863578,1,Deepfakes
id16_id6_0011,1,0.10368479350033928,0,Deepfakes
id17_0000,0,0.746770697754699,1,Original
id17_0002,0,0.6052985986073812,1,Original
id17_id0_0000,1,0.9256876660631849,1,Deepfakes
id17_id16_0000,1,0.9665765143060064,1,Deepfakes
id17_id16_0007,1,0.7010829483253368,1,Deepfakes
id17_id1_0000,1,0.2766532998580437,0,Deepfakes
id17_id21_0000,1,0.7216372056440874,1,Deepfakes
id17_id23_0000,1,0.9473878934785918,1,Deepfakes
id17_id23_0009,1,0.8797428385416667,1,Deepfakes
id17_id26_0006,1,0.9980947457107843,1,Deepfakes
id17_id28_0001,1,0.8190592270863207,1,Deepfakes
id17_id2_0000,1,0.41882508760922915,0,Deepfakes
id17_id2_0003,1,0.46563598609739737,0,Deepfakes
id17_id2_0007,1,0.5730345905690953,1,Deepfakes
id17_id31_0009,1,0.8139122009277344,1,Deepfakes
id17_id3_0000,1,0.8344609644505885,1,Deepfakes
id17_id3_0007,1,0.8034112902655117,1,Deepfakes
id17_id6_0000,1,0.7155059212213987,1,Deepfakes
id17_id9_0000,1,0.5819071980265828,1,Deepfakes
id19_0005,0,0.0458528443619057,0,Original
id19_0007,0,0.20217084884643555,0,Original
id19_id20_0000,1,0.698697625136957,1,Deepfakes
id19_id20_0004,1,0.5703706505857868,1,Deepfakes
id19_id23_0001,1,0.6558499563307989,1,Deepfakes
id1_0001,0,0.010795202808103699,0,Original
id1_0006,0,0.0017251804119019997,0,Original
id1_0007,0,0.6986783655678354,1,Original
id1_0008,0,0.03776224530660189,0,Original
id1_id0_0007,1,0.81128611215731,1,Deepfakes
id1_id16_0004,1,0.19633918942757023,0,Deepfakes
id1_id16_0007,1,0.995849609375,1,Deepfakes
id1_id17_0007,1,0.9927025771722561,1,Deepfakes
id1_id20_0001,1,0.6366720199584961,1,Deepfakes
id1_id20_0002,1,0.1311887115240097,0,Deepfakes
id1_id23_0006,1,0.9740249753937008,1,Deepfakes
id1_id2_0002,1,0.06598812818527222,0,Deepfakes
id1_id2_0007,1,0.18314353431143413,0,Deepfakes
id1_id3_0002,1,0.23173193752765656,0,Deepfakes
id1_id3_0003,1,0.9656463893113938,1,Deepfakes
id1_id3_0006,1,0.5054443839966781,1,Deepfakes
id1_id3_0007,1,0.9842916349085366,1,Deepfakes
id1_id3_0009,1,0.32464170918881313,0,Deepfakes
id1_id4_0007,1,0.9968202172256098,1,Deepfakes
id1_id9_0007,1,0.7363462855176228,1,Deepfakes
id20_0008,0,0.04705691057093003,0,Original
id20_id0_0006,1,0.674196661972418,1,Deepfakes
id20_id19_0002,1,0.9058243189102564,1,Deepfakes
id20_id1_0003,1,0.5949497110703412,1,Deepfakes
id20_id1_0007,1,0.9808335578304598,1,Deepfakes
id20_id31_0006,1,0.34156482975657393,0,Deepfakes
id20_id31_0008,1,0.3247259588802562,0,Deepfakes
id20_id37_0004,1,0.8407762108779535,1,Deepfakes
id20_id9_0008,1,0.17152682683047127,0,Deepfakes
id21_0006,0,0.007780101564195421,0,Original
id21_0009,0,0.05856571421027183,0,Original
id21_id19_0005,1,0.37616904576619464,0,Deepfakes
id21_id19_0009,1,0.6467508316040039,1,Deepfakes
id21_id20_0006,1,0.7208107577429878,1,Deepfakes
id21_id28_0001,1,0.6610957058993253,1,Deepfakes
id21_id28_0009,1,0.8229909896850586,1,Deepfakes
id21_id2_0000,1,0.052151926493240616,0,Deepfakes
id21_id2_0002,1,0.458327917825608,0,Deepfakes
id21_id3_0009,1,0.7548782348632812,1,Deepfakes
id21_id4_0002,1,0.6073337736583891,1,Deepfakes
id21_id6_0005,1,0.6764250255766369,1,Deepfakes
id21_id9_0008,1,0.35431705286473403,0,Deepfakes
id22_0000,0,0.02202578544616699,0,Original
id22_0009,0,0.2972257237836539,0,Original
id22_id21_0005,1,0.5504416233819464,1,Deepfakes
id22_id25_0001,1,0.5666695130177033,1,Deepfakes
id22_id26_0005,1,0.8296051388201506,1,Deepfakes
id22_id27_0001,1,0.5635792200381939,1,Deepfakes
id22_id27_0005,1,0.7992743746094082,1,Deepfakes
id22_id28_0006,1,0.6394529796781994,1,Deepfakes
id23_0001,0,0.39797844030918217,0,Original
id23_id16_0003,1,0.054553427594773315,0,Deepfakes
id23_id19_0000,1,0.8209816217422485,1,Deepfakes
id23_id26_0003,1,0.46204299115120095,0,Deepfakes
id23_id2_0007,1,0.3934855770755124,0,Deepfakes
id23_id35_0006,1,0.7567137706128857,1,Deepfakes
id23_id35_0009,1,0.9445766014388844,1,Deepfakes
id23_id3_0004,1,0.6828393316888189,1,Deepfakes
id23_id3_0009,1,0.584894783889191,1,Deepfakes
id24_0009,0,0.555374284585317,1,Original
id24_id19_0000,1,0.568231608769665,1,Deepfakes
id24_id20_0009,1,0.38771623373031616,0,Deepfakes
id24_id21_0006,1,0.18742188565871296,0,Deepfakes
id24_id26_0004,1,0.4425261815388997,0,Deepfakes
id24_id26_0009,1,0.6622743744116563,1,Deepfakes
id25_0010,0,0.8562742083260183,1,Original
id25_id19_0002,1,0.7705044413721839,1,Deepfakes
id25_id19_0008,1,0.6053950462812259,1,Deepfakes
id25_id21_0005,1,0.9064354529747596,1,Deepfakes
id25_id23_0010,1,0.9918967257724719,1,Deepfakes
id25_id24_0003,1,0.9162861657521081,1,Deepfakes
id25_id28_0003,1,0.8980712890625,1,Deepfakes
id25_id28_0010,1,0.9883827466643258,1,Deepfakes
id26_0008,0,0.7424338102340698,1,Original
id26_id16_0001,1,0.8599197387695312,1,Deepfakes
id26_id1_0002,1,0.5303967558307412,1,Deepfakes
id26_id28_0002,1,0.8693855191454475,1,Deepfakes
id26_id2_0005,1,0.1597278912862142,0,Deepfakes
id26_id3_0002,1,0.8915702914014275,1,Deepfakes
id27_0008,0,0.5627406706292946,1,Original
id27_0009,0,0.0006930484221531794,0,Original
id27_id19_0001,1,0.30031024085150826,0,Deepfakes
id27_id21_0002,1,0.5243638361201567,1,Deepfakes
id27_id21_0008,1,0.7896248691053276,1,Deepfakes
id27_id22_0007,1,0.37730636366878645,0,Deepfakes
id27_id23_0008,1,0.9255599056381777,1,Deepfakes
id27_id24_0007,1,0.3392402982137289,0,Deepfakes
id27_id25_0008,1,0.7028895918145237,1,Deepfakes
id27_id26_0006,1,0.9720063080658784,1,Deepfakes
id28_0004,0,0.48555996479132235,0,Original
id28_0007,0,0.30598828667088557,0,Original
id28_0009,0,0.04205019502754671,0,Original
id28_id0_0009,1,0.38930790395621795,0,Deepfakes
id28_id20_0006,1,0.6683104715229552,1,Deepfakes
id28_id20_0008,1,0.7590392578479855,1,Deepfakes
id28_id21_0006,1,0.6228245393729505,1,Deepfakes
id28_id26_0000,1,0.3443550805011428,0,Deepfakes
id28_id35_0008,1,0.7434166531230129,1,Deepfakes
id28_id3_0001,1,0.45655462855384465,0,Deepfakes
id28_id3_0004,1,0.6864717923677884,1,Deepfakes
id28_id4_0000,1,0.8557099491716867,1,Deepfakes
id28_id4_0006,1,0.7457591869212963,1,Deepfakes
id28_id6_0006,1,0.48998211048267504,0,Deepfakes
id28_id9_0000,1,0.2509730695241905,0,Deepfakes
id29_0008,0,0.04045397201470569,0,Original
id29_0009,0,0.02752559325274299,0,Original
id29_id30_0000,1,0.8231138300012659,1,Deepfakes
id29_id30_0009,1,0.565051623753139,1,Deepfakes
id29_id32_0000,1,0.3309112737576167,0,Deepfakes
id29_id32_0003,1,0.5137347897817922,1,Deepfakes
id29_id35_0000,1,0.4062626163164775,0,Deepfakes
id29_id37_0005,1,0.29119327995512223,0,Deepfakes
id29_id37_0008,1,0.31258838524860616,0,Deepfakes
id29_id37_0009,1,0.13310598525680414,0,Deepfakes
id29_id38_0008,1,0.41602544868941854,0,Deepfakes
id2_0001,0,0.007177403632630693,0,Original
id2_0002,0,0.04379392783720415,0,Original
id2_0003,0,0.07722446322441101,0,Original
id2_0004,0,0.15245786058568508,0,Original
id2_0008,0,0.013494736002397168,0,Original
id2_id0_0002,1,0.9342490395346841,1,Deepfakes
id2_id0_0008,1,0.4521411458651225,0,Deepfakes
id2_id16_0004,1,0.2874067564991033,0,Deepfakes
id2_id1_0004,1,0.4631278314323069,0,Deepfakes
id2_id26_0001,1,0.9152293103806516,1,Deepfakes
id2_id28_0003,1,0.4751237134138743,0,Deepfakes
id2_id3_0008,1,0.38592098572457484,0,Deepfakes
id2_id6_0002,1,0.6983894725422283,1,Deepfakes
id2_id9_0008,1,0.4921406415081763,0,Deepfakes
id30_0007,0,0.5668448397987768,1,Original
id30_id20_0004,1,0.8264222758831364,1,Deepfakes
id30_id21_0002,1,0.45505073742988783,0,Deepfakes
id30_id21_0005,1,0.706620454788208,1,Deepfakes
id30_id23_0002,1,0.8618995144835904,1,Deepfakes
id30_id23_0007,1,0.9197783888432017,1,Deepfakes
id30_id26_0004,1,0.8636678362836933,1,Deepfakes
id30_id26_0006,1,0.9226611489834993,1,Deepfakes
id30_id28_0000,1,0.8432336232018849,1,Deepfakes
id30_id28_0004,1,0.9120228550221661,1,Deepfakes
id30_id28_0006,1,0.8635428470114003,1,Deepfakes
id30_id32_0006,1,0.7612510757601779,1,Deepfakes
id30_id34_0003,1,0.30767751548249844,0,Deepfakes
id30_id35_0009,1,0.7836490631103515,1,Deepfakes
id30_id3_0002,1,0.08929879848773663,0,Deepfakes
id30_id3_0006,1,0.7894235978955808,1,Deepfakes
id30_id4_0001,1,0.8278984137340984,1,Deepfakes
id30_id6_0007,1,0.6695060729980469,1,Deepfakes
id31_0003,0,0.6710476345486112,1,Original
id31_0004,0,0.39688706601786816,0,Original
id31_0007,0,0.3648427327473958,0,Original
id31_id16_0002,1,0.5149524172798532,1,Deepfakes
id31_id2_0004,1,0.6228401640541533,1,Deepfakes
id31_id30_0009,1,0.46364777829466747,0,Deepfakes
id31_id33_0008,1,0.9994359509698276,1,Deepfakes
id31_id33_0009,1,0.3642894039634897,0,Deepfakes
id32_0002,0,0.559401923610318,1,Original
id32_0003,0,0.03506793347852571,0,Original
id32_0006,0,0.7640777291922733,1,Original
id32_0008,0,0.015731333183641193,0,Original
id32_id31_0006,1,0.8410591914735991,1,Deepfakes
id32_id31_0008,1,0.49309145502683494,0,Deepfakes
id32_id33_0002,1,0.7005442726996637,1,Deepfakes
id32_id33_0004,1,0.38782067610838705,0,Deepfakes
id33_0002,0,0.0537032521931471,0,Original
id33_0005,0,0.5945149457201044,1,Original
id33_0008,0,0.22637077361818345,0,Original
id33_id29_0004,1,0.729578871954055,1,Deepfakes
id33_id32_0006,1,0.19195030251545692,0,Deepfakes
id33_id38_0001,1,0.45839367168290274,0,Deepfakes
id34_0006,0,0.09569002486564018,0,Original
id34_id29_0008,1,0.5274602849354115,1,Deepfakes
id34_id32_0007,1,0.43541919932527057,0,Deepfakes
id34_id33_0002,1,0.30609213275673947,0,Deepfakes
id34_id33_0005,1,0.8962457656860352,1,Deepfakes
id35_0000,0,0.5836534656462122,1,Original
id35_0003,0,0.9770829050164473,1,Original
id35_0008,0,0.0932772159576416,0,Original
id35_id16_0004,1,0.9117031097412109,1,Deepfakes
id35_id16_0007,1,0.8793611288070678,1,Deepfakes
id35_id20_0007,1,0.9464737701416016,1,Deepfakes
id35_id23_0007,1,0.9216259002685547,1,Deepfakes
id35_id26_0003,1,0.9982995819627193,1,Deepfakes
id35_id28_0006,1,0.8783762747781318,1,Deepfakes
id35_id30_0006,1,0.44921486001265676,0,Deepfakes
id35_id31_0006,1,0.7138248912075109,1,Deepfakes
id35_id31_0007,1,0.5351745319366455,1,Deepfakes
id35_id31_0009,1,0.6792178683810763,1,Deepfakes
id35_id32_0007,1,0.5780118894577027,1,Deepfakes
id35_id34_0002,1,0.2911375949257298,0,Deepfakes
id36_0000,0,0.004202251250927265,0,Original
id36_0001,0,0.0046270963187529665,0,Original
id36_0002,0,0.020017636972561217,0,Original
id36_0006,0,0.15029856815176496,0,Original
id36_0008,0,0.008261259259848759,0,Original
id37_0004,0,0.006178980232566916,0,Original
id37_0005,0,0.07750378484311311,0,Original
id37_0009,0,0.8480355398995536,1,Original
id37_id1_0002,1,0.9425144361413044,1,Deepfakes
id37_id21_0000,1,0.6496522691514757,1,Deepfakes
id37_id21_0005,1,0.7857505093450131,1,Deepfakes
id37_id28_0007,1,0.9378020983784139,1,Deepfakes
id37_id28_0008,1,0.6265402864818731,1,Deepfakes
id37_id29_0002,1,0.9715410315472147,1,Deepfakes
id37_id2_0009,1,0.7212273092830882,1,Deepfakes
id37_id31_0008,1,0.5003415385553659,1,Deepfakes
id37_id34_0008,1,0.4891915281942068,0,Deepfakes
id37_id35_0001,1,0.940382866010274,1,Deepfakes
id37_id35_0005,1,0.8693115234375,1,Deepfakes
id37_id38_0009,1,0.856467623670562,1,Deepfakes
id37_id3_0004,1,0.6401491882980511,1,Deepfakes
id37_id3_0006,1,0.9783014665570176,1,Deepfakes
id37_id4_0000,1,0.9426114521329365,1,Deepfakes
id38_id30_0006,1,0.9913580478766025,1,Deepfakes
id38_id33_0005,1,0.659613385407821,1,Deepfakes
id38_id34_0003,1,0.9984654017857143,1,Deepfakes
id38_id34_0004,1,0.5957434571307638,1,Deepfakes
id39_0004,0,0.18159740822655815,0,Original
id39_0005,0,0.9059255229893015,1,Original
id39_id44_0000,1,0.9679407190393519,1,Deepfakes
id39_id44_0008,1,0.9938714443108975,1,Deepfakes
id39_id47_0004,1,0.862171391078404,1,Deepfakes
id3_0001,0,0.007681783249503688,0,Original
id3_0002,0,0.021027012406108537,0,Original
id3_0008,0,0.03664133289585943,0,Original
id3_id16_0001,1,0.843017578125,1,Deepfakes
id3_id1_0001,1,0.4914194809763055,0,Deepfakes
id3_id20_0008,1,0.8908355712890625,1,Deepfakes
id3_id28_0001,1,0.9307000411184211,1,Deepfakes
id3_id28_0002,1,0.5275887640837197,1,Deepfakes
id3_id28_0009,1,0.7850174102783203,1,Deepfakes
id3_id2_0001,1,0.5209415235017475,1,Deepfakes
id3_id4_0001,1,0.8589408472964638,1,Deepfakes
id3_id6_0001,1,0.8622318468595805,1,Deepfakes
id3_id9_0001,1,0.7615560431229441,1,Deepfakes
id3_id9_0003,1,0.40399635479014406,0,Deepfakes
id40_0003,0,0.8600231170654297,1,Original
id40_0009,0,0.8434676158277294,1,Original
id42_0002,0,0.41989383697509763,0,Original
id42_id40_0001,1,0.9750883850870253,1,Deepfakes
id43_0001,0,0.9479228174963663,1,Original
id43_0002,0,0.5417240687779018,1,Original
id43_0006,0,0.7547565460205078,1,Original
id43_id39_0000,1,0.35537113770842554,0,Deepfakes
id43_id40_0005,1,0.9418007986886161,1,Deepfakes
id44_0001,0,0.5302654218070114,1,Original
id44_0003,0,0.16334702247797056,0,Original
id44_id41_0005,1,0.8669457208542597,1,Deepfakes
id44_id42_0001,1,0.8716562005537974,1,Deepfakes
id44_id45_0000,1,0.7726889523592863,1,Deepfakes
id45_0003,0,0.7373318249666239,1,Original
id45_id39_0008,1,0.7634194456500771,1,Deepfakes
id45_id47_0002,1,0.8872555825445387,1,Deepfakes
id46_0000,0,0.41804259163992746,0,Original
id46_id39_0000,1,0.5957518078031994,1,Deepfakes
id46_id41_0000,1,0.4105044092450823,0,Deepfakes
id46_id45_0001,1,0.969494187688253,1,Deepfakes
id47_id43_0007,1,0.5058913785357808,1,Deepfakes
id48_0000,0,0.3881718579460593,0,Original
id48_0003,0,0.4608528046380906,0,Original
id48_id41_0001,1,0.8549521030523838,1,Deepfakes
id48_id45_0002,1,0.789344048500061,1,Deepfakes
id48_id47_0008,1,0.8870293112362132,1,Deepfakes
id49_0004,0,0.9497081866631141,1,Original
id49_id52_0005,1,0.9038272202014923,1,Deepfakes
id49_id52_0007,1,0.9387816588083903,1,Deepfakes
id4_0004,0,0.5906331712549383,1,Original
id4_id0_0000,1,0.5249715248743693,1,Deepfakes
id4_id0_0001,1,0.6143040200938349,1,Deepfakes
id4_id0_0004,1,0.44241330406882545,0,Deepfakes
id4_id1_0002,1,0.42188000872852355,0,Deepfakes
id4_id1_0003,1,0.8091346422831217,1,Deepfakes
id4_id20_0000,1,0.4011848449707031,0,Deepfakes
id4_id20_0001,1,0.5981855309527854,1,Deepfakes
id4_id20_0008,1,0.26822899609077266,0,Deepfakes
id4_id21_0004,1,0.7378945090553978,1,Deepfakes
id4_id21_0009,1,0.8433521365331225,1,Deepfakes
id4_id23_0006,1,0.9386632818924753,1,Deepfakes
id4_id26_0007,1,0.662789697093623,1,Deepfakes
id4_id28_0006,1,0.9369589153089022,1,Deepfakes
id4_id2_0003,1,0.8095699301711073,1,Deepfakes
id4_id30_0000,1,0.9285519282023112,1,Deepfakes
id4_id37_0006,1,0.8701818365799753,1,Deepfakes
id4_id6_0002,1,0.6080240389195884,1,Deepfakes
id4_id6_0008,1,0.3628349246048346,0,Deepfakes
id50_0000,0,0.21474816765583737,0,Original
id50_0003,0,0.013453942078810472,0,Original
id50_0006,0,0.1723410587395187,0,Original
id50_id49_0001,1,0.9022229512532552,1,Deepfakes
id50_id53_0000,1,0.9557967924735915,1,Deepfakes
id50_id56_0005,1,0.6200271234279726,1,Deepfakes
id51_0001,0,0.9227612065333947,1,Original
id51_0005,0,0.88690185546875,1,Original
id51_0006,0,0.9714897418844288,1,Original
id51_id50_0008,1,0.9062875446520353,1,Deepfakes
id51_id57_0004,1,0.7778276630810329,1,Deepfakes
id52_0001,0,0.44674163394504124,0,Original
id52_0002,0,0.3029533414279713,0,Original
id52_id50_0007,1,0.6304632406080922,1,Deepfakes
id52_id58_0005,1,0.9643856903602337,1,Deepfakes
id53_0000,0,0.41239144621776935,0,Original
id53_0003,0,0.9037833132986295,1,Original
id53_0007,0,0.28179668741566793,0,Original
id53_id52_0003,1,0.9993337857521186,1,Deepfakes
id53_id57_0005,1,0.7597615005623581,1,Deepfakes
id53_id58_0005,1,0.7062467917417868,1,Deepfakes
id54_0007,0,0.5323257446289062,1,Original
id54_id49_0003,1,0.9343895248219937,1,Deepfakes
id54_id56_0000,1,0.9242797725456805,1,Deepfakes
id54_id56_0006,1,0.8234604844101915,1,Deepfakes
id54_id58_0006,1,0.9240560445699606,1,Deepfakes
id55_id57_0002,1,0.9995163690476191,1,Deepfakes
id56_0000,0,0.5881699384269068,1,Original
id56_0002,0,0.7807255000858516,1,Original
id56_0009,0,1.0,1,Original
id56_id51_0000,1,0.7648183531680349,1,Deepfakes
id56_id54_0007,1,0.9901929952330508,1,Deepfakes
id56_id55_0009,1,0.997890625,1,Deepfakes
id56_id57_0007,1,0.8581608917753575,1,Deepfakes
id57_0003,0,0.6291319529215494,1,Original
id57_0007,0,0.388880746858614,0,Original
id57_id51_0000,1,0.8801634788513184,1,Deepfakes
id57_id53_0006,1,0.9396628664250959,1,Deepfakes
id58_0002,0,0.09799087709850735,0,Original
id58_id57_0008,1,0.7666643280343911,1,Deepfakes
id6_0002,0,0.48941270666184766,0,Original
id6_0005,0,0.662193682885939,1,Original
id6_id0_0005,1,0.9712307837701613,1,Deepfakes
id6_id16_0005,1,0.8568446661836358,1,Deepfakes
id6_id1_0005,1,0.6299981596649334,1,Deepfakes
id6_id1_0007,1,0.6797261646815709,1,Deepfakes
id6_id20_0007,1,0.807710702078683,1,Deepfakes
id6_id21_0006,1,0.6374471896403545,1,Deepfakes
id6_id23_0001,1,0.9440219078534915,1,Deepfakes
id6_id23_0006,1,0.9637269716005068,1,Deepfakes
id6_id28_0002,1,0.9953724979575164,1,Deepfakes
id6_id2_0005,1,0.8370064355993784,1,Deepfakes
id6_id2_0008,1,0.8926366170247396,1,Deepfakes
id6_id3_0005,1,0.9543847935174101,1,Deepfakes
id6_id9_0006,1,0.24140832875225995,0,Deepfakes
id7_0006,0,0.5264290703667535,1,Original
id7_id10_0009,1,0.9616688603940218,1,Deepfakes
id7_id11_0007,1,0.8294550455533541,1,Deepfakes
id7_id11_0009,1,0.9346223250679347,1,Deepfakes
id7_id13_0009,1,0.5784292552782142,1,Deepfakes
id8_0000,0,0.024370630582173664,0,Original
id8_0009,0,0.555505855109102,1,Original
id8_id0_0002,1,0.9980172821969697,1,Deepfakes
id8_id3_0003,1,0.5009779286384582,1,Deepfakes
id8_id5_0008,1,0.29206894827889396,0,Deepfakes
id8_id6_0002,1,0.9637673117897727,1,Deepfakes
id9_0000,0,0.35767242525305065,0,Original
id9_id0_0000,1,0.9939836774553571,1,Deepfakes
id9_id0_0006,1,0.7610980118855392,1,Deepfakes
id9_id16_0000,1,0.9455877031598773,1,Deepfakes
id9_id16_0007,1,0.8668140612150493,1,Deepfakes
id9_id1_0000,1,0.44226392677852083,0,Deepfakes
id9_id20_0002,1,0.7901412104512309,1,Deepfakes
id9_id23_0009,1,0.7041995857335344,1,Deepfakes
id9_id26_0000,1,0.9974844796316964,1,Deepfakes
id9_id2_0000,1,0.3976204139845712,0,Deepfakes
id9_id2_0006,1,0.15680819218701655,0,Deepfakes
id9_id2_0008,1,0.3200307056821626,0,Deepfakes
id9_id3_0000,1,0.9094131333487374,1,Deepfakes
id9_id3_0009,1,0.229379026195671,0,Deepfakes
id9_id6_0000,1,0.9376700265066964,1,Deepfakes
id9_id6_0005,1,0.8649283272879464,1,Deepfakes
