sample_id,condition,category,split,video_id,original_frame_number,label,prob_fake,pred_fake,correct,frame_path,visualization_path,cam_path,checkpoint_path,model,training_seed,sample_seed
00010_seen_Deepfakes_779_794_frame0288,seen,Deepfakes,val,779_794,288,fake,0.6489359140396118,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\779_794\frame_000288.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00010_seen_Deepfakes_779_794_frame0288.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00010_seen_Deepfakes_779_794_frame0288.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00011_seen_Deepfakes_794_779_frame0828,seen,Deepfakes,val,794_779,828,fake,0.9978885054588318,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\794_779\frame_000828.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00011_seen_Deepfakes_794_779_frame0828.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00011_seen_Deepfakes_794_779_frame0828.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00012_seen_FaceSwap_206_221_frame0384,seen,FaceSwap,val,206_221,384,fake,0.9999752044677734,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\206_221\frame_000384.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00012_seen_FaceSwap_206_221_frame0384.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00012_seen_FaceSwap_206_221_frame0384.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00013_seen_FaceSwap_221_206_frame0384,seen,FaceSwap,val,221_206,384,fake,0.9999618530273438,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\221_206\frame_000384.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00013_seen_FaceSwap_221_206_frame0384.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00013_seen_FaceSwap_221_206_frame0384.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00014_seen_FaceSwap_241_210_frame0204,seen,FaceSwap,val,241_210,204,fake,0.818048357963562,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\241_210\frame_000204.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00014_seen_FaceSwap_241_210_frame0204.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00014_seen_FaceSwap_241_210_frame0204.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00015_seen_FaceSwap_252_266_frame0276,seen,FaceSwap,val,252_266,276,fake,0.9934256076812744,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\252_266\frame_000276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00015_seen_FaceSwap_252_266_frame0276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00015_seen_FaceSwap_252_266_frame0276.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00016_seen_FaceSwap_266_252_frame0276,seen,FaceSwap,val,266_252,276,fake,0.9992679953575134,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\266_252\frame_000276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00016_seen_FaceSwap_266_252_frame0276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00016_seen_FaceSwap_266_252_frame0276.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00017_seen_FaceSwap_321_288_frame0404,seen,FaceSwap,val,321_288,404,fake,0.9995935559272766,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\321_288\frame_000404.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00017_seen_FaceSwap_321_288_frame0404.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00017_seen_FaceSwap_321_288_frame0404.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00018_seen_FaceSwap_337_522_frame0280,seen,FaceSwap,val,337_522,280,fake,0.9980407357215881,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\337_522\frame_000280.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00018_seen_FaceSwap_337_522_frame0280.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00018_seen_FaceSwap_337_522_frame0280.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00019_seen_FaceSwap_399_488_frame0204,seen,FaceSwap,val,399_488,204,fake,0.9993559718132019,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\399_488\frame_000204.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00019_seen_FaceSwap_399_488_frame0204.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00019_seen_FaceSwap_399_488_frame0204.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00020_seen_FaceSwap_599_585_frame0140,seen,FaceSwap,val,599_585,140,fake,0.9917497038841248,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\599_585\frame_000140.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00020_seen_FaceSwap_599_585_frame0140.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00020_seen_FaceSwap_599_585_frame0140.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00021_seen_FaceSwap_779_794_frame0276,seen,FaceSwap,val,779_794,276,fake,0.995577335357666,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\779_794\frame_000276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00021_seen_FaceSwap_779_794_frame0276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00021_seen_FaceSwap_779_794_frame0276.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00022_seen_FaceSwap_794_779_frame0276,seen,FaceSwap,val,794_779,276,fake,0.17886842787265778,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\794_779\frame_000276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00022_seen_FaceSwap_794_779_frame0276.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00022_seen_FaceSwap_794_779_frame0276.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00023_seen_FaceSwap_849_771_frame0236,seen,FaceSwap,val,849_771,236,fake,0.19013862311840057,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\849_771\frame_000236.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00023_seen_FaceSwap_849_771_frame0236.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00023_seen_FaceSwap_849_771_frame0236.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00024_seen_NeuralTextures_210_241_frame0124,seen,NeuralTextures,val,210_241,124,fake,0.9975329637527466,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\210_241\frame_000124.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00024_seen_NeuralTextures_210_241_frame0124.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00024_seen_NeuralTextures_210_241_frame0124.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00025_seen_NeuralTextures_241_210_frame0124,seen,NeuralTextures,val,241_210,124,fake,0.9989849925041199,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\241_210\frame_000124.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00025_seen_NeuralTextures_241_210_frame0124.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00025_seen_NeuralTextures_241_210_frame0124.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
00026_seen_NeuralTextures_266_252_frame0080,seen,NeuralTextures,val,266_252,80,fake,0.9956929087638855,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\266_252\frame_000080.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\visualizations\00026_seen_NeuralTextures_266_252_frame0080.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_resnet50_seed2024\cams\00026_seen_NeuralTextures_266_252_frame0080.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\best_checkpoint.pth,resnet50,2024,42
