video_id,label,prob_fake,pred_fake,category
id10_id12_0004,1,0.9764460637019231,1,Deepfakes
id10_id13_0001,1,0.39644425003616895,0,Deepfakes
id10_id13_0004,1,0.8099648567346426,1,Deepfakes
id10_id13_0007,1,0.9293734027493384,1,Deepfakes
id10_id7_0001,1,0.28831058078342015,0,Deepfakes
id10_id7_0004,1,0.6385300783010629,1,Deepfakes
id10_id7_0005,1,0.49115867614746095,0,Deepfakes
id10_id7_0008,1,0.8788908305921053,1,Deepfakes
id11_0006,0,0.2696517147595369,0,Original
id11_0008,0,0.420663813109039,0,Original
id11_id7_0008,1,0.5222586765084215,1,Deepfakes
id12_0000,0,0.7658019902858328,1,Original
id12_0005,0,0.37058304533173764,0,Original
id12_id10_0002,1,0.9291509271978022,1,Deepfakes
id12_id10_0005,1,0.7505087550682358,1,Deepfakes
id12_id7_0006,1,0.7537819998604911,1,Deepfakes
id13_0004,0,0.00811096890406175,0,Original
id13_0011,0,0.8323773604172927,1,Original
id13_0013,0,0.38792706365170687,0,Original
id13_id10_0005,1,0.21168097471579528,0,Deepfakes
id13_id10_0008,1,0.7529589445694633,1,Deepfakes
id13_id7_0000,1,0.3312461223544144,0,Deepfakes
id13_id7_0012,1,0.6949045658111572,1,Deepfakes
id16_0007,0,0.025334855200539172,0,Original
id16_0010,0,0.15666745348674496,0,Original
id16_0011,0,0.22731351852416992,0,Original
id16_id0_0011,1,0.499865545946009,0,Deepfakes
id16_id1_0011,1,0.541990925283993,1,Deepfakes
id16_id20_0000,1,0.28823245167732237,0,Deepfakes
id16_id20_0006,1,0.825225830078125,1,Deepfakes
id16_id20_0012,1,0.36826314554586037,0,Deepfakes
id16_id21_0002,1,0.5498637105082418,1,Deepfakes
id16_id23_0011,1,0.8736419677734375,1,Deepfakes
id16_id28_0005,1,0.8576155037715517,1,Deepfakes
id16_id2_0001,1,0.21720432329781447,0,Deepfakes
id16_id2_0006,1,0.4299289158412388,0,Deepfakes
id16_id2_0011,1,0.12292997977312874,0,Deepfakes
id16_id3_0009,1,0.05782028391391416,0,Deepfakes
id16_id3_0010,1,0.30023425962866807,0,Deepfakes
id16_id3_0011,1,0.49686865245594697,0,Deepfakes
id16_id6_0001,1,0.46139439450034614,0,Deepfakes
id16_id6_0011,1,0.4753733382505529,0,Deepfakes
id17_0000,0,0.41581848689488005,0,Original
id17_0002,0,0.22016832942054385,0,Original
id17_id0_0000,1,0.7214899806233196,1,Deepfakes
id17_id16_0000,1,0.8289831582601969,1,Deepfakes
id17_id16_0007,1,0.258804050044737,0,Deepfakes
id17_id1_0000,1,0.340064423424857,0,Deepfakes
id17_id21_0000,1,0.2650319570070737,0,Deepfakes
id17_id23_0000,1,0.8976258116883117,1,Deepfakes
id17_id23_0009,1,0.9010465494791666,1,Deepfakes
id17_id26_0006,1,0.9418466605392157,1,Deepfakes
id17_id28_0001,1,0.5567447324342365,1,Deepfakes
id17_id2_0000,1,0.43660888578984647,0,Deepfakes
id17_id2_0003,1,0.21634219154234854,0,Deepfakes
id17_id2_0007,1,0.22298299402430438,0,Deepfakes
id17_id31_0009,1,0.9156886800130208,1,Deepfakes
id17_id3_0000,1,0.40926086128532113,0,Deepfakes
id17_id3_0007,1,0.17514697365138843,0,Deepfakes
id17_id6_0000,1,0.8489235407346255,1,Deepfakes
id17_id9_0000,1,0.3874026707240513,0,Deepfakes
id19_0005,0,0.0170000570791739,0,Original
id19_0007,0,0.04955282589284385,0,Original
id19_id20_0000,1,0.2745698603188119,0,Deepfakes
id19_id20_0004,1,0.3121796596197434,0,Deepfakes
id19_id23_0001,1,0.3528679438999721,0,Deepfakes
id1_0001,0,0.08766827375992485,0,Original
id1_0006,0,0.0023665221657339984,0,Original
id1_0007,0,0.06682757051979624,0,Original
id1_0008,0,0.01560685863861671,0,Original
id1_id0_0007,1,0.16551922588813595,0,Deepfakes
id1_id16_0004,1,0.12484800468370752,0,Deepfakes
id1_id16_0007,1,0.46896818207531443,0,Deepfakes
id1_id17_0007,1,0.5979029085577988,1,Deepfakes
id1_id20_0001,1,0.5136395622702206,1,Deepfakes
id1_id20_0002,1,0.22313072443008422,0,Deepfakes
id1_id23_0006,1,0.8094319020669292,1,Deepfakes
id1_id2_0002,1,0.07205652296543122,0,Deepfakes
id1_id2_0007,1,0.24545824818494844,0,Deepfakes
id1_id3_0002,1,0.16197938919067384,0,Deepfakes
id1_id3_0003,1,0.5686447008521156,1,Deepfakes
id1_id3_0006,1,0.38932860366941435,0,Deepfakes
id1_id3_0007,1,0.33723925889992135,0,Deepfakes
id1_id3_0009,1,0.1508367408826513,0,Deepfakes
id1_id4_0007,1,0.46743651715720574,0,Deepfakes
id1_id9_0007,1,0.21277810233395275,0,Deepfakes
id20_0008,0,0.0022388318005730126,0,Original
id20_id0_0006,1,0.39966632098686405,0,Deepfakes
id20_id19_0002,1,0.8946188902243589,1,Deepfakes
id20_id1_0003,1,0.46911939733168656,0,Deepfakes
id20_id1_0007,1,0.20334997944448185,0,Deepfakes
id20_id31_0006,1,0.3256656832811309,0,Deepfakes
id20_id31_0008,1,0.026184710334329044,0,Deepfakes
id20_id37_0004,1,0.28753933092442957,0,Deepfakes
id20_id9_0008,1,0.07712235731237074,0,Deepfakes
id21_0006,0,0.001423346996307373,0,Original
id21_0009,0,0.06779143810272217,0,Original
id21_id19_0005,1,0.16394335883004324,0,Deepfakes
id21_id19_0009,1,0.5843109130859375,1,Deepfakes
id21_id20_0006,1,0.11529182857937283,0,Deepfakes
id21_id28_0001,1,0.5987715287642046,1,Deepfakes
id21_id28_0009,1,0.74566650390625,1,Deepfakes
id21_id2_0000,1,0.08954927476785951,0,Deepfakes
id21_id2_0002,1,0.16839077359154112,0,Deepfakes
id21_id3_0009,1,0.613702392578125,1,Deepfakes
id21_id4_0002,1,0.3196069172450474,0,Deepfakes
id21_id6_0005,1,0.11348267963954381,0,Deepfakes
id21_id9_0008,1,0.7975185064621914,1,Deepfakes
id22_0000,0,0.06453094720840453,0,Original
id22_0009,0,0.20963524048586926,0,Original
id22_id21_0005,1,0.1789395290872325,0,Deepfakes
id22_id25_0001,1,0.7597347161708734,1,Deepfakes
id22_id26_0005,1,0.7161557907643525,1,Deepfakes
id22_id27_0001,1,0.6549404828976362,1,Deepfakes
id22_id27_0005,1,0.5727179633534473,1,Deepfakes
id22_id28_0006,1,0.270782470703125,0,Deepfakes
id23_0001,0,0.25774308351370007,0,Original
id23_id16_0003,1,0.022945850453478224,0,Deepfakes
id23_id19_0000,1,0.8623069763183594,1,Deepfakes
id23_id26_0003,1,0.13649734791288984,0,Deepfakes
id23_id2_0007,1,0.07473787084802405,0,Deepfakes
id23_id35_0006,1,0.7971909921380538,1,Deepfakes
id23_id35_0009,1,0.45523689366594144,0,Deepfakes
id23_id3_0004,1,0.1345587396002435,0,Deepfakes
id23_id3_0009,1,0.09043708028672617,0,Deepfakes
id24_0009,0,0.37969755515074116,0,Original
id24_id19_0000,1,0.6585001488254495,1,Deepfakes
id24_id20_0009,1,0.48284677358774036,0,Deepfakes
id24_id21_0006,1,0.19419870937571806,0,Deepfakes
id24_id26_0004,1,0.7236814145688657,1,Deepfakes
id24_id26_0009,1,0.4885656894781651,0,Deepfakes
id25_0010,0,0.38489532470703125,0,Original
id25_id19_0002,1,0.6983060615007267,1,Deepfakes
id25_id19_0008,1,0.6380694354021991,1,Deepfakes
id25_id21_0005,1,0.5021749643179086,1,Deepfakes
id25_id23_0010,1,0.8647253486547577,1,Deepfakes
id25_id24_0003,1,0.5344473218160962,1,Deepfakes
id25_id28_0003,1,0.6306192912752666,1,Deepfakes
id25_id28_0010,1,0.7923782862974017,1,Deepfakes
id26_0008,0,0.46630401611328126,0,Original
id26_id16_0001,1,0.6844154357910156,1,Deepfakes
id26_id1_0002,1,0.9210981204185957,1,Deepfakes
id26_id28_0002,1,0.9674840856481481,1,Deepfakes
id26_id2_0005,1,0.8890250069754464,1,Deepfakes
id26_id3_0002,1,0.9196310161072531,1,Deepfakes
id27_0008,0,0.031748133969594194,0,Original
id27_0009,0,0.000878453254699707,0,Original
id27_id19_0001,1,0.6372515360514323,1,Deepfakes
id27_id21_0002,1,0.3945035261266372,0,Deepfakes
id27_id21_0008,1,0.11526492704828102,0,Deepfakes
id27_id22_0007,1,0.480034426034215,0,Deepfakes
id27_id23_0008,1,0.39424004612198793,0,Deepfakes
id27_id24_0007,1,0.29853370390742656,0,Deepfakes
id27_id25_0008,1,0.07002440992608128,0,Deepfakes
id27_id26_0006,1,0.49769303605363174,0,Deepfakes
id28_0004,0,0.09646313618390988,0,Original
id28_0007,0,0.18338562312879061,0,Original
id28_0009,0,0.006115094724907933,0,Original
id28_id0_0009,1,0.21497758612575302,0,Deepfakes
id28_id20_0006,1,0.3251379507559317,0,Deepfakes
id28_id20_0008,1,0.20433221861373546,0,Deepfakes
id28_id21_0006,1,0.27440275969328703,0,Deepfakes
id28_id26_0000,1,0.7887054811041039,1,Deepfakes
id28_id35_0008,1,0.19299396248750908,0,Deepfakes
id28_id3_0001,1,0.2663343520391555,0,Deepfakes
id28_id3_0004,1,0.13602623572716346,0,Deepfakes
id28_id4_0000,1,0.8810240963855421,1,Deepfakes
id28_id4_0006,1,0.3260923668190285,0,Deepfakes
id28_id6_0006,1,0.3563520643446181,0,Deepfakes
id28_id9_0000,1,0.7326159879385706,1,Deepfakes
id29_0008,0,0.11023138265694137,0,Original
id29_0009,0,0.0401528262290634,0,Original
id29_id30_0000,1,0.5256529914008247,1,Deepfakes
id29_id30_0009,1,0.3896365446202895,0,Deepfakes
id29_id32_0000,1,0.19004820894311975,0,Deepfakes
id29_id32_0003,1,0.6398977235306141,1,Deepfakes
id29_id35_0000,1,0.2802790182608145,0,Deepfakes
id29_id37_0005,1,0.3849805685190054,0,Deepfakes
id29_id37_0008,1,0.4447687706061169,0,Deepfakes
id29_id37_0009,1,0.1626817078149619,0,Deepfakes
id29_id38_0008,1,0.4423020624481471,0,Deepfakes
id2_0001,0,0.030382212172163293,0,Original
id2_0002,0,0.0005996567862374442,0,Original
id2_0003,0,0.06741059323151906,0,Original
id2_0004,0,0.038420490015332945,0,Original
id2_0008,0,0.0008033213689345722,0,Original
id2_id0_0002,1,0.5152636700934106,1,Deepfakes
id2_id0_0008,1,0.7290804663369822,1,Deepfakes
id2_id16_0004,1,0.16667314333336375,0,Deepfakes
id2_id1_0004,1,0.26881881517784617,0,Deepfakes
id2_id26_0001,1,0.984369805518617,1,Deepfakes
id2_id28_0003,1,0.3917163014411926,0,Deepfakes
id2_id3_0008,1,0.47586785545644833,0,Deepfakes
id2_id6_0002,1,0.1351795982528519,0,Deepfakes
id2_id9_0008,1,0.692143344139868,1,Deepfakes
id30_0007,0,0.2594936270462839,0,Original
id30_id20_0004,1,0.5905922804728593,1,Deepfakes
id30_id21_0002,1,0.1378718482123481,0,Deepfakes
id30_id21_0005,1,0.0872645378112793,0,Deepfakes
id30_id23_0002,1,0.5329346942086505,1,Deepfakes
id30_id23_0007,1,0.3165721725999263,0,Deepfakes
id30_id26_0004,1,0.854636541687616,1,Deepfakes
id30_id26_0006,1,0.9005950481995292,1,Deepfakes
id30_id28_0000,1,0.6201932997930617,1,Deepfakes
id30_id28_0004,1,0.706537152280902,1,Deepfakes
id30_id28_0006,1,0.7006389887436576,1,Deepfakes
id30_id32_0006,1,0.8338765890701957,1,Deepfakes
id30_id34_0003,1,0.22985390485343288,0,Deepfakes
id30_id35_0009,1,0.23921883900960286,0,Deepfakes
id30_id3_0002,1,0.09271343752869174,0,Deepfakes
id30_id3_0006,1,0.4911349104798358,0,Deepfakes
id30_id4_0001,1,0.38021381344415445,0,Deepfakes
id30_id6_0007,1,0.12244544112891481,0,Deepfakes
id31_0003,0,0.4964337817624084,0,Original
id31_0004,0,0.5140775370801616,1,Original
id31_0007,0,0.4927497997618558,0,Original
id31_id16_0002,1,0.5436009579017514,1,Deepfakes
id31_id2_0004,1,0.2189626938257462,0,Deepfakes
id31_id30_0009,1,0.7522141913405987,1,Deepfakes
id31_id33_0008,1,0.9843623720366379,1,Deepfakes
id31_id33_0009,1,0.6381227829877067,1,Deepfakes
id32_0002,0,0.10148151459232453,0,Original
id32_0003,0,0.07739658866609846,0,Original
id32_0006,0,0.25230993073562097,0,Original
id32_0008,0,0.006292075670066,0,Original
id32_id31_0006,1,0.2766346109324488,0,Deepfakes
id32_id31_0008,1,0.4992756803496545,0,Deepfakes
id32_id33_0002,1,0.14659909279115738,0,Deepfakes
id32_id33_0004,1,0.4873167822294146,0,Deepfakes
id33_0002,0,0.0426652494785005,0,Original
id33_0005,0,0.5016523320624169,1,Original
id33_0008,0,0.021503452270750015,0,Original
id33_id29_0004,1,0.8598243350074405,1,Deepfakes
id33_id32_0006,1,0.15770363095980972,0,Deepfakes
id33_id38_0001,1,0.5160880429404122,1,Deepfakes
id34_0006,0,0.1697023108198836,0,Original
id34_id29_0008,1,0.2633762100870295,0,Deepfakes
id34_id32_0007,1,0.48555134110531567,0,Deepfakes
id34_id33_0002,1,0.39354178346233604,0,Deepfakes
id34_id33_0005,1,0.903006108601888,1,Deepfakes
id35_0000,0,0.3333616413053919,0,Original
id35_0003,0,0.3760507566887036,0,Original
id35_0008,0,0.44221770088627654,0,Original
id35_id16_0004,1,0.5624113082885742,1,Deepfakes
id35_id16_0007,1,0.8551448440551758,1,Deepfakes
id35_id20_0007,1,0.834801025390625,1,Deepfakes
id35_id23_0007,1,0.859210205078125,1,Deepfakes
id35_id26_0003,1,0.36668190203214945,0,Deepfakes
id35_id28_0006,1,0.5349273514329341,1,Deepfakes
id35_id30_0006,1,0.19649063076889306,0,Deepfakes
id35_id31_0006,1,0.7160596554739433,1,Deepfakes
id35_id31_0007,1,0.6201264572143554,1,Deepfakes
id35_id31_0009,1,0.7785132137345679,1,Deepfakes
id35_id32_0007,1,0.6398880004882812,1,Deepfakes
id35_id34_0002,1,0.32072549117238897,0,Deepfakes
id36_0000,0,0.011345857611069312,0,Original
id36_0001,0,0.004078154251954266,0,Original
id36_0002,0,0.010477503140767416,0,Original
id36_0006,0,0.09616465487722624,0,Original
id36_0008,0,0.0063536084931472255,0,Original
id37_0004,0,0.030752069206647976,0,Original
id37_0005,0,0.11451510968415633,0,Original
id37_0009,0,0.504943078305541,1,Original
id37_id1_0002,1,0.7988942851190982,1,Deepfakes
id37_id21_0000,1,0.39348119402688647,0,Deepfakes
id37_id21_0005,1,0.6199295665906823,1,Deepfakes
id37_id28_0007,1,0.7933624011127889,1,Deepfakes
id37_id28_0008,1,0.7949701734810821,1,Deepfakes
id37_id29_0002,1,0.8229242739470108,1,Deepfakes
id37_id2_0009,1,0.2625492640904018,0,Deepfakes
id37_id31_0008,1,0.7926803147497256,1,Deepfakes
id37_id34_0008,1,0.7751540743615016,1,Deepfakes
id37_id35_0001,1,0.8095550537109375,1,Deepfakes
id37_id35_0005,1,0.9293971849524456,1,Deepfakes
id37_id38_0009,1,0.5036343486369157,1,Deepfakes
id37_id3_0004,1,0.28586705525716144,0,Deepfakes
id37_id3_0006,1,0.44182760673656796,0,Deepfakes
id37_id4_0000,1,0.7350603133913071,1,Deepfakes
id38_id30_0006,1,0.9413175664396367,1,Deepfakes
id38_id33_0005,1,0.7383393660835598,1,Deepfakes
id38_id34_0003,1,0.9346975118172269,1,Deepfakes
id38_id34_0004,1,0.8127120308254077,1,Deepfakes
id39_0004,0,0.04370673383985247,0,Original
id39_0005,0,0.6391209844333022,1,Original
id39_id44_0000,1,0.7718686704282407,1,Deepfakes
id39_id44_0008,1,0.8864061404497195,1,Deepfakes
id39_id47_0004,1,0.8091814858572823,1,Deepfakes
id3_0001,0,0.0024360913979379756,0,Original
id3_0002,0,0.0148216162886575,0,Original
id3_0008,0,0.01611804547517196,0,Original
id3_id16_0001,1,0.5629359697040759,1,Deepfakes
id3_id1_0001,1,0.25374029059159126,0,Deepfakes
id3_id20_0008,1,0.7088077711022418,1,Deepfakes
id3_id28_0001,1,0.5728357816997327,1,Deepfakes
id3_id28_0002,1,0.43869831406067467,0,Deepfakes
id3_id28_0009,1,0.4782322082519531,0,Deepfakes
id3_id2_0001,1,0.20956883304997495,0,Deepfakes
id3_id4_0001,1,0.4030141730057566,0,Deepfakes
id3_id6_0001,1,0.2922769446122019,0,Deepfakes
id3_id9_0001,1,0.6584273890445107,1,Deepfakes
id3_id9_0003,1,0.5360000774424564,1,Deepfakes
id40_0003,0,0.14801109433174134,0,Original
id40_0009,0,0.5040519810930083,1,Original
id42_0002,0,0.14156306982040406,0,Original
id42_id40_0001,1,0.8587352897547469,1,Deepfakes
id43_0001,0,0.44514464223107625,0,Original
id43_0002,0,0.4199758711315337,0,Original
id43_0006,0,0.059717577695846555,0,Original
id43_id39_0000,1,0.714470100402832,1,Deepfakes
id43_id40_0005,1,0.8745233444940477,1,Deepfakes
id44_0001,0,0.2136900696573378,0,Original
id44_0003,0,0.23441325509270958,0,Original
id44_id41_0005,1,0.7559429350353423,1,Deepfakes
id44_id42_0001,1,0.18220978748949268,0,Deepfakes
id44_id45_0000,1,0.6157492105062906,1,Deepfakes
id45_0003,0,0.7645356383504747,1,Original
id45_id39_0008,1,0.6280762472270448,1,Deepfakes
id45_id47_0002,1,0.7747955322265625,1,Deepfakes
id46_0000,0,0.6348307927449545,1,Original
id46_id39_0000,1,0.9159255254836309,1,Deepfakes
id46_id41_0000,1,0.8239006769089472,1,Deepfakes
id46_id45_0001,1,0.6376842820500753,1,Deepfakes
id47_id43_0007,1,0.3631241099778996,0,Deepfakes
id48_0000,0,0.34967498779296874,0,Original
id48_0003,0,0.40776720501127695,0,Original
id48_id41_0001,1,0.44632454407520783,0,Deepfakes
id48_id45_0002,1,0.7337886810302734,1,Deepfakes
id48_id47_0008,1,0.8392813289866728,1,Deepfakes
id49_0004,0,0.6505694389343262,1,Original
id49_id52_0005,1,0.8059497197469075,1,Deepfakes
id49_id52_0007,1,0.5323781967163086,1,Deepfakes
id4_0004,0,0.09225781072269787,0,Original
id4_id0_0000,1,0.4430694897969564,0,Deepfakes
id4_id0_0001,1,0.22992953424868376,0,Deepfakes
id4_id0_0004,1,0.3880900361321189,0,Deepfakes
id4_id1_0002,1,0.09799297069146382,0,Deepfakes
id4_id1_0003,1,0.7048059411951013,1,Deepfakes
id4_id20_0000,1,0.4847012678782145,0,Deepfakes
id4_id20_0001,1,0.13435430941374404,0,Deepfakes
id4_id20_0008,1,0.45892278159536964,0,Deepfakes
id4_id21_0004,1,0.16778879165649413,0,Deepfakes
id4_id21_0009,1,0.5392673114114557,1,Deepfakes
id4_id23_0006,1,0.8163307591488487,1,Deepfakes
id4_id26_0007,1,0.5959868601390294,1,Deepfakes
id4_id28_0006,1,0.8293424907483553,1,Deepfakes
id4_id2_0003,1,0.4108860084602425,0,Deepfakes
id4_id30_0000,1,0.8339436848958334,1,Deepfakes
id4_id37_0006,1,0.5374494853772616,1,Deepfakes
id4_id6_0002,1,0.1555291152581936,0,Deepfakes
id4_id6_0008,1,0.4230866781095179,0,Deepfakes
id50_0000,0,0.41067553909731586,0,Original
id50_0003,0,0.0814006593492296,0,Original
id50_0006,0,0.025066071379501207,0,Original
id50_id49_0001,1,0.7817630767822266,1,Deepfakes
id50_id53_0000,1,0.9404554770026409,1,Deepfakes
id50_id56_0005,1,0.6297464370727539,1,Deepfakes
id51_0001,0,0.6715464580292795,1,Original
id51_0005,0,0.682661215464274,1,Original
id51_0006,0,0.5734960621800916,1,Original
id51_id50_0008,1,0.8640409770764803,1,Deepfakes
id51_id57_0004,1,0.7978136880057198,1,Deepfakes
id52_0001,0,0.3627312489044972,0,Original
id52_0002,0,0.26314207736183615,0,Original
id52_id50_0007,1,0.4596288742557649,0,Deepfakes
id52_id58_0005,1,0.4507071725253401,0,Deepfakes
id53_0000,0,0.4198833673941989,0,Original
id53_0003,0,0.428640785863844,0,Original
id53_0007,0,0.2035923515047346,0,Original
id53_id52_0003,1,0.7406179137149099,1,Deepfakes
id53_id57_0005,1,0.7882550231411926,1,Deepfakes
id53_id58_0005,1,0.7049364269289196,1,Deepfakes
id54_0007,0,0.2747041395494154,0,Original
id54_id49_0003,1,0.8789141691183742,1,Deepfakes
id54_id56_0000,1,0.7066288152016884,1,Deepfakes
id54_id56_0006,1,0.8085077302949922,1,Deepfakes
id54_id58_0006,1,0.9130347999366554,1,Deepfakes
id55_id57_0002,1,0.8412801106770833,1,Deepfakes
id56_0000,0,0.6105734938282078,1,Original
id56_0002,0,0.2765276851234855,0,Original
id56_0009,0,0.98677734375,1,Original
id56_id51_0000,1,0.8191176592293432,1,Deepfakes
id56_id54_0007,1,0.8154007216631356,1,Deepfakes
id56_id55_0009,1,0.9843033854166666,1,Deepfakes
id56_id57_0007,1,0.825607041181144,1,Deepfakes
id57_0003,0,0.33278341460646244,0,Original
id57_0007,0,0.07821255546432358,0,Original
id57_id51_0000,1,0.9431556344032288,1,Deepfakes
id57_id53_0006,1,0.8776009542900219,1,Deepfakes
id58_0002,0,0.21597856741685134,0,Original
id58_id57_0008,1,0.609420481416368,1,Deepfakes
id6_0002,0,0.38016539928959864,0,Original
id6_0005,0,0.3569277947948825,0,Original
id6_id0_0005,1,0.6794945501512096,1,Deepfakes
id6_id16_0005,1,0.5634951847855763,1,Deepfakes
id6_id1_0005,1,0.4083032736214258,0,Deepfakes
id6_id1_0007,1,0.33244029453822543,0,Deepfakes
id6_id20_0007,1,0.2907646860395159,0,Deepfakes
id6_id21_0006,1,0.23849510502170873,0,Deepfakes
id6_id23_0001,1,0.5403446150414738,1,Deepfakes
id6_id23_0006,1,0.831791233372044,1,Deepfakes
id6_id28_0002,1,0.8977266199448529,1,Deepfakes
id6_id2_0005,1,0.3553402808404738,0,Deepfakes
id6_id2_0008,1,0.2039499282836914,0,Deepfakes
id6_id3_0005,1,0.5579906996860299,1,Deepfakes
id6_id9_0006,1,0.5497471577412373,1,Deepfakes
id7_0006,0,0.45507190845630785,0,Original
id7_id10_0009,1,0.3946209119713825,0,Deepfakes
id7_id11_0007,1,0.21897339820861816,0,Deepfakes
id7_id11_0009,1,0.18636540951936142,0,Deepfakes
id7_id13_0009,1,0.13731647989024287,0,Deepfakes
id8_0000,0,0.07183579603830974,0,Original
id8_0009,0,0.488912849016087,0,Original
id8_id0_0002,1,0.8205728241891572,1,Deepfakes
id8_id3_0003,1,0.5240325355529785,1,Deepfakes
id8_id5_0008,1,0.7536299378721865,1,Deepfakes
id8_id6_0002,1,0.8439802689985796,1,Deepfakes
id9_0000,0,0.08838201739958354,0,Original
id9_id0_0000,1,0.9446193150111607,1,Deepfakes
id9_id0_0006,1,0.8517844322884437,1,Deepfakes
id9_id16_0000,1,0.6735914775303432,1,Deepfakes
id9_id16_0007,1,0.6941314161869517,1,Deepfakes
id9_id1_0000,1,0.4340752192905971,0,Deepfakes
id9_id20_0002,1,0.4516342498443939,0,Deepfakes
id9_id23_0009,1,0.31816204891929145,0,Deepfakes
id9_id26_0000,1,0.9612317766462054,1,Deepfakes
id9_id2_0000,1,0.16735264658927917,0,Deepfakes
id9_id2_0006,1,0.18216400099272775,0,Deepfakes
id9_id2_0008,1,0.03014765885369531,0,Deepfakes
id9_id3_0000,1,0.4974539109638759,0,Deepfakes
id9_id3_0009,1,0.0695870496049712,0,Deepfakes
id9_id6_0000,1,0.8432393755231585,1,Deepfakes
id9_id6_0005,1,0.44691401890345983,0,Deepfakes
