video_id,label,prob_fake,pred_fake
id10_id7_0001,1,0.2467041015625,0
id10_id7_0004,1,0.69970703125,1
id10_id7_0005,1,0.5166015625,1
id10_id7_0008,1,0.94677734375,1
id11_0006,0,0.20751953125,0
id11_0008,0,0.355712890625,0
id11_id7_0008,1,0.5322265625,1
id12_0000,0,0.84326171875,1
id12_0005,0,0.357666015625,0
id12_id10_0002,1,0.982421875,1
id12_id10_0005,1,0.86669921875,1
id12_id7_0006,1,0.94921875,1
id13_0004,0,0.0014986991882324219,0
id13_0011,0,0.9462890625,1
id13_0013,0,0.322265625,0
id13_id10_0005,1,0.1654052734375,0
id13_id10_0008,1,0.8310546875,1
id13_id7_0000,1,0.252685546875,0
id13_id7_0012,1,0.78271484375,1
id16_0007,0,0.0165863037109375,0
id16_0010,0,0.075775146484375,0
id16_0011,0,0.1396484375,0
id16_id0_0011,1,0.57421875,1
id16_id1_0011,1,0.58447265625,1
id16_id20_0000,1,0.13897705078125,0
id16_id20_0006,1,0.892578125,1
id16_id20_0012,1,0.319580078125,0
id16_id21_0002,1,0.5673828125,1
id16_id23_0011,1,0.96337890625,1
id16_id28_0005,1,0.98388671875,1
id16_id2_0001,1,0.1697998046875,0
id16_id2_0006,1,0.3043212890625,0
id16_id2_0011,1,0.0493011474609375,0
id16_id3_0009,1,0.02947998046875,0
id16_id3_0010,1,0.22418212890625,0
id16_id3_0011,1,0.522705078125,1
id16_id6_0001,1,0.435546875,0
id16_id6_0011,1,0.4302978515625,0
id17_0000,0,0.413330078125,0
id17_0002,0,0.123809814453125,0
id17_id0_0000,1,0.78173828125,1
id17_id16_0000,1,0.90478515625,1
id17_id16_0007,1,0.2060546875,0
id17_id1_0000,1,0.2919921875,0
id17_id21_0000,1,0.234375,0
id17_id23_0000,1,0.95947265625,1
id17_id23_0009,1,0.94677734375,1
id17_id26_0006,1,0.96630859375,1
id17_id28_0001,1,0.5859375,1
id17_id2_0000,1,0.43408203125,0
id17_id2_0003,1,0.105682373046875,0
id17_id2_0007,1,0.126220703125,0
id17_id31_0009,1,0.9609375,1
id17_id3_0000,1,0.406982421875,0
id17_id3_0007,1,0.150390625,0
id17_id6_0000,1,0.94970703125,1
id17_id9_0000,1,0.361083984375,0
id19_0005,0,0.0050201416015625,0
id19_0007,0,0.01036834716796875,0
id19_id20_0000,1,0.2205810546875,0
id19_id20_0004,1,0.271240234375,0
id19_id23_0001,1,0.3330078125,0
id1_0001,0,0.03839111328125,0
id1_0006,0,0.0015735626220703125,0
id1_0007,0,0.0096588134765625,0
id1_0008,0,0.0038776397705078125,0
id1_id0_0007,1,0.108551025390625,0
id1_id16_0004,1,0.070068359375,0
id1_id16_0007,1,0.4483642578125,0
id1_id17_0007,1,0.649169921875,1
id1_id20_0001,1,0.5244140625,1
id1_id20_0002,1,0.1497802734375,0
id1_id23_0006,1,0.85693359375,1
id1_id2_0002,1,0.0061588287353515625,0
id1_id2_0007,1,0.1256103515625,0
id1_id3_0002,1,0.058197021484375,0
id1_id3_0003,1,0.59326171875,1
id1_id3_0006,1,0.359375,0
id1_id3_0007,1,0.1903076171875,0
id1_id3_0009,1,0.043701171875,0
id1_id4_0007,1,0.511474609375,1
id1_id9_0007,1,0.063323974609375,0
id20_0008,0,0.0011835098266601562,0
id20_id0_0006,1,0.3389892578125,0
id20_id19_0002,1,0.947021484375,1
id20_id1_0003,1,0.441650390625,0
id20_id1_0007,1,0.140869140625,0
id20_id31_0006,1,0.288818359375,0
id20_id31_0008,1,0.0104522705078125,0
id20_id37_0004,1,0.18109130859375,0
id20_id9_0008,1,0.00757598876953125,0
id21_0006,0,0.0007994174957275391,0
id21_0009,0,0.02066802978515625,0
id21_id19_0005,1,0.050750732421875,0
id21_id19_0009,1,0.62060546875,1
id21_id20_0006,1,0.0351409912109375,0
id21_id28_0001,1,0.613037109375,1
id21_id28_0009,1,0.791015625,1
id21_id2_0000,1,0.0537109375,0
id21_id2_0002,1,0.100341796875,0
id21_id3_0009,1,0.645263671875,1
id21_id4_0002,1,0.258544921875,0
id21_id6_0005,1,0.0635223388671875,0
id21_id9_0008,1,0.859375,1
id22_0000,0,0.00989532470703125,0
id22_0009,0,0.061981201171875,0
id22_id21_0005,1,0.1026611328125,0
id22_id25_0001,1,0.84033203125,1
id22_id26_0005,1,0.93115234375,1
id22_id27_0001,1,0.731689453125,1
id22_id27_0005,1,0.6318359375,1
id22_id28_0006,1,0.15118408203125,0
id23_0001,0,0.16546630859375,0
id23_id16_0003,1,0.006931304931640625,0
id23_id19_0000,1,0.935302734375,1
id23_id26_0003,1,0.043853759765625,0
id23_id2_0007,1,0.04083251953125,0
id23_id35_0006,1,0.88232421875,1
id23_id35_0009,1,0.44677734375,0
id23_id3_0004,1,0.062225341796875,0
id23_id3_0009,1,0.03759765625,0
id24_0009,0,0.39697265625,0
id24_id19_0000,1,0.71484375,1
id24_id20_0009,1,0.5020751953125,1
id24_id21_0006,1,0.0294189453125,0
id24_id26_0004,1,0.75732421875,1
id24_id26_0009,1,0.5054931640625,1
id25_0010,0,0.370849609375,0
id25_id19_0002,1,0.752197265625,1
id25_id19_0008,1,0.6298828125,1
id25_id21_0005,1,0.4696044921875,0
id25_id23_0010,1,0.94287109375,1
id25_id24_0003,1,0.51513671875,1
id25_id28_0003,1,0.701171875,1
id25_id28_0010,1,0.8974609375,1
id26_0008,0,0.4761962890625,0
id26_id16_0001,1,0.736328125,1
id26_id1_0002,1,0.98291015625,1
id26_id28_0002,1,0.99267578125,1
id26_id2_0005,1,0.926513671875,1
id26_id3_0002,1,0.9599609375,1
id27_0008,0,0.0082550048828125,0
id27_0009,0,0.0006313323974609375,0
id27_id19_0001,1,0.668701171875,1
id27_id21_0002,1,0.3642578125,0
id27_id21_0008,1,0.04681396484375,0
id27_id22_0007,1,0.484619140625,0
id27_id23_0008,1,0.37353515625,0
id27_id24_0007,1,0.27880859375,0
id27_id25_0008,1,0.029815673828125,0
id27_id26_0006,1,0.5,1
id28_0004,0,0.006641387939453125,0
id28_0007,0,0.084930419921875,0
id28_0009,0,0.0029926300048828125,0
id28_id0_0009,1,0.1199951171875,0
id28_id20_0006,1,0.2080078125,0
id28_id20_0008,1,0.1868896484375,0
id28_id21_0006,1,0.147705078125,0
id28_id26_0000,1,0.89697265625,1
id28_id35_0008,1,0.12713623046875,0
id28_id3_0001,1,0.120208740234375,0
id28_id3_0004,1,0.054718017578125,0
id28_id4_0000,1,0.96484375,1
id28_id4_0006,1,0.200439453125,0
id28_id6_0006,1,0.332275390625,0
id28_id9_0000,1,0.93798828125,1
id29_0008,0,0.06658935546875,0
id29_0009,0,0.01450347900390625,0
id29_id30_0000,1,0.563720703125,1
id29_id30_0009,1,0.3935546875,0
id29_id32_0000,1,0.131011962890625,0
id29_id32_0003,1,0.70703125,1
id29_id35_0000,1,0.22406005859375,0
id29_id37_0005,1,0.3681640625,0
id29_id37_0008,1,0.4658203125,0
id29_id37_0009,1,0.09271240234375,0
id29_id38_0008,1,0.453857421875,0
id2_0001,0,0.009578704833984375,0
id2_0002,0,0.00036978721618652344,0
id2_0003,0,0.01714324951171875,0
id2_0004,0,0.00646209716796875,0
id2_0008,0,0.00017404556274414062,0
id2_id0_0002,1,0.501953125,1
id2_id0_0008,1,0.8876953125,1
id2_id16_0004,1,0.08331298828125,0
id2_id1_0004,1,0.1837158203125,0
id2_id26_0001,1,0.9892578125,1
id2_id28_0003,1,0.3204345703125,0
id2_id3_0008,1,0.49560546875,0
id2_id6_0002,1,0.06524658203125,0
id2_id9_0008,1,0.7998046875,1
id30_0007,0,0.15728759765625,0
id30_id20_0004,1,0.65771484375,1
id30_id21_0002,1,0.05242919921875,0
id30_id21_0005,1,0.038604736328125,0
id30_id23_0002,1,0.5419921875,1
id30_id23_0007,1,0.2821044921875,0
id30_id26_0004,1,0.9462890625,1
id30_id26_0006,1,0.970458984375,1
id30_id28_0000,1,0.67822265625,1
id30_id28_0004,1,0.75634765625,1
id30_id28_0006,1,0.771240234375,1
id30_id32_0006,1,0.92626953125,1
id30_id34_0003,1,0.1483154296875,0
id30_id35_0009,1,0.1920166015625,0
id30_id3_0002,1,0.02215576171875,0
id30_id3_0006,1,0.4639892578125,0
id30_id4_0001,1,0.30859375,0
id30_id6_0007,1,0.061981201171875,0
id31_0003,0,0.477294921875,0
id31_0004,0,0.5166015625,1
id31_0007,0,0.4798583984375,0
id31_id16_0002,1,0.56494140625,1
id31_id2_0004,1,0.1568603515625,0
id31_id30_0009,1,0.810546875,1
id31_id33_0008,1,0.9912109375,1
id31_id33_0009,1,0.68603515625,1
id32_0002,0,0.050994873046875,0
id32_0003,0,0.0360870361328125,0
id32_0006,0,0.26806640625,0
id32_0008,0,0.002323150634765625,0
id32_id31_0006,1,0.2620849609375,0
id32_id31_0008,1,0.521484375,1
id32_id33_0002,1,0.076995849609375,0
id32_id33_0004,1,0.50048828125,1
id33_0002,0,0.01090240478515625,0
id33_0005,0,0.5224609375,1
id33_0008,0,0.0118255615234375,0
id33_id29_0004,1,0.951171875,1
id33_id32_0006,1,0.10052490234375,0
id33_id38_0001,1,0.52880859375,1
id34_0006,0,0.09637451171875,0
id34_id29_0008,1,0.141845703125,0
id34_id32_0007,1,0.4139404296875,0
id34_id33_0002,1,0.383544921875,0
id34_id33_0005,1,0.961181640625,1
id35_0000,0,0.291259765625,0
id35_0003,0,0.3642578125,0
id35_0008,0,0.44140625,0
id35_id16_0004,1,0.573486328125,1
id35_id16_0007,1,0.935791015625,1
id35_id20_0007,1,0.969482421875,1
id35_id23_0007,1,0.949462890625,1
id35_id26_0003,1,0.23388671875,0
id35_id28_0006,1,0.59619140625,1
id35_id30_0006,1,0.0938720703125,0
id35_id31_0006,1,0.8349609375,1
id35_id31_0007,1,0.652587890625,1
id35_id31_0009,1,0.86083984375,1
id35_id32_0007,1,0.736572265625,1
id35_id34_0002,1,0.226318359375,0
id36_0000,0,0.0020837783813476562,0
id36_0001,0,0.0016489028930664062,0
id36_0002,0,0.0021915435791015625,0
id36_0006,0,0.03131866455078125,0
id36_0008,0,0.004047393798828125,0
id37_0004,0,0.006145477294921875,0
id37_0005,0,0.01384735107421875,0
id37_0009,0,0.5078125,1
id37_id1_0002,1,0.87890625,1
id37_id21_0000,1,0.3673095703125,0
id37_id21_0005,1,0.7470703125,1
id37_id28_0007,1,0.89013671875,1
id37_id28_0008,1,0.91796875,1
id37_id29_0002,1,0.91650390625,1
id37_id2_0009,1,0.18505859375,0
id37_id31_0008,1,0.853515625,1
id37_id34_0008,1,0.88671875,1
id37_id35_0001,1,0.91943359375,1
id37_id35_0005,1,0.97802734375,1
id37_id38_0009,1,0.533203125,1
id37_id3_0004,1,0.1773681640625,0
id37_id3_0006,1,0.43017578125,0
id37_id4_0000,1,0.861328125,1
id38_id30_0006,1,0.9765625,1
id38_id33_0005,1,0.771484375,1
id38_id34_0003,1,0.96630859375,1
id38_id34_0004,1,0.93359375,1
id39_0004,0,0.0083160400390625,0
id39_0005,0,0.67529296875,1
id39_id44_0000,1,0.8623046875,1
id39_id44_0008,1,0.969482421875,1
id39_id47_0004,1,0.918212890625,1
id3_0001,0,0.0003275871276855469,0
id3_0002,0,0.003692626953125,0
id3_0008,0,0.0050201416015625,0
id3_id16_0001,1,0.65283203125,1
id3_id1_0001,1,0.1175537109375,0
id3_id20_0008,1,0.798828125,1
id3_id28_0001,1,0.6083984375,1
id3_id28_0002,1,0.41845703125,0
id3_id28_0009,1,0.51220703125,1
id3_id2_0001,1,0.10687255859375,0
id3_id4_0001,1,0.38671875,0
id3_id6_0001,1,0.237548828125,0
id3_id9_0001,1,0.85791015625,1
id3_id9_0003,1,0.494873046875,0
id40_0003,0,0.085174560546875,0
id40_0009,0,0.54833984375,1
id42_0002,0,0.0511322021484375,0
id42_id40_0001,1,0.9296875,1
id43_0001,0,0.4205322265625,0
id43_0002,0,0.4176025390625,0
id43_0006,0,0.02683258056640625,0
id43_id39_0000,1,0.8330078125,1
id43_id40_0005,1,0.95849609375,1
id44_0001,0,0.180419921875,0
id44_0003,0,0.13079833984375,0
id44_id41_0005,1,0.928955078125,1
id44_id42_0001,1,0.140625,0
id44_id45_0000,1,0.67822265625,1
id45_0003,0,0.87060546875,1
id45_id39_0008,1,0.66796875,1
id45_id47_0002,1,0.96435546875,1
id46_0000,0,0.696533203125,1
id46_id39_0000,1,0.981201171875,1
id46_id41_0000,1,0.900634765625,1
id46_id45_0001,1,0.67529296875,1
id47_id43_0007,1,0.24041748046875,0
id48_0000,0,0.28466796875,0
id48_0003,0,0.2867431640625,0
id48_id41_0001,1,0.43701171875,0
id48_id45_0002,1,0.81103515625,1
id48_id47_0008,1,0.9541015625,1
id49_0004,0,0.751708984375,1
id49_id52_0005,1,0.883544921875,1
id49_id52_0007,1,0.5380859375,1
id4_0004,0,0.006160736083984375,0
id4_id0_0000,1,0.4185791015625,0
id4_id0_0001,1,0.12335205078125,0
id4_id0_0004,1,0.334716796875,0
id4_id1_0002,1,0.04302978515625,0
id4_id1_0003,1,0.83056640625,1
id4_id20_0000,1,0.522216796875,1
id4_id20_0001,1,0.07183837890625,0
id4_id20_0008,1,0.4307861328125,0
id4_id21_0004,1,0.081085205078125,0
id4_id21_0009,1,0.57373046875,1
id4_id23_0006,1,0.879150390625,1
id4_id26_0007,1,0.744140625,1
id4_id28_0006,1,0.904296875,1
id4_id2_0003,1,0.367431640625,0
id4_id30_0000,1,0.91455078125,1
id4_id37_0006,1,0.520751953125,1
id4_id6_0002,1,0.1153564453125,0
id4_id6_0008,1,0.343017578125,0
id50_0000,0,0.360107421875,0
id50_0003,0,0.0032100677490234375,0
id50_0006,0,0.0010986328125,0
id50_id49_0001,1,0.82568359375,1
id50_id53_0000,1,0.9873046875,1
id50_id56_0005,1,0.73681640625,1
id51_0001,0,0.791259765625,1
id51_0005,0,0.740234375,1
id51_0006,0,0.570068359375,1
id51_id50_0008,1,0.958984375,1
id51_id57_0004,1,0.9560546875,1
id52_0001,0,0.284912109375,0
id52_0002,0,0.121551513671875,0
id52_id50_0007,1,0.4112548828125,0
id52_id58_0005,1,0.40673828125,0
id53_0000,0,0.39111328125,0
id53_0003,0,0.38427734375,0
id53_0007,0,0.12310791015625,0
id53_id52_0003,1,0.871337890625,1
id53_id57_0005,1,0.9150390625,1
id53_id58_0005,1,0.763671875,1
id54_0007,0,0.144775390625,0
id54_id49_0003,1,0.94287109375,1
id54_id56_0000,1,0.828125,1
id54_id56_0006,1,0.8798828125,1
id54_id58_0006,1,0.97705078125,1
id55_id57_0002,1,0.91162109375,1
id56_0000,0,0.657958984375,1
id56_0002,0,0.2000732421875,0
id56_0009,0,0.99658203125,1
id56_id51_0000,1,0.9140625,1
id56_id54_0007,1,0.861328125,1
id56_id55_0009,1,0.99462890625,1
id56_id57_0007,1,0.91064453125,1
id57_0003,0,0.2266845703125,0
id57_0007,0,0.01554107666015625,0
id57_id51_0000,1,0.984375,1
id57_id53_0006,1,0.930908203125,1
id58_0002,0,0.09637451171875,0
id58_id57_0008,1,0.74609375,1
id6_0002,0,0.26025390625,0
id6_0005,0,0.289794921875,0
id6_id0_0005,1,0.78173828125,1
id6_id16_0005,1,0.59326171875,1
id6_id1_0005,1,0.357421875,0
id6_id1_0007,1,0.30322265625,0
id6_id20_0007,1,0.22674560546875,0
id6_id21_0006,1,0.16412353515625,0
id6_id23_0001,1,0.56298828125,1
id6_id23_0006,1,0.9169921875,1
id6_id28_0002,1,0.96435546875,1
id6_id2_0005,1,0.285888671875,0
id6_id2_0008,1,0.0655517578125,0
id6_id3_0005,1,0.59326171875,1
id6_id9_0006,1,0.586181640625,1
id7_0006,0,0.417236328125,0
id7_id10_0009,1,0.30810546875,0
id7_id11_0007,1,0.17547607421875,0
id7_id11_0009,1,0.04345703125,0
id7_id13_0009,1,0.05865478515625,0
id8_0000,0,0.01725006103515625,0
id8_0009,0,0.50439453125,1
id8_id0_0002,1,0.880615234375,1
id8_id3_0003,1,0.574951171875,1
id8_id5_0008,1,0.8935546875,1
id8_id6_0002,1,0.898193359375,1
id9_0000,0,0.013172149658203125,0
id9_id0_0000,1,0.975341796875,1
id9_id0_0006,1,0.94287109375,1
id9_id16_0000,1,0.770751953125,1
id9_id16_0007,1,0.724365234375,1
id9_id1_0000,1,0.405517578125,0
id9_id20_0002,1,0.406982421875,0
id9_id23_0009,1,0.2371826171875,0
id9_id26_0000,1,0.99169921875,1
id9_id2_0000,1,0.0587158203125,0
id9_id2_0006,1,0.07464599609375,0
id9_id2_0008,1,0.0050411224365234375,0
id9_id3_0000,1,0.5078125,1
id9_id3_0009,1,0.02386474609375,0
id9_id6_0000,1,0.955078125,1
id9_id6_0005,1,0.4599609375,0
