video_id,frame_path,category,label,original_frame_number,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000148.jpg,Original,0,148,resize,1,none,scale,0.75,0.1706438660621643,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000152.jpg,Original,0,152,resize,1,none,scale,0.75,0.060303010046482086,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000156.jpg,Original,0,156,resize,1,none,scale,0.75,0.021204937249422073,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000160.jpg,Original,0,160,resize,1,none,scale,0.75,0.10941031575202942,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000164.jpg,Original,0,164,resize,1,none,scale,0.75,0.01361129991710186,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000168.jpg,Original,0,168,resize,1,none,scale,0.75,0.09369375556707382,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000172.jpg,Original,0,172,resize,1,none,scale,0.75,0.20696251094341278,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000176.jpg,Original,0,176,resize,1,none,scale,0.75,0.0001753672695485875,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000180.jpg,Original,0,180,resize,1,none,scale,0.75,0.001964983996003866,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000184.jpg,Original,0,184,resize,1,none,scale,0.75,0.00016184027481358498,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000188.jpg,Original,0,188,resize,1,none,scale,0.75,0.035892121493816376,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000192.jpg,Original,0,192,resize,1,none,scale,0.75,0.042953748255968094,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000196.jpg,Original,0,196,resize,1,none,scale,0.75,0.06098181754350662,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000200.jpg,Original,0,200,resize,1,none,scale,0.75,0.0032485565170645714,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000204.jpg,Original,0,204,resize,1,none,scale,0.75,0.006396622862666845,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000208.jpg,Original,0,208,resize,1,none,scale,0.75,0.22013747692108154,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000212.jpg,Original,0,212,resize,1,none,scale,0.75,0.001997582381591201,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000216.jpg,Original,0,216,resize,1,none,scale,0.75,0.018484801054000854,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000220.jpg,Original,0,220,resize,1,none,scale,0.75,0.03288419172167778,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000224.jpg,Original,0,224,resize,1,none,scale,0.75,0.05681166797876358,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000228.jpg,Original,0,228,resize,1,none,scale,0.75,0.4806749224662781,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000232.jpg,Original,0,232,resize,1,none,scale,0.75,0.001016436261124909,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000236.jpg,Original,0,236,resize,1,none,scale,0.75,0.010138443671166897,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000240.jpg,Original,0,240,resize,1,none,scale,0.75,0.031085405498743057,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000244.jpg,Original,0,244,resize,1,none,scale,0.75,0.0013951821019873023,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000248.jpg,Original,0,248,resize,1,none,scale,0.75,0.006302321795374155,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000252.jpg,Original,0,252,resize,1,none,scale,0.75,2.840341267074109e-06,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000256.jpg,Original,0,256,resize,1,none,scale,0.75,0.0004925324465148151,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000260.jpg,Original,0,260,resize,1,none,scale,0.75,0.004039451014250517,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000264.jpg,Original,0,264,resize,1,none,scale,0.75,0.0026543515268713236,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000268.jpg,Original,0,268,resize,1,none,scale,0.75,0.0002957737597171217,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000272.jpg,Original,0,272,resize,1,none,scale,0.75,0.01567853055894375,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000276.jpg,Original,0,276,resize,1,none,scale,0.75,4.133106267545372e-05,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000280.jpg,Original,0,280,resize,1,none,scale,0.75,0.0001806031068554148,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000284.jpg,Original,0,284,resize,1,none,scale,0.75,0.02514171600341797,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000288.jpg,Original,0,288,resize,1,none,scale,0.75,0.4804946482181549,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000292.jpg,Original,0,292,resize,1,none,scale,0.75,0.000783773313742131,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000296.jpg,Original,0,296,resize,1,none,scale,0.75,0.0021969247609376907,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000300.jpg,Original,0,300,resize,1,none,scale,0.75,0.0004839034809265286,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000304.jpg,Original,0,304,resize,1,none,scale,0.75,0.032515570521354675,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000308.jpg,Original,0,308,resize,1,none,scale,0.75,0.017940005287528038,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000312.jpg,Original,0,312,resize,1,none,scale,0.75,0.0001059802234522067,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000316.jpg,Original,0,316,resize,1,none,scale,0.75,0.0011908527230843902,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000320.jpg,Original,0,320,resize,1,none,scale,0.75,3.792406914726598e-06,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000324.jpg,Original,0,324,resize,1,none,scale,0.75,0.00044573540799319744,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000328.jpg,Original,0,328,resize,1,none,scale,0.75,0.003428403055295348,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000332.jpg,Original,0,332,resize,1,none,scale,0.75,0.45551759004592896,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000336.jpg,Original,0,336,resize,1,none,scale,0.75,0.012146255001425743,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000340.jpg,Original,0,340,resize,1,none,scale,0.75,0.03794102370738983,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000344.jpg,Original,0,344,resize,1,none,scale,0.75,0.004571164026856422,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000348.jpg,Original,0,348,resize,1,none,scale,0.75,0.021707123145461082,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000352.jpg,Original,0,352,resize,1,none,scale,0.75,0.051194366067647934,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000356.jpg,Original,0,356,resize,1,none,scale,0.75,0.001047963509336114,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000360.jpg,Original,0,360,resize,1,none,scale,0.75,0.0018343044212087989,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000364.jpg,Original,0,364,resize,1,none,scale,0.75,0.0012302405666559935,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000368.jpg,Original,0,368,resize,1,none,scale,0.75,0.0008449381566606462,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000372.jpg,Original,0,372,resize,1,none,scale,0.75,0.0005872518522664905,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000376.jpg,Original,0,376,resize,1,none,scale,0.75,0.03339734300971031,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000380.jpg,Original,0,380,resize,1,none,scale,0.75,0.0008335276506841183,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000384.jpg,Original,0,384,resize,1,none,scale,0.75,0.012824021279811859,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000388.jpg,Original,0,388,resize,1,none,scale,0.75,0.0028335656970739365,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000392.jpg,Original,0,392,resize,1,none,scale,0.75,0.002080396516248584,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000396.jpg,Original,0,396,resize,1,none,scale,0.75,0.05235779657959938,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000400.jpg,Original,0,400,resize,1,none,scale,0.75,0.004818328656256199,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000404.jpg,Original,0,404,resize,1,none,scale,0.75,0.0015305083943530917,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000408.jpg,Original,0,408,resize,1,none,scale,0.75,0.0011807188857346773,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000412.jpg,Original,0,412,resize,1,none,scale,0.75,0.001179347513243556,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000416.jpg,Original,0,416,resize,1,none,scale,0.75,0.003424521069973707,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000420.jpg,Original,0,420,resize,1,none,scale,0.75,0.0069242422468960285,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000424.jpg,Original,0,424,resize,1,none,scale,0.75,0.0004825734649784863,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000428.jpg,Original,0,428,resize,1,none,scale,0.75,0.0007032864377833903,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000432.jpg,Original,0,432,resize,1,none,scale,0.75,3.4725002478808165e-05,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000436.jpg,Original,0,436,resize,1,none,scale,0.75,0.001381170586682856,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000440.jpg,Original,0,440,resize,1,none,scale,0.75,0.0007893223082646728,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000444.jpg,Original,0,444,resize,1,none,scale,0.75,0.00018971723329741508,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000448.jpg,Original,0,448,resize,1,none,scale,0.75,0.007171162404119968,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000452.jpg,Original,0,452,resize,1,none,scale,0.75,0.06625891476869583,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000456.jpg,Original,0,456,resize,1,none,scale,0.75,0.0006461734301410615,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000460.jpg,Original,0,460,resize,1,none,scale,0.75,0.01261192001402378,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000464.jpg,Original,0,464,resize,1,none,scale,0.75,0.054717764258384705,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000468.jpg,Original,0,468,resize,1,none,scale,0.75,0.5175702571868896,1
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000472.jpg,Original,0,472,resize,1,none,scale,0.75,0.041065361350774765,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000476.jpg,Original,0,476,resize,1,none,scale,0.75,0.008804011158645153,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000480.jpg,Original,0,480,resize,1,none,scale,0.75,0.08345083892345428,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000484.jpg,Original,0,484,resize,1,none,scale,0.75,0.06234041601419449,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000488.jpg,Original,0,488,resize,1,none,scale,0.75,0.004896910395473242,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000492.jpg,Original,0,492,resize,1,none,scale,0.75,0.12305852025747299,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000496.jpg,Original,0,496,resize,1,none,scale,0.75,0.049712877720594406,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000500.jpg,Original,0,500,resize,1,none,scale,0.75,0.05079108104109764,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000504.jpg,Original,0,504,resize,1,none,scale,0.75,0.25761979818344116,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000508.jpg,Original,0,508,resize,1,none,scale,0.75,0.14811721444129944,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000512.jpg,Original,0,512,resize,1,none,scale,0.75,0.17800578474998474,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000516.jpg,Original,0,516,resize,1,none,scale,0.75,0.007388039026409388,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000520.jpg,Original,0,520,resize,1,none,scale,0.75,3.054134867852554e-05,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000524.jpg,Original,0,524,resize,1,none,scale,0.75,0.00688578886911273,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000528.jpg,Original,0,528,resize,1,none,scale,0.75,0.008249862119555473,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000532.jpg,Original,0,532,resize,1,none,scale,0.75,0.0054085333831608295,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000536.jpg,Original,0,536,resize,1,none,scale,0.75,0.00015104265185073018,0
