video_id,label,prob_fake,pred_fake
id1_0001,0,0.0728759765625,0
id1_0006,0,9.316205978393555e-05,0
id1_0007,0,0.24652099609375,0
id1_0008,0,0.00028133392333984375,0
id1_id0_0007,1,0.0261993408203125,0
id1_id16_0004,1,0.07904052734375,0
id1_id16_0007,1,0.602783203125,1
id1_id17_0007,1,0.985595703125,1
id1_id20_0001,1,0.996826171875,1
id1_id20_0002,1,0.4334716796875,0
id1_id23_0006,1,0.99951171875,1
id1_id2_0002,1,0.01131439208984375,0
id1_id2_0007,1,0.0019884109497070312,0
id1_id3_0002,1,0.142578125,0
id1_id3_0003,1,0.26611328125,0
id1_id3_0006,1,0.029754638671875,0
id1_id3_0007,1,0.0342864990234375,0
id1_id3_0009,1,0.83642578125,1
id1_id4_0007,1,0.2943115234375,0
id1_id9_0007,1,0.01116180419921875,0
id20_0008,0,0.0293121337890625,0
id20_id0_0006,1,0.87353515625,1
id20_id19_0002,1,0.991455078125,1
id20_id1_0003,1,0.5966796875,1
id20_id1_0007,1,0.986328125,1
id20_id31_0006,1,0.61767578125,1
id20_id31_0008,1,0.1507568359375,0
id20_id37_0004,1,0.994140625,1
id20_id9_0008,1,0.01306915283203125,0
id21_0006,0,0.0013995170593261719,0
id21_0009,0,0.078857421875,0
id21_id19_0005,1,0.123565673828125,0
id21_id19_0009,1,0.99609375,1
id21_id20_0006,1,0.42041015625,0
id21_id28_0001,1,0.77587890625,1
id21_id28_0009,1,0.818359375,1
id21_id2_0000,1,0.178466796875,0
id21_id2_0002,1,0.08294677734375,0
id21_id3_0009,1,0.5244140625,1
id21_id4_0002,1,0.3629150390625,0
id21_id6_0005,1,0.60888671875,1
id21_id9_0008,1,0.66552734375,1
id22_0000,0,0.0005460977554321289,0
id22_0009,0,0.229248046875,0
id22_id21_0005,1,0.72412109375,1
id22_id25_0001,1,0.46630859375,0
id22_id26_0005,1,0.96728515625,1
id22_id27_0001,1,0.4239501953125,0
id22_id27_0005,1,0.931396484375,1
id22_id28_0006,1,0.552490234375,1
id23_0001,0,0.0498199462890625,0
id23_id16_0003,1,0.0022430419921875,0
id23_id19_0000,1,0.7353515625,1
id23_id26_0003,1,0.04376220703125,0
id23_id2_0007,1,0.11376953125,0
id23_id35_0006,1,0.94580078125,1
id23_id35_0009,1,0.638671875,1
id23_id3_0004,1,0.734375,1
id23_id3_0009,1,0.011688232421875,0
id24_0009,0,0.24310302734375,0
id24_id19_0000,1,0.89501953125,1
id24_id20_0009,1,0.0631561279296875,0
id24_id21_0006,1,0.521484375,1
id24_id26_0004,1,0.6142578125,1
id24_id26_0009,1,0.35546875,0
id25_0010,0,0.15478515625,0
id25_id19_0002,1,0.8251953125,1
id25_id19_0008,1,0.77392578125,1
id25_id21_0005,1,0.98681640625,1
id25_id23_0010,1,0.818359375,1
id25_id24_0003,1,0.9287109375,1
id25_id28_0003,1,0.9833984375,1
id25_id28_0010,1,0.9619140625,1
id26_0008,0,0.920166015625,1
id26_id16_0001,1,0.987060546875,1
id26_id1_0002,1,0.87939453125,1
id26_id28_0002,1,0.99560546875,1
id26_id2_0005,1,0.14007568359375,0
id26_id3_0002,1,0.83740234375,1
id27_0008,0,0.1905517578125,0
id27_0009,0,0.00031626224517822266,0
id27_id19_0001,1,0.3896484375,0
id27_id21_0002,1,0.61474609375,1
id27_id21_0008,1,0.630859375,1
id27_id22_0007,1,0.298583984375,0
id27_id23_0008,1,0.71875,1
id27_id24_0007,1,0.282470703125,0
id27_id25_0008,1,0.71337890625,1
id27_id26_0006,1,0.77099609375,1
id28_0004,0,0.3265380859375,0
id28_0007,0,0.043609619140625,0
id28_0009,0,0.0003612041473388672,0
id28_id0_0009,1,0.5087890625,1
id28_id20_0006,1,0.377685546875,0
id28_id20_0008,1,0.561279296875,1
id28_id21_0006,1,0.318603515625,0
id28_id26_0000,1,0.9833984375,1
id28_id35_0008,1,0.93896484375,1
id28_id3_0001,1,0.076141357421875,0
id28_id3_0004,1,0.17315673828125,0
id28_id4_0000,1,0.99951171875,1
id28_id4_0006,1,0.30322265625,0
id28_id6_0006,1,0.06304931640625,0
id28_id9_0000,1,0.59375,1
id29_0008,0,0.034881591796875,0
id29_0009,0,0.061981201171875,0
id29_id30_0000,1,0.939697265625,1
id29_id30_0009,1,0.28857421875,0
id29_id32_0000,1,0.8857421875,1
id29_id32_0003,1,0.689697265625,1
id29_id35_0000,1,0.981689453125,1
id29_id37_0005,1,0.9033203125,1
id29_id37_0008,1,0.445556640625,0
id29_id37_0009,1,0.1983642578125,0
id29_id38_0008,1,0.96875,1
id2_0001,0,0.0011143684387207031,0
id2_0002,0,0.0004093647003173828,0
id2_0003,0,0.007843017578125,0
id2_0004,0,0.059539794921875,0
id2_0008,0,3.3974647521972656e-05,0
id2_id0_0002,1,0.9951171875,1
id2_id0_0008,1,1.0,1
id2_id16_0004,1,0.89599609375,1
id2_id1_0004,1,0.222900390625,0
id2_id26_0001,1,0.78564453125,1
id2_id28_0003,1,0.554443359375,1
id2_id3_0008,1,0.99951171875,1
id2_id6_0002,1,0.95556640625,1
id2_id9_0008,1,0.99609375,1
id30_0007,0,0.02005767822265625,0
id30_id20_0004,1,0.99755859375,1
id30_id21_0002,1,0.28076171875,0
id30_id21_0005,1,0.8857421875,1
id30_id23_0002,1,0.9638671875,1
id30_id23_0007,1,0.32470703125,0
id30_id26_0004,1,0.99951171875,1
id30_id26_0006,1,0.3973388671875,0
id30_id28_0000,1,0.66259765625,1
id30_id28_0004,1,0.99853515625,1
id30_id28_0006,1,0.2537841796875,0
id30_id32_0006,1,0.512451171875,1
id30_id34_0003,1,0.27490234375,0
id30_id35_0009,1,0.96875,1
id30_id3_0002,1,0.0131683349609375,0
id30_id3_0006,1,0.3604736328125,0
id30_id4_0001,1,0.86083984375,1
id30_id6_0007,1,0.2457275390625,0
id31_0003,0,0.26611328125,0
id31_0004,0,0.29150390625,0
id31_0007,0,0.19256591796875,0
id31_id16_0002,1,0.955322265625,1
id31_id2_0004,1,0.5166015625,1
id31_id30_0009,1,0.33984375,0
id31_id33_0008,1,1.0,1
id31_id33_0009,1,0.255615234375,0
id32_0002,0,0.68896484375,1
id32_0003,0,0.02640533447265625,0
id32_0006,0,0.65234375,1
id32_0008,0,0.0010690689086914062,0
id32_id31_0006,1,0.859130859375,1
id32_id31_0008,1,0.56396484375,1
id32_id33_0002,1,0.94873046875,1
id32_id33_0004,1,0.921875,1
id33_0002,0,0.0010166168212890625,0
id33_0005,0,0.86962890625,1
id33_0008,0,0.0137176513671875,0
id33_id29_0004,1,0.97412109375,1
id33_id32_0006,1,0.59765625,1
id33_id38_0001,1,0.99658203125,1
id34_0006,0,0.0247955322265625,0
id34_id29_0008,1,0.494384765625,0
id34_id32_0007,1,0.235107421875,0
id34_id33_0002,1,0.892578125,1
id34_id33_0005,1,0.963134765625,1
id35_0000,0,0.083282470703125,0
id35_0003,0,0.98095703125,1
id35_0008,0,0.04595947265625,0
id35_id16_0004,1,0.994140625,1
id35_id16_0007,1,0.885009765625,1
id35_id20_0007,1,0.960205078125,1
id35_id23_0007,1,0.993896484375,1
id35_id26_0003,1,0.922607421875,1
id35_id28_0006,1,0.80712890625,1
id35_id30_0006,1,0.2015380859375,0
id35_id31_0006,1,0.830078125,1
id35_id31_0007,1,0.4149169921875,0
id35_id31_0009,1,0.465087890625,0
id35_id32_0007,1,0.535888671875,1
id35_id34_0002,1,0.6875,1
id36_0000,0,0.21783447265625,0
id36_0001,0,0.02484130859375,0
id36_0002,0,0.104766845703125,0
id36_0006,0,0.845703125,1
id36_0008,0,0.0373992919921875,0
id37_0004,0,0.0006117820739746094,0
id37_0005,0,0.01332855224609375,0
id37_0009,0,0.386474609375,0
id37_id1_0002,1,0.9580078125,1
id37_id21_0000,1,0.305908203125,0
id37_id21_0005,1,0.88427734375,1
id37_id28_0007,1,0.99072265625,1
id37_id28_0008,1,0.9453125,1
id37_id29_0002,1,0.99658203125,1
id37_id2_0009,1,0.75,1
id37_id31_0008,1,0.87744140625,1
id37_id34_0008,1,0.251708984375,0
id37_id35_0001,1,1.0,1
id37_id35_0005,1,0.97509765625,1
id37_id38_0009,1,0.9755859375,1
id37_id3_0004,1,0.1890869140625,0
id37_id3_0006,1,0.978271484375,1
id37_id4_0000,1,0.95166015625,1
id38_id30_0006,1,0.9775390625,1
id38_id33_0005,1,0.7392578125,1
id38_id34_0003,1,0.99951171875,1
id38_id34_0004,1,1.0,1
id39_0004,0,0.0152587890625,0
id39_0005,0,1.0,1
id39_id44_0000,1,0.99951171875,1
id39_id44_0008,1,0.9912109375,1
id39_id47_0004,1,0.99755859375,1
id3_0001,0,0.0004878044128417969,0
id3_0002,0,0.0006513595581054688,0
id3_0008,0,0.0007762908935546875,0
id3_id16_0001,1,0.177978515625,0
id3_id1_0001,1,0.318603515625,0
id3_id20_0008,1,0.8662109375,1
id3_id28_0001,1,0.98876953125,1
id3_id28_0002,1,0.339599609375,0
id3_id28_0009,1,0.99853515625,1
id3_id2_0001,1,0.0129241943359375,0
id3_id4_0001,1,0.8740234375,1
id3_id6_0001,1,0.76513671875,1
id3_id9_0001,1,0.1666259765625,0
id3_id9_0003,1,0.475830078125,0
id40_0003,0,0.1224365234375,0
id40_0009,0,0.82763671875,1
id42_0002,0,0.544189453125,1
id42_id40_0001,1,0.98828125,1
id43_0001,0,0.989013671875,1
id43_0002,0,0.632568359375,1
id43_0006,0,0.2235107421875,0
id43_id39_0000,1,0.997802734375,1
id43_id40_0005,1,0.9990234375,1
id44_0001,0,0.2578125,0
id44_0003,0,0.2015380859375,0
id44_id41_0005,1,0.961669921875,1
id44_id42_0001,1,0.51806640625,1
id44_id45_0000,1,0.96630859375,1
id45_0003,0,0.859375,1
id45_id39_0008,1,0.98193359375,1
id45_id47_0002,1,0.99853515625,1
id46_0000,0,0.16021728515625,0
id46_id39_0000,1,0.3470458984375,0
id46_id41_0000,1,0.3094482421875,0
id46_id45_0001,1,0.998046875,1
id47_id43_0007,1,0.814697265625,1
id48_0000,0,0.06536865234375,0
id48_0003,0,0.303466796875,0
id48_id41_0001,1,0.944091796875,1
id48_id45_0002,1,0.88134765625,1
id48_id47_0008,1,0.99951171875,1
id49_0004,0,0.8359375,1
id49_id52_0005,1,0.990966796875,1
id49_id52_0007,1,0.9990234375,1
id4_0004,0,0.071868896484375,0
id4_id0_0000,1,0.954833984375,1
id4_id0_0001,1,0.54638671875,1
id4_id0_0004,1,0.13482666015625,0
id4_id1_0002,1,0.465576171875,0
id4_id1_0003,1,0.99169921875,1
id4_id20_0000,1,0.70068359375,1
id4_id20_0001,1,0.294677734375,0
id4_id20_0008,1,0.829833984375,1
id4_id21_0004,1,0.25634765625,0
id4_id21_0009,1,0.9521484375,1
id4_id23_0006,1,1.0,1
id4_id26_0007,1,0.650390625,1
id4_id28_0006,1,0.99951171875,1
id4_id2_0003,1,0.3447265625,0
id4_id30_0000,1,0.992431640625,1
id4_id37_0006,1,0.99951171875,1
id4_id6_0002,1,0.97802734375,1
id4_id6_0008,1,0.987548828125,1
id50_0000,0,0.630859375,1
id50_0003,0,0.004962921142578125,0
id50_0006,0,0.10992431640625,0
id50_id49_0001,1,0.997314453125,1
id50_id53_0000,1,1.0,1
id50_id56_0005,1,0.052032470703125,0
id51_0001,0,0.1009521484375,0
id51_0005,0,0.98828125,1
id51_0006,0,0.986328125,1
id51_id50_0008,1,0.996826171875,1
id51_id57_0004,1,0.979248046875,1
id52_0001,0,0.268798828125,0
id52_0002,0,0.108184814453125,0
id52_id50_0007,1,0.19512939453125,0
id52_id58_0005,1,0.91943359375,1
id53_0000,0,0.100341796875,0
id53_0003,0,0.97900390625,1
id53_0007,0,0.71240234375,1
id53_id52_0003,1,1.0,1
id53_id57_0005,1,0.9736328125,1
id53_id58_0005,1,0.95166015625,1
id54_0007,0,0.177001953125,0
id54_id49_0003,1,0.99951171875,1
id54_id56_0000,1,0.99755859375,1
id54_id56_0006,1,0.9912109375,1
id54_id58_0006,1,0.9990234375,1
id55_id57_0002,1,0.99658203125,1
id56_0000,0,0.623046875,1
id56_0002,0,0.564453125,1
id56_0009,0,1.0,1
id56_id51_0000,1,0.694091796875,1
id56_id54_0007,1,0.9951171875,1
id56_id55_0009,1,1.0,1
id56_id57_0007,1,0.9892578125,1
id57_0003,0,0.02074432373046875,0
id57_0007,0,0.1533203125,0
id57_id51_0000,1,0.967529296875,1
id57_id53_0006,1,0.99951171875,1
id58_0002,0,0.087890625,0
id58_id57_0008,1,0.321044921875,0
id6_0002,0,0.9423828125,1
id6_0005,0,0.9462890625,1
id6_id0_0005,1,1.0,1
id6_id16_0005,1,0.99951171875,1
id6_id1_0005,1,0.98095703125,1
id6_id1_0007,1,0.427001953125,0
id6_id20_0007,1,0.7470703125,1
id6_id21_0006,1,0.989501953125,1
id6_id23_0001,1,0.99462890625,1
id6_id23_0006,1,0.99951171875,1
id6_id28_0002,1,1.0,1
id6_id2_0005,1,0.9296875,1
id6_id2_0008,1,0.9384765625,1
id6_id3_0005,1,0.9970703125,1
id6_id9_0006,1,0.69677734375,1
id7_0006,0,0.505859375,1
id7_id10_0009,1,0.97412109375,1
id7_id11_0007,1,0.93408203125,1
id7_id11_0009,1,0.974609375,1
id7_id13_0009,1,0.54345703125,1
id8_0000,0,0.0008525848388671875,0
id8_0009,0,0.347900390625,0
id8_id0_0002,1,0.9990234375,1
id8_id3_0003,1,0.270263671875,0
id8_id5_0008,1,0.052825927734375,0
id8_id6_0002,1,0.99853515625,1
id9_0000,0,0.0030698776245117188,0
id9_id0_0000,1,1.0,1
id9_id0_0006,1,0.9873046875,1
id9_id16_0000,1,0.99853515625,1
id9_id16_0007,1,0.548095703125,1
id9_id1_0000,1,0.97900390625,1
id9_id20_0002,1,0.9912109375,1
id9_id23_0009,1,0.9267578125,1
id9_id26_0000,1,0.9970703125,1
id9_id2_0000,1,0.1363525390625,0
id9_id2_0006,1,0.06695556640625,0
id9_id2_0008,1,0.123779296875,0
id9_id3_0000,1,0.989013671875,1
id9_id3_0009,1,0.1514892578125,0
id9_id6_0000,1,0.9990234375,1
id9_id6_0005,1,0.904296875,1
