video_id,label,prob_fake,pred_fake,category
id22_id25_0001,1,0.5719534067007211,1,Deepfakes
id22_id26_0005,1,0.8499146751735521,1,Deepfakes
id22_id27_0001,1,0.46358675834460134,0,Deepfakes
id22_id27_0005,1,0.8309817106827445,1,Deepfakes
id22_id28_0006,1,0.5546064830961681,1,Deepfakes
id23_0001,0,0.14979923688448393,0,Original
id23_id16_0003,1,0.009346814865761615,0,Deepfakes
id23_id19_0000,1,0.6597009658813476,1,Deepfakes
id23_id26_0003,1,0.06135100506721659,0,Deepfakes
id23_id2_0007,1,0.1511801930217,0,Deepfakes
id23_id35_0006,1,0.8464509988132911,1,Deepfakes
id23_id35_0009,1,0.5834397907498516,1,Deepfakes
id23_id3_0004,1,0.6584234856939936,1,Deepfakes
id23_id3_0009,1,0.0335567269144179,0,Deepfakes
id24_0009,0,0.3043006505721655,0,Original
id24_id19_0000,1,0.7815539216342038,1,Deepfakes
id24_id20_0009,1,0.16562060820750701,0,Deepfakes
id24_id21_0006,1,0.5493841507855584,1,Deepfakes
id24_id26_0004,1,0.6110489456741898,1,Deepfakes
id24_id26_0009,1,0.4227118614392403,0,Deepfakes
id25_0010,0,0.2796175667409147,0,Original
id25_id19_0002,1,0.708680086357649,1,Deepfakes
id25_id19_0008,1,0.7068714330225815,1,Deepfakes
id25_id21_0005,1,0.9286279922876602,1,Deepfakes
id25_id23_0010,1,0.7423123134655899,1,Deepfakes
id25_id24_0003,1,0.8160313197544643,1,Deepfakes
id25_id28_0003,1,0.8969358413938492,1,Deepfakes
id25_id28_0010,1,0.7806945114992978,1,Deepfakes
id26_0008,0,0.8233062744140625,1,Original
id26_id16_0001,1,0.8358634948730469,1,Deepfakes
id26_id1_0002,1,0.7574975284529321,1,Deepfakes
id26_id28_0002,1,0.9171187789351852,1,Deepfakes
id26_id2_0005,1,0.2022585187639509,0,Deepfakes
id26_id3_0002,1,0.7468559359326775,1,Deepfakes
id27_0008,0,0.24666540306734752,0,Original
id27_0009,0,0.0004910345260913556,0,Original
id27_id19_0001,1,0.4190799925062392,0,Deepfakes
id27_id21_0002,1,0.5845949958352482,1,Deepfakes
id27_id21_0008,1,0.6105522247682135,1,Deepfakes
id27_id22_0007,1,0.37410332783159,0,Deepfakes
id27_id23_0008,1,0.6847427552004894,1,Deepfakes
id27_id24_0007,1,0.3586980061358716,0,Deepfakes
id27_id25_0008,1,0.6457883536097515,1,Deepfakes
id27_id26_0006,1,0.7135059253589527,1,Deepfakes
id28_0004,0,0.3764186761318109,0,Original
id28_0007,0,0.08925227115028783,0,Original
id28_0009,0,0.0009531235120382654,0,Original
id28_id0_0009,1,0.5274835149925875,1,Deepfakes
id28_id20_0006,1,0.4656184632101177,0,Deepfakes
id28_id20_0008,1,0.593656905861788,1,Deepfakes
id28_id21_0006,1,0.3722755526318962,0,Deepfakes
id28_id26_0000,1,0.8145720010780426,1,Deepfakes
id28_id35_0008,1,0.782020746275436,1,Deepfakes
id28_id3_0001,1,0.13292757670084634,0,Deepfakes
id28_id3_0004,1,0.25200688533293897,0,Deepfakes
id28_id4_0000,1,0.9441594503012049,1,Deepfakes
id28_id4_0006,1,0.3722943435480565,0,Deepfakes
id28_id6_0006,1,0.16145344722418137,0,Deepfakes
id28_id9_0000,1,0.6133276698100998,1,Deepfakes
id29_0008,0,0.08428398064807453,0,Original
id29_0009,0,0.11355768432136343,0,Original
id29_id30_0000,1,0.7526199905960648,1,Deepfakes
id29_id30_0009,1,0.35431680759461986,0,Deepfakes
id29_id32_0000,1,0.7102776456762243,1,Deepfakes
id29_id32_0003,1,0.6218657382698947,1,Deepfakes
id29_id35_0000,1,0.8733102303964121,1,Deepfakes
id29_id37_0005,1,0.7350621671758146,1,Deepfakes
id29_id37_0008,1,0.4924841686687638,0,Deepfakes
id29_id37_0009,1,0.2782371344686556,0,Deepfakes
id29_id38_0008,1,0.8715139743501106,1,Deepfakes
id2_0001,0,0.005163776747723843,0,Original
id2_0002,0,0.0006832801378690279,0,Original
id2_0003,0,0.05922706797719002,0,Original
id2_0004,0,0.10433240694420359,0,Original
id2_0008,0,0.00024217829223751098,0,Original
id2_id0_0002,1,0.9475064120449863,1,Deepfakes
id2_id0_0008,1,0.9874806958575582,1,Deepfakes
id2_id16_0004,1,0.7180103408956082,1,Deepfakes
id2_id1_0004,1,0.36550717041871256,0,Deepfakes
id2_id26_0001,1,0.699920654296875,1,Deepfakes
id2_id28_0003,1,0.5397337277730306,1,Deepfakes
id2_id3_0008,1,0.9729632296303447,1,Deepfakes
id2_id6_0002,1,0.8730911422561813,1,Deepfakes
id2_id9_0008,1,0.9078448983125909,1,Deepfakes
id30_0007,0,0.07380612272965281,0,Original
id30_id20_0004,1,0.886443298641998,1,Deepfakes
id30_id21_0002,1,0.36578160473424143,0,Deepfakes
id30_id21_0005,1,0.7181200299944196,1,Deepfakes
id30_id23_0002,1,0.7844092540251904,1,Deepfakes
id30_id23_0007,1,0.3997742502312911,0,Deepfakes
id30_id26_0004,1,0.9475905918838954,1,Deepfakes
id30_id26_0006,1,0.4852592012156611,0,Deepfakes
id30_id28_0000,1,0.6188807411799355,1,Deepfakes
id30_id28_0004,1,0.9182044303063119,1,Deepfakes
id30_id28_0006,1,0.37065049876337464,0,Deepfakes
id30_id32_0006,1,0.5175904657529748,1,Deepfakes
id30_id34_0003,1,0.40245250120001325,0,Deepfakes
id30_id35_0009,1,0.8301603317260742,1,Deepfakes
id30_id3_0002,1,0.047841208103375554,0,Deepfakes
id30_id3_0006,1,0.4377086991849153,0,Deepfakes
id30_id4_0001,1,0.7281105244054203,1,Deepfakes
id30_id6_0007,1,0.3387502034505208,0,Deepfakes
id31_0003,0,0.4028763893323067,0,Original
id31_0004,0,0.36933957205878365,0,Original
id31_0007,0,0.24722251139189066,0,Original
id31_id16_0002,1,0.7444070284483862,1,Deepfakes
id31_id2_0004,1,0.518871745492658,1,Deepfakes
id31_id30_0009,1,0.39496698299375904,0,Deepfakes
id31_id33_0008,1,0.9999494881465517,1,Deepfakes
id31_id33_0009,1,0.3759592841653263,0,Deepfakes
id32_0002,0,0.6273919382402974,1,Original
id32_0003,0,0.05525746941566467,0,Original
id32_0006,0,0.6113228633485991,1,Original
id32_0008,0,0.0026396793477675494,0,Original
id32_id31_0006,1,0.7632667278421337,1,Deepfakes
id32_id31_0008,1,0.5456003221143194,1,Deepfakes
id32_id33_0002,1,0.8491732689642137,1,Deepfakes
id32_id33_0004,1,0.8337037273656542,1,Deepfakes
id33_0002,0,0.004520230061185043,0,Original
id33_0005,0,0.7536965228141622,1,Original
id33_0008,0,0.052152171967521546,0,Original
id33_id29_0004,1,0.8878696986607143,1,Deepfakes
id33_id32_0006,1,0.6053759731463532,1,Deepfakes
id33_id38_0001,1,0.9283436366489956,1,Deepfakes
id34_0006,0,0.09222552314534918,0,Original
id34_id29_0008,1,0.5565914775049964,1,Deepfakes
id34_id32_0007,1,0.3097184068065579,0,Deepfakes
id34_id33_0002,1,0.7629793897087191,1,Deepfakes
id34_id33_0005,1,0.8293179829915365,1,Deepfakes
id35_0000,0,0.22436131023969808,0,Original
id35_0003,0,0.8910446836237322,1,Original
id35_0008,0,0.1104135513305664,0,Original
id35_id16_0004,1,0.9122638702392578,1,Deepfakes
id35_id16_0007,1,0.6988676834106445,1,Deepfakes
id35_id20_0007,1,0.7988583374023438,1,Deepfakes
id35_id23_0007,1,0.8764442443847656,1,Deepfakes
id35_id26_0003,1,0.7317385087933457,1,Deepfakes
id35_id28_0006,1,0.7225037290338885,1,Deepfakes
id35_id30_0006,1,0.28739157894201445,0,Deepfakes
id35_id31_0006,1,0.7069195906321207,1,Deepfakes
id35_id31_0007,1,0.4768901062011719,0,Deepfakes
id35_id31_0009,1,0.5244901445176866,1,Deepfakes
id35_id32_0007,1,0.5427939891815186,1,Deepfakes
id35_id34_0002,1,0.6077857092807167,1,Deepfakes
id36_0000,0,0.270819223844088,0,Original
id36_0001,0,0.0688890207593686,0,Original
id36_0002,0,0.19687135596024363,0,Original
id36_0006,0,0.7660000041379766,1,Original
id36_0008,0,0.06527413993046202,0,Original
id37_0004,0,0.014334667754429643,0,Original
id37_0005,0,0.0702401762423308,0,Original
id37_0009,0,0.44477379422227875,0,Original
id37_id1_0002,1,0.813525390625,1,Deepfakes
id37_id21_0000,1,0.36704822949000765,0,Deepfakes
id37_id21_0005,1,0.7179327923318614,1,Deepfakes
id37_id28_0007,1,0.9161818047531513,1,Deepfakes
id37_id28_0008,1,0.8061195562693698,1,Deepfakes
id37_id29_0002,1,0.9606424082880435,1,Deepfakes
id37_id2_0009,1,0.6557796702665442,1,Deepfakes
id37_id31_0008,1,0.7460810763776795,1,Deepfakes
id37_id34_0008,1,0.33038241213018243,0,Deepfakes
id37_id35_0001,1,0.9873180650684932,1,Deepfakes
id37_id35_0005,1,0.91171875,1,Deepfakes
id37_id38_0009,1,0.8899325843618697,1,Deepfakes
id37_id3_0004,1,0.3215286090809812,0,Deepfakes
id37_id3_0006,1,0.9325839929413378,1,Deepfakes
id37_id4_0000,1,0.8554765004960317,1,Deepfakes
id38_id30_0006,1,0.8438716790614984,1,Deepfakes
id38_id33_0005,1,0.670695163892663,1,Deepfakes
id38_id34_0003,1,0.9672625886292017,1,Deepfakes
id38_id34_0004,1,0.9692462423573369,1,Deepfakes
id39_0004,0,0.07195931332451956,0,Original
id39_0005,0,0.9223541715251866,1,Original
id39_id44_0000,1,0.9475519627700617,1,Deepfakes
id39_id44_0008,1,0.9141172751402243,1,Deepfakes
id39_id47_0004,1,0.9621895926339286,1,Deepfakes
id3_0001,0,0.003233213173715692,0,Original
id3_0002,0,0.0021763293542594554,0,Original
id3_0008,0,0.0013832133749256963,0,Original
id3_id16_0001,1,0.29852753689414574,0,Deepfakes
id3_id1_0001,1,0.4009865208675987,0,Deepfakes
id3_id20_0008,1,0.7380546238111413,1,Deepfakes
id3_id28_0001,1,0.8873056311356394,1,Deepfakes
id3_id28_0002,1,0.42029093804760514,0,Deepfakes
id3_id28_0009,1,0.9346103515625,1,Deepfakes
id3_id2_0001,1,0.027842455161245245,0,Deepfakes
id3_id4_0001,1,0.7622828433388158,1,Deepfakes
id3_id6_0001,1,0.6331417284513775,1,Deepfakes
id3_id9_0001,1,0.28062326531661186,0,Deepfakes
id3_id9_0003,1,0.49429075179561494,0,Deepfakes
id40_0003,0,0.20878575444221498,0,Original
id40_0009,0,0.755208848397943,1,Original
id42_0002,0,0.5524681091308594,1,Original
id42_id40_0001,1,0.8748887460443038,1,Deepfakes
id43_0001,0,0.9115998024164245,1,Original
id43_0002,0,0.5573248295556932,1,Original
id43_0006,0,0.3670332908630371,0,Original
id43_id39_0000,1,0.9206855773925782,1,Deepfakes
id43_id40_0005,1,0.960892813546317,1,Deepfakes
id44_0001,0,0.36465895930423015,0,Original
id44_0003,0,0.3028297091639319,0,Original
id44_id41_0005,1,0.8777320498511905,1,Deepfakes
id44_id42_0001,1,0.512514911120451,1,Deepfakes
id44_id45_0000,1,0.838664265422078,1,Deepfakes
id45_0003,0,0.7563013004351266,1,Original
id45_id39_0008,1,0.8771761670524691,1,Deepfakes
id45_id47_0002,1,0.8914981418185763,1,Deepfakes
id46_0000,0,0.23007801600864955,0,Original
id46_id39_0000,1,0.41605513436453684,0,Deepfakes
id46_id41_0000,1,0.4209529331752232,0,Deepfakes
id46_id45_0001,1,0.9434358527861446,1,Deepfakes
id47_id43_0007,1,0.6870007182276526,1,Deepfakes
id48_0000,0,0.13991588143741382,0,Original
id48_0003,0,0.37718461808704196,0,Original
id48_id41_0001,1,0.8265054164788662,1,Deepfakes
id48_id45_0002,1,0.7484207153320312,1,Deepfakes
id48_id47_0008,1,0.9777544806985294,1,Deepfakes
id49_0004,0,0.7489971747765174,1,Original
id49_id52_0005,1,0.9089636484781901,1,Deepfakes
id49_id52_0007,1,0.9753341674804688,1,Deepfakes
id4_0004,0,0.19258071238344365,0,Original
id4_id0_0000,1,0.7492782592773437,1,Deepfakes
id4_id0_0001,1,0.5613615616508152,1,Deepfakes
id4_id0_0004,1,0.24369964816353537,0,Deepfakes
id4_id1_0002,1,0.49792806695147257,0,Deepfakes
id4_id1_0003,1,0.9170086834881757,1,Deepfakes
id4_id20_0000,1,0.593119724591573,1,Deepfakes
id4_id20_0001,1,0.3355600771696671,0,Deepfakes
id4_id20_0008,1,0.7016463861232851,1,Deepfakes
id4_id21_0004,1,0.3333009893243963,0,Deepfakes
id4_id21_0009,1,0.7922729933557432,1,Deepfakes
id4_id23_0006,1,0.9953035053453947,1,Deepfakes
id4_id26_0007,1,0.6106423650469098,1,Deepfakes
id4_id28_0006,1,0.9720201994243421,1,Deepfakes
id4_id2_0003,1,0.3934576618778813,0,Deepfakes
id4_id30_0000,1,0.8167132059733073,1,Deepfakes
id4_id37_0006,1,0.9798840974506579,1,Deepfakes
id4_id6_0002,1,0.8577177466415777,1,Deepfakes
id4_id6_0008,1,0.890903007693407,1,Deepfakes
id50_0000,0,0.5521550111367669,1,Original
id50_0003,0,0.07150158311566736,0,Original
id50_0006,0,0.2305000102625484,0,Original
id50_id49_0001,1,0.9543062845865885,1,Deepfakes
id50_id53_0000,1,0.997496698943662,1,Deepfakes
id50_id56_0005,1,0.09627008050437866,0,Deepfakes
id51_0001,0,0.2659144664511961,0,Original
id51_0005,0,0.9128595987955729,1,Original
id51_0006,0,0.8573105910728718,1,Original
id51_id50_0008,1,0.9292583800198739,1,Deepfakes
id51_id57_0004,1,0.7417246529034206,1,Deepfakes
id52_0001,0,0.338412969540327,0,Original
id52_0002,0,0.21956274789922378,0,Original
id52_id50_0007,1,0.27839820615706906,0,Deepfakes
id52_id58_0005,1,0.8384651973329741,1,Deepfakes
id53_0000,0,0.157408125260297,0,Original
id53_0003,0,0.910110215009269,1,Original
id53_0007,0,0.6382243292672294,1,Original
id53_id52_0003,1,0.996971001059322,1,Deepfakes
id53_id57_0005,1,0.7935506054478833,1,Deepfakes
id53_id58_0005,1,0.7712196284889156,1,Deepfakes
id54_0007,0,0.2866835043980525,0,Original
id54_id49_0003,1,0.9922307654272152,1,Deepfakes
id54_id56_0000,1,0.9311972373773244,1,Deepfakes
id54_id56_0006,1,0.8908985241039379,1,Deepfakes
id54_id58_0006,1,0.9308188842223571,1,Deepfakes
id55_id57_0002,1,0.9581205822172619,1,Deepfakes
id56_0000,0,0.5720487691588321,1,Original
id56_0002,0,0.5578057320563348,1,Original
id56_0009,0,0.9973177083333333,1,Original
id56_id51_0000,1,0.6434441259351827,1,Deepfakes
id56_id54_0007,1,0.9506711798199152,1,Deepfakes
id56_id55_0009,1,0.9946614583333333,1,Deepfakes
id56_id57_0007,1,0.9190704862950212,1,Deepfakes
id57_0003,0,0.09326488407034624,0,Original
id57_0007,0,0.22385716867876482,0,Original
id57_id51_0000,1,0.8781848907470703,1,Deepfakes
id57_id53_0006,1,0.967981171189693,1,Deepfakes
id58_0002,0,0.21441408813509166,0,Original
id58_id57_0008,1,0.44821727398744565,0,Deepfakes
id6_0002,0,0.795629563674428,1,Original
id6_0005,0,0.7348717310095346,1,Original
id6_id0_0005,1,0.9906334005376344,1,Deepfakes
id6_id16_0005,1,0.9555335916498656,1,Deepfakes
id6_id1_0005,1,0.8585183748634913,1,Deepfakes
id6_id1_0007,1,0.5110848699297224,1,Deepfakes
id6_id20_0007,1,0.6455617359706334,1,Deepfakes
id6_id21_0006,1,0.8769444646062078,1,Deepfakes
id6_id23_0001,1,0.9046962408371914,1,Deepfakes
id6_id23_0006,1,0.9944309543918919,1,Deepfakes
id6_id28_0002,1,0.9876158471200981,1,Deepfakes
id6_id2_0005,1,0.7599762947328629,1,Deepfakes
id6_id2_0008,1,0.7648534774780273,1,Deepfakes
id6_id3_0005,1,0.9145591489730343,1,Deepfakes
id6_id9_0006,1,0.5946680017419763,1,Deepfakes
id7_0006,0,0.5022349710817691,1,Original
id7_id10_0009,1,0.8678572944972827,1,Deepfakes
id7_id11_0007,1,0.8152876633864182,1,Deepfakes
id7_id11_0009,1,0.841206691576087,1,Deepfakes
id7_id13_0009,1,0.5340298196543818,1,Deepfakes
id8_0000,0,0.0018254453937212626,0,Original
id8_0009,0,0.4543328362126504,0,Original
id8_id0_0002,1,0.9757376006155303,1,Deepfakes
id8_id3_0003,1,0.3455710768699646,0,Deepfakes
id8_id5_0008,1,0.2570235116498454,0,Deepfakes
id8_id6_0002,1,0.9759188565340909,1,Deepfakes
id9_0000,0,0.03611235533441816,0,Original
id9_id0_0000,1,0.9970703125,1,Deepfakes
id9_id0_0006,1,0.8529678193649443,1,Deepfakes
id9_id16_0000,1,0.9730159214564732,1,Deepfakes
id9_id16_0007,1,0.5322844522041187,1,Deepfakes
id9_id1_0000,1,0.8565904072352818,1,Deepfakes
id9_id20_0002,1,0.930173098385989,1,Deepfakes
id9_id23_0009,1,0.7554124276849288,1,Deepfakes
id9_id26_0000,1,0.9709363664899554,1,Deepfakes
id9_id2_0000,1,0.27354306834084646,0,Deepfakes
id9_id2_0006,1,0.17384628848274156,0,Deepfakes
id9_id2_0008,1,0.23253552975325747,0,Deepfakes
id9_id3_0000,1,0.8405543736049107,1,Deepfakes
id9_id3_0009,1,0.2643496356432951,0,Deepfakes
id9_id6_0000,1,0.9850899832589286,1,Deepfakes
id9_id6_0005,1,0.7882765633719307,1,Deepfakes
