model,transformation,prediction_state,n,SO,IoU,saliency_mass,hit_rate,faithfulness_blur,ES_cos,explanation_IoU,proportion
efficientnet_b0,jpeg_sev1,Incorrect->Incorrect,4,0.01172714442673555,0.00687972709069898,0.013527740419979693,0.015822784810126576,0.014105735572483825,0.42078610516174153,0.3511624656686737,0.08333333333333333
efficientnet_b0,jpeg_sev2,Correct->Correct,20,0.17493867952289116,0.09292260405027734,0.17056674748684306,0.16958334947892134,0.0644473678356626,0.8356189758816581,0.5360049076129252,0.4166666666666667
efficientnet_b0,jpeg_sev2,Correct->Incorrect,24,0.005038915896867338,0.002384430517624978,0.0036184418970972286,0.0017207170224411543,0.04845820727571735,0.16798539439161977,0.10020261204023417,0.5
efficientnet_b0,jpeg_sev2,Incorrect->Incorrect,4,0.00011525526078306424,3.798142680759555e-05,2.079697431186006e-07,0.0,0.0010568825971663707,0.3395044314754282,0.3139493562402198,0.08333333333333333
efficientnet_b0,jpeg_sev3,Correct->Correct,16,0.132990050568271,0.06690993217563222,0.1343207494306354,0.15255866244209282,0.09609032892923977,0.5748650726499723,0.28640541287890997,0.3333333333333333
efficientnet_b0,jpeg_sev3,Correct->Incorrect,28,0.021828988838479006,0.010597902612515139,0.015902421378626953,0.010931986438801626,0.021828164166319063,0.19585635993030603,0.10519968969886925,0.5833333333333334
efficientnet_b0,jpeg_sev3,Incorrect->Incorrect,4,0.00012049639522182531,3.161398371131043e-05,1.482343904370938e-07,0.0,1.9556600078017089e-07,0.25740770333171475,0.2092526465696317,0.08333333333333333
efficientnet_b0,resize_sev1,Correct->Correct,44,0.18675222437495212,0.10929356371593749,0.1719192321990603,0.22806344383414912,0.10584671356136446,0.9067664952259734,0.7313750071417991,0.9166666666666666
efficientnet_b0,resize_sev1,Incorrect->Correct,4,0.0557141859544224,0.028677272122057475,0.04754238561509165,0.03228703386931232,0.10356193860713314,0.7650898044399743,0.5899607994237632,0.08333333333333333
efficientnet_b0,resize_sev2,Correct->Correct,44,0.18284417251088003,0.10523607504857578,0.1693277088835644,0.2160519385989647,0.09559035846525323,0.8626018411225629,0.6696277288733046,0.9166666666666666
efficientnet_b0,resize_sev2,Incorrect->Correct,4,0.059059149201470776,0.03113158713599695,0.05617558229837635,0.0692353746151214,0.001546259010942,0.6072286901101538,0.47621799022134426,0.08333333333333333
efficientnet_b0,resize_sev3,Correct->Correct,41,0.19536519660994417,0.11372281758677534,0.18259705365339318,0.23680399969412383,0.03184001672766461,0.7418907007145253,0.5349137642644936,0.8541666666666666
efficientnet_b0,resize_sev3,Correct->Incorrect,3,0.0902974828673096,0.05933469015756746,0.09445642803243487,0.10084033613445374,0.0989767007154076,0.3032614584894655,0.1940150014690134,0.0625
efficientnet_b0,resize_sev3,Incorrect->Incorrect,4,0.015652177776194275,0.006466889645930525,0.011074830907560375,0.00992131371878205,0.026518030086688026,0.2604815391354367,0.2122778004063975,0.08333333333333333
resnet50,brightening_sev1,Correct->Correct,48,0.25358650728433124,0.15171708582015173,0.25739177776548644,0.32862337006301096,0.028792339377160785,0.9735268167701719,0.8667531782741363,1.0
resnet50,brightening_sev2,Correct->Correct,44,0.22846686933873628,0.13901648187684842,0.23119147645510943,0.29017873904776736,0.004025402906952958,0.9266343086531106,0.7846079274106089,0.9166666666666666
resnet50,brightening_sev2,Correct->Incorrect,4,0.2762358406269436,0.14222784991082912,0.2863811411513162,0.36258908185151867,-0.12573561026205482,0.6063084087167248,0.4202261811904432,0.08333333333333333
resnet50,brightening_sev3,Correct->Correct,36,0.2113401217894099,0.127106321475743,0.21995221447046184,0.2807463387564721,-0.03096516269526644,0.9279004922592338,0.7643043202542457,0.75
resnet50,brightening_sev3,Correct->Incorrect,12,0.11364747103859126,0.06036282204403546,0.11597554584106683,0.10377449084628952,0.0180178067258781,0.34334433533987335,0.2092151249495079,0.25
resnet50,darkening_sev1,Correct->Correct,40,0.2799188650531546,0.1685564581122826,0.2789409399777327,0.3527983738363164,0.05278181468220063,0.9646689889904347,0.8570773819585676,0.8333333333333334
resnet50,darkening_sev1,Correct->Incorrect,8,0.08019117271247318,0.04606922434478199,0.09075452804268198,0.11421816619944335,-0.0284985885072999,0.7740868220682965,0.5925510737689206,0.16666666666666666
resnet50,darkening_sev2,Correct->Correct,35,0.25607568671207,0.153602499710517,0.2602013327657126,0.3421549789511301,0.03281610261552977,0.9128525325159439,0.7634112138160417,0.7291666666666666
resnet50,darkening_sev2,Correct->Incorrect,13,0.08005907134675166,0.0434579002528369,0.0792158977035809,0.0836881189934208,0.003405269702894744,0.4858642742925268,0.32407529233420374,0.2708333333333333
resnet50,darkening_sev3,Correct->Correct,23,0.21825915476752974,0.1322031976747062,0.22405884115332578,0.3000278795421449,0.08504996645102673,0.8463482051796893,0.6702560771223611,0.4791666666666667
resnet50,darkening_sev3,Correct->Incorrect,25,0.11995072374014148,0.0640108929611039,0.1201553721919932,0.13972641783951667,-0.05300081254110263,0.3739671045292585,0.23450806654034057,0.5208333333333334
resnet50,jpeg_sev1,Correct->Correct,44,0.259132398395882,0.15467872494874915,0.26095452242396794,0.3390351107276264,-0.003361762525860237,0.9488393963763209,0.8477886745663763,0.9166666666666666
resnet50,jpeg_sev1,Correct->Incorrect,4,0.053756026752726754,0.029393139125849024,0.0634593659886046,0.0669642857142857,0.053594629907070625,0.6260129870291757,0.46848802629153347,0.08333333333333333
resnet50,jpeg_sev2,Correct->Correct,16,0.3050131038592641,0.175764216811098,0.3021757500161888,0.38513787393579857,-0.08502598622407873,0.9393750453327091,0.8172720272281322,0.3333333333333333
resnet50,jpeg_sev2,Correct->Incorrect,32,0.08613105596990406,0.047925905290849134,0.09277971986696941,0.10779544593178116,-0.10948814671081358,0.39074190784034524,0.27616512685874217,0.6666666666666666
resnet50,jpeg_sev3,Correct->Incorrect,48,0.06266942041814229,0.033107322665860674,0.0638334050082871,0.06304586095308339,-0.0780181655736403,0.1663611998653938,0.0928810529300488,1.0
resnet50,resize_sev1,Correct->Correct,48,0.2685619497747967,0.16348377085662832,0.2658101476166241,0.34287296907962866,0.04122080939772948,0.9712261472959441,0.8859584809750977,1.0
resnet50,resize_sev2,Correct->Correct,48,0.2702993513070789,0.165086803450435,0.2673036847609992,0.3439449819916274,0.037990983007796596,0.963656757470595,0.8647424389547522,1.0
resnet50,resize_sev3,Correct->Correct,44,0.27038681844163015,0.16404898504465598,0.2685363463601258,0.3475021825692044,0.017625471689358765,0.9105088430713285,0.7757363193519269,0.9166666666666666
resnet50,resize_sev3,Correct->Incorrect,4,0.10043504478820531,0.058128861386139645,0.11653951552365698,0.14313205610673962,-0.3077173472526781,0.7017990417039605,0.5054135440751262,0.08333333333333333
xception,brightening_sev1,Correct->Correct,45,0.2991086339930836,0.19291350824519743,0.2967101328363602,0.3292311279582968,-0.007974232300281648,0.9824392354113133,0.8944303004571776,0.9375
xception,brightening_sev1,Correct->Incorrect,3,0.0711022094969818,0.0402702650760467,0.06979285714388507,0.011111111111111066,-0.095119316515047,0.8056755295218286,0.5274266063663472,0.0625
xception,brightening_sev2,Correct->Correct,44,0.2766316469423905,0.17421241055405837,0.27634472324900256,0.3067053060841921,-0.013054629294913488,0.939588523669742,0.8023190762739474,0.9166666666666666
xception,brightening_sev2,Correct->Incorrect,4,0.09957382754289977,0.06580545147264177,0.10190745793072645,0.0719930213464696,-0.17379506930956973,0.7061953699572121,0.47100448715521465,0.08333333333333333
xception,brightening_sev3,Correct->Correct,32,0.2738201207283152,0.16673654188997916,0.27699056377053427,0.3211691858845655,-0.04438769372726341,0.9026780504608208,0.7161499056833879,0.6666666666666666
xception,brightening_sev3,Correct->Incorrect,16,0.07107035119551522,0.04183045587077444,0.08041678363083418,0.06263006292944363,-0.058097219584769565,0.537536881799666,0.35469809864161594,0.3333333333333333
xception,darkening_sev1,Correct->Correct,48,0.297374116831656,0.19349732481330836,0.2942769223186092,0.32018656191616857,0.0027354393919614152,0.993443887886451,0.933810985554364,1.0
xception,darkening_sev2,Correct->Correct,48,0.3043320211955353,0.19864247589064576,0.30064264756828035,0.32890260675895167,0.004398773120771757,0.9762171351711743,0.8809649867600485,1.0
xception,darkening_sev3,Correct->Correct,48,0.3160424686506903,0.2082200747850631,0.3109314915858096,0.33894828388902165,0.005927014693869168,0.9476711200147929,0.8302765934224065,1.0
xception,jpeg_sev1,Correct->Correct,35,0.3272944277645137,0.2073205214720177,0.3217651575980869,0.34006401165835437,0.005730165222444813,0.9422352052973361,0.8703642648265258,0.7291666666666666
xception,jpeg_sev1,Correct->Incorrect,13,0.10189376819918196,0.06889930520104938,0.10405587528392984,0.13227159277814485,0.016092939384119223,0.6474235316223637,0.42901199033672577,0.2708333333333333
xception,jpeg_sev2,Correct->Correct,16,0.3195090714648607,0.19894719191125848,0.3114749178274459,0.349539583430168,-0.03529277903441808,0.9386315165063804,0.8158997435466246,0.3333333333333333
xception,jpeg_sev2,Correct->Incorrect,32,0.10292840789282147,0.05760287254489692,0.10663025469094005,0.10102799054421777,-0.02104061660084739,0.3351283495270402,0.19246829349329408,0.6666666666666666
xception,jpeg_sev3,Correct->Incorrect,48,0.08825362260598198,0.045574146284492474,0.07937815502996594,0.1125557514591623,0.00508109707866205,0.1518891274627329,0.04957842094376628,1.0
xception,resize_sev1,Correct->Correct,48,0.3134764175087782,0.20636071274348153,0.3086652456462027,0.3391823454749276,-0.0029146464820420433,0.9543447212135464,0.8708848888619821,1.0
xception,resize_sev2,Correct->Correct,48,0.3033015852154776,0.19757848179620952,0.2983462962800749,0.3249830108985099,-0.0013632133919434292,0.9489907837203594,0.83953155473376,1.0
xception,resize_sev3,Correct->Correct,44,0.2912825396808941,0.1864492944495294,0.2879710501341682,0.297015018236663,-0.06519485290595688,0.8692815685254914,0.7477841207191037,0.9166666666666666
xception,resize_sev3,Correct->Incorrect,4,0.0502758032542098,0.028863481662554223,0.057297708415290055,0.1268816284639069,-0.11975497732908666,0.5397552092135698,0.25323177202906305,0.08333333333333333
