video_id,label,prob_fake,pred_fake
id22_0000,0,0.001483917236328125,0
id22_0009,0,0.39892578125,0
id22_id21_0005,1,0.98095703125,1
id22_id25_0001,1,0.991943359375,1
id22_id26_0005,1,0.99755859375,1
id22_id27_0001,1,0.980224609375,1
id22_id27_0005,1,0.99462890625,1
id22_id28_0006,1,0.97412109375,1
id23_0001,0,0.84716796875,1
id23_id16_0003,1,0.0185089111328125,0
id23_id19_0000,1,0.975830078125,1
id23_id26_0003,1,0.237060546875,0
id23_id2_0007,1,0.1177978515625,0
id23_id35_0006,1,0.81982421875,1
id23_id35_0009,1,0.98583984375,1
id23_id3_0004,1,0.6162109375,1
id23_id3_0009,1,0.378173828125,0
id24_0009,0,0.978271484375,1
id24_id19_0000,1,0.99951171875,1
id24_id20_0009,1,0.94775390625,1
id24_id21_0006,1,0.98291015625,1
id24_id26_0004,1,0.99658203125,1
id24_id26_0009,1,0.994140625,1
id25_0010,0,0.9892578125,1
id25_id19_0002,1,0.984619140625,1
id25_id19_0008,1,0.89013671875,1
id25_id21_0005,1,0.985595703125,1
id25_id23_0010,1,0.99853515625,1
id25_id24_0003,1,0.99560546875,1
id25_id28_0003,1,0.99755859375,1
id25_id28_0010,1,0.99951171875,1
id26_0008,0,0.99951171875,1
id26_id16_0001,1,0.989990234375,1
id26_id1_0002,1,0.98828125,1
id26_id28_0002,1,0.99951171875,1
id26_id2_0005,1,0.99365234375,1
id26_id3_0002,1,0.98828125,1
id27_0008,0,0.7705078125,1
id27_0009,0,0.00196075439453125,0
id27_id19_0001,1,0.99951171875,1
id27_id21_0002,1,0.982421875,1
id27_id21_0008,1,0.9931640625,1
id27_id22_0007,1,0.99853515625,1
id27_id23_0008,1,0.99853515625,1
id27_id24_0007,1,0.986328125,1
id27_id25_0008,1,0.9970703125,1
id27_id26_0006,1,0.99560546875,1
id28_0004,0,0.928466796875,1
id28_0007,0,0.748046875,1
id28_0009,0,0.0212860107421875,0
id28_id0_0009,1,0.99853515625,1
id28_id20_0006,1,0.96044921875,1
id28_id20_0008,1,0.964111328125,1
id28_id21_0006,1,0.955078125,1
id28_id26_0000,1,0.9990234375,1
id28_id35_0008,1,0.984130859375,1
id28_id3_0001,1,0.824462890625,1
id28_id3_0004,1,0.8583984375,1
id28_id4_0000,1,1.0,1
id28_id4_0006,1,0.95458984375,1
id28_id6_0006,1,0.9150390625,1
id28_id9_0000,1,0.99072265625,1
id29_0008,0,0.5302734375,1
id29_0009,0,0.219482421875,0
id29_id30_0000,1,0.98583984375,1
id29_id30_0009,1,0.865234375,1
id29_id32_0000,1,0.944091796875,1
id29_id32_0003,1,0.972900390625,1
id29_id35_0000,1,0.984130859375,1
id29_id37_0005,1,0.95166015625,1
id29_id37_0008,1,0.97607421875,1
id29_id37_0009,1,0.76611328125,1
id29_id38_0008,1,0.99658203125,1
id2_0001,0,0.01551055908203125,0
id2_0002,0,0.002349853515625,0
id2_0003,0,0.345703125,0
id2_0004,0,0.44775390625,0
id2_0008,0,6.556510925292969e-05,0
id2_id0_0002,1,1.0,1
id2_id0_0008,1,1.0,1
id2_id16_0004,1,0.98583984375,1
id2_id1_0004,1,0.97119140625,1
id2_id26_0001,1,0.99951171875,1
id2_id28_0003,1,0.987548828125,1
id2_id3_0008,1,0.99951171875,1
id2_id6_0002,1,0.998046875,1
id2_id9_0008,1,0.99951171875,1
id30_0007,0,0.585205078125,1
id30_id20_0004,1,0.9921875,1
id30_id21_0002,1,0.95458984375,1
id30_id21_0005,1,0.92333984375,1
id30_id23_0002,1,0.99951171875,1
id30_id23_0007,1,0.97314453125,1
id30_id26_0004,1,0.99853515625,1
id30_id26_0006,1,0.97802734375,1
id30_id28_0000,1,0.984130859375,1
id30_id28_0004,1,0.99853515625,1
id30_id28_0006,1,0.83642578125,1
id30_id32_0006,1,0.92138671875,1
id30_id34_0003,1,0.99365234375,1
id30_id35_0009,1,1.0,1
id30_id3_0002,1,0.83251953125,1
id30_id3_0006,1,0.8955078125,1
id30_id4_0001,1,0.97705078125,1
id30_id6_0007,1,0.962646484375,1
id31_0003,0,0.92138671875,1
id31_0004,0,0.994140625,1
id31_0007,0,0.634033203125,1
id31_id16_0002,1,0.87548828125,1
id31_id2_0004,1,0.998046875,1
id31_id30_0009,1,0.986328125,1
id31_id33_0008,1,1.0,1
id31_id33_0009,1,0.99609375,1
id32_0002,0,0.862060546875,1
id32_0003,0,0.083160400390625,0
id32_0006,0,0.774169921875,1
id32_0008,0,0.01971435546875,0
id32_id31_0006,1,0.91845703125,1
id32_id31_0008,1,0.9755859375,1
id32_id33_0002,1,0.984375,1
id32_id33_0004,1,0.97509765625,1
id33_0002,0,0.01287078857421875,0
id33_0005,0,0.835205078125,1
id33_0008,0,0.007305145263671875,0
id33_id29_0004,1,0.9658203125,1
id33_id32_0006,1,0.83447265625,1
id33_id38_0001,1,0.99658203125,1
id34_0006,0,0.56689453125,1
id34_id29_0008,1,0.927734375,1
id34_id32_0007,1,0.4254150390625,0
id34_id33_0002,1,0.99755859375,1
id34_id33_0005,1,0.998046875,1
id35_0000,0,0.447265625,0
id35_0003,0,0.986328125,1
id35_0008,0,0.54931640625,1
id35_id16_0004,1,0.9990234375,1
id35_id16_0007,1,0.99072265625,1
id35_id20_0007,1,0.99072265625,1
id35_id23_0007,1,0.998291015625,1
id35_id26_0003,1,0.99609375,1
id35_id28_0006,1,0.99658203125,1
id35_id30_0006,1,0.8955078125,1
id35_id31_0006,1,0.99853515625,1
id35_id31_0007,1,0.97216796875,1
id35_id31_0009,1,0.98095703125,1
id35_id32_0007,1,0.929443359375,1
id35_id34_0002,1,0.96826171875,1
id36_0000,0,0.15557861328125,0
id36_0001,0,0.0011119842529296875,0
id36_0002,0,0.111053466796875,0
id36_0006,0,0.961181640625,1
id36_0008,0,0.15936279296875,0
id37_0004,0,0.12335205078125,0
id37_0005,0,0.402099609375,0
id37_0009,0,0.57373046875,1
id37_id1_0002,1,0.998046875,1
id37_id21_0000,1,0.8154296875,1
id37_id21_0005,1,0.9560546875,1
id37_id28_0007,1,1.0,1
id37_id28_0008,1,0.98291015625,1
id37_id29_0002,1,1.0,1
id37_id2_0009,1,0.8291015625,1
id37_id31_0008,1,0.9951171875,1
id37_id34_0008,1,0.8603515625,1
id37_id35_0001,1,0.9970703125,1
id37_id35_0005,1,0.99658203125,1
id37_id38_0009,1,0.91845703125,1
id37_id3_0004,1,0.9228515625,1
id37_id3_0006,1,0.9990234375,1
id37_id4_0000,1,0.98388671875,1
id38_id30_0006,1,0.99951171875,1
id38_id33_0005,1,0.99609375,1
id38_id34_0003,1,0.99951171875,1
id38_id34_0004,1,1.0,1
id39_0004,0,0.2677001953125,0
id39_0005,0,0.96826171875,1
id39_id44_0000,1,0.9990234375,1
id39_id44_0008,1,0.96044921875,1
id39_id47_0004,1,0.9990234375,1
id3_0001,0,0.00963592529296875,0
id3_0002,0,0.0035381317138671875,0
id3_0008,0,0.005279541015625,0
id3_id16_0001,1,0.9697265625,1
id3_id1_0001,1,0.84619140625,1
id3_id20_0008,1,0.96630859375,1
id3_id28_0001,1,0.9970703125,1
id3_id28_0002,1,0.990234375,1
id3_id28_0009,1,1.0,1
id3_id2_0001,1,0.1358642578125,0
id3_id4_0001,1,0.9912109375,1
id3_id6_0001,1,0.994140625,1
id3_id9_0001,1,0.96728515625,1
id3_id9_0003,1,0.998046875,1
id40_0003,0,0.771484375,1
id40_0009,0,0.77587890625,1
id42_0002,0,0.598876953125,1
id42_id40_0001,1,0.98974609375,1
id43_0001,0,0.9873046875,1
id43_0002,0,0.996826171875,1
id43_0006,0,0.88916015625,1
id43_id39_0000,1,0.94287109375,1
id43_id40_0005,1,0.99951171875,1
id44_0001,0,0.62451171875,1
id44_0003,0,0.9033203125,1
id44_id41_0005,1,0.9404296875,1
id44_id42_0001,1,0.6689453125,1
id44_id45_0000,1,0.978515625,1
id45_0003,0,0.6904296875,1
id45_id39_0008,1,0.90380859375,1
id45_id47_0002,1,0.969482421875,1
id46_0000,0,0.548095703125,1
id46_id39_0000,1,0.733642578125,1
id46_id41_0000,1,0.8447265625,1
id46_id45_0001,1,0.990234375,1
id47_id43_0007,1,0.77978515625,1
id48_0000,0,0.6533203125,1
id48_0003,0,0.98291015625,1
id48_id41_0001,1,0.984375,1
id48_id45_0002,1,0.8583984375,1
id48_id47_0008,1,0.99609375,1
id49_0004,0,0.9677734375,1
id49_id52_0005,1,0.998779296875,1
id49_id52_0007,1,0.998046875,1
id4_0004,0,0.728271484375,1
id4_id0_0000,1,0.99951171875,1
id4_id0_0001,1,0.56396484375,1
id4_id0_0004,1,0.878173828125,1
id4_id1_0002,1,0.98583984375,1
id4_id1_0003,1,0.99951171875,1
id4_id20_0000,1,0.998291015625,1
id4_id20_0001,1,0.493896484375,0
id4_id20_0008,1,0.99853515625,1
id4_id21_0004,1,0.9189453125,1
id4_id21_0009,1,0.9970703125,1
id4_id23_0006,1,1.0,1
id4_id26_0007,1,0.982666015625,1
id4_id28_0006,1,1.0,1
id4_id2_0003,1,0.99169921875,1
id4_id30_0000,1,0.99951171875,1
id4_id37_0006,1,0.99951171875,1
id4_id6_0002,1,0.99951171875,1
id4_id6_0008,1,0.9990234375,1
id50_0000,0,0.98828125,1
id50_0003,0,0.0119171142578125,0
id50_0006,0,0.2861328125,0
id50_id49_0001,1,0.996337890625,1
id50_id53_0000,1,1.0,1
id50_id56_0005,1,0.264404296875,0
id51_0001,0,0.7255859375,1
id51_0005,0,0.99169921875,1
id51_0006,0,0.9951171875,1
id51_id50_0008,1,0.99951171875,1
id51_id57_0004,1,0.99951171875,1
id52_0001,0,0.4892578125,0
id52_0002,0,0.552978515625,1
id52_id50_0007,1,0.92626953125,1
id52_id58_0005,1,0.8212890625,1
id53_0000,0,0.51708984375,1
id53_0003,0,0.941162109375,1
id53_0007,0,0.787841796875,1
id53_id52_0003,1,0.9931640625,1
id53_id57_0005,1,0.99267578125,1
id53_id58_0005,1,0.998046875,1
id54_0007,0,0.65283203125,1
id54_id49_0003,1,1.0,1
id54_id56_0000,1,1.0,1
id54_id56_0006,1,0.99755859375,1
id54_id58_0006,1,0.99853515625,1
id55_id57_0002,1,0.96484375,1
id56_0000,0,0.995849609375,1
id56_0002,0,0.978515625,1
id56_0009,0,0.99462890625,1
id56_id51_0000,1,0.990478515625,1
id56_id54_0007,1,0.97509765625,1
id56_id55_0009,1,0.99560546875,1
id56_id57_0007,1,0.86767578125,1
id57_0003,0,0.1041259765625,0
id57_0007,0,0.48095703125,0
id57_id51_0000,1,0.99365234375,1
id57_id53_0006,1,0.99169921875,1
id58_0002,0,0.662109375,1
id58_id57_0008,1,0.578125,1
id6_0002,0,0.962890625,1
id6_0005,0,0.986328125,1
id6_id0_0005,1,1.0,1
id6_id16_0005,1,0.99951171875,1
id6_id1_0005,1,0.9892578125,1
id6_id1_0007,1,0.9482421875,1
id6_id20_0007,1,0.994140625,1
id6_id21_0006,1,0.98046875,1
id6_id23_0001,1,0.9990234375,1
id6_id23_0006,1,0.99951171875,1
id6_id28_0002,1,0.99951171875,1
id6_id2_0005,1,0.98291015625,1
id6_id2_0008,1,0.939453125,1
id6_id3_0005,1,0.99560546875,1
id6_id9_0006,1,0.942138671875,1
id7_0006,0,0.7021484375,1
id7_id10_0009,1,0.984375,1
id7_id11_0007,1,0.90185546875,1
id7_id11_0009,1,0.939453125,1
id7_id13_0009,1,0.66015625,1
id8_0000,0,0.05023193359375,0
id8_0009,0,0.91357421875,1
id8_id0_0002,1,0.99853515625,1
id8_id3_0003,1,0.37451171875,0
id8_id5_0008,1,0.65673828125,1
id8_id6_0002,1,1.0,1
id9_0000,0,0.032623291015625,0
id9_id0_0000,1,1.0,1
id9_id0_0006,1,0.9990234375,1
id9_id16_0000,1,0.99951171875,1
id9_id16_0007,1,0.662109375,1
id9_id1_0000,1,0.983154296875,1
id9_id20_0002,1,0.99951171875,1
id9_id23_0009,1,0.97509765625,1
id9_id26_0000,1,0.99853515625,1
id9_id2_0000,1,0.22857666015625,0
id9_id2_0006,1,0.64794921875,1
id9_id2_0008,1,0.708251953125,1
id9_id3_0000,1,0.921630859375,1
id9_id3_0009,1,0.60400390625,1
id9_id6_0000,1,1.0,1
id9_id6_0005,1,0.99169921875,1
