video_id,label,prob_fake,pred_fake,category
id16_id3_0011,1,0.5247074295492733,1,Deepfakes
id16_id6_0001,1,0.8920527590981012,1,Deepfakes
id16_id6_0011,1,0.7978361915139591,1,Deepfakes
id17_0000,0,0.9442554820667614,1,Original
id17_0002,0,0.7927760169619605,1,Original
id17_id0_0000,1,0.986063375101461,1,Deepfakes
id17_id16_0000,1,0.9902660815746753,1,Deepfakes
id17_id16_0007,1,0.8007217628368433,1,Deepfakes
id17_id1_0000,1,0.815355177049513,1,Deepfakes
id17_id21_0000,1,0.8882246141309862,1,Deepfakes
id17_id23_0000,1,0.9639385272930194,1,Deepfakes
id17_id23_0009,1,0.9889518229166666,1,Deepfakes
id17_id26_0006,1,0.9987649356617647,1,Deepfakes
id17_id28_0001,1,0.7224882101710839,1,Deepfakes
id17_id2_0000,1,0.6131581919533866,1,Deepfakes
id17_id2_0003,1,0.6541105085803617,1,Deepfakes
id17_id2_0007,1,0.504965623219808,1,Deepfakes
id17_id31_0009,1,0.9811539713541667,1,Deepfakes
id17_id3_0000,1,0.9187130618405033,1,Deepfakes
id17_id3_0007,1,0.6201588727425837,1,Deepfakes
id17_id6_0000,1,0.9660513741629464,1,Deepfakes
id17_id9_0000,1,0.7466147286551339,1,Deepfakes
id19_0005,0,0.6403692739981192,1,Original
id19_0007,0,0.796044326410061,1,Original
id19_id20_0000,1,0.9202657560022866,1,Deepfakes
id19_id20_0004,1,0.9615689501350309,1,Deepfakes
id19_id23_0001,1,0.9077046712239584,1,Deepfakes
id1_0001,0,0.7151208407637002,1,Original
id1_0006,0,0.061028230847336176,0,Original
id1_0007,0,0.6894106981230945,1,Original
id1_0008,0,0.007524549961090088,0,Original
id1_id0_0007,1,0.7869939178955264,1,Deepfakes
id1_id16_0004,1,0.47737877114305216,0,Deepfakes
id1_id16_0007,1,0.9558075695503049,1,Deepfakes
id1_id17_0007,1,0.9666775959294017,1,Deepfakes
id1_id20_0001,1,0.9871826171875,1,Deepfakes
id1_id20_0002,1,0.9427805328369141,1,Deepfakes
id1_id23_0006,1,0.9991349347933071,1,Deepfakes
id1_id2_0002,1,0.4426179552078247,0,Deepfakes
id1_id2_0007,1,0.20605799192335547,0,Deepfakes
id1_id3_0002,1,0.7496792984008789,1,Deepfakes
id1_id3_0003,1,0.8415408514242256,1,Deepfakes
id1_id3_0006,1,0.6874455729807456,1,Deepfakes
id1_id3_0007,1,0.6575323430503287,1,Deepfakes
id1_id3_0009,1,0.7134175717251973,1,Deepfakes
id1_id4_0007,1,0.9612406288705221,1,Deepfakes
id1_id9_0007,1,0.6350727008610237,1,Deepfakes
id20_0008,0,0.1646654016831342,0,Original
id20_id0_0006,1,0.9661373975800305,1,Deepfakes
id20_id19_0002,1,0.968994140625,1,Deepfakes
id20_id1_0003,1,0.9317842371323529,1,Deepfakes
id20_id1_0007,1,0.8258674007722702,1,Deepfakes
id20_id31_0006,1,0.9386166828434642,1,Deepfakes
id20_id31_0008,1,0.4996547923368566,0,Deepfakes
id20_id37_0004,1,0.9889005335365854,1,Deepfakes
id20_id9_0008,1,0.2427825927734375,0,Deepfakes
id21_0006,0,0.3334089808993869,0,Original
id21_0009,0,0.5601496696472168,1,Original
id21_id19_0005,1,0.6551956903366816,1,Deepfakes
id21_id19_0009,1,0.998236083984375,1,Deepfakes
id21_id20_0006,1,0.9326443142361112,1,Deepfakes
id21_id28_0001,1,0.8869332978219697,1,Deepfakes
id21_id28_0009,1,0.983978271484375,1,Deepfakes
id21_id2_0000,1,0.4917235940189685,0,Deepfakes
id21_id2_0002,1,0.5733863285609654,1,Deepfakes
id21_id3_0009,1,0.9262741088867188,1,Deepfakes
id21_id4_0002,1,0.8007231212797619,1,Deepfakes
id21_id6_0005,1,0.726792471749442,1,Deepfakes
id21_id9_0008,1,0.7271509994695216,1,Deepfakes
id22_0000,0,0.052963930368423465,0,Original
id22_0009,0,0.4468093895050417,0,Original
id22_id21_0005,1,0.9304836107336957,1,Deepfakes
id22_id25_0001,1,0.9460003192608173,1,Deepfakes
id22_id26_0005,1,0.9600010747494905,1,Deepfakes
id22_id27_0001,1,0.8164817614433093,1,Deepfakes
id22_id27_0005,1,0.9610622240149457,1,Deepfakes
id22_id28_0006,1,0.9055757068452381,1,Deepfakes
id23_0001,0,0.7260840489314153,1,Original
id23_id16_0003,1,0.06233833318061017,0,Deepfakes
id23_id19_0000,1,0.9000297546386719,1,Deepfakes
id23_id26_0003,1,0.27421902595682346,0,Deepfakes
id23_id2_0007,1,0.23949941412194983,0,Deepfakes
id23_id35_0006,1,0.7266042202333861,1,Deepfakes
id23_id35_0009,1,0.9428927264636076,1,Deepfakes
id23_id3_0004,1,0.5403717833679992,1,Deepfakes
id23_id3_0009,1,0.41939052147201344,0,Deepfakes
id24_0009,0,0.9174037835536859,1,Original
id24_id19_0000,1,0.9698870933219178,1,Deepfakes
id24_id20_0009,1,0.8099189171424279,1,Deepfakes
id24_id21_0006,1,0.872311221852022,1,Deepfakes
id24_id26_0004,1,0.9575255594135802,1,Deepfakes
id24_id26_0009,1,0.9074988731971154,1,Deepfakes
id25_0010,0,0.925830626755618,1,Original
id25_id19_0002,1,0.9323333030523255,1,Deepfakes
id25_id19_0008,1,0.7977451277367863,1,Deepfakes
id25_id21_0005,1,0.9444893078926282,1,Deepfakes
id25_id23_0010,1,0.9691110675254565,1,Deepfakes
id25_id24_0003,1,0.9574419051881821,1,Deepfakes
id25_id28_0003,1,0.9588957287016369,1,Deepfakes
id25_id28_0010,1,0.9694961376404494,1,Deepfakes
id26_0008,0,0.99501953125,1,Original
id26_id16_0001,1,0.9085639953613281,1,Deepfakes
id26_id1_0002,1,0.9414363908179012,1,Deepfakes
id26_id28_0002,1,0.9908854166666666,1,Deepfakes
id26_id2_0005,1,0.9745338076636905,1,Deepfakes
id26_id3_0002,1,0.9380771966628086,1,Deepfakes
id27_0008,0,0.6934314406061747,1,Original
id27_0009,0,0.0037791194059909917,0,Original
id27_id19_0001,1,0.9937811957465278,1,Deepfakes
id27_id21_0002,1,0.9015486773322611,1,Deepfakes
id27_id21_0008,1,0.9370705478162651,1,Deepfakes
id27_id22_0007,1,0.9616258000753012,1,Deepfakes
id27_id23_0008,1,0.9609816217996988,1,Deepfakes
id27_id24_0007,1,0.9394913638930723,1,Deepfakes
id27_id25_0008,1,0.9708854951054217,1,Deepfakes
id27_id26_0006,1,0.981418918918919,1,Deepfakes
id28_0004,0,0.8386981670673077,1,Original
id28_0007,0,0.6515883897480211,1,Original
id28_0009,0,0.058366022914288995,0,Original
id28_id0_0009,1,0.9402267272213856,1,Deepfakes
id28_id20_0006,1,0.8912790557484568,1,Deepfakes
id28_id20_0008,1,0.8768658305323401,1,Deepfakes
id28_id21_0006,1,0.8785589712637442,1,Deepfakes
id28_id26_0000,1,0.9559811511671686,1,Deepfakes
id28_id35_0008,1,0.9139872706213663,1,Deepfakes
id28_id3_0001,1,0.7035830361502511,1,Deepfakes
id28_id3_0004,1,0.7591442205967047,1,Deepfakes
id28_id4_0000,1,0.9913227127259037,1,Deepfakes
id28_id4_0006,1,0.8824084246600116,1,Deepfakes
id28_id6_0006,1,0.8067189911265432,1,Deepfakes
id28_id9_0000,1,0.9248870481927711,1,Deepfakes
id29_0008,0,0.4969183997770326,0,Original
id29_0009,0,0.3103929517649803,0,Original
id29_id30_0000,1,0.9297281901041666,1,Deepfakes
id29_id30_0009,1,0.7570590492056197,1,Deepfakes
id29_id32_0000,1,0.8129499929922598,1,Deepfakes
id29_id32_0003,1,0.9038454987281976,1,Deepfakes
id29_id35_0000,1,0.9362555609809028,1,Deepfakes
id29_id37_0005,1,0.8452497955061432,1,Deepfakes
id29_id37_0008,1,0.9338443722345132,1,Deepfakes
id29_id37_0009,1,0.6546065867448053,1,Deepfakes
id29_id38_0008,1,0.9833336214048672,1,Deepfakes
id2_0001,0,0.061594770309772895,0,Original
id2_0002,0,0.006675310187287383,0,Original
id2_0003,0,0.4202686349550883,0,Original
id2_0004,0,0.4902209968210381,0,Original
id2_0008,0,0.0005621004474255465,0,Original
id2_id0_0002,1,0.9894161014766484,1,Deepfakes
id2_id0_0008,1,0.9837012475775194,1,Deepfakes
id2_id16_0004,1,0.868306668005257,1,Deepfakes
id2_id1_0004,1,0.7891722349362953,1,Deepfakes
id2_id26_0001,1,0.9977040392287234,1,Deepfakes
id2_id28_0003,1,0.8833975791931152,1,Deepfakes
id2_id3_0008,1,0.9769599382267442,1,Deepfakes
id2_id6_0002,1,0.9722256503262363,1,Deepfakes
id2_id9_0008,1,0.9772495003633721,1,Deepfakes
id30_0007,0,0.6022814031232867,1,Original
id30_id20_0004,1,0.9095857827970297,1,Deepfakes
id30_id21_0002,1,0.8772436940771902,1,Deepfakes
id30_id21_0005,1,0.8082239968436105,1,Deepfakes
id30_id23_0002,1,0.9857730702457265,1,Deepfakes
id30_id23_0007,1,0.9083209121436403,1,Deepfakes
id30_id26_0004,1,0.9709542151724938,1,Deepfakes
id30_id26_0006,1,0.8894173995308254,1,Deepfakes
id30_id28_0000,1,0.922454349578373,1,Deepfakes
id30_id28_0004,1,0.9750946347076114,1,Deepfakes
id30_id28_0006,1,0.7229061126708984,1,Deepfakes
id30_id32_0006,1,0.8252094102942426,1,Deepfakes
id30_id34_0003,1,0.8894932633739406,1,Deepfakes
id30_id35_0009,1,0.9933024088541667,1,Deepfakes
id30_id3_0002,1,0.6962369772104117,1,Deepfakes
id30_id3_0006,1,0.747666068699049,1,Deepfakes
id30_id4_0001,1,0.9175280005530974,1,Deepfakes
id30_id6_0007,1,0.8814011958607456,1,Deepfakes
id31_0003,0,0.7847243414984809,1,Original
id31_0004,0,0.9593991010616987,1,Original
id31_0007,0,0.5727770035726982,1,Original
id31_id16_0002,1,0.7266808181512551,1,Deepfakes
id31_id2_0004,1,0.9456628652719351,1,Deepfakes
id31_id30_0009,1,0.9357602415966386,1,Deepfakes
id31_id33_0008,1,1.0,1,Deepfakes
id31_id33_0009,1,0.9330890559348739,1,Deepfakes
id32_0002,0,0.7208529133950511,1,Original
id32_0003,0,0.18808514731270926,0,Original
id32_0006,0,0.6782266189312113,1,Original
id32_0008,0,0.08376038274845156,0,Original
id32_id31_0006,1,0.8212672266466864,1,Deepfakes
id32_id31_0008,1,0.8861673819918593,1,Deepfakes
id32_id33_0002,1,0.9326388451360887,1,Deepfakes
id32_id33_0004,1,0.9043048609082944,1,Deepfakes
id33_0002,0,0.09820146318030569,0,Original
id33_0005,0,0.753205806651014,1,Original
id33_0008,0,0.05731551372815692,0,Original
id33_id29_0004,1,0.8841610863095238,1,Deepfakes
id33_id32_0006,1,0.7181282897493733,1,Deepfakes
id33_id38_0001,1,0.9353877476283482,1,Deepfakes
id34_0006,0,0.5534686440820092,1,Original
id34_id29_0008,1,0.7227617012437924,1,Deepfakes
id34_id32_0007,1,0.4696699239439883,0,Deepfakes
id34_id33_0002,1,0.9702871817129629,1,Deepfakes
id34_id33_0005,1,0.9731984456380208,1,Deepfakes
id35_0000,0,0.46646174446481176,0,Original
id35_0003,0,0.9380096970942983,1,Original
id35_0008,0,0.5286915617169075,1,Original
id35_id16_0004,1,0.9757652282714844,1,Deepfakes
id35_id16_0007,1,0.8952488708496094,1,Deepfakes
id35_id20_0007,1,0.887159423828125,1,Deepfakes
id35_id23_0007,1,0.95539306640625,1,Deepfakes
id35_id26_0003,1,0.9646724232456141,1,Deepfakes
id35_id28_0006,1,0.9566195303933662,1,Deepfakes
id35_id30_0006,1,0.7918531183610883,1,Deepfakes
id35_id31_0006,1,0.9722737596746076,1,Deepfakes
id35_id31_0007,1,0.8563398742675781,1,Deepfakes
id35_id31_0009,1,0.8619791666666666,1,Deepfakes
id35_id32_0007,1,0.7980314445495605,1,Deepfakes
id35_id34_0002,1,0.8709867778577303,1,Deepfakes
id36_0000,0,0.26203074822059047,0,Original
id36_0001,0,0.005814711067164056,0,Original
id36_0002,0,0.24773713162070826,0,Original
id36_0006,0,0.8502241231627383,1,Original
id36_0008,0,0.24981580931564856,0,Original
id37_0004,0,0.3106741546302713,0,Original
id37_0005,0,0.42926979064941406,0,Original
id37_0009,0,0.5394148626247374,1,Original
id37_id1_0002,1,0.9704271399456522,1,Deepfakes
id37_id21_0000,1,0.7058203560965401,1,Deepfakes
id37_id21_0005,1,0.8292400857676631,1,Deepfakes
id37_id28_0007,1,0.9996060924369747,1,Deepfakes
id37_id28_0008,1,0.89556884765625,1,Deepfakes
id37_id29_0002,1,0.9970236073369565,1,Deepfakes
id37_id2_0009,1,0.6750617788619354,1,Deepfakes
id37_id31_0008,1,0.9395696466619318,1,Deepfakes
id37_id34_0008,1,0.7748827973673166,1,Deepfakes
id37_id35_0001,1,0.9424664223030822,1,Deepfakes
id37_id35_0005,1,0.9785326086956522,1,Deepfakes
id37_id38_0009,1,0.826745810628939,1,Deepfakes
id37_id3_0004,1,0.795176516297043,1,Deepfakes
id37_id3_0006,1,0.9845206277412281,1,Deepfakes
id37_id4_0000,1,0.9069378565228174,1,Deepfakes
id38_id30_0006,1,0.9612964075854701,1,Deepfakes
id38_id33_0005,1,0.9618970788043478,1,Deepfakes
id38_id34_0003,1,0.9919331013655462,1,Deepfakes
id38_id34_0004,1,0.9973802649456521,1,Deepfakes
id39_0004,0,0.34594785145350865,0,Original
id39_0005,0,0.8837446525915346,1,Original
id39_id44_0000,1,0.9676634235146605,1,Deepfakes
id39_id44_0008,1,0.8728066468850161,1,Deepfakes
id39_id47_0004,1,0.9817173549107143,1,Deepfakes
id3_0001,0,0.03405141830444336,0,Original
id3_0002,0,0.019664597288470403,0,Original
id3_0008,0,0.01779089595960534,0,Original
id3_id16_0001,1,0.841720259817023,1,Deepfakes
id3_id1_0001,1,0.7391112478155839,1,Deepfakes
id3_id20_0008,1,0.8883682914402173,1,Deepfakes
id3_id28_0001,1,0.9437342593544408,1,Deepfakes
id3_id28_0002,1,0.9132947119596962,1,Deepfakes
id3_id28_0009,1,0.99520703125,1,Deepfakes
id3_id2_0001,1,0.2626399190802323,0,Deepfakes
id3_id4_0001,1,0.9560906661184211,1,Deepfakes
id3_id6_0001,1,0.8867123252467105,1,Deepfakes
id3_id9_0001,1,0.8409987600226151,1,Deepfakes
id3_id9_0003,1,0.9932743195564516,1,Deepfakes
id40_0003,0,0.7278984069824219,1,Original
id40_0009,0,0.7531089299841772,1,Original
id42_0002,0,0.5790115356445312,1,Original
id42_id40_0001,1,0.940985957278481,1,Deepfakes
id43_0001,0,0.9412756631540697,1,Original
id43_0002,0,0.9337296258835566,1,Original
id43_0006,0,0.7949403762817383,1,Original
id43_id39_0000,1,0.7894943237304688,1,Deepfakes
id43_id40_0005,1,0.9863542829241071,1,Deepfakes
id44_0001,0,0.6058690517763549,1,Original
id44_0003,0,0.7640765434087708,1,Original
id44_id41_0005,1,0.8029507228306362,1,Deepfakes
id44_id42_0001,1,0.6255343473410304,1,Deepfakes
id44_id45_0000,1,0.893941507711039,1,Deepfakes
id45_0003,0,0.6229800453668908,1,Original
id45_id39_0008,1,0.83935546875,1,Deepfakes
id45_id47_0002,1,0.7569456100463867,1,Deepfakes
id46_0000,0,0.5251552036830357,1,Original
id46_id39_0000,1,0.6323691776820591,1,Deepfakes
id46_id41_0000,1,0.7208844139462426,1,Deepfakes
id46_id45_0001,1,0.957240093185241,1,Deepfakes
id47_id43_0007,1,0.6660830475563226,1,Deepfakes
id48_0000,0,0.6166123334099265,1,Original
id48_0003,0,0.7663824898856026,1,Original
id48_id41_0001,1,0.9010714017427884,1,Deepfakes
id48_id45_0002,1,0.7687748908996582,1,Deepfakes
id48_id47_0008,1,0.9779698988970589,1,Deepfakes
id49_0004,0,0.8891638975877029,1,Original
id49_id52_0005,1,0.953723653157552,1,Deepfakes
id49_id52_0007,1,0.9734490712483724,1,Deepfakes
id4_0004,0,0.6040197025645863,1,Original
id4_id0_0000,1,0.9795944213867187,1,Deepfakes
id4_id0_0001,1,0.5880636463994565,1,Deepfakes
id4_id0_0004,1,0.6950067368420687,1,Deepfakes
id4_id1_0002,1,0.8988692275876922,1,Deepfakes
id4_id1_0003,1,0.9720060331327421,1,Deepfakes
id4_id20_0000,1,0.9739186604817708,1,Deepfakes
id4_id20_0001,1,0.5197297469429348,1,Deepfakes
id4_id20_0008,1,0.9615794856373857,1,Deepfakes
id4_id21_0004,1,0.7585042780095881,1,Deepfakes
id4_id21_0009,1,0.9549766099157412,1,Deepfakes
id4_id23_0006,1,0.9985608552631579,1,Deepfakes
id4_id26_0007,1,0.9141265664781842,1,Deepfakes
id4_id28_0006,1,0.9971666837993421,1,Deepfakes
id4_id2_0003,1,0.9146450833157376,1,Deepfakes
id4_id30_0000,1,0.98741455078125,1,Deepfakes
id4_id37_0006,1,0.990831877055921,1,Deepfakes
id4_id6_0002,1,0.9806662458714431,1,Deepfakes
id4_id6_0008,1,0.9706941930259146,1,Deepfakes
id50_0000,0,0.8573205437458736,1,Original
id50_0003,0,0.09369578015091073,0,Original
id50_0006,0,0.42410429389075893,0,Original
id50_id49_0001,1,0.9711151123046875,1,Deepfakes
id50_id53_0000,1,0.9992710167253521,1,Deepfakes
id50_id56_0005,1,0.29967132816469766,0,Deepfakes
id51_0001,0,0.6497810120676079,1,Original
id51_0005,0,0.950311024983724,1,Original
id51_0006,0,0.9155554935849947,1,Original
id51_id50_0008,1,0.9660494620339912,1,Deepfakes
id51_id57_0004,1,0.9331178665161133,1,Deepfakes
id52_0001,0,0.5089029165414664,1,Original
id52_0002,0,0.5217974606682273,1,Original
id52_id50_0007,1,0.8302184074155746,1,Deepfakes
id52_id58_0005,1,0.7714430710365032,1,Deepfakes
id53_0000,0,0.5167417766667214,1,Original
id53_0003,0,0.8557180630958686,1,Original
id53_0007,0,0.7111810956682477,1,Original
id53_id52_0003,1,0.9584981627383474,1,Deepfakes
id53_id57_0005,1,0.9613047542735043,1,Deepfakes
id53_id58_0005,1,0.9827286157852564,1,Deepfakes
id54_0007,0,0.5917876850474965,1,Original
id54_id49_0003,1,0.9969837816455697,1,Deepfakes
id54_id56_0000,1,0.9926273566632231,1,Deepfakes
id54_id56_0006,1,0.9584980182819538,1,Deepfakes
id54_id58_0006,1,0.9606921565425288,1,Deepfakes
id55_id57_0002,1,0.9004324776785714,1,Deepfakes
id56_0000,0,0.970943127648305,1,Original
id56_0002,0,0.9223619398179945,1,Original
id56_0009,0,0.9788736979166667,1,Original
id56_id51_0000,1,0.9578009136652542,1,Deepfakes
id56_id54_0007,1,0.8672930184057204,1,Deepfakes
id56_id55_0009,1,0.9749967447916666,1,Deepfakes
id56_id57_0007,1,0.7873348947298728,1,Deepfakes
id57_0003,0,0.21873721950932554,0,Original
id57_0007,0,0.4654829609501469,0,Original
id57_id51_0000,1,0.9584651947021484,1,Deepfakes
id57_id53_0006,1,0.95257568359375,1,Deepfakes
id58_0002,0,0.5979415983216375,1,Original
id58_id57_0008,1,0.5540504848834166,1,Deepfakes
id6_0002,0,0.8421368567772161,1,Original
id6_0005,0,0.8818789246261761,1,Original
id6_id0_0005,1,0.9961567540322581,1,Deepfakes
id6_id16_0005,1,0.9692973475302419,1,Deepfakes
id6_id1_0005,1,0.9303772628948253,1,Deepfakes
id6_id1_0007,1,0.8352476937430245,1,Deepfakes
id6_id20_0007,1,0.9528119768415179,1,Deepfakes
id6_id21_0006,1,0.8545466242609797,1,Deepfakes
id6_id23_0001,1,0.9662302276234568,1,Deepfakes
id6_id23_0006,1,0.9971099028716216,1,Deepfakes
id6_id28_0002,1,0.9919992085375817,1,Deepfakes
id6_id2_0005,1,0.902169176327285,1,Deepfakes
id6_id2_0008,1,0.8299446105957031,1,Deepfakes
id6_id3_0005,1,0.9261294129074261,1,Deepfakes
id6_id9_0006,1,0.8282322239231419,1,Deepfakes
id7_0006,0,0.6517833780359339,1,Original
id7_id10_0009,1,0.9519446331521739,1,Deepfakes
id7_id11_0007,1,0.8245914165790265,1,Deepfakes
id7_id11_0009,1,0.8500923488451086,1,Deepfakes
id7_id13_0009,1,0.6118262249490489,1,Deepfakes
id8_0000,0,0.12960836092631023,0,Original
id8_0009,0,0.7917104741578461,1,Original
id8_id0_0002,1,0.9815784801136364,1,Deepfakes
id8_id3_0003,1,0.41594709277153014,0,Deepfakes
id8_id5_0008,1,0.590635619797073,1,Deepfakes
id8_id6_0002,1,0.9918360854640151,1,Deepfakes
id9_0000,0,0.12526232217039382,0,Original
id9_id0_0000,1,0.9941188267299107,1,Deepfakes
id9_id0_0006,1,0.9535818572091584,1,Deepfakes
id9_id16_0000,1,0.9763031005859375,1,Deepfakes
id9_id16_0007,1,0.609561050147341,1,Deepfakes
id9_id1_0000,1,0.873971666608538,1,Deepfakes
id9_id20_0002,1,0.9909265539148352,1,Deepfakes
id9_id23_0009,1,0.9117553324639043,1,Deepfakes
id9_id26_0000,1,0.9820338657924107,1,Deepfakes
id9_id2_0000,1,0.3593826634543283,0,Deepfakes
id9_id2_0006,1,0.5607000152663429,1,Deepfakes
id9_id2_0008,1,0.6425476485285265,1,Deepfakes
id9_id3_0000,1,0.7724120276314872,1,Deepfakes
id9_id3_0009,1,0.56161875060842,1,Deepfakes
id9_id6_0000,1,0.983428955078125,1,Deepfakes
id9_id6_0005,1,0.9275937034970239,1,Deepfakes
