video_id,label,prob_fake,pred_fake,category
id36_0000,0,0.07387753174855159,0,Original
id36_0001,0,0.006913472001797685,0,Original
id36_0002,0,0.04043063939663402,0,Original
id36_0006,0,0.6398760262182204,1,Original
id36_0008,0,0.0034531103125933944,0,Original
id37_0004,0,0.07768882795046735,0,Original
id37_0005,0,0.6581075917119565,1,Original
id37_0009,0,0.9699912191439075,1,Original
id37_id1_0002,1,0.9529269011124321,1,Deepfakes
id37_id21_0000,1,0.9088296436128163,1,Deepfakes
id37_id21_0005,1,0.9849099864130435,1,Deepfakes
id37_id28_0007,1,0.999975380777311,1,Deepfakes
id37_id28_0008,1,0.9579876355888429,1,Deepfakes
id37_id29_0002,1,0.9928360648777174,1,Deepfakes
id37_id2_0009,1,0.9057771057641807,1,Deepfakes
id37_id31_0008,1,0.927022634458936,1,Deepfakes
id37_id34_0008,1,0.7910726247740186,1,Deepfakes
id37_id35_0001,1,0.997337863869863,1,Deepfakes
id37_id35_0005,1,0.9982039741847826,1,Deepfakes
id37_id38_0009,1,0.9899758731617647,1,Deepfakes
id37_id3_0004,1,0.7741249658728159,1,Deepfakes
id37_id3_0006,1,0.7750410113418311,1,Deepfakes
id37_id4_0000,1,0.9875846741691469,1,Deepfakes
id38_id30_0006,1,0.9423136914897169,1,Deepfakes
id38_id33_0005,1,0.7116086213485054,1,Deepfakes
id38_id34_0003,1,0.999975380777311,1,Deepfakes
id38_id34_0004,1,0.8740022078804348,1,Deepfakes
id39_0004,0,0.25889717510768345,0,Original
id39_0005,0,0.9790840718283582,1,Original
id39_id44_0000,1,0.9663417486496914,1,Deepfakes
id39_id44_0008,1,0.9929324419070513,1,Deepfakes
id39_id47_0004,1,0.9526157924107143,1,Deepfakes
id3_0001,0,0.017261276747051038,0,Original
id3_0002,0,0.002700781710794039,0,Original
id3_0008,0,0.05498621308285257,0,Original
id3_id16_0001,1,0.8482910959344161,1,Deepfakes
id3_id1_0001,1,0.6645239980597245,1,Deepfakes
id3_id20_0008,1,0.9692510190217392,1,Deepfakes
id3_id28_0001,1,0.9354447214226974,1,Deepfakes
id3_id28_0002,1,0.712303981602749,1,Deepfakes
id3_id28_0009,1,0.9104585266113281,1,Deepfakes
id3_id2_0001,1,0.4930989842665823,0,Deepfakes
id3_id4_0001,1,0.9343544407894737,1,Deepfakes
id3_id6_0001,1,0.7344906756752416,1,Deepfakes
id3_id9_0001,1,0.7726925498560855,1,Deepfakes
id3_id9_0003,1,0.8662854266423051,1,Deepfakes
id40_0003,0,0.8066902160644531,1,Original
id40_0009,0,0.9960381230221519,1,Original
id42_0002,0,0.34590176343917844,0,Original
id42_id40_0001,1,0.9994066455696202,1,Deepfakes
id43_0001,0,0.9941235919331395,1,Original
id43_0002,0,0.6902560733613514,1,Original
id43_0006,0,0.16558965146541596,0,Original
id43_id39_0000,1,0.5911008834838867,1,Deepfakes
id43_id40_0005,1,0.9973260788690477,1,Deepfakes
id44_0001,0,0.5453017271017726,1,Original
id44_0003,0,0.3171275001625682,0,Original
id44_id41_0005,1,0.8273210071382069,1,Deepfakes
id44_id42_0001,1,0.9164173753955697,1,Deepfakes
id44_id45_0000,1,0.9722567471590909,1,Deepfakes
id45_0003,0,0.9539717662183544,1,Original
id45_id39_0008,1,0.9254738136574074,1,Deepfakes
id45_id47_0002,1,0.9695298936631944,1,Deepfakes
id46_0000,0,0.4221963428315662,0,Original
id46_id39_0000,1,0.5732885088239398,1,Deepfakes
id46_id41_0000,1,0.34956848053705125,0,Deepfakes
id46_id45_0001,1,0.7876520731362951,1,Deepfakes
id47_id43_0007,1,0.829188346862793,1,Deepfakes
id48_0000,0,0.41772025613223807,0,Original
id48_0003,0,0.5289372489565894,1,Original
id48_id41_0001,1,0.8168384356376452,1,Deepfakes
id48_id45_0002,1,0.9343231201171875,1,Deepfakes
id48_id47_0008,1,0.9569910386029412,1,Deepfakes
id49_0004,0,0.9533667931189904,1,Original
id49_id52_0005,1,0.9750499169031779,1,Deepfakes
id49_id52_0007,1,0.9231037100156149,1,Deepfakes
id4_0004,0,0.452470463514328,0,Original
id4_id0_0000,1,0.8468158721923829,1,Deepfakes
id4_id0_0001,1,0.814193062160326,1,Deepfakes
id4_id0_0004,1,0.5598738838325847,1,Deepfakes
id4_id1_0002,1,0.9127488795334731,1,Deepfakes
id4_id1_0003,1,0.9987375070382883,1,Deepfakes
id4_id20_0000,1,0.7937982877095541,1,Deepfakes
id4_id20_0001,1,0.8816427479619565,1,Deepfakes
id4_id20_0008,1,0.8356768677874309,1,Deepfakes
id4_id21_0004,1,0.6700863014567983,1,Deepfakes
id4_id21_0009,1,0.9892255294421488,1,Deepfakes
id4_id23_0006,1,0.999402497944079,1,Deepfakes
id4_id26_0007,1,0.73983134329319,1,Deepfakes
id4_id28_0006,1,0.9994795949835527,1,Deepfakes
id4_id2_0003,1,0.7996600726703266,1,Deepfakes
id4_id30_0000,1,0.9819778442382813,1,Deepfakes
id4_id37_0006,1,0.9990748355263158,1,Deepfakes
id4_id6_0002,1,0.9709929179369918,1,Deepfakes
id4_id6_0008,1,0.864078056521532,1,Deepfakes
id50_0000,0,0.624794108766905,1,Original
id50_0003,0,0.03233452536102034,0,Original
id50_0006,0,0.670164901598365,1,Original
id50_id49_0001,1,0.9985097249348959,1,Deepfakes
id50_id53_0000,1,0.9999243507922535,1,Deepfakes
id50_id56_0005,1,0.6790426610931148,1,Deepfakes
id51_0001,0,0.46060093360788684,0,Original
id51_0005,0,0.9684282938639323,1,Original
id51_0006,0,0.9883004550276131,1,Original
id51_id50_0008,1,0.9952456825657895,1,Deepfakes
id51_id57_0004,1,0.914388929094587,1,Deepfakes
id52_0001,0,0.5894879846491365,1,Original
id52_0002,0,0.50532268075382,1,Original
id52_id50_0007,1,0.8608418126260081,1,Deepfakes
id52_id58_0005,1,0.9253708411907328,1,Deepfakes
id53_0000,0,0.8284162633559283,1,Original
id53_0003,0,0.986599162473517,1,Original
id53_0007,0,0.8538532597678048,1,Original
id53_id52_0003,1,0.9990399894067796,1,Deepfakes
id53_id57_0005,1,0.9923043536324786,1,Deepfakes
id53_id58_0005,1,0.9865712222889957,1,Deepfakes
id54_0007,0,0.5869768449476549,1,Original
id54_id49_0003,1,0.9988750988924051,1,Deepfakes
id54_id56_0000,1,0.9711490347365702,1,Deepfakes
id54_id56_0006,1,0.9782912795608109,1,Deepfakes
id54_id58_0006,1,0.9911449535472973,1,Deepfakes
id55_id57_0002,1,0.9655645461309523,1,Deepfakes
id56_0000,0,0.9650856923248808,1,Original
id56_0002,0,0.9173351748959049,1,Original
id56_0009,0,0.9998828125,1,Original
id56_id51_0000,1,0.988868842690678,1,Deepfakes
id56_id54_0007,1,0.9952082229872882,1,Deepfakes
id56_id55_0009,1,0.9989388020833333,1,Deepfakes
id56_id57_0007,1,0.9904495497881356,1,Deepfakes
id57_0003,0,0.6156528539824904,1,Original
id57_0007,0,0.31522954691637745,0,Original
id57_id51_0000,1,0.8761085510253906,1,Deepfakes
id57_id53_0006,1,1.0,1,Deepfakes
id58_0002,0,0.11711829798853296,0,Original
id58_id57_0008,1,0.69692214493899,1,Deepfakes
id6_0002,0,0.8550622478809232,1,Original
id6_0005,0,0.8611747167443716,1,Original
id6_id0_0005,1,0.995064684139785,1,Deepfakes
id6_id16_0005,1,0.968282720094086,1,Deepfakes
id6_id1_0005,1,0.8470293578281197,1,Deepfakes
id6_id1_0007,1,0.7738450459071569,1,Deepfakes
id6_id20_0007,1,0.9468026297433035,1,Deepfakes
id6_id21_0006,1,0.8383246756888725,1,Deepfakes
id6_id23_0001,1,0.9378466194058642,1,Deepfakes
id6_id23_0006,1,0.9975981841216216,1,Deepfakes
id6_id28_0002,1,0.9998308568218954,1,Deepfakes
id6_id2_0005,1,0.7824281671995758,1,Deepfakes
id6_id2_0008,1,0.9497057596842448,1,Deepfakes
id6_id3_0005,1,0.9527450069304435,1,Deepfakes
id6_id9_0006,1,0.8229098287788598,1,Deepfakes
id7_0006,0,0.9683250144675926,1,Original
id7_id10_0009,1,0.9294157608695652,1,Deepfakes
id7_id11_0007,1,0.8829799065223107,1,Deepfakes
id7_id11_0009,1,0.7737608536430027,1,Deepfakes
id7_id13_0009,1,0.514122606360394,1,Deepfakes
id8_0000,0,0.030383606751759846,0,Original
id8_0009,0,0.7587875614884079,1,Original
id8_id0_0002,1,0.9963082978219697,1,Deepfakes
id8_id3_0003,1,0.8302188205718994,1,Deepfakes
id8_id5_0008,1,0.4791168157870953,0,Deepfakes
id8_id6_0002,1,0.9972663648200758,1,Deepfakes
id9_0000,0,0.2538137084671429,0,Original
id9_id0_0000,1,0.9979684012276786,1,Deepfakes
id9_id0_0006,1,0.9649893883431312,1,Deepfakes
id9_id16_0000,1,0.9762551443917411,1,Deepfakes
id9_id16_0007,1,0.6358605100397479,1,Deepfakes
id9_id1_0000,1,0.8792128562927246,1,Deepfakes
id9_id20_0002,1,0.9579487894917582,1,Deepfakes
id9_id23_0009,1,0.5120191936251484,1,Deepfakes
id9_id26_0000,1,0.9960719517299107,1,Deepfakes
id9_id2_0000,1,0.5939365338001933,1,Deepfakes
id9_id2_0006,1,0.34955279189761324,0,Deepfakes
id9_id2_0008,1,0.27828249026989116,0,Deepfakes
id9_id3_0000,1,0.8699031216757638,1,Deepfakes
id9_id3_0009,1,0.13191918783550022,0,Deepfakes
id9_id6_0000,1,0.99603271484375,1,Deepfakes
id9_id6_0005,1,0.9777994791666667,1,Deepfakes
