video_id,label,prob_fake,pred_fake
id10_id13_0007,1,1.0,1
id10_id7_0001,1,0.759765625,1
id10_id7_0004,1,0.9619140625,1
id10_id7_0005,1,0.990234375,1
id10_id7_0008,1,0.9990234375,1
id11_0006,0,1.0,1
id11_0008,0,1.0,1
id11_id7_0008,1,0.98681640625,1
id12_0000,0,0.99951171875,1
id12_0005,0,0.014007568359375,0
id12_id10_0002,1,1.0,1
id12_id10_0005,1,0.94482421875,1
id12_id7_0006,1,1.0,1
id13_0004,0,0.0585479736328125,0
id13_0011,0,0.12359619140625,0
id13_0013,0,0.95263671875,1
id13_id10_0005,1,0.99951171875,1
id13_id10_0008,1,0.998046875,1
id13_id7_0000,1,0.972900390625,1
id13_id7_0012,1,0.9990234375,1
id16_0007,0,0.018096923828125,0
id16_0010,0,0.392822265625,0
id16_0011,0,0.73583984375,1
id16_id0_0011,1,0.878662109375,1
id16_id1_0011,1,0.0347137451171875,0
id16_id20_0000,1,0.9794921875,1
id16_id20_0006,1,1.0,1
id16_id20_0012,1,0.99951171875,1
id16_id21_0002,1,0.99951171875,1
id16_id23_0011,1,0.998046875,1
id16_id28_0005,1,1.0,1
id16_id2_0001,1,0.92724609375,1
id16_id2_0006,1,0.966064453125,1
id16_id2_0011,1,0.00986480712890625,0
id16_id3_0009,1,0.218994140625,0
id16_id3_0010,1,0.16455078125,0
id16_id3_0011,1,0.3109130859375,0
id16_id6_0001,1,0.9970703125,1
id16_id6_0011,1,0.56787109375,1
id17_0000,0,0.9970703125,1
id17_0002,0,0.7734375,1
id17_id0_0000,1,0.99951171875,1
id17_id16_0000,1,1.0,1
id17_id16_0007,1,0.6171875,1
id17_id1_0000,1,0.474853515625,0
id17_id21_0000,1,0.927734375,1
id17_id23_0000,1,0.99609375,1
id17_id23_0009,1,1.0,1
id17_id26_0006,1,1.0,1
id17_id28_0001,1,0.99951171875,1
id17_id2_0000,1,0.123779296875,0
id17_id2_0003,1,0.10003662109375,0
id17_id2_0007,1,0.1087646484375,0
id17_id31_0009,1,1.0,1
id17_id3_0000,1,0.517578125,1
id17_id3_0007,1,0.423583984375,0
id17_id6_0000,1,0.990234375,1
id17_id9_0000,1,0.65380859375,1
id19_0005,0,0.00945281982421875,0
id19_0007,0,0.0558319091796875,0
id19_id20_0000,1,0.953857421875,1
id19_id20_0004,1,0.95849609375,1
id19_id23_0001,1,0.951416015625,1
id1_0001,0,0.16748046875,0
id1_0006,0,0.0002532005310058594,0
id1_0007,0,1.0,1
id1_0008,0,0.00041174888610839844,0
id1_id0_0007,1,0.9990234375,1
id1_id16_0004,1,0.25146484375,0
id1_id16_0007,1,1.0,1
id1_id17_0007,1,1.0,1
id1_id20_0001,1,1.0,1
id1_id20_0002,1,0.012157440185546875,0
id1_id23_0006,1,1.0,1
id1_id2_0002,1,0.00040137767791748047,0
id1_id2_0007,1,0.99951171875,1
id1_id3_0002,1,0.005809783935546875,0
id1_id3_0003,1,0.9990234375,1
id1_id3_0006,1,0.98291015625,1
id1_id3_0007,1,1.0,1
id1_id3_0009,1,0.98828125,1
id1_id4_0007,1,1.0,1
id1_id9_0007,1,1.0,1
id20_0008,0,0.486083984375,0
id20_id0_0006,1,0.99951171875,1
id20_id19_0002,1,1.0,1
id20_id1_0003,1,0.255859375,0
id20_id1_0007,1,0.99951171875,1
id20_id31_0006,1,0.997802734375,1
id20_id31_0008,1,0.98193359375,1
id20_id37_0004,1,1.0,1
id20_id9_0008,1,0.62451171875,1
id21_0006,0,0.013225555419921875,0
id21_0009,0,0.67578125,1
id21_id19_0005,1,0.7412109375,1
id21_id19_0009,1,1.0,1
id21_id20_0006,1,0.929443359375,1
id21_id28_0001,1,0.993408203125,1
id21_id28_0009,1,0.999755859375,1
id21_id2_0000,1,0.00891876220703125,0
id21_id2_0002,1,0.8603515625,1
id21_id3_0009,1,0.970947265625,1
id21_id4_0002,1,0.9873046875,1
id21_id6_0005,1,0.9599609375,1
id21_id9_0008,1,0.982421875,1
id22_0000,0,0.0002676248550415039,0
id22_0009,0,0.32373046875,0
id22_id21_0005,1,0.956787109375,1
id22_id25_0001,1,0.99951171875,1
id22_id26_0005,1,0.998779296875,1
id22_id27_0001,1,0.99951171875,1
id22_id27_0005,1,0.995849609375,1
id22_id28_0006,1,0.9921875,1
id23_0001,0,0.070953369140625,0
id23_id16_0003,1,0.6181640625,1
id23_id19_0000,1,0.996337890625,1
id23_id26_0003,1,0.998046875,1
id23_id2_0007,1,0.96142578125,1
id23_id35_0006,1,0.99169921875,1
id23_id35_0009,1,0.990234375,1
id23_id3_0004,1,0.23583984375,0
id23_id3_0009,1,0.6689453125,1
id24_0009,0,0.819091796875,1
id24_id19_0000,1,0.6181640625,1
id24_id20_0009,1,0.963134765625,1
id24_id21_0006,1,0.97998046875,1
id24_id26_0004,1,0.97998046875,1
id24_id26_0009,1,0.99951171875,1
id25_0010,0,0.99169921875,1
id25_id19_0002,1,0.998046875,1
id25_id19_0008,1,0.98828125,1
id25_id21_0005,1,0.99853515625,1
id25_id23_0010,1,1.0,1
id25_id24_0003,1,0.95458984375,1
id25_id28_0003,1,0.9951171875,1
id25_id28_0010,1,1.0,1
id26_0008,0,0.99609375,1
id26_id16_0001,1,0.99951171875,1
id26_id1_0002,1,0.96923828125,1
id26_id28_0002,1,0.99365234375,1
id26_id2_0005,1,0.728271484375,1
id26_id3_0002,1,0.9814453125,1
id27_0008,0,0.76611328125,1
id27_0009,0,2.3663043975830078e-05,0
id27_id19_0001,1,0.911865234375,1
id27_id21_0002,1,0.99951171875,1
id27_id21_0008,1,0.98828125,1
id27_id22_0007,1,0.9404296875,1
id27_id23_0008,1,0.9951171875,1
id27_id24_0007,1,0.97265625,1
id27_id25_0008,1,0.97412109375,1
id27_id26_0006,1,1.0,1
id28_0004,0,0.98974609375,1
id28_0007,0,0.555908203125,1
id28_0009,0,0.0002913475036621094,0
id28_id0_0009,1,0.94140625,1
id28_id20_0006,1,0.9755859375,1
id28_id20_0008,1,0.909912109375,1
id28_id21_0006,1,0.9609375,1
id28_id26_0000,1,1.0,1
id28_id35_0008,1,0.98876953125,1
id28_id3_0001,1,0.96435546875,1
id28_id3_0004,1,0.994384765625,1
id28_id4_0000,1,1.0,1
id28_id4_0006,1,0.9130859375,1
id28_id6_0006,1,0.81640625,1
id28_id9_0000,1,0.939453125,1
id29_0008,0,0.2005615234375,0
id29_0009,0,0.0303802490234375,0
id29_id30_0000,1,0.907470703125,1
id29_id30_0009,1,0.87548828125,1
id29_id32_0000,1,0.520263671875,1
id29_id32_0003,1,0.717529296875,1
id29_id35_0000,1,0.747314453125,1
id29_id37_0005,1,0.99169921875,1
id29_id37_0008,1,0.98681640625,1
id29_id37_0009,1,0.66796875,1
id29_id38_0008,1,0.943359375,1
id2_0001,0,0.00012892484664916992,0
id2_0002,0,0.0006589889526367188,0
id2_0003,0,0.0239105224609375,0
id2_0004,0,0.003650665283203125,0
id2_0008,0,4.267692565917969e-05,0
id2_id0_0002,1,1.0,1
id2_id0_0008,1,1.0,1
id2_id16_0004,1,0.07159423828125,0
id2_id1_0004,1,0.263916015625,0
id2_id26_0001,1,0.9951171875,1
id2_id28_0003,1,0.997802734375,1
id2_id3_0008,1,1.0,1
id2_id6_0002,1,0.998046875,1
id2_id9_0008,1,1.0,1
id30_0007,0,0.01226806640625,0
id30_id20_0004,1,0.984375,1
id30_id21_0002,1,0.994140625,1
id30_id21_0005,1,0.990478515625,1
id30_id23_0002,1,1.0,1
id30_id23_0007,1,0.928466796875,1
id30_id26_0004,1,0.99951171875,1
id30_id26_0006,1,1.0,1
id30_id28_0000,1,0.97802734375,1
id30_id28_0004,1,0.994140625,1
id30_id28_0006,1,0.99755859375,1
id30_id32_0006,1,0.97900390625,1
id30_id34_0003,1,0.0128021240234375,0
id30_id35_0009,1,0.999755859375,1
id30_id3_0002,1,0.472900390625,0
id30_id3_0006,1,0.992431640625,1
id30_id4_0001,1,0.77392578125,1
id30_id6_0007,1,0.3636474609375,0
id31_0003,0,0.33349609375,0
id31_0004,0,0.935546875,1
id31_0007,0,0.53369140625,1
id31_id16_0002,1,0.944580078125,1
id31_id2_0004,1,0.5126953125,1
id31_id30_0009,1,0.92236328125,1
id31_id33_0008,1,1.0,1
id31_id33_0009,1,0.72265625,1
id32_0002,0,0.977294921875,1
id32_0003,0,0.0056095123291015625,0
id32_0006,0,0.97705078125,1
id32_0008,0,0.0029697418212890625,0
id32_id31_0006,1,0.977783203125,1
id32_id31_0008,1,0.80322265625,1
id32_id33_0002,1,0.98583984375,1
id32_id33_0004,1,0.591796875,1
id33_0002,0,0.0021572113037109375,0
id33_0005,0,0.916015625,1
id33_0008,0,0.0018768310546875,0
id33_id29_0004,1,0.931640625,1
id33_id32_0006,1,0.466796875,0
id33_id38_0001,1,0.86083984375,1
id34_0006,0,0.00894927978515625,0
id34_id29_0008,1,0.11163330078125,0
id34_id32_0007,1,0.766357421875,1
id34_id33_0002,1,0.95166015625,1
id34_id33_0005,1,0.935791015625,1
id35_0000,0,0.9287109375,1
id35_0003,0,1.0,1
id35_0008,0,0.37109375,0
id35_id16_0004,1,1.0,1
id35_id16_0007,1,1.0,1
id35_id20_0007,1,1.0,1
id35_id23_0007,1,1.0,1
id35_id26_0003,1,1.0,1
id35_id28_0006,1,0.998046875,1
id35_id30_0006,1,0.27490234375,0
id35_id31_0006,1,0.99755859375,1
id35_id31_0007,1,0.994873046875,1
id35_id31_0009,1,0.99609375,1
id35_id32_0007,1,0.997314453125,1
id35_id34_0002,1,0.90625,1
id36_0000,0,0.02811431884765625,0
id36_0001,0,0.0012598037719726562,0
id36_0002,0,0.00963592529296875,0
id36_0006,0,0.68505859375,1
id36_0008,0,0.0002378225326538086,0
id37_0004,0,0.0012645721435546875,0
id37_0005,0,0.765625,1
id37_0009,0,0.99951171875,1
id37_id1_0002,1,1.0,1
id37_id21_0000,1,0.994140625,1
id37_id21_0005,1,1.0,1
id37_id28_0007,1,1.0,1
id37_id28_0008,1,0.994140625,1
id37_id29_0002,1,1.0,1
id37_id2_0009,1,0.994140625,1
id37_id31_0008,1,0.9873046875,1
id37_id34_0008,1,0.92041015625,1
id37_id35_0001,1,1.0,1
id37_id35_0005,1,1.0,1
id37_id38_0009,1,1.0,1
id37_id3_0004,1,0.986328125,1
id37_id3_0006,1,0.8427734375,1
id37_id4_0000,1,1.0,1
id38_id30_0006,1,1.0,1
id38_id33_0005,1,0.77685546875,1
id38_id34_0003,1,1.0,1
id38_id34_0004,1,0.9970703125,1
id39_0004,0,0.124725341796875,0
id39_0005,0,0.99853515625,1
id39_id44_0000,1,1.0,1
id39_id44_0008,1,1.0,1
id39_id47_0004,1,0.995849609375,1
id3_0001,0,0.000583648681640625,0
id3_0002,0,0.00010389089584350586,0
id3_0008,0,0.0033893585205078125,0
id3_id16_0001,1,0.9560546875,1
id3_id1_0001,1,0.73388671875,1
id3_id20_0008,1,0.9990234375,1
id3_id28_0001,1,0.9951171875,1
id3_id28_0002,1,0.8388671875,1
id3_id28_0009,1,0.9970703125,1
id3_id2_0001,1,0.51123046875,1
id3_id4_0001,1,0.9951171875,1
id3_id6_0001,1,0.90234375,1
id3_id9_0001,1,0.94287109375,1
id3_id9_0003,1,0.9970703125,1
id40_0003,0,0.93359375,1
id40_0009,0,1.0,1
id42_0002,0,0.2208251953125,0
id42_id40_0001,1,1.0,1
id43_0001,0,1.0,1
id43_0002,0,0.816162109375,1
id43_0006,0,0.0372467041015625,0
id43_id39_0000,1,0.666015625,1
id43_id40_0005,1,1.0,1
id44_0001,0,0.55224609375,1
id44_0003,0,0.1370849609375,0
id44_id41_0005,1,0.959716796875,1
id44_id42_0001,1,0.98388671875,1
id44_id45_0000,1,0.99853515625,1
id45_0003,0,0.99951171875,1
id45_id39_0008,1,0.98974609375,1
id45_id47_0002,1,1.0,1
id46_0000,0,0.3167724609375,0
id46_id39_0000,1,0.6240234375,1
id46_id41_0000,1,0.18017578125,0
id46_id45_0001,1,0.91650390625,1
id47_id43_0007,1,0.979736328125,1
id48_0000,0,0.386474609375,0
id48_0003,0,0.595458984375,1
id48_id41_0001,1,0.98681640625,1
id48_id45_0002,1,0.996337890625,1
id48_id47_0008,1,0.99609375,1
id49_0004,0,0.99951171875,1
id49_id52_0005,1,1.0,1
id49_id52_0007,1,0.99267578125,1
id4_0004,0,0.3572998046875,0
id4_id0_0000,1,0.990478515625,1
id4_id0_0001,1,0.953125,1
id4_id0_0004,1,0.677978515625,1
id4_id1_0002,1,0.998046875,1
id4_id1_0003,1,1.0,1
id4_id20_0000,1,0.973388671875,1
id4_id20_0001,1,0.9892578125,1
id4_id20_0008,1,0.9931640625,1
id4_id21_0004,1,0.917724609375,1
id4_id21_0009,1,1.0,1
id4_id23_0006,1,1.0,1
id4_id26_0007,1,0.9560546875,1
id4_id28_0006,1,1.0,1
id4_id2_0003,1,0.9658203125,1
id4_id30_0000,1,1.0,1
id4_id37_0006,1,1.0,1
id4_id6_0002,1,1.0,1
id4_id6_0008,1,0.996826171875,1
id50_0000,0,0.7783203125,1
id50_0003,0,0.0005440711975097656,0
id50_0006,0,0.8369140625,1
id50_id49_0001,1,1.0,1
id50_id53_0000,1,1.0,1
id50_id56_0005,1,0.806640625,1
id51_0001,0,0.457275390625,0
id51_0005,0,1.0,1
id51_0006,0,1.0,1
id51_id50_0008,1,1.0,1
id51_id57_0004,1,0.984375,1
id52_0001,0,0.712890625,1
id52_0002,0,0.48291015625,0
id52_id50_0007,1,0.932861328125,1
id52_id58_0005,1,0.980224609375,1
id53_0000,0,0.99169921875,1
id53_0003,0,0.99951171875,1
id53_0007,0,0.985107421875,1
id53_id52_0003,1,1.0,1
id53_id57_0005,1,1.0,1
id53_id58_0005,1,1.0,1
id54_0007,0,0.673828125,1
id54_id49_0003,1,1.0,1
id54_id56_0000,1,1.0,1
id54_id56_0006,1,0.9990234375,1
id54_id58_0006,1,1.0,1
id55_id57_0002,1,0.990234375,1
id56_0000,0,0.99853515625,1
id56_0002,0,0.99462890625,1
id56_0009,0,1.0,1
id56_id51_0000,1,0.9990234375,1
id56_id54_0007,1,1.0,1
id56_id55_0009,1,1.0,1
id56_id57_0007,1,0.99951171875,1
id57_0003,0,0.7158203125,1
id57_0007,0,0.1700439453125,0
id57_id51_0000,1,0.975341796875,1
id57_id53_0006,1,1.0,1
id58_0002,0,0.0053863525390625,0
id58_id57_0008,1,0.8369140625,1
id6_0002,0,0.99169921875,1
id6_0005,0,0.9990234375,1
id6_id0_0005,1,1.0,1
id6_id16_0005,1,1.0,1
id6_id1_0005,1,0.99951171875,1
id6_id1_0007,1,0.957275390625,1
id6_id20_0007,1,0.9990234375,1
id6_id21_0006,1,0.99169921875,1
id6_id23_0001,1,1.0,1
id6_id23_0006,1,1.0,1
id6_id28_0002,1,1.0,1
id6_id2_0005,1,0.98779296875,1
id6_id2_0008,1,0.99853515625,1
id6_id3_0005,1,1.0,1
id6_id9_0006,1,0.983642578125,1
id7_0006,0,0.996826171875,1
id7_id10_0009,1,0.998046875,1
id7_id11_0007,1,0.978271484375,1
id7_id11_0009,1,0.95849609375,1
id7_id13_0009,1,0.49609375,0
id8_0000,0,0.0035161972045898438,0
id8_0009,0,0.92822265625,1
id8_id0_0002,1,1.0,1
id8_id3_0003,1,0.98095703125,1
id8_id5_0008,1,0.501953125,1
id8_id6_0002,1,1.0,1
id9_0000,0,0.0469512939453125,0
id9_id0_0000,1,1.0,1
id9_id0_0006,1,0.99951171875,1
id9_id16_0000,1,1.0,1
id9_id16_0007,1,0.72265625,1
id9_id1_0000,1,0.998291015625,1
id9_id20_0002,1,0.998046875,1
id9_id23_0009,1,0.521484375,1
id9_id26_0000,1,1.0,1
id9_id2_0000,1,0.65771484375,1
id9_id2_0006,1,0.2437744140625,0
id9_id2_0008,1,0.12823486328125,0
id9_id3_0000,1,0.99951171875,1
id9_id3_0009,1,0.06536865234375,0
id9_id6_0000,1,1.0,1
id9_id6_0005,1,0.99951171875,1
