video_id,label,prob_fake,pred_fake
437,0,0.150146484375,0
437,0,0.0282745361328125,0
437,0,0.006565093994140625,0
437,0,0.009521484375,0
437,0,0.0017824172973632812,0
437,0,0.0104522705078125,0
437,0,0.002132415771484375,0
437,0,0.00147247314453125,0
437,0,0.002704620361328125,0
437,0,0.0021495819091796875,0
437,0,0.0011119842529296875,0
437,0,0.001255035400390625,0
437,0,0.00064849853515625,0
437,0,0.00127410888671875,0
437,0,0.00579833984375,0
437,0,0.0018310546875,0
437,0,0.00206756591796875,0
437,0,0.0027675628662109375,0
437,0,0.04046630859375,0
437,0,0.0018968582153320312,0
437,0,0.027008056640625,0
437,0,0.00238800048828125,0
437,0,0.00031256675720214844,0
437,0,0.001178741455078125,0
437,0,0.0074310302734375,0
437,0,0.0009813308715820312,0
437,0,0.007289886474609375,0
437,0,0.00033545494079589844,0
437,0,0.0013666152954101562,0
437,0,0.0010318756103515625,0
437,0,0.00147247314453125,0
437,0,0.0016813278198242188,0
437,0,0.0036792755126953125,0
437,0,0.006290435791015625,0
437,0,0.0018177032470703125,0
437,0,0.0006513595581054688,0
437,0,0.0001838207244873047,0
437,0,0.000720977783203125,0
437,0,0.00028014183044433594,0
437,0,5.143880844116211e-05,0
437,0,6.35385513305664e-05,0
437,0,0.0005636215209960938,0
437,0,0.00916290283203125,0
437,0,0.00653839111328125,0
437,0,0.0010204315185546875,0
437,0,0.0162811279296875,0
437,0,0.036834716796875,0
437,0,0.00269317626953125,0
437,0,0.0007581710815429688,0
437,0,0.0013828277587890625,0
437,0,0.0005254745483398438,0
437,0,0.01090240478515625,0
437,0,0.00208282470703125,0
437,0,0.0012254714965820312,0
437,0,0.0005235671997070312,0
437,0,0.01107025146484375,0
437,0,0.0012063980102539062,0
437,0,0.004680633544921875,0
437,0,0.01473236083984375,0
437,0,0.0025615692138671875,0
437,0,0.0008230209350585938,0
437,0,0.0015916824340820312,0
437,0,0.0018606185913085938,0
437,0,0.004100799560546875,0
437,0,0.006290435791015625,0
437,0,0.0009965896606445312,0
437,0,0.0033626556396484375,0
437,0,0.0150146484375,0
437,0,0.0171051025390625,0
437,0,0.0010004043579101562,0
437,0,0.00766754150390625,0
437,0,0.00518035888671875,0
437,0,0.05792236328125,0
437,0,0.0103302001953125,0
437,0,0.01262664794921875,0
437,0,0.0014781951904296875,0
437,0,9.763240814208984e-05,0
437,0,0.0013513565063476562,0
456,0,0.0007181167602539062,0
456,0,0.00582122802734375,0
456,0,0.0240478515625,0
456,0,0.0014896392822265625,0
456,0,0.0006985664367675781,0
456,0,0.0197906494140625,0
456,0,0.00015473365783691406,0
456,0,0.0001442432403564453,0
456,0,0.0005316734313964844,0
456,0,8.887052536010742e-05,0
456,0,0.007404327392578125,0
456,0,0.00032258033752441406,0
456,0,0.0005297660827636719,0
456,0,0.03253173828125,0
456,0,7.843971252441406e-05,0
456,0,4.291534423828125e-06,0
456,0,6.502866744995117e-05,0
456,0,0.0007700920104980469,0
456,0,0.00894927978515625,0
456,0,0.0009965896606445312,0
456,0,0.0022792816162109375,0
456,0,0.017303466796875,0
456,0,0.00327301025390625,0
456,0,0.01374053955078125,0
456,0,0.00147247314453125,0
456,0,0.0009145736694335938,0
456,0,0.0033245086669921875,0
456,0,3.147125244140625e-05,0
456,0,0.03448486328125,0
456,0,0.0004372596740722656,0
456,0,0.002414703369140625,0
456,0,0.00033020973205566406,0
456,0,0.0058441162109375,0
456,0,0.0005359649658203125,0
456,0,0.303466796875,0
456,0,0.88134765625,1
456,0,0.00963592529296875,0
456,0,0.0004513263702392578,0
456,0,6.973743438720703e-05,0
456,0,3.4809112548828125e-05,0
456,0,0.00025725364685058594,0
456,0,0.0104522705078125,0
456,0,0.00020182132720947266,0
456,0,0.002216339111328125,0
456,0,5.9664249420166016e-05,0
456,0,9.918212890625e-05,0
456,0,0.0007319450378417969,0
456,0,0.015716552734375,0
456,0,0.004314422607421875,0
456,0,0.00012433528900146484,0
456,0,0.0013093948364257812,0
456,0,0.002124786376953125,0
456,0,0.2176513671875,0
456,0,0.039947509765625,0
456,0,0.0017824172973632812,0
456,0,0.0013246536254882812,0
456,0,0.0001080632209777832,0
456,0,0.0231475830078125,0
456,0,0.0802001953125,0
456,0,0.002452850341796875,0
456,0,0.0313720703125,0
456,0,0.006641387939453125,0
456,0,0.0010280609130859375,0
456,0,0.00274658203125,0
456,0,0.1231689453125,0
456,0,0.60986328125,1
456,0,0.2330322265625,0
456,0,0.0782470703125,0
456,0,0.413330078125,0
456,0,0.0220794677734375,0
456,0,0.9990234375,1
456,0,0.005279541015625,0
456,0,3.427267074584961e-05,0
456,0,0.0009145736694335938,0
456,0,3.647804260253906e-05,0
456,0,0.00033283233642578125,0
456,0,0.0058441162109375,0
456,0,1.8358230590820312e-05,0
456,0,1.4960765838623047e-05,0
456,0,0.0003528594970703125,0
456,0,0.0004601478576660156,0
456,0,0.0018968582153320312,0
456,0,0.00011324882507324219,0
456,0,0.00011414289474487305,0
456,0,0.0005998611450195312,0
456,0,9.59634780883789e-06,0
456,0,0.0310211181640625,0
456,0,0.003635406494140625,0
456,0,0.004924774169921875,0
456,0,0.0018606185913085938,0
456,0,0.0003006458282470703,0
456,0,0.00044417381286621094,0
456,0,0.0009288787841796875,0
456,0,8.219480514526367e-05,0
456,0,5.227327346801758e-05,0
456,0,3.88026237487793e-05,0
456,0,4.363059997558594e-05,0
456,0,6.139278411865234e-06,0
456,0,0.0009546279907226562,0
456,0,0.0224151611328125,0
456,0,0.010009765625,0
456,0,0.00020992755889892578,0
456,0,0.00019562244415283203,0
456,0,0.0022430419921875,0
456,0,0.0004916191101074219,0
456,0,3.218650817871094e-05,0
456,0,0.00012826919555664062,0
456,0,0.00010311603546142578,0
456,0,0.0104522705078125,0
456,0,0.02001953125,0
456,0,0.0322265625,0
456,0,0.010528564453125,0
456,0,0.0003514289855957031,0
456,0,0.0200958251953125,0
456,0,0.033905029296875,0
456,0,0.25244140625,0
456,0,0.322998046875,0
456,0,0.98486328125,1
456,0,0.01036834716796875,0
456,0,0.0013723373413085938,0
456,0,0.00734710693359375,0
456,0,0.0003006458282470703,0
456,0,0.04083251953125,0
456,0,0.004505157470703125,0
456,0,0.0460205078125,0
456,0,1.7940998077392578e-05,0
456,0,0.0278472900390625,0
456,0,0.0034961700439453125,0
456,0,0.00591278076171875,0
456,0,0.8095703125,1
456,0,0.0139007568359375,0
456,0,0.791015625,1
456,0,0.828125,1
456,0,0.004772186279296875,0
456,0,0.89599609375,1
456,0,0.00891876220703125,0
456,0,0.11859130859375,0
456,0,0.410400390625,0
456,0,9.459257125854492e-05,0
456,0,0.1683349609375,0
456,0,0.01512908935546875,0
456,0,2.467632293701172e-05,0
456,0,0.00017952919006347656,0
456,0,0.0017480850219726562,0
456,0,0.1121826171875,0
456,0,0.94189453125,1
456,0,0.339599609375,0
456,0,0.0352783203125,0
456,0,0.0011739730834960938,0
456,0,0.025177001953125,0
456,0,0.0008358955383300781,0
456,0,0.004383087158203125,0
607,0,0.79345703125,1
607,0,0.9560546875,1
607,0,0.99951171875,1
607,0,0.97705078125,1
607,0,0.80859375,1
607,0,0.9765625,1
607,0,0.9931640625,1
607,0,0.99951171875,1
607,0,0.875,1
607,0,0.74755859375,1
607,0,0.99609375,1
607,0,0.99560546875,1
607,0,0.99755859375,1
607,0,0.99462890625,1
607,0,0.9931640625,1
607,0,0.994140625,1
607,0,0.8994140625,1
607,0,0.56640625,1
607,0,0.9912109375,1
607,0,0.982421875,1
607,0,0.99951171875,1
607,0,0.984375,1
607,0,0.98583984375,1
607,0,0.99951171875,1
607,0,0.99951171875,1
607,0,1.0,1
607,0,0.9990234375,1
607,0,0.998046875,1
607,0,0.99365234375,1
607,0,0.99853515625,1
607,0,0.9990234375,1
607,0,0.994140625,1
607,0,0.9921875,1
607,0,0.99755859375,1
607,0,0.6181640625,1
607,0,0.87060546875,1
607,0,0.99755859375,1
607,0,0.54736328125,1
607,0,0.99560546875,1
607,0,0.99609375,1
607,0,0.98388671875,1
607,0,0.9375,1
607,0,0.99267578125,1
607,0,0.96337890625,1
607,0,0.99609375,1
607,0,0.99365234375,1
607,0,0.84130859375,1
607,0,0.325927734375,0
607,0,0.9814453125,1
607,0,0.91015625,1
607,0,0.9375,1
607,0,0.99267578125,1
607,0,0.876953125,1
607,0,0.97314453125,1
607,0,0.9931640625,1
607,0,0.99609375,1
607,0,0.9990234375,1
607,0,0.9921875,1
607,0,0.76611328125,1
607,0,0.9931640625,1
607,0,0.9990234375,1
607,0,0.9990234375,1
607,0,0.99951171875,1
607,0,0.99853515625,1
607,0,0.97900390625,1
607,0,0.99951171875,1
607,0,0.99951171875,1
607,0,0.99951171875,1
607,0,0.99951171875,1
607,0,1.0,1
607,0,1.0,1
607,0,0.99951171875,1
607,0,0.99951171875,1
607,0,0.998046875,1
607,0,0.91259765625,1
607,0,0.9990234375,1
