sample_id,condition,category,split,video_id,original_frame_number,label,prob_fake,pred_fake,correct,frame_path,visualization_path,cam_path,checkpoint_path,model,training_seed,sample_seed
00015_seen_Face2Face_252_266_frame0288,seen,Face2Face,val,252_266,288,fake,0.9995361566543579,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\252_266\frame_000288.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00015_seen_Face2Face_252_266_frame0288.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00015_seen_Face2Face_252_266_frame0288.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00016_seen_Face2Face_266_252_frame0352,seen,Face2Face,val,266_252,352,fake,0.9897319674491882,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\266_252\frame_000352.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00016_seen_Face2Face_266_252_frame0352.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00016_seen_Face2Face_266_252_frame0352.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00017_seen_Face2Face_288_321_frame0072,seen,Face2Face,val,288_321,72,fake,0.9999164342880249,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\288_321\frame_000072.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00017_seen_Face2Face_288_321_frame0072.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00017_seen_Face2Face_288_321_frame0072.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00018_seen_Face2Face_321_288_frame0068,seen,Face2Face,val,321_288,68,fake,0.9989836812019348,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\321_288\frame_000068.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00018_seen_Face2Face_321_288_frame0068.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00018_seen_Face2Face_321_288_frame0068.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00019_seen_Face2Face_399_488_frame0300,seen,Face2Face,val,399_488,300,fake,0.9999959468841553,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\399_488\frame_000300.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00019_seen_Face2Face_399_488_frame0300.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00019_seen_Face2Face_399_488_frame0300.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00020_seen_Face2Face_585_599_frame0228,seen,Face2Face,val,585_599,228,fake,0.9993327260017395,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\585_599\frame_000228.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00020_seen_Face2Face_585_599_frame0228.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00020_seen_Face2Face_585_599_frame0228.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00021_seen_Face2Face_599_585_frame0208,seen,Face2Face,val,599_585,208,fake,0.9999971389770508,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\599_585\frame_000208.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00021_seen_Face2Face_599_585_frame0208.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00021_seen_Face2Face_599_585_frame0208.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00022_seen_Face2Face_779_794_frame0612,seen,Face2Face,val,779_794,612,fake,0.9999850988388062,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\779_794\frame_000612.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00022_seen_Face2Face_779_794_frame0612.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00022_seen_Face2Face_779_794_frame0612.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00023_seen_Face2Face_794_779_frame0212,seen,Face2Face,val,794_779,212,fake,0.9985640645027161,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\794_779\frame_000212.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00023_seen_Face2Face_794_779_frame0212.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00023_seen_Face2Face_794_779_frame0212.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00024_seen_FaceSwap_206_221_frame0384,seen,FaceSwap,val,206_221,384,fake,0.999566376209259,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\206_221\frame_000384.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00024_seen_FaceSwap_206_221_frame0384.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00024_seen_FaceSwap_206_221_frame0384.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00025_seen_FaceSwap_221_206_frame0384,seen,FaceSwap,val,221_206,384,fake,0.9906536936759949,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\221_206\frame_000384.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00025_seen_FaceSwap_221_206_frame0384.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00025_seen_FaceSwap_221_206_frame0384.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
00026_seen_FaceSwap_241_210_frame0204,seen,FaceSwap,val,241_210,204,fake,0.9936163425445557,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\FaceSwap\241_210\frame_000204.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\visualizations\00026_seen_FaceSwap_241_210_frame0204.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_NeuralTextures_resnet50_seed42\cams\00026_seen_FaceSwap_241_210_frame0204.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_NeuralTextures_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-58-14_seed42\best_checkpoint.pth,resnet50,42,42
