video_id,label,prob_fake,pred_fake,category
id1_id3_0006,1,0.8516021488219734,1,Deepfakes
id1_id3_0007,1,0.54126235624639,1,Deepfakes
id1_id3_0009,1,0.19048057945029248,0,Deepfakes
id1_id4_0007,1,0.5036386876571469,1,Deepfakes
id1_id9_0007,1,0.5188603670131869,1,Deepfakes
id20_0008,0,0.049448394775390626,0,Original
id20_id0_0006,1,0.8118719705721227,1,Deepfakes
id20_id19_0002,1,0.9898650340544872,1,Deepfakes
id20_id1_0003,1,0.6890693664550781,1,Deepfakes
id20_id1_0007,1,0.8742156631645115,1,Deepfakes
id20_id31_0006,1,0.7170441383268775,1,Deepfakes
id20_id31_0008,1,0.10106183220358456,0,Deepfakes
id20_id37_0004,1,0.9616103753810976,1,Deepfakes
id20_id9_0008,1,0.09825973370495965,0,Deepfakes
id21_0006,0,0.004099365075429281,0,Original
id21_0009,0,0.08193712830543518,0,Original
id21_id19_0005,1,0.6587584813435873,1,Deepfakes
id21_id19_0009,1,0.8039535522460938,1,Deepfakes
id21_id20_0006,1,0.6552625020345052,1,Deepfakes
id21_id28_0001,1,0.8790308634440104,1,Deepfakes
id21_id28_0009,1,0.8133647918701172,1,Deepfakes
id21_id2_0000,1,0.23040323742365432,0,Deepfakes
id21_id2_0002,1,0.38911964779808406,0,Deepfakes
id21_id3_0009,1,0.9252593994140625,1,Deepfakes
id21_id4_0002,1,0.523387318565732,1,Deepfakes
id21_id6_0005,1,0.6468638011387416,1,Deepfakes
id21_id9_0008,1,0.9741041395399306,1,Deepfakes
id22_0000,0,0.16345250606536865,0,Original
id22_0009,0,0.5262340005621853,1,Original
id22_id21_0005,1,0.8626132633375085,1,Deepfakes
id22_id25_0001,1,0.8986918131510416,1,Deepfakes
id22_id26_0005,1,0.9459925527157991,1,Deepfakes
id22_id27_0001,1,0.89788818359375,1,Deepfakes
id22_id27_0005,1,0.9843299077904742,1,Deepfakes
id22_id28_0006,1,0.4089539164588565,0,Deepfakes
id23_0001,0,0.5245996621938852,1,Original
id23_id16_0003,1,0.059514096442689284,0,Deepfakes
id23_id19_0000,1,0.9646598815917968,1,Deepfakes
id23_id26_0003,1,0.2790900874645152,0,Deepfakes
id23_id2_0007,1,0.048463183564025084,0,Deepfakes
id23_id35_0006,1,0.8791967464398734,1,Deepfakes
id23_id35_0009,1,0.6729109558878066,1,Deepfakes
id23_id3_0004,1,0.33793927477551744,0,Deepfakes
id23_id3_0009,1,0.16288540031336532,0,Deepfakes
id24_0009,0,0.5956322596623347,1,Original
id24_id19_0000,1,0.9438359508775684,1,Deepfakes
id24_id20_0009,1,0.7338500389685998,1,Deepfakes
id24_id21_0006,1,0.8297573762781479,1,Deepfakes
id24_id26_0004,1,0.9390281394675926,1,Deepfakes
id24_id26_0009,1,0.7989854568090194,1,Deepfakes
id25_0010,0,0.8774919268790256,1,Original
id25_id19_0002,1,0.9462038971656976,1,Deepfakes
id25_id19_0008,1,0.7896534013159481,1,Deepfakes
id25_id21_0005,1,0.9439384264823718,1,Deepfakes
id25_id23_0010,1,0.9818600751041027,1,Deepfakes
id25_id24_0003,1,0.8331014277443053,1,Deepfakes
id25_id28_0003,1,0.9112375804356166,1,Deepfakes
id25_id28_0010,1,0.9612067147587122,1,Deepfakes
id26_0008,0,0.9828224182128906,1,Original
id26_id16_0001,1,0.8711112976074219,1,Deepfakes
id26_id1_0002,1,0.9767312885802469,1,Deepfakes
id26_id28_0002,1,0.9895109953703703,1,Deepfakes
id26_id2_0005,1,0.9010997953869048,1,Deepfakes
id26_id3_0002,1,0.9974320023148148,1,Deepfakes
id27_0008,0,0.1562260547316218,0,Original
id27_0009,0,0.003065586854250003,0,Original
id27_id19_0001,1,0.922637939453125,1,Deepfakes
id27_id21_0002,1,0.8935305202708524,1,Deepfakes
id27_id21_0008,1,0.51325889955084,1,Deepfakes
id27_id22_0007,1,0.9034217926393072,1,Deepfakes
id27_id23_0008,1,0.8019475362387049,1,Deepfakes
id27_id24_0007,1,0.8208927016660391,1,Deepfakes
id27_id25_0008,1,0.5001764871987951,1,Deepfakes
id27_id26_0006,1,0.9778425886824325,1,Deepfakes
id28_0004,0,0.37042911236102766,0,Original
id28_0007,0,0.41529238851446854,0,Original
id28_0009,0,0.024299374545913143,0,Original
id28_id0_0009,1,0.3437296396278473,0,Deepfakes
id28_id20_0006,1,0.6357088206726828,1,Deepfakes
id28_id20_0008,1,0.9191796945971112,1,Deepfakes
id28_id21_0006,1,0.6420897260124301,1,Deepfakes
id28_id26_0000,1,0.9671961772872741,1,Deepfakes
id28_id35_0008,1,0.9135529274164245,1,Deepfakes
id28_id3_0001,1,0.8088299546922956,1,Deepfakes
id28_id3_0004,1,0.4380153203621889,0,Deepfakes
id28_id4_0000,1,0.9846779696912651,1,Deepfakes
id28_id4_0006,1,0.5106867801995925,1,Deepfakes
id28_id6_0006,1,0.6695940936053241,1,Deepfakes
id28_id9_0000,1,0.9216113722467997,1,Deepfakes
id29_0008,0,0.15731178342768576,0,Original
id29_0009,0,0.10055783215691061,0,Original
id29_id30_0000,1,0.9234579580801504,1,Deepfakes
id29_id30_0009,1,0.6018033548563468,1,Deepfakes
id29_id32_0000,1,0.6745060814751519,1,Deepfakes
id29_id32_0003,1,0.6568570691485738,1,Deepfakes
id29_id35_0000,1,0.7854658056188513,1,Deepfakes
id29_id37_0005,1,0.8228533329107822,1,Deepfakes
id29_id37_0008,1,0.6055815705155905,1,Deepfakes
id29_id37_0009,1,0.33380160211515025,0,Deepfakes
id29_id38_0008,1,0.5859308833569552,1,Deepfakes
id2_0001,0,0.4610416331189744,0,Original
id2_0002,0,0.00034755861366188133,0,Original
id2_0003,0,0.35327298442522687,0,Original
id2_0004,0,0.25803061066386856,0,Original
id2_0008,0,0.00011593888896380284,0,Original
id2_id0_0002,1,0.7261564076601804,1,Deepfakes
id2_id0_0008,1,0.8590537522190301,1,Deepfakes
id2_id16_0004,1,0.5491014373636691,1,Deepfakes
id2_id1_0004,1,0.6259037178253459,1,Deepfakes
id2_id26_0001,1,0.999007854055851,1,Deepfakes
id2_id28_0003,1,0.7538793484369913,1,Deepfakes
id2_id3_0008,1,0.41287593277849893,0,Deepfakes
id2_id6_0002,1,0.1948840644333389,0,Deepfakes
id2_id9_0008,1,0.6189782490101896,1,Deepfakes
id30_0007,0,0.5505768876326712,1,Original
id30_id20_0004,1,0.9030356265530728,1,Deepfakes
id30_id21_0002,1,0.7737776193863306,1,Deepfakes
id30_id21_0005,1,0.7235607526132039,1,Deepfakes
id30_id23_0002,1,0.9569441314436432,1,Deepfakes
id30_id23_0007,1,0.812604402240954,1,Deepfakes
id30_id26_0004,1,0.9682521820068359,1,Deepfakes
id30_id26_0006,1,0.967928550813509,1,Deepfakes
id30_id28_0000,1,0.9322242131308903,1,Deepfakes
id30_id28_0004,1,0.8740723109481359,1,Deepfakes
id30_id28_0006,1,0.8180601376554241,1,Deepfakes
id30_id32_0006,1,0.8933880018151324,1,Deepfakes
id30_id34_0003,1,0.8380720170877748,1,Deepfakes
id30_id35_0009,1,0.9376485188802083,1,Deepfakes
id30_id3_0002,1,0.5520388050975963,1,Deepfakes
id30_id3_0006,1,0.812394842505455,1,Deepfakes
id30_id4_0001,1,0.8166266922402171,1,Deepfakes
id30_id6_0007,1,0.48038235881872343,0,Deepfakes
id31_0003,0,0.8823223501189142,1,Original
id31_0004,0,0.7999393053543873,1,Original
id31_0007,0,0.21057732899983725,0,Original
id31_id16_0002,1,0.8016248609198898,1,Deepfakes
id31_id2_0004,1,0.5030696086394482,1,Deepfakes
id31_id30_0009,1,0.961143685990021,1,Deepfakes
id31_id33_0008,1,0.9977985250538793,1,Deepfakes
id31_id33_0009,1,0.9138472100265888,1,Deepfakes
id32_0002,0,0.46807578302198843,0,Original
id32_0003,0,0.05764202294605119,0,Original
id32_0006,0,0.3786947973843279,0,Original
id32_0008,0,0.027028459460795427,0,Original
id32_id31_0006,1,0.42311395447829675,0,Deepfakes
id32_id31_0008,1,0.7221374281314241,1,Deepfakes
id32_id33_0002,1,0.4776730691232989,0,Deepfakes
id32_id33_0004,1,0.8044704544209988,1,Deepfakes
id33_0002,0,0.025920252356909017,0,Original
id33_0005,0,0.6721007976126163,1,Original
id33_0008,0,0.039951552001256795,0,Original
id33_id29_0004,1,0.9049862816220238,1,Deepfakes
id33_id32_0006,1,0.40111821089217914,0,Deepfakes
id33_id38_0001,1,0.8397061824798584,1,Deepfakes
id34_0006,0,0.18793105756914294,0,Original
id34_id29_0008,1,0.42387332472690314,0,Deepfakes
id34_id32_0007,1,0.5317573709002996,1,Deepfakes
id34_id33_0002,1,0.5886699535228588,1,Deepfakes
id34_id33_0005,1,0.924016825358073,1,Deepfakes
id35_0000,0,0.7744543356973617,1,Original
id35_0003,0,0.9786805270010965,1,Original
id35_0008,0,0.8992989018278302,1,Original
id35_id16_0004,1,0.8993892669677734,1,Deepfakes
id35_id16_0007,1,0.9647919845581054,1,Deepfakes
id35_id20_0007,1,0.962381591796875,1,Deepfakes
id35_id23_0007,1,0.977227783203125,1,Deepfakes
id35_id26_0003,1,0.984533477247807,1,Deepfakes
id35_id28_0006,1,0.8802466308861449,1,Deepfakes
id35_id30_0006,1,0.6581564493346632,1,Deepfakes
id35_id31_0006,1,0.8774081447668243,1,Deepfakes
id35_id31_0007,1,0.7540340805053711,1,Deepfakes
id35_id31_0009,1,0.7485253604841821,1,Deepfakes
id35_id32_0007,1,0.8645097351074219,1,Deepfakes
id35_id34_0002,1,0.8905908986141807,1,Deepfakes
id36_0000,0,0.027779037562700417,0,Original
id36_0001,0,0.0003666766336031049,0,Original
id36_0002,0,0.017934542998932955,0,Original
id36_0006,0,0.22256350214198484,0,Original
id36_0008,0,0.009231235446601078,0,Original
id37_0004,0,0.21918919394093175,0,Original
id37_0005,0,0.6920709527057151,1,Original
id37_0009,0,0.49632744027786896,0,Original
id37_id1_0002,1,0.9512642238451087,1,Deepfakes
id37_id21_0000,1,0.3807813719151512,0,Deepfakes
id37_id21_0005,1,0.889720286493716,1,Deepfakes
id37_id28_0007,1,0.989770712972689,1,Deepfakes
id37_id28_0008,1,0.9210240387719525,1,Deepfakes
id37_id29_0002,1,0.9627377717391304,1,Deepfakes
id37_id2_0009,1,0.42122684606984884,0,Deepfakes
id37_id31_0008,1,0.9035243209728525,1,Deepfakes
id37_id34_0008,1,0.937401684847745,1,Deepfakes
id37_id35_0001,1,0.9357358331549658,1,Deepfakes
id37_id35_0005,1,0.9979746942934783,1,Deepfakes
id37_id38_0009,1,0.8307509221950499,1,Deepfakes
id37_id3_0004,1,0.7804142121345766,1,Deepfakes
id37_id3_0006,1,0.8705203407689145,1,Deepfakes
id37_id4_0000,1,0.8041343991718595,1,Deepfakes
id38_id30_0006,1,0.9876011905507145,1,Deepfakes
id38_id33_0005,1,0.8100320567255435,1,Deepfakes
id38_id34_0003,1,0.9951294971113446,1,Deepfakes
id38_id34_0004,1,0.95394287109375,1,Deepfakes
id39_0004,0,0.2630077566419329,0,Original
id39_0005,0,0.9152873025011661,1,Original
id39_id44_0000,1,0.8831832320601852,1,Deepfakes
id39_id44_0008,1,0.9747877854567307,1,Deepfakes
id39_id47_0004,1,0.9649369376046317,1,Deepfakes
id3_0001,0,0.0017518984644036544,0,Original
id3_0002,0,0.0025500571616342135,0,Original
id3_0008,0,0.04956398580385291,0,Original
id3_id16_0001,1,0.8463458412571957,1,Deepfakes
id3_id1_0001,1,0.6597977010827315,1,Deepfakes
id3_id20_0008,1,0.9738451086956522,1,Deepfakes
id3_id28_0001,1,0.9183613024259868,1,Deepfakes
id3_id28_0002,1,0.5118983616338713,1,Deepfakes
id3_id28_0009,1,0.90302099609375,1,Deepfakes
id3_id2_0001,1,0.41638414232354415,0,Deepfakes
id3_id4_0001,1,0.8544054533305921,1,Deepfakes
id3_id6_0001,1,0.5859987158524362,1,Deepfakes
id3_id9_0001,1,0.8185915018382826,1,Deepfakes
id3_id9_0003,1,0.9305295226394489,1,Deepfakes
id40_0003,0,0.6709743499755859,1,Original
id40_0009,0,0.4518741655953323,0,Original
id42_0002,0,0.8231903076171875,1,Original
id42_id40_0001,1,0.9759815071202531,1,Deepfakes
id43_0001,0,0.926563351653343,1,Original
id43_0002,0,0.8347234215055194,1,Original
id43_0006,0,0.7246596217155457,1,Original
id43_id39_0000,1,0.9522079467773438,1,Deepfakes
id43_id40_0005,1,0.9807853925795782,1,Deepfakes
id44_0001,0,0.5143780285799051,1,Original
id44_0003,0,0.595618088578069,1,Original
id44_id41_0005,1,0.8757452283586774,1,Deepfakes
id44_id42_0001,1,0.4452360732645928,0,Deepfakes
id44_id45_0000,1,0.9630031833400974,1,Deepfakes
id45_0003,0,0.9205306813686709,1,Original
id45_id39_0008,1,0.8778145872516396,1,Deepfakes
id45_id47_0002,1,0.9088016086154513,1,Deepfakes
id46_0000,0,0.6096322650001162,1,Original
id46_id39_0000,1,0.9477892376127697,1,Deepfakes
id46_id41_0000,1,0.7917568570091611,1,Deepfakes
id46_id45_0001,1,0.9822336219879518,1,Deepfakes
id47_id43_0007,1,0.5240031841189362,1,Deepfakes
id48_0000,0,0.4551455329446232,0,Original
id48_0003,0,0.8590538388206845,1,Original
id48_id41_0001,1,0.8894270872458433,1,Deepfakes
id48_id45_0002,1,0.8637688636779786,1,Deepfakes
id48_id47_0008,1,0.9966050091911764,1,Deepfakes
id49_0004,0,0.9076819603259747,1,Original
id49_id52_0005,1,0.9421913782755534,1,Deepfakes
id49_id52_0007,1,0.9692362149556478,1,Deepfakes
id4_0004,0,0.2790352176536213,0,Original
id4_id0_0000,1,0.8260396321614584,1,Deepfakes
id4_id0_0001,1,0.7962143607761549,1,Deepfakes
id4_id0_0004,1,0.7751626188104803,1,Deepfakes
id4_id1_0002,1,0.6637773126121459,1,Deepfakes
id4_id1_0003,1,0.9360553294688732,1,Deepfakes
id4_id20_0000,1,0.8800117492675781,1,Deepfakes
id4_id20_0001,1,0.7968612007472826,1,Deepfakes
id4_id20_0008,1,0.9690425221512957,1,Deepfakes
id4_id21_0004,1,0.6638745264573531,1,Deepfakes
id4_id21_0009,1,0.819361978325962,1,Deepfakes
id4_id23_0006,1,0.9942883943256579,1,Deepfakes
id4_id26_0007,1,0.9293040888650077,1,Deepfakes
id4_id28_0006,1,0.9967940481085527,1,Deepfakes
id4_id2_0003,1,0.950869378742871,1,Deepfakes
id4_id30_0000,1,0.9727437337239583,1,Deepfakes
id4_id37_0006,1,0.9507092927631579,1,Deepfakes
id4_id6_0002,1,0.8079345788412947,1,Deepfakes
id4_id6_0008,1,0.9458912174876143,1,Deepfakes
id50_0000,0,0.7383606870409468,1,Original
id50_0003,0,0.17753337489234078,0,Original
id50_0006,0,0.08335962179487785,0,Original
id50_id49_0001,1,0.9488258361816406,1,Deepfakes
id50_id53_0000,1,0.9895053917253521,1,Deepfakes
id50_id56_0005,1,0.8469178734756098,1,Deepfakes
id51_0001,0,0.4564083306228413,0,Original
id51_0005,0,0.9735666910807291,1,Original
id51_0006,0,0.8698539733886719,1,Original
id51_id50_0008,1,0.9391195732250548,1,Deepfakes
id51_id57_0004,1,0.927998525755746,1,Deepfakes
id52_0001,0,0.36681687933766943,0,Original
id52_0002,0,0.4258483648300171,0,Original
id52_id50_0007,1,0.6272054795295962,1,Deepfakes
id52_id58_0005,1,0.8677382633603853,1,Deepfakes
id53_0000,0,0.4941855759179893,0,Original
id53_0003,0,0.8831735384666314,1,Original
id53_0007,0,0.2693485787936619,0,Original
id53_id52_0003,1,0.9827880859375,1,Deepfakes
id53_id57_0005,1,0.9808193108974359,1,Deepfakes
id53_id58_0005,1,0.932563977363782,1,Deepfakes
id54_0007,0,0.4932473747880309,0,Original
id54_id49_0003,1,0.9273673914655854,1,Deepfakes
id54_id56_0000,1,0.8666608826188017,1,Deepfakes
id54_id56_0006,1,0.9508222287839597,1,Deepfakes
id54_id58_0006,1,0.9559415525144285,1,Deepfakes
id55_id57_0002,1,0.9708193824404762,1,Deepfakes
id56_0000,0,0.8902437242410951,1,Original
id56_0002,0,0.823417244376717,1,Original
id56_0009,0,0.9973828125,1,Original
id56_id51_0000,1,0.9513787738347458,1,Deepfakes
id56_id54_0007,1,0.9571553893008474,1,Deepfakes
id56_id55_0009,1,0.9964388020833334,1,Deepfakes
id56_id57_0007,1,0.9625114828853284,1,Deepfakes
id57_0003,0,0.7260380104968422,1,Original
id57_0007,0,0.3990576256502856,0,Original
id57_id51_0000,1,0.980384387075901,1,Deepfakes
id57_id53_0006,1,0.972677933542352,1,Deepfakes
id58_0002,0,0.5553381748688526,1,Original
id58_id57_0008,1,0.7288388124446279,1,Deepfakes
id6_0002,0,0.6699909821055294,1,Original
id6_0005,0,0.8556413650512695,1,Original
id6_id0_0005,1,0.9775718771001344,1,Deepfakes
id6_id16_0005,1,0.9480841852003529,1,Deepfakes
id6_id1_0005,1,0.8898874892983385,1,Deepfakes
id6_id1_0007,1,0.7587774549211774,1,Deepfakes
id6_id20_0007,1,0.8815399169921875,1,Deepfakes
id6_id21_0006,1,0.47561435441713074,0,Deepfakes
id6_id23_0001,1,0.9023029480451419,1,Deepfakes
id6_id23_0006,1,0.9522309174408784,1,Deepfakes
id6_id28_0002,1,0.9756864659926471,1,Deepfakes
id6_id2_0005,1,0.8569111977854083,1,Deepfakes
id6_id2_0008,1,0.5683868130048116,1,Deepfakes
id6_id3_0005,1,0.9611950946110551,1,Deepfakes
id6_id9_0006,1,0.6668278462177998,1,Deepfakes
id7_0006,0,0.9384946469907407,1,Original
id7_id10_0009,1,0.8897322944972826,1,Deepfakes
id7_id11_0007,1,0.5362220979653872,1,Deepfakes
id7_id11_0009,1,0.8504957116168478,1,Deepfakes
id7_id13_0009,1,0.643473484205163,1,Deepfakes
id8_0000,0,0.02554474174976349,0,Original
id8_0009,0,0.7927319311326549,1,Original
id8_id0_0002,1,0.9871160333806818,1,Deepfakes
id8_id3_0003,1,0.8601726913452148,1,Deepfakes
id8_id5_0008,1,0.7869275633271757,1,Deepfakes
id8_id6_0002,1,0.9862282492897727,1,Deepfakes
id9_0000,0,0.4385115397827966,0,Original
id9_id0_0000,1,0.9969308035714286,1,Deepfakes
id9_id0_0006,1,0.9720255407956567,1,Deepfakes
id9_id16_0000,1,0.9702584402901786,1,Deepfakes
id9_id16_0007,1,0.9755955746299342,1,Deepfakes
id9_id1_0000,1,0.8867019925798688,1,Deepfakes
id9_id20_0002,1,0.9848364526098901,1,Deepfakes
id9_id23_0009,1,0.8018718429758579,1,Deepfakes
id9_id26_0000,1,0.9996599469866071,1,Deepfakes
id9_id2_0000,1,0.7333506856645856,1,Deepfakes
id9_id2_0006,1,0.7621800592630217,1,Deepfakes
id9_id2_0008,1,0.45089192637081804,0,Deepfakes
id9_id3_0000,1,0.9137229919433594,1,Deepfakes
id9_id3_0009,1,0.3459370015542718,0,Deepfakes
id9_id6_0000,1,0.9845973423549107,1,Deepfakes
id9_id6_0005,1,0.8610514322916667,1,Deepfakes
