sample_id,condition,category,split,video_id,original_frame_number,label,prob_fake,pred_fake,correct,frame_path,visualization_path,cam_path,checkpoint_path,model,training_seed,sample_seed
00010_seen_Deepfakes_779_794_frame0288,seen,Deepfakes,val,779_794,288,fake,0.9859863519668579,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\779_794\frame_000288.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00010_seen_Deepfakes_779_794_frame0288.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00010_seen_Deepfakes_779_794_frame0288.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00011_seen_Deepfakes_794_779_frame0828,seen,Deepfakes,val,794_779,828,fake,0.9995909333229065,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\794_779\frame_000828.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00011_seen_Deepfakes_794_779_frame0828.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00011_seen_Deepfakes_794_779_frame0828.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00012_seen_Face2Face_206_221_frame0000,seen,Face2Face,val,206_221,0,fake,0.9999885559082031,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\206_221\frame_000000.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00012_seen_Face2Face_206_221_frame0000.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00012_seen_Face2Face_206_221_frame0000.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00013_seen_Face2Face_210_241_frame0024,seen,Face2Face,val,210_241,24,fake,0.9999778270721436,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\210_241\frame_000024.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00013_seen_Face2Face_210_241_frame0024.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00013_seen_Face2Face_210_241_frame0024.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00014_seen_Face2Face_221_206_frame0000,seen,Face2Face,val,221_206,0,fake,0.9999727010726929,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\221_206\frame_000000.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00014_seen_Face2Face_221_206_frame0000.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00014_seen_Face2Face_221_206_frame0000.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00015_seen_Face2Face_252_266_frame0288,seen,Face2Face,val,252_266,288,fake,0.9999877214431763,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\252_266\frame_000288.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00015_seen_Face2Face_252_266_frame0288.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00015_seen_Face2Face_252_266_frame0288.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00016_seen_Face2Face_266_252_frame0352,seen,Face2Face,val,266_252,352,fake,0.9999353885650635,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\266_252\frame_000352.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00016_seen_Face2Face_266_252_frame0352.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00016_seen_Face2Face_266_252_frame0352.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00017_seen_Face2Face_288_321_frame0072,seen,Face2Face,val,288_321,72,fake,0.9999791383743286,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\288_321\frame_000072.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00017_seen_Face2Face_288_321_frame0072.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00017_seen_Face2Face_288_321_frame0072.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00018_seen_Face2Face_321_288_frame0068,seen,Face2Face,val,321_288,68,fake,0.8706512451171875,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\321_288\frame_000068.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00018_seen_Face2Face_321_288_frame0068.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00018_seen_Face2Face_321_288_frame0068.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00019_seen_Face2Face_399_488_frame0300,seen,Face2Face,val,399_488,300,fake,0.9999997615814209,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\399_488\frame_000300.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00019_seen_Face2Face_399_488_frame0300.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00019_seen_Face2Face_399_488_frame0300.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00020_seen_Face2Face_585_599_frame0228,seen,Face2Face,val,585_599,228,fake,0.9981927275657654,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\585_599\frame_000228.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00020_seen_Face2Face_585_599_frame0228.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00020_seen_Face2Face_585_599_frame0228.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00021_seen_Face2Face_599_585_frame0208,seen,Face2Face,val,599_585,208,fake,0.9999861717224121,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\599_585\frame_000208.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00021_seen_Face2Face_599_585_frame0208.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00021_seen_Face2Face_599_585_frame0208.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00022_seen_Face2Face_779_794_frame0612,seen,Face2Face,val,779_794,612,fake,0.999997615814209,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\779_794\frame_000612.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00022_seen_Face2Face_779_794_frame0612.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00022_seen_Face2Face_779_794_frame0612.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00023_seen_Face2Face_794_779_frame0212,seen,Face2Face,val,794_779,212,fake,0.8576720952987671,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Face2Face\794_779\frame_000212.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00023_seen_Face2Face_794_779_frame0212.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00023_seen_Face2Face_794_779_frame0212.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00024_seen_NeuralTextures_210_241_frame0124,seen,NeuralTextures,val,210_241,124,fake,0.9998612403869629,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\210_241\frame_000124.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00024_seen_NeuralTextures_210_241_frame0124.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00024_seen_NeuralTextures_210_241_frame0124.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00025_seen_NeuralTextures_241_210_frame0124,seen,NeuralTextures,val,241_210,124,fake,0.9999983310699463,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\241_210\frame_000124.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00025_seen_NeuralTextures_241_210_frame0124.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00025_seen_NeuralTextures_241_210_frame0124.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00026_seen_NeuralTextures_266_252_frame0080,seen,NeuralTextures,val,266_252,80,fake,0.9989375472068787,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\266_252\frame_000080.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00026_seen_NeuralTextures_266_252_frame0080.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00026_seen_NeuralTextures_266_252_frame0080.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
00027_seen_NeuralTextures_288_321_frame0452,seen,NeuralTextures,val,288_321,452,fake,0.9999589920043945,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\NeuralTextures\288_321\frame_000452.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\visualizations\00027_seen_NeuralTextures_288_321_frame0452.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_FaceSwap_xception_seed123\cams\00027_seen_NeuralTextures_288_321_frame0452.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\best_checkpoint.pth,xception,123,42
