video_id,label,prob_fake,pred_fake
id4_id0_0000,1,0.938232421875,1
id4_id0_0001,1,0.41064453125,0
id4_id0_0004,1,0.8935546875,1
id4_id1_0002,1,0.7685546875,1
id4_id1_0003,1,1.0,1
id4_id20_0000,1,0.725341796875,1
id4_id20_0001,1,0.765625,1
id4_id20_0008,1,0.992431640625,1
id4_id21_0004,1,0.99169921875,1
id4_id21_0009,1,0.99951171875,1
id4_id23_0006,1,1.0,1
id4_id26_0007,1,0.762451171875,1
id4_id28_0006,1,1.0,1
id4_id2_0003,1,0.9921875,1
id4_id30_0000,1,0.998046875,1
id4_id37_0006,1,0.999267578125,1
id4_id6_0002,1,0.96826171875,1
id4_id6_0008,1,0.96533203125,1
id50_0000,0,0.8251953125,1
id50_0003,0,0.0013942718505859375,0
id50_0006,0,0.5517578125,1
id50_id49_0001,1,0.9990234375,1
id50_id53_0000,1,1.0,1
id50_id56_0005,1,0.9970703125,1
id51_0001,0,0.686767578125,1
id51_0005,0,1.0,1
id51_0006,0,1.0,1
id51_id50_0008,1,1.0,1
id51_id57_0004,1,0.99951171875,1
id52_0001,0,0.64111328125,1
id52_0002,0,0.504638671875,1
id52_id50_0007,1,0.846923828125,1
id52_id58_0005,1,1.0,1
id53_0000,0,0.184814453125,0
id53_0003,0,0.99658203125,1
id53_0007,0,0.867919921875,1
id53_id52_0003,1,1.0,1
id53_id57_0005,1,1.0,1
id53_id58_0005,1,1.0,1
id54_0007,0,0.4375,0
id54_id49_0003,1,1.0,1
id54_id56_0000,1,0.998046875,1
id54_id56_0006,1,1.0,1
id54_id58_0006,1,1.0,1
id55_id57_0002,1,0.99951171875,1
id56_0000,0,0.99951171875,1
id56_0002,0,0.982421875,1
id56_0009,0,1.0,1
id56_id51_0000,1,1.0,1
id56_id54_0007,1,1.0,1
id56_id55_0009,1,1.0,1
id56_id57_0007,1,0.99365234375,1
id57_0003,0,0.96435546875,1
id57_0007,0,0.86865234375,1
id57_id51_0000,1,0.99951171875,1
id57_id53_0006,1,1.0,1
id58_0002,0,0.08209228515625,0
id58_id57_0008,1,0.74365234375,1
id6_0002,0,0.3583984375,0
id6_0005,0,0.468505859375,0
id6_id0_0005,1,0.85693359375,1
id6_id16_0005,1,0.9326171875,1
id6_id1_0005,1,0.464111328125,0
id6_id1_0007,1,0.3450927734375,0
id6_id20_0007,1,0.83447265625,1
id6_id21_0006,1,0.16497802734375,0
id6_id23_0001,1,0.99853515625,1
id6_id23_0006,1,0.976318359375,1
id6_id28_0002,1,0.9990234375,1
id6_id2_0005,1,0.55224609375,1
id6_id2_0008,1,0.91748046875,1
id6_id3_0005,1,0.98291015625,1
id6_id9_0006,1,0.042236328125,0
id7_0006,0,0.990966796875,1
id7_id10_0009,1,0.96923828125,1
id7_id11_0007,1,0.92529296875,1
id7_id11_0009,1,0.84326171875,1
id7_id13_0009,1,0.3583984375,0
id8_0000,0,0.007999420166015625,0
id8_0009,0,0.9580078125,1
id8_id0_0002,1,1.0,1
id8_id3_0003,1,0.778076171875,1
id8_id5_0008,1,0.7392578125,1
id8_id6_0002,1,1.0,1
id9_0000,0,0.02544403076171875,0
id9_id0_0000,1,1.0,1
id9_id0_0006,1,0.9912109375,1
id9_id16_0000,1,0.99951171875,1
id9_id16_0007,1,0.724609375,1
id9_id1_0000,1,0.434326171875,0
id9_id20_0002,1,0.98193359375,1
id9_id23_0009,1,0.94970703125,1
id9_id26_0000,1,0.997314453125,1
id9_id2_0000,1,0.22918701171875,0
id9_id2_0006,1,0.1988525390625,0
id9_id2_0008,1,0.0585784912109375,0
id9_id3_0000,1,0.86083984375,1
id9_id3_0009,1,0.168212890625,0
id9_id6_0000,1,0.9990234375,1
id9_id6_0005,1,1.0,1
