video_id,label,prob_fake,pred_fake,category
id16_id3_0009,1,0.3806947816776324,0,Deepfakes
id16_id3_0010,1,0.1850562967905184,0,Deepfakes
id16_id3_0011,1,0.2806701616329305,0,Deepfakes
id16_id6_0001,1,0.6010674585269976,1,Deepfakes
id16_id6_0011,1,0.36091942471616406,0,Deepfakes
id17_0000,0,0.802098509553191,1,Original
id17_0002,0,0.8441707066127232,1,Original
id17_id0_0000,1,0.8076128278459821,1,Deepfakes
id17_id16_0000,1,0.9826755275974026,1,Deepfakes
id17_id16_0007,1,0.7369232454161713,1,Deepfakes
id17_id1_0000,1,0.47956904807648104,0,Deepfakes
id17_id21_0000,1,0.5803941503747717,1,Deepfakes
id17_id23_0000,1,0.9153941761363636,1,Deepfakes
id17_id23_0009,1,0.9987434895833334,1,Deepfakes
id17_id26_0006,1,0.9642166436887255,1,Deepfakes
id17_id28_0001,1,0.9707819298852848,1,Deepfakes
id17_id2_0000,1,0.40885880705598115,0,Deepfakes
id17_id2_0003,1,0.4566502724924395,0,Deepfakes
id17_id2_0007,1,0.5127310821975487,1,Deepfakes
id17_id31_0009,1,0.9929231770833333,1,Deepfakes
id17_id3_0000,1,0.5717915869378424,1,Deepfakes
id17_id3_0007,1,0.7692897630774457,1,Deepfakes
id17_id6_0000,1,0.7862825176932595,1,Deepfakes
id17_id9_0000,1,0.844648485059862,1,Deepfakes
id19_0005,0,0.0581675547140616,0,Original
id19_0007,0,0.3837806538837712,0,Original
id19_id20_0000,1,0.5216209597703887,1,Deepfakes
id19_id20_0004,1,0.5639995056905864,1,Deepfakes
id19_id23_0001,1,0.8419356573195684,1,Deepfakes
id1_0001,0,0.1496970860854439,0,Original
id1_0006,0,0.00021198039918433962,0,Original
id1_0007,0,0.9315393959603658,1,Original
id1_0008,0,0.0005043373658106877,0,Original
id1_id0_0007,1,0.9150739065030726,1,Deepfakes
id1_id16_0004,1,0.3407737120841313,0,Deepfakes
id1_id16_0007,1,0.9940215320121951,1,Deepfakes
id1_id17_0007,1,0.997290634527439,1,Deepfakes
id1_id20_0001,1,0.8841588637408089,1,Deepfakes
id1_id20_0002,1,0.25531628370285037,0,Deepfakes
id1_id23_0006,1,0.9454105407234252,1,Deepfakes
id1_id2_0002,1,0.09947890758514405,0,Deepfakes
id1_id2_0007,1,0.8706694812309451,1,Deepfakes
id1_id3_0002,1,0.32157497882843017,0,Deepfakes
id1_id3_0003,1,0.966680206028761,1,Deepfakes
id1_id3_0006,1,0.33939884215828003,0,Deepfakes
id1_id3_0007,1,0.9776566668254573,1,Deepfakes
id1_id3_0009,1,0.39319811283963396,0,Deepfakes
id1_id4_0007,1,0.9971358136432927,1,Deepfakes
id1_id9_0007,1,0.9394043015270699,1,Deepfakes
id20_0008,0,0.5996262494255514,1,Original
id20_id0_0006,1,0.7174788684379764,1,Deepfakes
id20_id19_0002,1,0.9761978540665064,1,Deepfakes
id20_id1_0003,1,0.17019861165214986,0,Deepfakes
id20_id1_0007,1,0.9061398560973419,1,Deepfakes
id20_id31_0006,1,0.8321562976371951,1,Deepfakes
id20_id31_0008,1,0.8973194795496323,1,Deepfakes
id20_id37_0004,1,0.9457323027820121,1,Deepfakes
id20_id9_0008,1,0.7575726677389706,1,Deepfakes
id21_0006,0,0.1467206107245551,0,Original
id21_0009,0,0.2978183329105377,0,Original
id21_id19_0005,1,0.6378655206589472,1,Deepfakes
id21_id19_0009,1,0.99158935546875,1,Deepfakes
id21_id20_0006,1,0.8474677191840277,1,Deepfakes
id21_id28_0001,1,0.9083140980113636,1,Deepfakes
id21_id28_0009,1,0.98670654296875,1,Deepfakes
id21_id2_0000,1,0.06600280434398328,0,Deepfakes
id21_id2_0002,1,0.5754039968763079,1,Deepfakes
id21_id3_0009,1,0.9164115905761718,1,Deepfakes
id21_id4_0002,1,0.751310530162993,1,Deepfakes
id21_id6_0005,1,0.6980198451450893,1,Deepfakes
id21_id9_0008,1,0.8361394434799383,1,Deepfakes
id22_0000,0,0.06544655680656433,0,Original
id22_0009,0,0.6020170464573136,1,Original
id22_id21_0005,1,0.4758490842321645,0,Deepfakes
id22_id25_0001,1,0.9500779371995193,1,Deepfakes
id22_id26_0005,1,0.7205679520316746,1,Deepfakes
id22_id27_0001,1,0.8677720289963943,1,Deepfakes
id22_id27_0005,1,0.6908691240393597,1,Deepfakes
id22_id28_0006,1,0.9336140950520834,1,Deepfakes
id23_0001,0,0.13556584945091835,0,Original
id23_id16_0003,1,0.14904363104637633,0,Deepfakes
id23_id19_0000,1,0.92730712890625,1,Deepfakes
id23_id26_0003,1,0.5344031719451255,1,Deepfakes
id23_id2_0007,1,0.3971354496943486,0,Deepfakes
id23_id35_0006,1,0.9868658524525317,1,Deepfakes
id23_id35_0009,1,0.8166859300830697,1,Deepfakes
id23_id3_0004,1,0.4504002162388393,0,Deepfakes
id23_id3_0009,1,0.3835584423210047,0,Deepfakes
id24_0009,0,0.6335550271547757,1,Original
id24_id19_0000,1,0.6090836198362586,1,Deepfakes
id24_id20_0009,1,0.6897601592235076,1,Deepfakes
id24_id21_0006,1,0.7646546307732077,1,Deepfakes
id24_id26_0004,1,0.9164692443094136,1,Deepfakes
id24_id26_0009,1,0.8923191168369391,1,Deepfakes
id25_0010,0,0.9839525544241573,1,Original
id25_id19_0002,1,0.9453919876453488,1,Deepfakes
id25_id19_0008,1,0.9765444155092593,1,Deepfakes
id25_id21_0005,1,0.971366686698718,1,Deepfakes
id25_id23_0010,1,0.9921573253160112,1,Deepfakes
id25_id24_0003,1,0.8579318107120575,1,Deepfakes
id25_id28_0003,1,0.8960480462937128,1,Deepfakes
id25_id28_0010,1,0.9939156864466292,1,Deepfakes
id26_0008,0,0.9680301666259765,1,Original
id26_id16_0001,1,0.9521759033203125,1,Deepfakes
id26_id1_0002,1,0.7386817461178626,1,Deepfakes
id26_id28_0002,1,0.9450141059027778,1,Deepfakes
id26_id2_0005,1,0.75054931640625,1,Deepfakes
id26_id3_0002,1,0.8968596281828703,1,Deepfakes
id27_0008,0,0.7226955919380648,1,Original
id27_0009,0,0.0005954656845484024,0,Original
id27_id19_0001,1,0.6725777520073785,1,Deepfakes
id27_id21_0002,1,0.8388051650103401,1,Deepfakes
id27_id21_0008,1,0.93115234375,1,Deepfakes
id27_id22_0007,1,0.7422495462808264,1,Deepfakes
id27_id23_0008,1,0.9960996329066265,1,Deepfakes
id27_id24_0007,1,0.8882247740963856,1,Deepfakes
id27_id25_0008,1,0.9313994258283133,1,Deepfakes
id27_id26_0006,1,0.996410472972973,1,Deepfakes
id28_0004,0,0.8203023274739584,1,Original
id28_0007,0,0.4351480007171631,0,Original
id28_0009,0,0.005984159837286156,0,Original
id28_id0_0009,1,0.491044285785721,0,Deepfakes
id28_id20_0006,1,0.8719746154031636,1,Deepfakes
id28_id20_0008,1,0.6671382992766625,1,Deepfakes
id28_id21_0006,1,0.8354661729600694,1,Deepfakes
id28_id26_0000,1,0.7576202024896461,1,Deepfakes
id28_id35_0008,1,0.9368243550145349,1,Deepfakes
id28_id3_0001,1,0.6766648065476191,1,Deepfakes
id28_id3_0004,1,0.9237623948317307,1,Deepfakes
id28_id4_0000,1,0.8264270460749247,1,Deepfakes
id28_id4_0006,1,0.8601345486111112,1,Deepfakes
id28_id6_0006,1,0.6356753125602816,1,Deepfakes
id28_id9_0000,1,0.5063563197492117,1,Deepfakes
id29_0008,0,0.6211041813403104,1,Original
id29_0009,0,0.14652025599439605,0,Original
id29_id30_0000,1,0.6896541736744068,1,Deepfakes
id29_id30_0009,1,0.5699225433734285,1,Deepfakes
id29_id32_0000,1,0.4633311872129087,0,Deepfakes
id29_id32_0003,1,0.3893170134965764,0,Deepfakes
id29_id35_0000,1,0.7036168133770978,1,Deepfakes
id29_id37_0005,1,0.6956722552959735,1,Deepfakes
id29_id37_0008,1,0.9597589273368363,1,Deepfakes
id29_id37_0009,1,0.5219808947138426,1,Deepfakes
id29_id38_0008,1,0.9946245851769911,1,Deepfakes
id2_0001,0,0.1383911295140043,0,Original
id2_0002,0,0.006137295738681332,0,Original
id2_0003,0,0.3046155199408531,0,Original
id2_0004,0,0.09344926002983735,0,Original
id2_0008,0,0.0006677762482517449,0,Original
id2_id0_0002,1,0.7971352378090659,1,Deepfakes
id2_id0_0008,1,0.8240803415461104,1,Deepfakes
id2_id16_0004,1,0.5700594732694537,1,Deepfakes
id2_id1_0004,1,0.6353658159202504,1,Deepfakes
id2_id26_0001,1,0.987548828125,1,Deepfakes
id2_id28_0003,1,0.7895046869913737,1,Deepfakes
id2_id3_0008,1,0.8628181634947311,1,Deepfakes
id2_id6_0002,1,0.722989260495364,1,Deepfakes
id2_id9_0008,1,0.9364789622698644,1,Deepfakes
id30_0007,0,0.2658392546469705,0,Original
id30_id20_0004,1,0.8324101514155322,1,Deepfakes
id30_id21_0002,1,0.7632966652894632,1,Deepfakes
id30_id21_0005,1,0.8236618041992188,1,Deepfakes
id30_id23_0002,1,0.9517081497061965,1,Deepfakes
id30_id23_0007,1,0.6703014708401864,1,Deepfakes
id30_id26_0004,1,0.9399087735922029,1,Deepfakes
id30_id26_0006,1,0.8809346738068954,1,Deepfakes
id30_id28_0000,1,0.7918516492086743,1,Deepfakes
id30_id28_0004,1,0.9725087987314357,1,Deepfakes
id30_id28_0006,1,0.8331890935483186,1,Deepfakes
id30_id32_0006,1,0.7338477839594302,1,Deepfakes
id30_id34_0003,1,0.4139311354039079,0,Deepfakes
id30_id35_0009,1,0.98240966796875,1,Deepfakes
id30_id3_0002,1,0.368476496802436,0,Deepfakes
id30_id3_0006,1,0.7411944140558657,1,Deepfakes
id30_id4_0001,1,0.6139385763522798,1,Deepfakes
id30_id6_0007,1,0.41769809053655255,0,Deepfakes
id31_0003,0,0.2523406509660248,0,Original
id31_0004,0,0.5338666051880926,1,Original
id31_0007,0,0.1981054147084554,0,Original
id31_id16_0002,1,0.7237969851884686,1,Deepfakes
id31_id2_0004,1,0.4982391422630375,0,Deepfakes
id31_id30_0009,1,0.5653250878598509,1,Deepfakes
id31_id33_0008,1,0.9999663254310345,1,Deepfakes
id31_id33_0009,1,0.43216070607930673,0,Deepfakes
id32_0002,0,0.6654109339560231,1,Original
id32_0003,0,0.028120561369827816,0,Original
id32_0006,0,0.5803484916687012,1,Original
id32_0008,0,0.08372133870084747,0,Original
id32_id31_0006,1,0.7420322812836746,1,Deepfakes
id32_id31_0008,1,0.8966269613314075,1,Deepfakes
id32_id33_0002,1,0.9608252740675404,1,Deepfakes
id32_id33_0004,1,0.6834298606230834,1,Deepfakes
id33_0002,0,0.014464657918541832,0,Original
id33_0005,0,0.7711177582436419,1,Original
id33_0008,0,0.1136678655942281,0,Original
id33_id29_0004,1,0.878486560639881,1,Deepfakes
id33_id32_0006,1,0.6014844659549087,1,Deepfakes
id33_id38_0001,1,0.6621404375348773,1,Deepfakes
id34_0006,0,0.175502576269545,0,Original
id34_id29_0008,1,0.40038775658422665,0,Deepfakes
id34_id32_0007,1,0.49061177140575346,0,Deepfakes
id34_id33_0002,1,0.6970847800925926,1,Deepfakes
id34_id33_0005,1,0.7314163208007812,1,Deepfakes
id35_0000,0,0.5110122180375897,1,Original
id35_0003,0,0.9961237321820176,1,Original
id35_0008,0,0.40383601638506045,0,Original
id35_id16_0004,1,0.9384994506835938,1,Deepfakes
id35_id16_0007,1,0.947969970703125,1,Deepfakes
id35_id20_0007,1,0.9159832763671875,1,Deepfakes
id35_id23_0007,1,0.9663037109375,1,Deepfakes
id35_id26_0003,1,0.9996873286732456,1,Deepfakes
id35_id28_0006,1,0.9270704838267544,1,Deepfakes
id35_id30_0006,1,0.5649191873115406,1,Deepfakes
id35_id31_0006,1,0.9014228686951754,1,Deepfakes
id35_id31_0007,1,0.7903264999389649,1,Deepfakes
id35_id31_0009,1,0.7102737426757812,1,Deepfakes
id35_id32_0007,1,0.8721028137207031,1,Deepfakes
id35_id34_0002,1,0.536486113698859,1,Deepfakes
id36_0000,0,0.0046707128102962785,0,Original
id36_0001,0,0.0001717148540175964,0,Original
id36_0002,0,0.006267985230997989,0,Original
id36_0006,0,0.3857733839649265,0,Original
id36_0008,0,0.009684931101470158,0,Original
id37_0004,0,0.009352897444079,0,Original
id37_0005,0,0.2142879009246826,0,Original
id37_0009,0,0.7977268635725775,1,Original
id37_id1_0002,1,0.8727902619735054,1,Deepfakes
id37_id21_0000,1,0.6812860095311725,1,Deepfakes
id37_id21_0005,1,0.9178554369055707,1,Deepfakes
id37_id28_0007,1,0.999848181460084,1,Deepfakes
id37_id28_0008,1,0.9460580368672521,1,Deepfakes
id37_id29_0002,1,0.9764372452445652,1,Deepfakes
id37_id2_0009,1,0.7449853720785189,1,Deepfakes
id37_id31_0008,1,0.8915042089036673,1,Deepfakes
id37_id34_0008,1,0.8397204186305527,1,Deepfakes
id37_id35_0001,1,0.9856726241438356,1,Deepfakes
id37_id35_0005,1,0.9928498641304347,1,Deepfakes
id37_id38_0009,1,0.9370537765887605,1,Deepfakes
id37_id3_0004,1,0.4839783125026252,0,Deepfakes
id37_id3_0006,1,0.9018469024122807,1,Deepfakes
id37_id4_0000,1,0.9636516268291171,1,Deepfakes
id38_id30_0006,1,0.914406246609158,1,Deepfakes
id38_id33_0005,1,0.9730585512907609,1,Deepfakes
id38_id34_0003,1,0.9920520942752101,1,Deepfakes
id38_id34_0004,1,0.9287687882133152,1,Deepfakes
id39_0004,0,0.35299229621887207,0,Original
id39_0005,0,0.9518059118470149,1,Original
id39_id44_0000,1,0.9965036651234568,1,Deepfakes
id39_id44_0008,1,0.9999624399038461,1,Deepfakes
id39_id47_0004,1,0.9662876674107143,1,Deepfakes
id3_0001,0,0.021856880815405596,0,Original
id3_0002,0,0.03754086639279517,0,Original
id3_0008,0,0.051005766702734906,0,Original
id3_id16_0001,1,0.828483702007093,1,Deepfakes
id3_id1_0001,1,0.44375653517873664,0,Deepfakes
id3_id20_0008,1,0.9562425696331521,1,Deepfakes
id3_id28_0001,1,0.934942626953125,1,Deepfakes
id3_id28_0002,1,0.6996151933046145,1,Deepfakes
id3_id28_0009,1,0.4695127906799316,0,Deepfakes
id3_id2_0001,1,0.32363308103461014,0,Deepfakes
id3_id4_0001,1,0.8362497430098684,1,Deepfakes
id3_id6_0001,1,0.6378095927991365,1,Deepfakes
id3_id9_0001,1,0.8496713738692434,1,Deepfakes
id3_id9_0003,1,0.7546273508379536,1,Deepfakes
id40_0003,0,0.6170727252960205,1,Original
id40_0009,0,0.9866309829905063,1,Original
id42_0002,0,0.46128793954849245,0,Original
id42_id40_0001,1,0.9998516613924051,1,Deepfakes
id43_0001,0,0.9726307003997093,1,Original
id43_0002,0,0.6973411696297782,1,Original
id43_0006,0,0.5802171707153321,1,Original
id43_id39_0000,1,0.7363525390625,1,Deepfakes
id43_id40_0005,1,0.9841729118710473,1,Deepfakes
id44_0001,0,0.6287487005885644,1,Original
id44_0003,0,0.1961198130319285,0,Original
id44_id41_0005,1,0.5806641351609003,1,Deepfakes
id44_id42_0001,1,0.7517843125741693,1,Deepfakes
id44_id45_0000,1,0.8386811095398742,1,Deepfakes
id45_0003,0,0.8973357767998418,1,Original
id45_id39_0008,1,0.9473831741898148,1,Deepfakes
id45_id47_0002,1,0.9736056857638888,1,Deepfakes
id46_0000,0,0.44657645906720844,0,Original
id46_id39_0000,1,0.7798004150390625,1,Deepfakes
id46_id41_0000,1,0.45566097895304364,0,Deepfakes
id46_id45_0001,1,0.9107969352997929,1,Deepfakes
id47_id43_0007,1,0.7440941389216933,1,Deepfakes
id48_0000,0,0.3386778999777401,0,Original
id48_0003,0,0.5487115950811476,1,Original
id48_id41_0001,1,0.7894240602468833,1,Deepfakes
id48_id45_0002,1,0.6346354365348816,1,Deepfakes
id48_id47_0008,1,0.9681999655330882,1,Deepfakes
id49_0004,0,0.8974439180814303,1,Original
id49_id52_0005,1,0.9739137649536133,1,Deepfakes
id49_id52_0007,1,0.8083156992991766,1,Deepfakes
id4_0004,0,0.6536553426222368,1,Original
id4_id0_0000,1,0.7200146595637004,1,Deepfakes
id4_id0_0001,1,0.45582882425059446,0,Deepfakes
id4_id0_0004,1,0.6856443925337358,1,Deepfakes
id4_id1_0002,1,0.6430103333015752,1,Deepfakes
id4_id1_0003,1,0.9622857721002253,1,Deepfakes
id4_id20_0000,1,0.61064133644104,1,Deepfakes
id4_id20_0001,1,0.6434075396993886,1,Deepfakes
id4_id20_0008,1,0.891947676495808,1,Deepfakes
id4_id21_0004,1,0.897288651899858,1,Deepfakes
id4_id21_0009,1,0.970872611053719,1,Deepfakes
id4_id23_0006,1,0.9803884405838815,1,Deepfakes
id4_id26_0007,1,0.6287377966301781,1,Deepfakes
id4_id28_0006,1,0.9971088610197368,1,Deepfakes
id4_id2_0003,1,0.915796778223536,1,Deepfakes
id4_id30_0000,1,0.9325659434000652,1,Deepfakes
id4_id37_0006,1,0.9647152549342105,1,Deepfakes
id4_id6_0002,1,0.8404374161386877,1,Deepfakes
id4_id6_0008,1,0.8340662514291158,1,Deepfakes
id50_0000,0,0.6662360983835139,1,Original
id50_0003,0,0.06386634681978796,0,Original
id50_0006,0,0.5438769855330475,1,Original
id50_id49_0001,1,0.9847819010416666,1,Deepfakes
id50_id53_0000,1,0.9986520686619719,1,Deepfakes
id50_id56_0005,1,0.9345906575520834,1,Deepfakes
id51_0001,0,0.6125293596118104,1,Original
id51_0005,0,0.9698079427083334,1,Original
id51_0006,0,0.9774976598805395,1,Original
id51_id50_0008,1,0.9936459189967105,1,Deepfakes
id51_id57_0004,1,0.9270678928920201,1,Deepfakes
id52_0001,0,0.550063261618981,1,Original
id52_0002,0,0.5152497992796057,1,Original
id52_id50_0007,1,0.7894956527217742,1,Deepfakes
id52_id58_0005,1,0.9879529229525862,1,Deepfakes
id53_0000,0,0.3297388733935957,0,Original
id53_0003,0,0.953174655720339,1,Original
id53_0007,0,0.7604563576834542,1,Original
id53_id52_0003,1,0.9998634467690678,1,Deepfakes
id53_id57_0005,1,0.9713646000267094,1,Deepfakes
id53_id58_0005,1,0.9753480568910257,1,Deepfakes
id54_0007,0,0.46584161344941677,0,Original
id54_id49_0003,1,0.9712655755537974,1,Deepfakes
id54_id56_0000,1,0.9123357347220429,1,Deepfakes
id54_id56_0006,1,0.9746951541385135,1,Deepfakes
id54_id58_0006,1,0.9871853665188626,1,Deepfakes
id55_id57_0002,1,0.9509393601190477,1,Deepfakes
id56_0000,0,0.9646313554149563,1,Original
id56_0002,0,0.887018560053228,1,Original
id56_0009,0,1.0,1,Original
id56_id51_0000,1,0.9926095736228814,1,Deepfakes
id56_id54_0007,1,0.9498322050450212,1,Deepfakes
id56_id55_0009,1,1.0,1,Deepfakes
id56_id57_0007,1,0.90740966796875,1,Deepfakes
id57_0003,0,0.8772443804824561,1,Original
id57_0007,0,0.7268221743471988,1,Original
id57_id51_0000,1,0.978460693359375,1,Deepfakes
id57_id53_0006,1,0.9795580412212171,1,Deepfakes
id58_0002,0,0.2934155993991428,0,Original
id58_id57_0008,1,0.6175921921877517,1,Deepfakes
id6_0002,0,0.42903005063923355,0,Original
id6_0005,0,0.5177356043169575,1,Original
id6_id0_0005,1,0.657408683530746,1,Deepfakes
id6_id16_0005,1,0.7210387568319997,1,Deepfakes
id6_id1_0005,1,0.502986333703482,1,Deepfakes
id6_id1_0007,1,0.4258588586534773,0,Deepfakes
id6_id20_0007,1,0.6968008858816964,1,Deepfakes
id6_id21_0006,1,0.28306933029277903,0,Deepfakes
id6_id23_0001,1,0.8947851863908179,1,Deepfakes
id6_id23_0006,1,0.8937468657622466,1,Deepfakes
id6_id28_0002,1,0.9816782832924836,1,Deepfakes
id6_id2_0005,1,0.5279249786048807,1,Deepfakes
id6_id2_0008,1,0.7700098355611166,1,Deepfakes
id6_id3_0005,1,0.8807156470514113,1,Deepfakes
id6_id9_0006,1,0.16796614269952517,0,Deepfakes
id7_0006,0,0.9451768663194444,1,Original
id7_id10_0009,1,0.8491396696671195,1,Deepfakes
id7_id11_0007,1,0.8072079511789175,1,Deepfakes
id7_id11_0009,1,0.667489424995754,1,Deepfakes
id7_id13_0009,1,0.429249323969302,0,Deepfakes
id8_0000,0,0.047496118148167926,0,Original
id8_0009,0,0.7542711445080337,1,Original
id8_id0_0002,1,0.9966079249526515,1,Deepfakes
id8_id3_0003,1,0.6594471740722656,1,Deepfakes
id8_id5_0008,1,0.6512413825188483,1,Deepfakes
id8_id6_0002,1,0.996267607717803,1,Deepfakes
id9_0000,0,0.1421044059097767,0,Original
id9_id0_0000,1,0.9029884338378906,1,Deepfakes
id9_id0_0006,1,0.8573742101688197,1,Deepfakes
id9_id16_0000,1,0.9037110464913505,1,Deepfakes
id9_id16_0007,1,0.6414847122995477,1,Deepfakes
id9_id1_0000,1,0.5067921706608364,1,Deepfakes
id9_id20_0002,1,0.8728627634572459,1,Deepfakes
id9_id23_0009,1,0.8198566678204114,1,Deepfakes
id9_id26_0000,1,0.9360929216657367,1,Deepfakes
id9_id2_0000,1,0.3517584779432842,0,Deepfakes
id9_id2_0006,1,0.3316206743221472,0,Deepfakes
id9_id2_0008,1,0.13890591161004429,0,Deepfakes
id9_id3_0000,1,0.7141319002423968,1,Deepfakes
id9_id3_0009,1,0.27517094189607644,0,Deepfakes
id9_id6_0000,1,0.904228755405971,1,Deepfakes
id9_id6_0005,1,0.9869094122023809,1,Deepfakes
