transformation,severity,direction,parameter_name,parameter_value,model,seed,total_videos,flip_count,flip_rate,fake_to_real_flips,real_to_fake_flips
brightness_dark,1,darker,factor,0.8,xception,2024,24,1,0.041666666666666664,0,1
brightness_dark,2,darker,factor,0.6,efficientnet_b0,42,24,3,0.125,0,3
brightness_dark,2,darker,factor,0.6,efficientnet_b0,123,24,3,0.125,0,3
brightness_dark,2,darker,factor,0.6,efficientnet_b0,2024,24,3,0.125,0,3
brightness_dark,2,darker,factor,0.6,resnet50,42,24,3,0.125,1,2
brightness_dark,2,darker,factor,0.6,resnet50,123,24,5,0.20833333333333334,4,1
brightness_dark,2,darker,factor,0.6,resnet50,2024,24,2,0.08333333333333333,2,0
brightness_dark,2,darker,factor,0.6,xception,42,24,2,0.08333333333333333,0,2
brightness_dark,2,darker,factor,0.6,xception,123,24,0,0.0,0,0
brightness_dark,2,darker,factor,0.6,xception,2024,24,2,0.08333333333333333,0,2
brightness_dark,3,darker,factor,0.4,efficientnet_b0,42,24,8,0.3333333333333333,1,7
brightness_dark,3,darker,factor,0.4,efficientnet_b0,123,24,3,0.125,1,2
brightness_dark,3,darker,factor,0.4,efficientnet_b0,2024,24,6,0.25,1,5
brightness_dark,3,darker,factor,0.4,resnet50,42,24,4,0.16666666666666666,1,3
brightness_dark,3,darker,factor,0.4,resnet50,123,24,8,0.3333333333333333,7,1
brightness_dark,3,darker,factor,0.4,resnet50,2024,24,6,0.25,6,0
brightness_dark,3,darker,factor,0.4,xception,42,24,9,0.375,0,9
brightness_dark,3,darker,factor,0.4,xception,123,24,2,0.08333333333333333,0,2
brightness_dark,3,darker,factor,0.4,xception,2024,24,4,0.16666666666666666,0,4
clean,0,none,none,,efficientnet_b0,42,24,0,0.0,0,0
clean,0,none,none,,efficientnet_b0,123,24,0,0.0,0,0
clean,0,none,none,,efficientnet_b0,2024,24,0,0.0,0,0
clean,0,none,none,,resnet50,42,24,0,0.0,0,0
clean,0,none,none,,resnet50,123,24,0,0.0,0,0
clean,0,none,none,,resnet50,2024,24,0,0.0,0,0
clean,0,none,none,,xception,42,24,0,0.0,0,0
clean,0,none,none,,xception,123,24,0,0.0,0,0
clean,0,none,none,,xception,2024,24,0,0.0,0,0
jpeg,1,none,quality,80.0,efficientnet_b0,42,24,2,0.08333333333333333,2,0
jpeg,1,none,quality,80.0,efficientnet_b0,123,24,2,0.08333333333333333,2,0
jpeg,1,none,quality,80.0,efficientnet_b0,2024,24,3,0.125,2,1
jpeg,1,none,quality,80.0,resnet50,42,24,3,0.125,3,0
jpeg,1,none,quality,80.0,resnet50,123,24,1,0.041666666666666664,1,0
jpeg,1,none,quality,80.0,resnet50,2024,24,2,0.08333333333333333,2,0
jpeg,1,none,quality,80.0,xception,42,24,4,0.16666666666666666,4,0
jpeg,1,none,quality,80.0,xception,123,24,3,0.125,3,0
jpeg,1,none,quality,80.0,xception,2024,24,3,0.125,3,0
jpeg,2,none,quality,50.0,efficientnet_b0,42,24,5,0.20833333333333334,5,0
jpeg,2,none,quality,50.0,efficientnet_b0,123,24,6,0.25,6,0
jpeg,2,none,quality,50.0,efficientnet_b0,2024,24,7,0.2916666666666667,6,1
jpeg,2,none,quality,50.0,resnet50,42,24,7,0.2916666666666667,7,0
jpeg,2,none,quality,50.0,resnet50,123,24,9,0.375,8,1
jpeg,2,none,quality,50.0,resnet50,2024,24,6,0.25,6,0
jpeg,2,none,quality,50.0,xception,42,24,8,0.3333333333333333,8,0
jpeg,2,none,quality,50.0,xception,123,24,7,0.2916666666666667,7,0
jpeg,2,none,quality,50.0,xception,2024,24,8,0.3333333333333333,8,0
jpeg,3,none,quality,20.0,efficientnet_b0,42,24,8,0.3333333333333333,8,0
jpeg,3,none,quality,20.0,efficientnet_b0,123,24,6,0.25,5,1
jpeg,3,none,quality,20.0,efficientnet_b0,2024,24,8,0.3333333333333333,7,1
jpeg,3,none,quality,20.0,resnet50,42,24,13,0.5416666666666666,13,0
jpeg,3,none,quality,20.0,resnet50,123,24,13,0.5416666666666666,13,0
jpeg,3,none,quality,20.0,resnet50,2024,24,10,0.4166666666666667,10,0
jpeg,3,none,quality,20.0,xception,42,24,12,0.5,12,0
jpeg,3,none,quality,20.0,xception,123,24,11,0.4583333333333333,11,0
jpeg,3,none,quality,20.0,xception,2024,24,12,0.5,12,0
resize,1,none,scale,0.75,efficientnet_b0,42,24,2,0.08333333333333333,0,2
resize,1,none,scale,0.75,efficientnet_b0,123,24,3,0.125,0,3
resize,1,none,scale,0.75,efficientnet_b0,2024,24,3,0.125,0,3
resize,1,none,scale,0.75,resnet50,42,24,2,0.08333333333333333,0,2
resize,1,none,scale,0.75,resnet50,123,24,4,0.16666666666666666,0,4
resize,1,none,scale,0.75,resnet50,2024,24,2,0.08333333333333333,0,2
resize,1,none,scale,0.75,xception,42,24,2,0.08333333333333333,0,2
resize,1,none,scale,0.75,xception,123,24,1,0.041666666666666664,0,1
resize,1,none,scale,0.75,xception,2024,24,1,0.041666666666666664,0,1
resize,2,none,scale,0.5,efficientnet_b0,42,24,2,0.08333333333333333,0,2
resize,2,none,scale,0.5,efficientnet_b0,123,24,4,0.16666666666666666,0,4
resize,2,none,scale,0.5,efficientnet_b0,2024,24,3,0.125,0,3
resize,2,none,scale,0.5,resnet50,42,24,2,0.08333333333333333,0,2
resize,2,none,scale,0.5,resnet50,123,24,4,0.16666666666666666,0,4
resize,2,none,scale,0.5,resnet50,2024,24,2,0.08333333333333333,0,2
resize,2,none,scale,0.5,xception,42,24,4,0.16666666666666666,0,4
resize,2,none,scale,0.5,xception,123,24,1,0.041666666666666664,0,1
resize,2,none,scale,0.5,xception,2024,24,3,0.125,0,3
resize,3,none,scale,0.25,efficientnet_b0,42,24,2,0.08333333333333333,0,2
resize,3,none,scale,0.25,efficientnet_b0,123,24,4,0.16666666666666666,1,3
resize,3,none,scale,0.25,efficientnet_b0,2024,24,5,0.20833333333333334,1,4
resize,3,none,scale,0.25,resnet50,42,24,2,0.08333333333333333,0,2
resize,3,none,scale,0.25,resnet50,123,24,4,0.16666666666666666,1,3
resize,3,none,scale,0.25,resnet50,2024,24,2,0.08333333333333333,0,2
resize,3,none,scale,0.25,xception,42,24,3,0.125,0,3
resize,3,none,scale,0.25,xception,123,24,2,0.08333333333333333,2,0
resize,3,none,scale,0.25,xception,2024,24,3,0.125,1,2
