video_id,label,prob_fake,pred_fake
033,0,5.9604644775390625e-06,0
033,0,1.6689300537109375e-06,0
033,0,2.086162567138672e-06,0
033,0,0.00016868114471435547,0
033,0,2.1278858184814453e-05,0
033,0,0.0002415180206298828,0
033,0,0.0007581710815429688,0
033,0,0.00027370452880859375,0
033,0,8.153915405273438e-05,0
033,0,0.00013446807861328125,0
033,0,0.0005440711975097656,0
033,0,2.2292137145996094e-05,0
033,0,0.0003006458282470703,0
033,0,5.7816505432128906e-05,0
033,0,3.7610530853271484e-05,0
033,0,1.0132789611816406e-06,0
033,0,3.2961368560791016e-05,0
033,0,2.2649765014648438e-06,0
033,0,1.043081283569336e-05,0
033,0,0.00023233890533447266,0
033,0,2.682209014892578e-06,0
033,0,2.682209014892578e-06,0
033,0,4.112720489501953e-06,0
033,0,4.231929779052734e-06,0
033,0,3.7550926208496094e-06,0
033,0,6.616115570068359e-06,0
033,0,6.735324859619141e-06,0
033,0,1.5556812286376953e-05,0
033,0,7.569789886474609e-06,0
033,0,1.7285346984863281e-06,0
033,0,2.2649765014648438e-05,0
033,0,1.2040138244628906e-05,0
033,0,5.435943603515625e-05,0
033,0,5.4836273193359375e-06,0
033,0,3.11732292175293e-05,0
033,0,0.0002846717834472656,0
033,0,0.00010150671005249023,0
033,0,0.0112457275390625,0
033,0,0.00015473365783691406,0
033,0,2.5272369384765625e-05,0
033,0,8.416175842285156e-05,0
033,0,0.0012493133544921875,0
033,0,1.3709068298339844e-06,0
033,0,6.157159805297852e-05,0
033,0,0.0005211830139160156,0
033,0,9.417533874511719e-06,0
033,0,9.459257125854492e-05,0
033,0,0.000110626220703125,0
033,0,3.319978713989258e-05,0
033,0,9.238719940185547e-06,0
033,0,7.808208465576172e-06,0
033,0,1.9669532775878906e-06,0
033,0,2.5033950805664062e-06,0
033,0,8.404254913330078e-06,0
033,0,8.165836334228516e-06,0
033,0,1.2218952178955078e-05,0
033,0,9.5367431640625e-07,0
033,0,6.616115570068359e-06,0
033,0,1.0728836059570312e-05,0
033,0,4.470348358154297e-05,0
033,0,3.427267074584961e-05,0
033,0,4.6133995056152344e-05,0
033,0,2.562999725341797e-06,0
033,0,1.0967254638671875e-05,0
033,0,3.337860107421875e-06,0
033,0,4.351139068603516e-06,0
033,0,8.52346420288086e-06,0
033,0,1.7881393432617188e-07,0
033,0,1.7881393432617188e-07,0
033,0,0.0013828277587890625,0
033,0,0.0010690689086914062,0
033,0,1.7881393432617188e-06,0
033,0,0.0005745887756347656,0
033,0,4.792213439941406e-05,0
033,0,3.814697265625e-06,0
033,0,2.4497509002685547e-05,0
033,0,0.00048041343688964844,0
033,0,0.00018668174743652344,0
033,0,0.00018525123596191406,0
033,0,5.3048133850097656e-05,0
033,0,2.4497509002685547e-05,0
033,0,6.759166717529297e-05,0
033,0,2.2649765014648438e-06,0
033,0,3.647804260253906e-05,0
033,0,2.193450927734375e-05,0
033,0,0.000720977783203125,0
033,0,0.00010973215103149414,0
033,0,0.0018177032470703125,0
033,0,4.470348358154297e-05,0
033,0,1.6689300537109375e-05,0
033,0,3.427267074584961e-05,0
033,0,0.0030040740966796875,0
033,0,1.2814998626708984e-05,0
033,0,0.0003447532653808594,0
033,0,1.0132789611816406e-06,0
033,0,5.364418029785156e-07,0
033,0,5.364418029785156e-07,0
033,0,8.344650268554688e-07,0
033,0,9.715557098388672e-06,0
033,0,1.2516975402832031e-06,0
033,0,3.039836883544922e-06,0
033,0,3.2961368560791016e-05,0
033,0,0.0017747879028320312,0
033,0,0.0013408660888671875,0
033,0,0.0002982616424560547,0
033,0,0.0011692047119140625,0
033,0,2.092123031616211e-05,0
033,0,2.568960189819336e-05,0
033,0,6.502866744995117e-05,0
033,0,8.344650268554688e-06,0
033,0,0.00010639429092407227,0
033,0,0.00021827220916748047,0
033,0,0.00012731552124023438,0
033,0,0.00023233890533447266,0
033,0,0.0004322528839111328,0
033,0,1.0967254638671875e-05,0
033,0,0.0001302957534790039,0
033,0,8.64267349243164e-06,0
033,0,0.00013875961303710938,0
033,0,3.337860107421875e-06,0
033,0,0.0002033710479736328,0
033,0,0.00015234947204589844,0
033,0,5.960464477539062e-07,0
097,0,0.0003726482391357422,0
097,0,0.0002033710479736328,0
097,0,0.0003654956817626953,0
097,0,0.0006289482116699219,0
097,0,0.0004093647003173828,0
097,0,0.004364013671875,0
097,0,9.995698928833008e-05,0
097,0,0.01306915283203125,0
097,0,0.5537109375,1
097,0,0.572265625,1
097,0,0.86572265625,1
097,0,0.341064453125,0
097,0,0.9599609375,1
097,0,0.986328125,1
097,0,0.94873046875,1
097,0,0.95849609375,1
097,0,0.87939453125,1
097,0,0.91943359375,1
097,0,0.99609375,1
097,0,0.80029296875,1
097,0,0.99658203125,1
097,0,0.97705078125,1
097,0,0.92919921875,1
097,0,0.9912109375,1
097,0,0.99462890625,1
097,0,0.99755859375,1
097,0,0.96826171875,1
097,0,0.99658203125,1
097,0,0.9892578125,1
097,0,0.94384765625,1
097,0,0.27978515625,0
097,0,0.0005397796630859375,0
097,0,0.0013246536254882812,0
097,0,0.0043487548828125,0
097,0,0.04400634765625,0
097,0,0.6904296875,1
097,0,0.50732421875,1
097,0,0.56005859375,1
097,0,0.990234375,1
097,0,0.271728515625,0
097,0,0.2230224609375,0
097,0,0.77392578125,1
097,0,0.0017070770263671875,0
097,0,0.080078125,0
097,0,0.006565093994140625,0
097,0,0.0394287109375,0
097,0,0.1165771484375,0
097,0,0.66064453125,1
097,0,4.166364669799805e-05,0
097,0,0.04986572265625,0
097,0,0.01953125,0
097,0,0.53857421875,1
097,0,0.042816162109375,0
097,0,1.7523765563964844e-05,0
097,0,7.510185241699219e-06,0
097,0,1.817941665649414e-05,0
097,0,2.4318695068359375e-05,0
097,0,0.0002434253692626953,0
097,0,0.00010150671005249023,0
097,0,2.6226043701171875e-06,0
097,0,2.8014183044433594e-06,0
097,0,3.916025161743164e-05,0
097,0,0.0006747245788574219,0
097,0,0.0004189014434814453,0
097,0,0.035491943359375,0
097,0,0.9365234375,1
097,0,0.134033203125,0
097,0,0.06951904296875,0
097,0,1.5914440155029297e-05,0
097,0,0.00011593103408813477,0
097,0,0.007038116455078125,0
097,0,7.140636444091797e-05,0
097,0,0.003063201904296875,0
097,0,0.0216522216796875,0
097,0,0.002834320068359375,0
097,0,0.0032482147216796875,0
097,0,0.990234375,1
097,0,0.99853515625,1
097,0,0.990234375,1
097,0,0.984375,1
097,0,0.0033111572265625,0
097,0,0.951171875,1
097,0,0.10504150390625,0
097,0,0.0101318359375,0
097,0,0.0023784637451171875,0
097,0,0.08831787109375,0
097,0,0.048675537109375,0
097,0,0.564453125,1
097,0,0.045013427734375,0
097,0,0.0087432861328125,0
097,0,0.1767578125,0
097,0,0.443359375,0
097,0,0.677734375,1
097,0,0.99755859375,1
097,0,0.00030541419982910156,0
097,0,0.294921875,0
097,0,0.050811767578125,0
097,0,0.0121917724609375,0
097,0,0.003780364990234375,0
097,0,0.00019872188568115234,0
097,0,1.2814998626708984e-05,0
097,0,0.001674652099609375,0
097,0,2.2292137145996094e-05,0
097,0,0.057281494140625,0
097,0,0.0015125274658203125,0
097,0,0.0006642341613769531,0
097,0,0.0001302957534790039,0
097,0,0.0004425048828125,0
097,0,0.11083984375,0
097,0,0.0010776519775390625,0
097,0,0.0173797607421875,0
097,0,0.0131683349609375,0
097,0,0.0531005859375,0
097,0,0.11065673828125,0
097,0,9.101629257202148e-05,0
097,0,0.0060272216796875,0
097,0,0.1298828125,0
097,0,0.01107025146484375,0
097,0,0.0823974609375,0
097,0,0.007488250732421875,0
360,0,0.004329681396484375,0
360,0,0.00760650634765625,0
360,0,0.5126953125,1
360,0,0.0292510986328125,0
360,0,0.362548828125,0
360,0,0.0018177032470703125,0
360,0,0.0127716064453125,0
360,0,0.0222015380859375,0
360,0,9.244680404663086e-05,0
360,0,0.041534423828125,0
360,0,0.046112060546875,0
360,0,0.009857177734375,0
360,0,0.0013666152954101562,0
360,0,0.0015010833740234375,0
360,0,0.00026726722717285156,0
360,0,0.049957275390625,0
360,0,0.50830078125,1
360,0,0.0258026123046875,0
360,0,0.4091796875,0
360,0,0.005161285400390625,0
360,0,0.0011377334594726562,0
360,0,0.00266265869140625,0
360,0,0.0005335807800292969,0
360,0,0.0005440711975097656,0
360,0,0.0026721954345703125,0
360,0,0.0007824897766113281,0
360,0,0.00033283233642578125,0
360,0,0.0024814605712890625,0
360,0,0.036285400390625,0
360,0,0.30224609375,0
360,0,0.00974273681640625,0
360,0,0.018157958984375,0
360,0,9.316205978393555e-05,0
360,0,0.0310211181640625,0
360,0,0.0033245086669921875,0
360,0,0.037689208984375,0
360,0,0.86328125,1
360,0,0.382080078125,0
360,0,0.4130859375,0
360,0,0.58984375,1
360,0,0.0222930908203125,0
360,0,0.8701171875,1
360,0,0.8955078125,1
360,0,0.796875,1
360,0,0.0247039794921875,0
360,0,0.0024433135986328125,0
360,0,0.90771484375,1
360,0,0.85888671875,1
360,0,0.89404296875,1
360,0,0.84716796875,1
360,0,0.9208984375,1
360,0,0.99267578125,1
360,0,0.289794921875,0
360,0,0.88330078125,1
360,0,0.324951171875,0
360,0,0.69140625,1
360,0,0.9287109375,1
360,0,0.8095703125,1
360,0,0.892578125,1
360,0,0.0016937255859375,0
360,0,0.433837890625,0
360,0,0.0015430450439453125,0
360,0,0.01312255859375,0
360,0,0.0640869140625,0
360,0,0.0012788772583007812,0
360,0,0.0006880760192871094,0
360,0,0.00040459632873535156,0
360,0,0.040313720703125,0
360,0,0.8427734375,1
360,0,0.982421875,1
360,0,0.673828125,1
360,0,0.9580078125,1
360,0,0.476318359375,0
360,0,0.296142578125,0
360,0,0.55859375,1
360,0,0.0416259765625,0
360,0,0.03289794921875,0
360,0,0.2188720703125,0
360,0,0.027374267578125,0
360,0,0.1849365234375,0
360,0,0.54541015625,1
360,0,0.8525390625,1
360,0,0.0008759498596191406,0
360,0,0.043365478515625,0
360,0,0.00473785400390625,0
360,0,0.363525390625,0
360,0,0.0021991729736328125,0
360,0,0.685546875,1
360,0,0.8505859375,1
360,0,0.86572265625,1
360,0,0.185302734375,0
360,0,0.09979248046875,0
360,0,0.0008134841918945312,0
360,0,0.060516357421875,0
360,0,0.0394287109375,0
360,0,0.00011867284774780273,0
360,0,0.0010318756103515625,0
435,0,0.1380615234375,0
435,0,0.0299835205078125,0
435,0,0.1585693359375,0
435,0,0.003337860107421875,0
435,0,0.06842041015625,0
435,0,0.134765625,0
435,0,0.0010166168212890625,0
435,0,0.033966064453125,0
435,0,0.002349853515625,0
435,0,0.00030303001403808594,0
435,0,0.00981903076171875,0
435,0,0.0015125274658203125,0
435,0,0.0082855224609375,0
435,0,0.0141754150390625,0
435,0,0.0004935264587402344,0
435,0,0.0018177032470703125,0
435,0,8.094310760498047e-05,0
435,0,0.00044083595275878906,0
435,0,4.351139068603516e-06,0
435,0,0.04193115234375,0
435,0,1.5556812286376953e-05,0
435,0,0.0003447532653808594,0
435,0,4.6133995056152344e-05,0
435,0,5.4776668548583984e-05,0
435,0,3.2186508178710938e-06,0
435,0,1.5497207641601562e-06,0
435,0,8.028745651245117e-05,0
435,0,3.5643577575683594e-05,0
435,0,9.995698928833008e-05,0
435,0,4.83393669128418e-05,0
435,0,0.0020503997802734375,0
435,0,9.000301361083984e-06,0
435,0,0.0005793571472167969,0
435,0,0.001461029052734375,0
435,0,0.021697998046875,0
435,0,0.00014543533325195312,0
435,0,0.005039215087890625,0
435,0,0.00266265869140625,0
435,0,0.00047278404235839844,0
435,0,0.02215576171875,0
435,0,5.1856040954589844e-05,0
435,0,0.00022518634796142578,0
435,0,0.10357666015625,0
435,0,0.822265625,1
435,0,0.9287109375,1
435,0,0.5576171875,1
435,0,0.796875,1
435,0,0.8720703125,1
435,0,0.6455078125,1
435,0,0.74560546875,1
435,0,0.0638427734375,0
435,0,0.018402099609375,0
435,0,0.0504150390625,0
435,0,0.042083740234375,0
435,0,0.039337158203125,0
435,0,0.014617919921875,0
435,0,0.11260986328125,0
435,0,0.229736328125,0
435,0,0.0032863616943359375,0
435,0,0.0008935928344726562,0
435,0,0.0083770751953125,0
435,0,0.172607421875,0
435,0,0.00015592575073242188,0
435,0,3.24249267578125e-05,0
435,0,0.01473236083984375,0
435,0,0.0006771087646484375,0
435,0,3.7550926208496094e-06,0
435,0,0.036224365234375,0
435,0,0.06304931640625,0
435,0,0.00473785400390625,0
435,0,0.0003998279571533203,0
435,0,0.0083770751953125,0
435,0,0.002414703369140625,0
435,0,0.00919342041015625,0
435,0,0.0001150369644165039,0
435,0,4.172325134277344e-06,0
435,0,0.0008492469787597656,0
435,0,0.0221099853515625,0
435,0,0.01433563232421875,0
435,0,0.939453125,1
435,0,0.0015544891357421875,0
435,0,0.00881195068359375,0
435,0,0.0131683349609375,0
435,0,0.00021147727966308594,0
435,0,0.02655029296875,0
435,0,0.334228515625,0
435,0,0.0015850067138671875,0
435,0,0.0026836395263671875,0
435,0,0.86083984375,1
435,0,0.5322265625,1
435,0,0.80322265625,1
435,0,0.192138671875,0
435,0,0.0753173828125,0
435,0,0.6005859375,1
435,0,0.050811767578125,0
435,0,0.00809478759765625,0
435,0,0.01763916015625,0
435,0,0.99755859375,1
435,0,0.64306640625,1
435,0,0.058013916015625,0
435,0,0.33349609375,0
435,0,0.9697265625,1
435,0,0.394287109375,0
435,0,0.1270751953125,0
435,0,0.0165252685546875,0
435,0,0.06439208984375,0
435,0,0.08526611328125,0
435,0,0.03582763671875,0
435,0,0.00016224384307861328,0
435,0,0.0115509033203125,0
435,0,0.0007615089416503906,0
435,0,0.048492431640625,0
435,0,2.390146255493164e-05,0
435,0,0.00041413307189941406,0
435,0,0.0004897117614746094,0
435,0,2.586841583251953e-05,0
435,0,7.545948028564453e-05,0
435,0,0.00015723705291748047,0
435,0,0.0002199411392211914,0
437,0,0.001972198486328125,0
437,0,0.0026416778564453125,0
437,0,0.00948333740234375,0
437,0,0.0007066726684570312,0
437,0,0.0003654956817626953,0
437,0,0.01029205322265625,0
437,0,0.0017747879028320312,0
437,0,0.050994873046875,0
437,0,0.0322265625,0
437,0,0.0007123947143554688,0
437,0,0.023101806640625,0
437,0,1.6450881958007812e-05,0
437,0,0.0004107952117919922,0
437,0,0.004199981689453125,0
437,0,0.0033626556396484375,0
437,0,0.00661468505859375,0
437,0,1.9252300262451172e-05,0
437,0,0.00010973215103149414,0
437,0,0.45556640625,0
437,0,0.015838623046875,0
437,0,0.0013885498046875,0
437,0,0.00803375244140625,0
437,0,0.00028252601623535156,0
437,0,8.887052536010742e-05,0
437,0,0.0017681121826171875,0
437,0,0.04046630859375,0
437,0,0.005279541015625,0
437,0,0.0282745361328125,0
437,0,0.0013303756713867188,0
437,0,0.0008330345153808594,0
437,0,0.01085662841796875,0
437,0,0.01036834716796875,0
437,0,0.1483154296875,0
437,0,0.0013990402221679688,0
437,0,0.042816162109375,0
437,0,0.006389617919921875,0
437,0,0.82421875,1
437,0,0.0021152496337890625,0
437,0,0.0005507469177246094,0
437,0,0.00018668174743652344,0
437,0,0.00011235475540161133,0
437,0,0.00157928466796875,0
437,0,0.0196380615234375,0
437,0,0.00010973215103149414,0
437,0,4.684925079345703e-05,0
437,0,0.0007734298706054688,0
437,0,4.297494888305664e-05,0
437,0,0.0032482147216796875,0
437,0,0.04327392578125,0
437,0,0.0006046295166015625,0
437,0,0.06109619140625,0
437,0,0.006744384765625,0
437,0,0.0005617141723632812,0
437,0,0.000904083251953125,0
437,0,0.00037550926208496094,0
437,0,0.08062744140625,0
437,0,0.01085662841796875,0
437,0,0.0015125274658203125,0
437,0,0.0006589889526367188,0
437,0,0.0008969306945800781,0
437,0,0.0482177734375,0
437,0,0.00443267822265625,0
437,0,0.0020503997802734375,0
437,0,0.00021147727966308594,0
437,0,0.0002613067626953125,0
437,0,0.0004322528839111328,0
437,0,0.55419921875,1
437,0,0.09027099609375,0
437,0,0.23828125,0
437,0,0.01056671142578125,0
437,0,0.00864410400390625,0
437,0,3.790855407714844e-05,0
437,0,0.0003006458282470703,0
437,0,0.0401611328125,0
437,0,0.0007977485656738281,0
437,0,0.0018243789672851562,0
437,0,0.00234222412109375,0
437,0,0.0005130767822265625,0
437,0,0.00653839111328125,0
437,0,0.0012693405151367188,0
437,0,0.37060546875,0
437,0,0.00524139404296875,0
437,0,0.0014324188232421875,0
437,0,0.00013768672943115234,0
437,0,0.0162811279296875,0
437,0,0.0012788772583007812,0
437,0,0.01016998291015625,0
437,0,0.0150146484375,0
437,0,0.00010150671005249023,0
437,0,0.004467010498046875,0
437,0,0.00020992755889892578,0
437,0,0.0013942718505859375,0
437,0,0.00022876262664794922,0
437,0,9.316205978393555e-05,0
437,0,0.0007915496826171875,0
437,0,0.00021827220916748047,0
437,0,0.00013446807861328125,0
437,0,0.00014889240264892578,0
437,0,0.0004305839538574219,0
437,0,0.0005702972412109375,0
437,0,0.00605010986328125,0
437,0,0.00026726722717285156,0
437,0,4.267692565917969e-05,0
437,0,0.000865936279296875,0
437,0,0.0005235671997070312,0
437,0,0.0002199411392211914,0
437,0,0.0002378225326538086,0
437,0,7.140636444091797e-05,0
437,0,0.0009851455688476562,0
437,0,0.0007152557373046875,0
437,0,5.346536636352539e-05,0
437,0,0.0002779960632324219,0
437,0,0.0022792816162109375,0
437,0,0.0043487548828125,0
437,0,0.0007643699645996094,0
437,0,0.0001442432403564453,0
437,0,0.0005464553833007812,0
437,0,0.001918792724609375,0
437,0,0.037750244140625,0
437,0,0.001934051513671875,0
437,0,0.001255035400390625,0
437,0,0.0025119781494140625,0
437,0,0.0010366439819335938,0
437,0,0.00030303001403808594,0
437,0,0.0029582977294921875,0
437,0,2.110004425048828e-05,0
437,0,0.0001647472381591797,0
437,0,0.0036220550537109375,0
437,0,0.001918792724609375,0
437,0,0.00015723705291748047,0
437,0,0.0001780986785888672,0
437,0,0.00046372413635253906,0
437,0,0.0002148151397705078,0
437,0,0.0021495819091796875,0
437,0,0.0006880760192871094,0
437,0,0.0011339187622070312,0
437,0,0.001129150390625,0
437,0,0.0137939453125,0
437,0,0.0009112358093261719,0
437,0,0.0033111572265625,0
437,0,0.0026721954345703125,0
437,0,0.004573822021484375,0
437,0,0.004520416259765625,0
437,0,0.043853759765625,0
437,0,0.0002892017364501953,0
437,0,0.0035800933837890625,0
437,0,0.0020427703857421875,0
437,0,0.0018606185913085938,0
437,0,0.0002065896987915039,0
456,0,6.455183029174805e-05,0
456,0,0.0160980224609375,0
456,0,0.0004494190216064453,0
456,0,0.00030303001403808594,0
456,0,0.003551483154296875,0
456,0,0.017242431640625,0
456,0,0.01467132568359375,0
456,0,0.00021147727966308594,0
456,0,0.0300445556640625,0
456,0,0.00017952919006347656,0
456,0,0.642578125,1
456,0,0.0053863525390625,0
456,0,0.0007853507995605469,0
456,0,0.943359375,1
456,0,0.008880615234375,0
456,0,1.5437602996826172e-05,0
456,0,1.621246337890625e-05,0
456,0,3.820657730102539e-05,0
456,0,0.00766754150390625,0
456,0,0.00033283233642578125,0
456,0,0.002590179443359375,0
456,0,0.01142120361328125,0
456,0,0.03607177734375,0
456,0,0.00591278076171875,0
456,0,0.0010776519775390625,0
456,0,0.857421875,1
456,0,0.02752685546875,0
456,0,0.00042724609375,0
456,0,0.001438140869140625,0
456,0,8.285045623779297e-05,0
456,0,0.01282501220703125,0
456,0,0.0005998611450195312,0
456,0,0.00036406517028808594,0
456,0,0.0011920928955078125,0
456,0,0.004924774169921875,0
456,0,0.74072265625,1
456,0,0.01177978515625,0
456,0,0.0002378225326538086,0
456,0,0.00020503997802734375,0
456,0,0.00787353515625,0
456,0,0.001506805419921875,0
456,0,0.001506805419921875,0
456,0,0.001094818115234375,0
456,0,0.0004878044128417969,0
456,0,3.635883331298828e-06,0
456,0,0.0006337165832519531,0
456,0,0.0018968582153320312,0
456,0,0.01560211181640625,0
456,0,0.0003459453582763672,0
456,0,0.0002715587615966797,0
456,0,0.0013513565063476562,0
456,0,0.00014650821685791016,0
456,0,0.1207275390625,0
456,0,0.007843017578125,0
456,0,0.00760650634765625,0
456,0,0.01146697998046875,0
456,0,0.00016868114471435547,0
456,0,0.002704620361328125,0
456,0,0.0775146484375,0
456,0,0.11181640625,0
456,0,0.0017824172973632812,0
456,0,0.0025615692138671875,0
456,0,0.0008168220520019531,0
456,0,0.0006771087646484375,0
456,0,0.05889892578125,0
456,0,0.416015625,0
456,0,0.9892578125,1
456,0,0.921875,1
456,0,0.09857177734375,0
456,0,0.002620697021484375,0
456,0,6.252527236938477e-05,0
456,0,0.001201629638671875,0
456,0,2.9325485229492188e-05,0
456,0,0.00023055076599121094,0
456,0,4.7206878662109375e-05,0
456,0,0.0007581710815429688,0
456,0,1.8656253814697266e-05,0
456,0,2.1457672119140625e-05,0
456,0,1.6450881958007812e-05,0
456,0,0.00818634033203125,0
456,0,0.0004820823669433594,0
456,0,0.1087646484375,0
456,0,0.0017824172973632812,0
456,0,3.2961368560791016e-05,0
456,0,0.044525146484375,0
456,0,0.0007672309875488281,0
456,0,0.17626953125,0
456,0,0.10321044921875,0
456,0,0.332275390625,0
456,0,0.0002758502960205078,0
456,0,0.0007700920104980469,0
456,0,0.0312042236328125,0
456,0,0.00284576416015625,0
456,0,0.0010366439819335938,0
456,0,0.00010472536087036133,0
456,0,7.784366607666016e-05,0
456,0,1.895427703857422e-05,0
456,0,6.67572021484375e-06,0
456,0,0.00033545494079589844,0
456,0,0.91943359375,1
456,0,0.01953125,0
456,0,0.0001323223114013672,0
456,0,0.00319671630859375,0
456,0,0.0074310302734375,0
456,0,0.398681640625,0
456,0,0.0003936290740966797,0
456,0,0.0033245086669921875,0
456,0,0.004314422607421875,0
456,0,0.50244140625,1
456,0,0.0021076202392578125,0
456,0,0.00028014183044433594,0
456,0,0.0009217262268066406,0
456,0,1.2934207916259766e-05,0
456,0,0.0269622802734375,0
456,0,0.19873046875,0
456,0,0.00763702392578125,0
456,0,0.0867919921875,0
456,0,0.24853515625,0
456,0,0.06768798828125,0
456,0,0.0289306640625,0
456,0,0.0374755859375,0
456,0,0.417236328125,0
456,0,0.002620697021484375,0
456,0,0.0164031982421875,0
456,0,0.447265625,0
456,0,0.0003829002380371094,0
456,0,5.918741226196289e-05,0
456,0,0.0007915496826171875,0
456,0,0.0005817413330078125,0
456,0,0.0043487548828125,0
456,0,0.06085205078125,0
456,0,0.9287109375,1
456,0,0.01560211181640625,0
456,0,0.1358642578125,0
456,0,0.00279998779296875,0
456,0,0.00020503997802734375,0
456,0,0.0867919921875,0
456,0,0.9140625,1
456,0,2.753734588623047e-05,0
456,0,0.17724609375,0
456,0,0.392578125,0
456,0,0.00011682510375976562,0
456,0,0.0006799697875976562,0
456,0,0.00021660327911376953,0
456,0,0.9853515625,1
456,0,0.0266571044921875,0
456,0,0.229248046875,0
456,0,0.0037078857421875,0
456,0,4.57763671875e-05,0
456,0,2.568960189819336e-05,0
456,0,0.000396728515625,0
456,0,0.00033283233642578125,0
607,0,0.153564453125,0
607,0,0.33642578125,0
607,0,0.978515625,1
607,0,0.493896484375,0
607,0,0.0604248046875,0
607,0,0.9306640625,1
607,0,0.8486328125,1
607,0,0.2496337890625,0
607,0,0.309814453125,0
607,0,0.80029296875,1
607,0,0.88720703125,1
607,0,0.92138671875,1
607,0,0.93017578125,1
607,0,0.52392578125,1
607,0,0.44775390625,0
607,0,0.943359375,1
607,0,0.41845703125,0
607,0,0.490966796875,0
607,0,0.48828125,0
607,0,0.67138671875,1
607,0,0.98486328125,1
607,0,0.94775390625,1
607,0,0.9619140625,1
607,0,0.62841796875,1
607,0,0.94384765625,1
607,0,0.93603515625,1
607,0,0.884765625,1
607,0,0.904296875,1
607,0,0.97998046875,1
607,0,0.365966796875,0
607,0,0.69970703125,1
607,0,0.2452392578125,0
607,0,0.0867919921875,0
607,0,0.240234375,0
607,0,0.77099609375,1
607,0,0.90966796875,1
607,0,0.478271484375,0
607,0,0.44970703125,0
607,0,0.69482421875,1
607,0,0.94287109375,1
607,0,0.79638671875,1
607,0,0.39990234375,0
607,0,0.462646484375,0
607,0,0.779296875,1
607,0,0.98583984375,1
607,0,0.8427734375,1
607,0,0.787109375,1
607,0,0.51123046875,1
607,0,0.708984375,1
607,0,0.1015625,0
607,0,0.407958984375,0
607,0,0.361328125,0
607,0,0.412109375,0
607,0,0.50048828125,1
607,0,0.93798828125,1
607,0,0.89599609375,1
607,0,0.53759765625,1
607,0,0.167236328125,0
607,0,0.374267578125,0
607,0,0.8359375,1
607,0,0.787109375,1
607,0,0.90478515625,1
607,0,0.95751953125,1
607,0,0.75,1
607,0,0.46728515625,0
607,0,0.6220703125,1
607,0,0.59716796875,1
607,0,0.38818359375,0
607,0,0.96484375,1
607,0,0.775390625,1
607,0,0.90966796875,1
607,0,0.685546875,1
607,0,0.76953125,1
607,0,0.890625,1
607,0,0.57373046875,1
607,0,0.978515625,1
607,0,0.99951171875,1
607,0,0.99755859375,1
607,0,0.99951171875,1
607,0,0.98974609375,1
607,0,0.62548828125,1
607,0,0.55859375,1
607,0,0.564453125,1
