video_id,label,prob_fake,pred_fake
id10_id12_0001,1,0.98095703125,1
id10_id12_0004,1,1.0,1
id10_id13_0001,1,0.9736328125,1
id10_id13_0004,1,0.994140625,1
id10_id13_0007,1,1.0,1
id10_id7_0001,1,0.9794921875,1
id10_id7_0004,1,0.9833984375,1
id10_id7_0005,1,0.99609375,1
id10_id7_0008,1,0.99560546875,1
id11_0006,0,0.91357421875,1
id11_0008,0,0.93359375,1
id11_id7_0008,1,0.951171875,1
id12_0000,0,0.997802734375,1
id12_0005,0,0.9150390625,1
id12_id10_0002,1,0.9921875,1
id12_id10_0005,1,0.994140625,1
id12_id7_0006,1,0.9931640625,1
id13_0004,0,0.3421630859375,0
id13_0011,0,0.966796875,1
id13_0013,0,0.92236328125,1
id13_id10_0005,1,0.96044921875,1
id13_id10_0008,1,0.994140625,1
id13_id7_0000,1,0.308349609375,0
id13_id7_0012,1,0.99609375,1
id16_0007,0,0.11395263671875,0
id16_0010,0,0.646484375,1
id16_0011,0,0.774658203125,1
id16_id0_0011,1,0.931884765625,1
id16_id1_0011,1,0.887451171875,1
id16_id20_0000,1,0.92822265625,1
id16_id20_0006,1,0.995849609375,1
id16_id20_0012,1,0.92529296875,1
id16_id21_0002,1,0.96826171875,1
id16_id23_0011,1,0.96923828125,1
id16_id28_0005,1,0.98291015625,1
id16_id2_0001,1,0.94287109375,1
id16_id2_0006,1,0.971923828125,1
id16_id2_0011,1,0.61279296875,1
id16_id3_0009,1,0.94580078125,1
id16_id3_0010,1,0.8359375,1
id16_id3_0011,1,0.81689453125,1
id16_id6_0001,1,0.9833984375,1
id16_id6_0011,1,0.925537109375,1
id17_0000,0,0.98876953125,1
id17_0002,0,0.904541015625,1
id17_id0_0000,1,0.9970703125,1
id17_id16_0000,1,0.99365234375,1
id17_id16_0007,1,0.98291015625,1
id17_id1_0000,1,0.95361328125,1
id17_id21_0000,1,0.9599609375,1
id17_id23_0000,1,0.9951171875,1
id17_id23_0009,1,0.9833984375,1
id17_id26_0006,1,0.99658203125,1
id17_id28_0001,1,0.90234375,1
id17_id2_0000,1,0.96484375,1
id17_id2_0003,1,0.86572265625,1
id17_id2_0007,1,0.9765625,1
id17_id31_0009,1,0.96435546875,1
id17_id3_0000,1,0.98291015625,1
id17_id3_0007,1,0.9580078125,1
id17_id6_0000,1,0.99267578125,1
id17_id9_0000,1,0.982421875,1
id19_0005,0,0.576171875,1
id19_0007,0,0.906982421875,1
id19_id20_0000,1,0.966796875,1
id19_id20_0004,1,0.9931640625,1
id19_id23_0001,1,0.957763671875,1
id1_0001,0,0.7392578125,1
id1_0006,0,0.010406494140625,0
id1_0007,0,0.19744873046875,0
id1_0008,0,0.02081298828125,0
id1_id0_0007,1,0.815673828125,1
id1_id16_0004,1,0.94921875,1
id1_id16_0007,1,0.95263671875,1
id1_id17_0007,1,0.936767578125,1
id1_id20_0001,1,0.9716796875,1
id1_id20_0002,1,0.90625,1
id1_id23_0006,1,0.98828125,1
id1_id2_0002,1,0.59375,1
id1_id2_0007,1,0.709228515625,1
id1_id3_0002,1,0.740234375,1
id1_id3_0003,1,0.98681640625,1
id1_id3_0006,1,0.8642578125,1
id1_id3_0007,1,0.545166015625,1
id1_id3_0009,1,0.323974609375,0
id1_id4_0007,1,0.906982421875,1
id1_id9_0007,1,0.549072265625,1
id20_0008,0,0.0299835205078125,0
id20_id0_0006,1,0.947021484375,1
id20_id19_0002,1,0.98974609375,1
id20_id1_0003,1,0.9619140625,1
id20_id1_0007,1,0.85888671875,1
id20_id31_0006,1,0.910400390625,1
id20_id31_0008,1,0.093505859375,0
id20_id37_0004,1,0.991455078125,1
id20_id9_0008,1,0.0360107421875,0
id21_0006,0,0.0190887451171875,0
id21_0009,0,0.14422607421875,0
id21_id19_0005,1,0.936767578125,1
id21_id19_0009,1,0.87744140625,1
id21_id20_0006,1,0.777099609375,1
id21_id28_0001,1,0.941162109375,1
id21_id28_0009,1,0.856689453125,1
id21_id2_0000,1,0.68408203125,1
id21_id2_0002,1,0.775634765625,1
id21_id3_0009,1,0.9541015625,1
id21_id4_0002,1,0.63134765625,1
id21_id6_0005,1,0.892333984375,1
id21_id9_0008,1,0.9384765625,1
id22_0000,0,0.0554962158203125,0
id22_0009,0,0.646484375,1
id22_id21_0005,1,0.908447265625,1
id22_id25_0001,1,0.953369140625,1
id22_id26_0005,1,0.9951171875,1
id22_id27_0001,1,0.872314453125,1
id22_id27_0005,1,0.9716796875,1
id22_id28_0006,1,0.14007568359375,0
id23_0001,0,0.873779296875,1
id23_id16_0003,1,0.25634765625,0
id23_id19_0000,1,0.98828125,1
id23_id26_0003,1,0.0938720703125,0
id23_id2_0007,1,0.242919921875,0
id23_id35_0006,1,0.78271484375,1
id23_id35_0009,1,0.61962890625,1
id23_id3_0004,1,0.66357421875,1
id23_id3_0009,1,0.248046875,0
id24_0009,0,0.74462890625,1
id24_id19_0000,1,0.98779296875,1
id24_id20_0009,1,0.878173828125,1
id24_id21_0006,1,0.4619140625,0
id24_id26_0004,1,0.984375,1
id24_id26_0009,1,0.8115234375,1
id25_0010,0,0.96044921875,1
id25_id19_0002,1,0.968994140625,1
id25_id19_0008,1,0.9111328125,1
id25_id21_0005,1,0.897705078125,1
id25_id23_0010,1,0.99169921875,1
id25_id24_0003,1,0.94921875,1
id25_id28_0003,1,0.97607421875,1
id25_id28_0010,1,0.98681640625,1
id26_0008,0,0.966064453125,1
id26_id16_0001,1,0.979736328125,1
id26_id1_0002,1,0.9951171875,1
id26_id28_0002,1,0.99755859375,1
id26_id2_0005,1,0.940185546875,1
id26_id3_0002,1,0.99365234375,1
id27_0008,0,0.392822265625,0
id27_0009,0,0.0022077560424804688,0
id27_id19_0001,1,0.97705078125,1
id27_id21_0002,1,0.958984375,1
id27_id21_0008,1,0.720703125,1
id27_id22_0007,1,0.95947265625,1
id27_id23_0008,1,0.9560546875,1
id27_id24_0007,1,0.92431640625,1
id27_id25_0008,1,0.673828125,1
id27_id26_0006,1,0.9892578125,1
id28_0004,0,0.149169921875,0
id28_0007,0,0.377685546875,0
id28_0009,0,0.0293121337890625,0
id28_id0_0009,1,0.72998046875,1
id28_id20_0006,1,0.47705078125,0
id28_id20_0008,1,0.9296875,1
id28_id21_0006,1,0.548828125,1
id28_id26_0000,1,0.98779296875,1
id28_id35_0008,1,0.9609375,1
id28_id3_0001,1,0.689697265625,1
id28_id3_0004,1,0.3704833984375,0
id28_id4_0000,1,0.9931640625,1
id28_id4_0006,1,0.59423828125,1
id28_id6_0006,1,0.62109375,1
id28_id9_0000,1,0.97216796875,1
id29_0008,0,0.32958984375,0
id29_0009,0,0.259521484375,0
id29_id30_0000,1,0.963623046875,1
id29_id30_0009,1,0.78759765625,1
id29_id32_0000,1,0.899169921875,1
id29_id32_0003,1,0.934814453125,1
id29_id35_0000,1,0.96337890625,1
id29_id37_0005,1,0.83984375,1
id29_id37_0008,1,0.8779296875,1
id29_id37_0009,1,0.52099609375,1
id29_id38_0008,1,0.86865234375,1
id2_0001,0,0.033111572265625,0
id2_0002,0,0.01934814453125,0
id2_0003,0,0.2779541015625,0
id2_0004,0,0.1165771484375,0
id2_0008,0,0.0025501251220703125,0
id2_id0_0002,1,0.99560546875,1
id2_id0_0008,1,0.99365234375,1
id2_id16_0004,1,0.7041015625,1
id2_id1_0004,1,0.72998046875,1
id2_id26_0001,1,0.990234375,1
id2_id28_0003,1,0.86279296875,1
id2_id3_0008,1,0.95849609375,1
id2_id6_0002,1,0.9501953125,1
id2_id9_0008,1,0.984375,1
id30_0007,0,0.90380859375,1
id30_id20_0004,1,0.93115234375,1
id30_id21_0002,1,0.79833984375,1
id30_id21_0005,1,0.710205078125,1
id30_id23_0002,1,0.98193359375,1
id30_id23_0007,1,0.932373046875,1
id30_id26_0004,1,0.9736328125,1
id30_id26_0006,1,0.987548828125,1
id30_id28_0000,1,0.962158203125,1
id30_id28_0004,1,0.94775390625,1
id30_id28_0006,1,0.959716796875,1
id30_id32_0006,1,0.9345703125,1
id30_id34_0003,1,0.931640625,1
id30_id35_0009,1,0.98681640625,1
id30_id3_0002,1,0.77294921875,1
id30_id3_0006,1,0.906005859375,1
id30_id4_0001,1,0.939453125,1
id30_id6_0007,1,0.80029296875,1
id31_0003,0,0.97998046875,1
id31_0004,0,0.95849609375,1
id31_0007,0,0.644287109375,1
id31_id16_0002,1,0.827392578125,1
id31_id2_0004,1,0.94677734375,1
id31_id30_0009,1,0.93896484375,1
id31_id33_0008,1,0.98974609375,1
id31_id33_0009,1,0.9423828125,1
id32_0002,0,0.319580078125,0
id32_0003,0,0.418212890625,0
id32_0006,0,0.42724609375,0
id32_0008,0,0.02203369140625,0
id32_id31_0006,1,0.4036865234375,0
id32_id31_0008,1,0.8916015625,1
id32_id33_0002,1,0.70703125,1
id32_id33_0004,1,0.95703125,1
id33_0002,0,0.03521728515625,0
id33_0005,0,0.837158203125,1
id33_0008,0,0.0417022705078125,0
id33_id29_0004,1,0.82177734375,1
id33_id32_0006,1,0.7822265625,1
id33_id38_0001,1,0.965087890625,1
id34_0006,0,0.429443359375,0
id34_id29_0008,1,0.50341796875,1
id34_id32_0007,1,0.427978515625,0
id34_id33_0002,1,0.765625,1
id34_id33_0005,1,0.98388671875,1
id35_0000,0,0.817626953125,1
id35_0003,0,0.97119140625,1
id35_0008,0,0.90673828125,1
id35_id16_0004,1,0.904541015625,1
id35_id16_0007,1,0.996826171875,1
id35_id20_0007,1,0.99365234375,1
id35_id23_0007,1,0.99658203125,1
id35_id26_0003,1,0.980224609375,1
id35_id28_0006,1,0.9521484375,1
id35_id30_0006,1,0.93701171875,1
id35_id31_0006,1,0.97998046875,1
id35_id31_0007,1,0.947265625,1
id35_id31_0009,1,0.9580078125,1
id35_id32_0007,1,0.96044921875,1
id35_id34_0002,1,0.90673828125,1
id36_0000,0,0.1392822265625,0
id36_0001,0,0.01678466796875,0
id36_0002,0,0.0628509521484375,0
id36_0006,0,0.46240234375,0
id36_0008,0,0.08135986328125,0
id37_0004,0,0.1942138671875,0
id37_0005,0,0.78759765625,1
id37_0009,0,0.53369140625,1
id37_id1_0002,1,0.9931640625,1
id37_id21_0000,1,0.756103515625,1
id37_id21_0005,1,0.9765625,1
id37_id28_0007,1,0.97412109375,1
id37_id28_0008,1,0.97802734375,1
id37_id29_0002,1,0.998046875,1
id37_id2_0009,1,0.378173828125,0
id37_id31_0008,1,0.9580078125,1
id37_id34_0008,1,0.9736328125,1
id37_id35_0001,1,0.98681640625,1
id37_id35_0005,1,0.99658203125,1
id37_id38_0009,1,0.63330078125,1
id37_id3_0004,1,0.939453125,1
id37_id3_0006,1,0.9873046875,1
id37_id4_0000,1,0.972412109375,1
id38_id30_0006,1,0.99072265625,1
id38_id33_0005,1,0.9326171875,1
id38_id34_0003,1,0.98095703125,1
id38_id34_0004,1,0.99267578125,1
id39_0004,0,0.623291015625,1
id39_0005,0,0.79443359375,1
id39_id44_0000,1,0.98583984375,1
id39_id44_0008,1,0.99462890625,1
id39_id47_0004,1,0.9873046875,1
id3_0001,0,0.006511688232421875,0
id3_0002,0,0.03656005859375,0
id3_0008,0,0.266357421875,0
id3_id16_0001,1,0.998046875,1
id3_id1_0001,1,0.95654296875,1
id3_id20_0008,1,0.99365234375,1
id3_id28_0001,1,0.984375,1
id3_id28_0002,1,0.75439453125,1
id3_id28_0009,1,0.97705078125,1
id3_id2_0001,1,0.60205078125,1
id3_id4_0001,1,0.97412109375,1
id3_id6_0001,1,0.9892578125,1
id3_id9_0001,1,0.98388671875,1
id3_id9_0003,1,0.9423828125,1
id40_0003,0,0.6748046875,1
id40_0009,0,0.5400390625,1
id42_0002,0,0.64892578125,1
id42_id40_0001,1,0.9921875,1
id43_0001,0,0.9892578125,1
id43_0002,0,0.901123046875,1
id43_0006,0,0.837158203125,1
id43_id39_0000,1,0.9716796875,1
id43_id40_0005,1,0.971923828125,1
id44_0001,0,0.6201171875,1
id44_0003,0,0.489990234375,0
id44_id41_0005,1,0.989501953125,1
id44_id42_0001,1,0.34619140625,0
id44_id45_0000,1,0.97705078125,1
id45_0003,0,0.85498046875,1
id45_id39_0008,1,0.7939453125,1
id45_id47_0002,1,0.954345703125,1
id46_0000,0,0.70263671875,1
id46_id39_0000,1,0.9375,1
id46_id41_0000,1,0.982177734375,1
id46_id45_0001,1,0.9912109375,1
id47_id43_0007,1,0.55859375,1
id48_0000,0,0.85546875,1
id48_0003,0,0.921630859375,1
id48_id41_0001,1,0.966796875,1
id48_id45_0002,1,0.942626953125,1
id48_id47_0008,1,1.0,1
id49_0004,0,0.970458984375,1
id49_id52_0005,1,0.988037109375,1
id49_id52_0007,1,0.990478515625,1
id4_0004,0,0.23028564453125,0
id4_id0_0000,1,0.954345703125,1
id4_id0_0001,1,0.8583984375,1
id4_id0_0004,1,0.854736328125,1
id4_id1_0002,1,0.572265625,1
id4_id1_0003,1,0.99365234375,1
id4_id20_0000,1,0.97412109375,1
id4_id20_0001,1,0.60498046875,1
id4_id20_0008,1,0.96533203125,1
id4_id21_0004,1,0.443115234375,0
id4_id21_0009,1,0.88427734375,1
id4_id23_0006,1,0.972412109375,1
id4_id26_0007,1,0.98291015625,1
id4_id28_0006,1,0.9697265625,1
id4_id2_0003,1,0.9892578125,1
id4_id30_0000,1,0.9873046875,1
id4_id37_0006,1,0.857421875,1
id4_id6_0002,1,0.71875,1
id4_id6_0008,1,0.970703125,1
id50_0000,0,0.9443359375,1
id50_0003,0,0.040679931640625,0
id50_0006,0,0.07781982421875,0
id50_id49_0001,1,0.99853515625,1
id50_id53_0000,1,0.99658203125,1
id50_id56_0005,1,0.73486328125,1
id51_0001,0,0.94580078125,1
id51_0005,0,0.88134765625,1
id51_0006,0,0.778564453125,1
id51_id50_0008,1,0.985595703125,1
id51_id57_0004,1,0.995361328125,1
id52_0001,0,0.75732421875,1
id52_0002,0,0.5263671875,1
id52_id50_0007,1,0.591064453125,1
id52_id58_0005,1,0.9560546875,1
id53_0000,0,0.5537109375,1
id53_0003,0,0.60888671875,1
id53_0007,0,0.4893798828125,0
id53_id52_0003,1,0.921142578125,1
id53_id57_0005,1,0.99169921875,1
id53_id58_0005,1,0.9912109375,1
id54_0007,0,0.6044921875,1
id54_id49_0003,1,0.99853515625,1
id54_id56_0000,1,0.98095703125,1
id54_id56_0006,1,0.98876953125,1
id54_id58_0006,1,0.9931640625,1
id55_id57_0002,1,0.98779296875,1
id56_0000,0,0.980712890625,1
id56_0002,0,0.97900390625,1
id56_0009,0,0.99853515625,1
id56_id51_0000,1,0.987060546875,1
id56_id54_0007,1,0.99462890625,1
id56_id55_0009,1,0.99755859375,1
id56_id57_0007,1,0.99658203125,1
id57_0003,0,0.57275390625,1
id57_0007,0,0.442138671875,0
id57_id51_0000,1,0.99658203125,1
id57_id53_0006,1,0.986572265625,1
id58_0002,0,0.9052734375,1
id58_id57_0008,1,0.82177734375,1
id6_0002,0,0.93896484375,1
id6_0005,0,0.958984375,1
id6_id0_0005,1,0.99658203125,1
id6_id16_0005,1,0.9912109375,1
id6_id1_0005,1,0.97802734375,1
id6_id1_0007,1,0.88232421875,1
id6_id20_0007,1,0.890380859375,1
id6_id21_0006,1,0.573486328125,1
id6_id23_0001,1,0.97216796875,1
id6_id23_0006,1,0.957763671875,1
id6_id28_0002,1,0.9951171875,1
id6_id2_0005,1,0.97900390625,1
id6_id2_0008,1,0.95263671875,1
id6_id3_0005,1,0.9892578125,1
id6_id9_0006,1,0.754638671875,1
id7_0006,0,0.990966796875,1
id7_id10_0009,1,0.97900390625,1
id7_id11_0007,1,0.7509765625,1
id7_id11_0009,1,0.92333984375,1
id7_id13_0009,1,0.9306640625,1
id8_0000,0,0.0557708740234375,0
id8_0009,0,0.87646484375,1
id8_id0_0002,1,0.9794921875,1
id8_id3_0003,1,0.876220703125,1
id8_id5_0008,1,0.96337890625,1
id8_id6_0002,1,0.98291015625,1
id9_0000,0,0.118408203125,0
id9_id0_0000,1,0.9970703125,1
id9_id0_0006,1,0.99267578125,1
id9_id16_0000,1,0.97900390625,1
id9_id16_0007,1,0.953125,1
id9_id1_0000,1,0.920654296875,1
id9_id20_0002,1,0.953125,1
id9_id23_0009,1,0.96337890625,1
id9_id26_0000,1,0.99560546875,1
id9_id2_0000,1,0.667236328125,1
id9_id2_0006,1,0.853515625,1
id9_id2_0008,1,0.728759765625,1
id9_id3_0000,1,0.93994140625,1
id9_id3_0009,1,0.828125,1
id9_id6_0000,1,0.983642578125,1
id9_id6_0005,1,0.9921875,1
