video_id,label,prob_fake,pred_fake,category
id23_id2_0007,1,0.30595521803026077,0,Deepfakes
id23_id35_0006,1,0.7389723379400712,1,Deepfakes
id23_id35_0009,1,0.6241601871538766,1,Deepfakes
id23_id3_0004,1,0.6522866781655844,1,Deepfakes
id23_id3_0009,1,0.2905045038537134,0,Deepfakes
id24_0009,0,0.6863004244290866,1,Original
id24_id19_0000,1,0.967425620719178,1,Deepfakes
id24_id20_0009,1,0.7741604340382111,1,Deepfakes
id24_id21_0006,1,0.4972248077392578,0,Deepfakes
id24_id26_0004,1,0.9418583622685185,1,Deepfakes
id24_id26_0009,1,0.7487476055438702,1,Deepfakes
id25_0010,0,0.8971252334251832,1,Original
id25_id19_0002,1,0.953102289244186,1,Deepfakes
id25_id19_0008,1,0.8313741801697531,1,Deepfakes
id25_id21_0005,1,0.8422945462740384,1,Deepfakes
id25_id23_0010,1,0.9720136663886938,1,Deepfakes
id25_id24_0003,1,0.9056002904498388,1,Deepfakes
id25_id28_0003,1,0.9224241044786241,1,Deepfakes
id25_id28_0010,1,0.9610760292310393,1,Deepfakes
id26_0008,0,0.932403564453125,1,Original
id26_id16_0001,1,0.9059738159179688,1,Deepfakes
id26_id1_0002,1,0.9823254243827161,1,Deepfakes
id26_id28_0002,1,0.9879617573302469,1,Deepfakes
id26_id2_0005,1,0.8919445219494048,1,Deepfakes
id26_id3_0002,1,0.9832839023919753,1,Deepfakes
id27_0008,0,0.39727397137377635,0,Original
id27_0009,0,0.0071747058477157205,0,Original
id27_id19_0001,1,0.9639689127604166,1,Deepfakes
id27_id21_0002,1,0.8875969381893383,1,Deepfakes
id27_id21_0008,1,0.6922136789344879,1,Deepfakes
id27_id22_0007,1,0.92822265625,1,Deepfakes
id27_id23_0008,1,0.9255635824548193,1,Deepfakes
id27_id24_0007,1,0.8851303652108434,1,Deepfakes
id27_id25_0008,1,0.6832084196159639,1,Deepfakes
id27_id26_0006,1,0.9675358952702703,1,Deepfakes
id28_0004,0,0.2639063321627103,0,Original
id28_0007,0,0.41644638463070516,0,Original
id28_0009,0,0.0673652011227895,0,Original
id28_id0_0009,1,0.6958165915615587,1,Deepfakes
id28_id20_0006,1,0.5236059118200231,1,Deepfakes
id28_id20_0008,1,0.8743988746820495,1,Deepfakes
id28_id21_0006,1,0.4843319786919488,0,Deepfakes
id28_id26_0000,1,0.9524778802710844,1,Deepfakes
id28_id35_0008,1,0.8665090161700582,1,Deepfakes
id28_id3_0001,1,0.6185702369326637,1,Deepfakes
id28_id3_0004,1,0.4373050408485608,0,Deepfakes
id28_id4_0000,1,0.970738422439759,1,Deepfakes
id28_id4_0006,1,0.5536491959183304,1,Deepfakes
id28_id6_0006,1,0.5770323953510802,1,Deepfakes
id28_id9_0000,1,0.8923841729221573,1,Deepfakes
id29_0008,0,0.3611443443635924,0,Original
id29_0009,0,0.2941000481613544,0,Original
id29_id30_0000,1,0.9153894495081019,1,Deepfakes
id29_id30_0009,1,0.724312405626313,1,Deepfakes
id29_id32_0000,1,0.7648733633535879,1,Deepfakes
id29_id32_0003,1,0.8308054014693859,1,Deepfakes
id29_id35_0000,1,0.9104015209056713,1,Deepfakes
id29_id37_0005,1,0.7979647644564637,1,Deepfakes
id29_id37_0008,1,0.835124058006084,1,Deepfakes
id29_id37_0009,1,0.5240280888661617,1,Deepfakes
id29_id38_0008,1,0.8541335384402655,1,Deepfakes
id2_0001,0,0.07593714937250665,0,Original
id2_0002,0,0.03455835908323854,0,Original
id2_0003,0,0.38002177079518634,0,Original
id2_0004,0,0.20958941450742918,0,Original
id2_0008,0,0.009739943252977475,0,Original
id2_id0_0002,1,0.9796565129206731,1,Deepfakes
id2_id0_0008,1,0.9662726350532945,1,Deepfakes
id2_id16_0004,1,0.6409890005521686,1,Deepfakes
id2_id1_0004,1,0.6253148016528548,1,Deepfakes
id2_id26_0001,1,0.9847386136968085,1,Deepfakes
id2_id28_0003,1,0.7614345550537109,1,Deepfakes
id2_id3_0008,1,0.8903723428415697,1,Deepfakes
id2_id6_0002,1,0.8807591029575893,1,Deepfakes
id2_id9_0008,1,0.9468970483587694,1,Deepfakes
id30_0007,0,0.8035503186677632,1,Original
id30_id20_0004,1,0.8834155998607673,1,Deepfakes
id30_id21_0002,1,0.7224123213026259,1,Deepfakes
id30_id21_0005,1,0.6606197697775704,1,Deepfakes
id30_id23_0002,1,0.9666675013354701,1,Deepfakes
id30_id23_0007,1,0.8459975928591009,1,Deepfakes
id30_id26_0004,1,0.9422123975092822,1,Deepfakes
id30_id26_0006,1,0.9700784372246783,1,Deepfakes
id30_id28_0000,1,0.8928600492931548,1,Deepfakes
id30_id28_0004,1,0.9204850905012376,1,Deepfakes
id30_id28_0006,1,0.8914309169935144,1,Deepfakes
id30_id32_0006,1,0.8862142148225204,1,Deepfakes
id30_id34_0003,1,0.8686895855402542,1,Deepfakes
id30_id35_0009,1,0.971484375,1,Deepfakes
id30_id3_0002,1,0.6941178761995755,1,Deepfakes
id30_id3_0006,1,0.8444283319556195,1,Deepfakes
id30_id4_0001,1,0.9032376719787057,1,Deepfakes
id30_id6_0007,1,0.7428869950143915,1,Deepfakes
id31_0003,0,0.9138874355544392,1,Original
id31_0004,0,0.9243070162259616,1,Original
id31_0007,0,0.5775715008116605,1,Original
id31_id16_0002,1,0.7340350541912142,1,Deepfakes
id31_id2_0004,1,0.8752020159338274,1,Deepfakes
id31_id30_0009,1,0.8944450827205882,1,Deepfakes
id31_id33_0008,1,0.9854862607758621,1,Deepfakes
id31_id33_0009,1,0.8792663061318278,1,Deepfakes
id32_0002,0,0.37979273642263106,0,Original
id32_0003,0,0.4442231314522879,0,Original
id32_0006,0,0.41240692138671875,0,Original
id32_0008,0,0.05877170041829598,0,Original
id32_id31_0006,1,0.4255792025862069,0,Deepfakes
id32_id31_0008,1,0.7971870358250722,1,Deepfakes
id32_id33_0002,1,0.6789058562247984,1,Deepfakes
id32_id33_0004,1,0.8891915294611565,1,Deepfakes
id33_0002,0,0.10587270702935953,0,Original
id33_0005,0,0.7629134807180851,1,Original
id33_0008,0,0.10046368553524926,0,Original
id33_id29_0004,1,0.7754975818452381,1,Deepfakes
id33_id32_0006,1,0.6936995947538916,1,Deepfakes
id33_id38_0001,1,0.8893552507672992,1,Deepfakes
id34_0006,0,0.4687162175908819,0,Original
id34_id29_0008,1,0.508107858110768,1,Deepfakes
id34_id32_0007,1,0.48341563596563825,0,Deepfakes
id34_id33_0002,1,0.7293279200424383,1,Deepfakes
id34_id33_0005,1,0.9497945149739583,1,Deepfakes
id35_0000,0,0.7499559746413934,1,Original
id35_0003,0,0.932824921189693,1,Original
id35_0008,0,0.8485360775353774,1,Original
id35_id16_0004,1,0.8524971008300781,1,Deepfakes
id35_id16_0007,1,0.981990966796875,1,Deepfakes
id35_id20_0007,1,0.946343994140625,1,Deepfakes
id35_id23_0007,1,0.98318359375,1,Deepfakes
id35_id26_0003,1,0.9605134662828947,1,Deepfakes
id35_id28_0006,1,0.8855689868592379,1,Deepfakes
id35_id30_0006,1,0.8396178128426535,1,Deepfakes
id35_id31_0006,1,0.9341017739814624,1,Deepfakes
id35_id31_0007,1,0.8817268371582031,1,Deepfakes
id35_id31_0009,1,0.9106113763503086,1,Deepfakes
id35_id32_0007,1,0.918486328125,1,Deepfakes
id35_id34_0002,1,0.8000182201987819,1,Deepfakes
id36_0000,0,0.1926744901216947,0,Original
id36_0001,0,0.02724462134815822,0,Original
id36_0002,0,0.11803156032896879,0,Original
id36_0006,0,0.4901247186175847,0,Original
id36_0008,0,0.10925306122878502,0,Original
id37_0004,0,0.2945713330340642,0,Original
id37_0005,0,0.6863494209621264,1,Original
id37_0009,0,0.5324722418264181,1,Original
id37_id1_0002,1,0.9718028192934782,1,Deepfakes
id37_id21_0000,1,0.6679634461327205,1,Deepfakes
id37_id21_0005,1,0.9173187255859375,1,Deepfakes
id37_id28_0007,1,0.9556977087710085,1,Deepfakes
id37_id28_0008,1,0.9170375855501033,1,Deepfakes
id37_id29_0002,1,0.988285495923913,1,Deepfakes
id37_id2_0009,1,0.3981836142660189,0,Deepfakes
id37_id31_0008,1,0.9135575727982954,1,Deepfakes
id37_id34_0008,1,0.9432979615266658,1,Deepfakes
id37_id35_0001,1,0.934058620505137,1,Deepfakes
id37_id35_0005,1,0.9897121263586957,1,Deepfakes
id37_id38_0009,1,0.6097201820181197,1,Deepfakes
id37_id3_0004,1,0.8988391507056451,1,Deepfakes
id37_id3_0006,1,0.9765710663377193,1,Deepfakes
id37_id4_0000,1,0.9151272243923612,1,Deepfakes
id38_id30_0006,1,0.9762401091746795,1,Deepfakes
id38_id33_0005,1,0.9189580502717392,1,Deepfakes
id38_id34_0003,1,0.9555971802783614,1,Deepfakes
id38_id34_0004,1,0.9831521739130434,1,Deepfakes
id39_0004,0,0.5672867911202567,1,Original
id39_0005,0,0.7714424702658582,1,Original
id39_id44_0000,1,0.9793716242283951,1,Deepfakes
id39_id44_0008,1,0.9571689703525641,1,Deepfakes
id39_id47_0004,1,0.9500741141183036,1,Deepfakes
id3_0001,0,0.028462555533961247,0,Original
id3_0002,0,0.05700909534347392,0,Original
id3_0008,0,0.3105587399524191,0,Original
id3_id16_0001,1,0.9749730160361842,1,Deepfakes
id3_id1_0001,1,0.8183738306949013,1,Deepfakes
id3_id20_0008,1,0.9824855638586957,1,Deepfakes
id3_id28_0001,1,0.8993228310032895,1,Deepfakes
id3_id28_0002,1,0.6777372271101051,1,Deepfakes
id3_id28_0009,1,0.96280078125,1,Deepfakes
id3_id2_0001,1,0.5682127952575684,1,Deepfakes
id3_id4_0001,1,0.88072509765625,1,Deepfakes
id3_id6_0001,1,0.8382865504214638,1,Deepfakes
id3_id9_0001,1,0.8571542037160773,1,Deepfakes
id3_id9_0003,1,0.8948908980174731,1,Deepfakes
id40_0003,0,0.6487594604492187,1,Original
id40_0009,0,0.5404311554341377,1,Original
id42_0002,0,0.5981252670288086,1,Original
id42_id40_0001,1,0.9826691060126582,1,Deepfakes
id43_0001,0,0.9713674146075582,1,Original
id43_0002,0,0.7890018281482515,1,Original
id43_0006,0,0.7327126502990723,1,Original
id43_id39_0000,1,0.9154167175292969,1,Deepfakes
id43_id40_0005,1,0.912917727515811,1,Deepfakes
id44_0001,0,0.586496473867682,1,Original
id44_0003,0,0.507218133571536,1,Original
id44_id41_0005,1,0.9565371558779762,1,Deepfakes
id44_id42_0001,1,0.4052191625667524,0,Deepfakes
id44_id45_0000,1,0.9460480925324676,1,Deepfakes
id45_0003,0,0.7722438377670094,1,Original
id45_id39_0008,1,0.6850314670138888,1,Deepfakes
id45_id47_0002,1,0.8091973198784722,1,Deepfakes
id46_0000,0,0.6761213030133929,1,Original
id46_id39_0000,1,0.8737109956287202,1,Deepfakes
id46_id41_0000,1,0.9531918480282738,1,Deepfakes
id46_id45_0001,1,0.9799510542168675,1,Deepfakes
id47_id43_0007,1,0.5505324962527253,1,Deepfakes
id48_0000,0,0.7328728170955883,1,Original
id48_0003,0,0.820098876953125,1,Original
id48_id41_0001,1,0.8925296098758013,1,Deepfakes
id48_id45_0002,1,0.8385765075683593,1,Deepfakes
id48_id47_0008,1,0.9990636488970588,1,Deepfakes
id49_0004,0,0.882843017578125,1,Original
id49_id52_0005,1,0.9636164824167888,1,Deepfakes
id49_id52_0007,1,0.9518299102783203,1,Deepfakes
id4_0004,0,0.26673866618763314,0,Original
id4_id0_0000,1,0.8710367838541667,1,Deepfakes
id4_id0_0001,1,0.7707015327785326,1,Deepfakes
id4_id0_0004,1,0.7448443326083096,1,Deepfakes
id4_id1_0002,1,0.5226572238332857,1,Deepfakes
id4_id1_0003,1,0.9758707682291666,1,Deepfakes
id4_id20_0000,1,0.8775772094726563,1,Deepfakes
id4_id20_0001,1,0.5859434708305027,1,Deepfakes
id4_id20_0008,1,0.8780547351371951,1,Deepfakes
id4_id21_0004,1,0.45320835113525393,0,Deepfakes
id4_id21_0009,1,0.8231140956405766,1,Deepfakes
id4_id23_0006,1,0.9083412571957237,1,Deepfakes
id4_id26_0007,1,0.94593916620527,1,Deepfakes
id4_id28_0006,1,0.9161376953125,1,Deepfakes
id4_id2_0003,1,0.9440827928147875,1,Deepfakes
id4_id30_0000,1,0.9620035807291667,1,Deepfakes
id4_id37_0006,1,0.8075336657072368,1,Deepfakes
id4_id6_0002,1,0.6722844054059285,1,Deepfakes
id4_id6_0008,1,0.9118830983231707,1,Deepfakes
id50_0000,0,0.8458135900363116,1,Original
id50_0003,0,0.13807329764732948,0,Original
id50_0006,0,0.1772938808508679,0,Original
id50_id49_0001,1,0.9851811726888021,1,Deepfakes
id50_id53_0000,1,0.9861974581866197,1,Deepfakes
id50_id56_0005,1,0.670187477173844,1,Deepfakes
id51_0001,0,0.8540013344848857,1,Original
id51_0005,0,0.8381163279215494,1,Original
id51_0006,0,0.6995777919374663,1,Original
id51_id50_0008,1,0.9487047697368421,1,Deepfakes
id51_id57_0004,1,0.9457992826189313,1,Deepfakes
id52_0001,0,0.6822295229659121,1,Original
id52_0002,0,0.5371740846072927,1,Original
id52_id50_0007,1,0.5737490500173261,1,Deepfakes
id52_id58_0005,1,0.9193220467403017,1,Deepfakes
id53_0000,0,0.5410763876778739,1,Original
id53_0003,0,0.5681206654694121,1,Original
id53_0007,0,0.49706595284598215,0,Original
id53_id52_0003,1,0.8611688128972458,1,Deepfakes
id53_id57_0005,1,0.9694516434628739,1,Deepfakes
id53_id58_0005,1,0.960350101829594,1,Deepfakes
id54_0007,0,0.5302333698406086,1,Original
id54_id49_0003,1,0.9904012559335443,1,Deepfakes
id54_id56_0000,1,0.9364023760330579,1,Deepfakes
id54_id56_0006,1,0.967639819995777,1,Deepfakes
id54_id58_0006,1,0.9769509805215372,1,Deepfakes
id55_id57_0002,1,0.9728190104166666,1,Deepfakes
id56_0000,0,0.9599319716631356,1,Original
id56_0002,0,0.9054692865728022,1,Original
id56_0009,0,0.9973372395833333,1,Original
id56_id51_0000,1,0.9769969875529662,1,Deepfakes
id56_id54_0007,1,0.982132216631356,1,Deepfakes
id56_id55_0009,1,0.9960026041666666,1,Deepfakes
id56_id57_0007,1,0.9839612023305084,1,Deepfakes
id57_0003,0,0.5605561775073671,1,Original
id57_0007,0,0.48020477982254717,0,Original
id57_id51_0000,1,0.9748123168945313,1,Deepfakes
id57_id53_0006,1,0.9567185786732456,1,Deepfakes
id58_0002,0,0.7453238006330963,1,Original
id58_id57_0008,1,0.705296545913539,1,Deepfakes
id6_0002,0,0.8598122191584967,1,Original
id6_0005,0,0.8674463354131227,1,Original
id6_id0_0005,1,0.9889112903225806,1,Deepfakes
id6_id16_0005,1,0.9732482664046749,1,Deepfakes
id6_id1_0005,1,0.9201812333958124,1,Deepfakes
id6_id1_0007,1,0.7979657854352679,1,Deepfakes
id6_id20_0007,1,0.8347610473632813,1,Deepfakes
id6_id21_0006,1,0.5366343420905035,1,Deepfakes
id6_id23_0001,1,0.9381808999144001,1,Deepfakes
id6_id23_0006,1,0.8967846019847973,1,Deepfakes
id6_id28_0002,1,0.9889865451388888,1,Deepfakes
id6_id2_0005,1,0.9347255255586358,1,Deepfakes
id6_id2_0008,1,0.8876654307047526,1,Deepfakes
id6_id3_0005,1,0.9640873734669019,1,Deepfakes
id6_id9_0006,1,0.684731251484639,1,Deepfakes
id7_0006,0,0.9717881944444444,1,Original
id7_id10_0009,1,0.9531334918478261,1,Deepfakes
id7_id11_0007,1,0.6770837490375226,1,Deepfakes
id7_id11_0009,1,0.8698709239130434,1,Deepfakes
id7_id13_0009,1,0.8463325832201087,1,Deepfakes
id8_0000,0,0.09635594685872396,0,Original
id8_0009,0,0.7595869495022681,1,Original
id8_id0_0002,1,0.9570534446022727,1,Deepfakes
id8_id3_0003,1,0.799976806640625,1,Deepfakes
id8_id5_0008,1,0.9155922202797203,1,Deepfakes
id8_id6_0002,1,0.9728375059185606,1,Deepfakes
id9_0000,0,0.2258397149188178,0,Original
id9_id0_0000,1,0.9938267299107143,1,Deepfakes
id9_id0_0006,1,0.9530524829826733,1,Deepfakes
id9_id16_0000,1,0.9443446568080357,1,Deepfakes
id9_id16_0007,1,0.8816132127192983,1,Deepfakes
id9_id1_0000,1,0.8510153634207589,1,Deepfakes
id9_id20_0002,1,0.9130537431318682,1,Deepfakes
id9_id23_0009,1,0.895207175725623,1,Deepfakes
id9_id26_0000,1,0.9923313685825893,1,Deepfakes
id9_id2_0000,1,0.6212560108729771,1,Deepfakes
id9_id2_0006,1,0.7337064837465191,1,Deepfakes
id9_id2_0008,1,0.6614790291621767,1,Deepfakes
id9_id3_0000,1,0.8664616176060268,1,Deepfakes
id9_id3_0009,1,0.7068469132049174,1,Deepfakes
id9_id6_0000,1,0.9591849190848214,1,Deepfakes
id9_id6_0005,1,0.9517996651785714,1,Deepfakes
